[4.712, 0.054, 0.024, 0.503, 0.352, 0.569, 1.621, 0.065, 10.803, 53.732, 0.723, 0.067, -2, -0.338, 0.556, -0.417, -0.079, 1.6, 0.627, 26.592, 0.85, 1.695, 22.567, 0.376]	35	False	('Sault St. Marie', 'Oklahoma City'):True;('Winnipeg', 'Houston'):True;('Duluth', 'El Paso'):True
[0.039, 0.015, 0.126, 1.848, 1.153, 0.511, 4, 0.384, 26.195, 47.848, 0.398, 0.398, 0.518, 0.088, 0.524, 0.8, -0.417, 1.282, 0.645, 29.188, 1.495, 2.536, 19.679, 0.563]	72	False	('Dallas', 'New York'):False;('Chicago', 'New Orleans'):False
[3.839, 0.14, 0.099, 2, 0.785, 1, 3.729, 0.212, 15.759, 54.592, 0.377, 0.456, -1.317, 0.263, 0.707, 0.024, -0.307, 1.526, 0.412, 28.312, 0.664, 2.382, 8.987, 0.48]	108	True	('Calgary', 'Phoenix'):True;('Helena', 'Los Angeles'):True
[2.345, 0.023, 0.094, 1.764, 0.942, 0.809, 3.243, 0.092, 18.489, 44.551, 0.586, 1, 0.818, -0.119, 0.658, 0.291, -1, 1.449, 1.017, 27.359, 0.763, 2.304, 11.107, 0.387]	68	False	('Los Angeles', 'Chicago'):False;('San Francisco', 'Atlanta'):False
[4.308, 0.15, 0.092, 0.872, 0.994, 0.637, 2.858, 0.166, 14.416, 52.864, 0.611, 1, 0.7, -0.6, -0.194, 0.326, 0.085, 1.041, 0.656, 29.058, 0.664, 2.637, 11.195, 0.773]	96	False	('Calgary', 'Phoenix'):True;('Winnipeg', 'Houston'):True
[4.711, 0.15, 0.086, 1.533, 1.665, 0.616, 2.969, 0.035, 32.417, 47.349, 0.516, 0.581, 0.813, 0.123, -0.6, 0.665, 0.103, 1.513, 1.7, 34.468, 0.594, 1.441, 13.49, 0.3]	89	False	('Calgary', 'Salt Lake City'):True;('Seattle', 'New York'):True
[3.375, 0.018, 0.009, 1.811, 0.464, 0.526, 3.68, 0.223, 13.453, 45.408, 0.81, 0.883, -0.012, -0.573, 0.311, 0.306, -0.205, 1.117, 0.003, 36.127, 1.573, 1.472, 21.482, 0.555]	80	True	('Denver', 'Pittsburgh'):True;('Duluth', 'El Paso'):False;('San Francisco', 'Atlanta'):True
[2.925, 0.112, 0.12, 1.466, 1.158, 0.58, 3.485, 0.193, 21.477, 50.151, 0.78, 0.283, -1.584, -0.102, 0.445, 0.18, 0.146, 1.569, 1.093, 36.986, 0.633, 2.322, 24.432, 0.404]	86	False	('Chicago', 'New Orleans'):True;('Los Angeles', 'Chicago'):True
[3.468, 0.028, 0.144, 1.731, 1.458, 0.514, 3.856, 0.245, 12.788, 56.479, 0.116, 0.474, -0.002, -0.072, 0.393, -0.022, -0.085, 1.474, 0.262, 36.957, 0.578, 1.711, 28.77, 0.55]	66	False	('Duluth', 'Houston'):True;('Winnipeg', 'Houston'):True
[4.48, 0.147, 0.07, 1.807, 1.228, 0.95, 3.339, 0.025, 12.208, 46.529, 0.466, 0.643, 0.917, -0.004, 0.769, 0.158, -0.126, 1.423, 1.407, 26.979, 0.827, 2.394, 14.356, 0.441]	101	True	('Montreal', 'Atlanta'):True;('Toronto', 'Miami'):True
