[4.985, 0.077, 0.138, 2, 1.738, 0.899, 3.86, 0.037, 12.52, 44, 0.271, 0.4, -0.468, 0.512, 0.435, -0.479, 0.118, 1.563, 1.921, 37.415, 0.5, 1.425, 7.953, 0.444]	95	True	('Vancouver', 'Montreal'):False;('Winnipeg', 'Little Rock'):False
[4.753, 0.099, 0.15, 1.776, 1.515, 0.59, 3.704, 0.318, 11.511, 54.959, 0.413, 0.399, -0.189, 0.6, 0.422, -0.502, -0.33, 1.526, 0.162, 36.148, 0.5, 1.208, 4.665, 0.497]	105	True	('Helena', 'Los Angeles'):True;('Calgary', 'Salt Lake City'):True
[1.701, 0.006, 0.072, 1.158, 1.072, 0.246, 3.565, 0.356, 21.234, 47.848, 0.462, 0.406, 0.409, 0.365, 0.041, 0.658, -0.905, 1.264, 1.171, 27.606, 1.357, 2.379, 25.566, 0.344]	22	False	('Duluth', 'El Paso'):False;('Winnipeg', 'Little Rock'):False
[0.887, 0.001, 0.078, 1.153, 0.56, 0.633, 2.218, 0.281, 10.121, 52.247, 0.763, 0.068, -1.553, 0.393, 0.389, 0.107, 0.102, 1.193, 1.154, 38, 1.627, 0.5, 23.914, 1]	83	False	('Boston', 'Miami'):False;('Montreal', 'New Orleans'):False
[4.026, 0.15, 0.074, 2, 0.308, 0.691, 3.397, 0.36, 10, 46.901, 0.118, 0.429, 0.226, -0.6, -0.6, 0.66, -0.938, 1.496, 2, 36.024, 2, 1.517, 24.457, 0.3]	77	False	('Chicago', 'Santa Fe'):True;('Calgary', 'Phoenix'):False;('Seattle', 'New York'):True
[4.711, 0.15, 0.086, 1.533, 1.665, 0.616, 2.969, 0.035, 32.417, 47.349, 0.516, 0.581, 0.813, 0.123, -0.6, 0.665, 0.103, 1.513, 1.7, 34.468, 0.594, 1.441, 13.49, 0.3]	83	True	('Vancouver', 'Montreal'):True;('Portland', 'Phoenix'):True
[2.495, 0.03, 0.15, 1.299, 1.512, 0.168, 4, 0.143, 14.028, 54.335, 0, 0.244, -1.277, -0.228, 0.339, 0.022, 0.177, 1.509, 0.636, 30.28, 0.5, 2.142, 28.81, 0.851]	40	False	('Duluth', 'El Paso'):False;('Sault St. Marie', 'Oklahoma City'):False;('Los Angeles', 'New York'):True
[3.888, 0.097, 0.127, 1.147, 1.654, 0.19, 3.486, 0.378, 34.04, 51.54, 0.194, 1, -1.189, 0.082, -0.205, -0.408, -0.469, 1.408, 0.571, 34.644, 0.702, 1.514, 24.779, 0.464]	70	False	('Vancouver', 'Santa Fe'):True;('San Francisco', 'Atlanta'):True
[3.138, 0.09, 0.036, 1.075, 0.928, 0.685, 3.113, 0.067, 33.974, 46.52, 0.468, 0.762, -0.758, 0.131, 0.41, 0.545, 0.013, 1.508, 0.962, 28.224, 0.773, 1.885, 24.01, 0.948]	57	False	('Denver', 'El Paso'):True;('Calgary', 'Phoenix'):False
[2.951, 0, 0.002, 1.457, 2, 0.559, 2.978, 0.406, 10, 56.467, 1, 0.707, -0.845, 0.6, 0.634, -0.6, -0.22, 1.6, 0.006, 26, 1.581, 1.665, 8.052, 1]	59	False	('Duluth', 'El Paso'):False;('Los Angeles', 'New York'):False;('Los Angeles', 'Miami'):False
