[0.872, 0.001, 0.045, 1.018, 1.324, 0.174, 1.26, 0.2, 35.364, 52.358, 0.579, 0.091, 0.9, -0.249, 0.608, -0.293, -0.624, 1.398, 1.883, 26.084, 1.06, 1.689, 16.854, 0.678]	85	False	('Portland', 'Nashville'):False;('Los Angeles', 'Chicago'):True
[4.386, 0.1, 0.025, 0.11, 0.263, 0.759, 3.566, 0.232, 16.2, 55.95, 0.077, 0.187, -1.093, -0.224, 0.247, 0.177, -0.097, 1.27, 1.155, 26.497, 1.35, 1.117, 9.623, 0.478]	27	False	('Kansas City', 'Houston'):False;('Winnipeg', 'Little Rock'):False
[3.011, 0.042, 0.068, 0.652, 0.346, 0.978, 2.94, 0.337, 10.471, 44.052, 0.149, 0.704, -1.765, 0.204, -0.33, 0.58, -0.922, 1.366, 1.013, 32.163, 1.374, 1.753, 27.455, 0.983]	11	False	('Kansas City', 'Houston'):False;('Los Angeles', 'Miami'):False;('Duluth', 'El Paso'):False
[2.77, 0.081, 0.033, 1.247, 1.303, 0.619, 1.449, 0.176, 25.782, 54.183, 0.814, 0.781, 0.178, 0.048, -0.241, 0.121, -0.604, 1.419, 1.833, 29.498, 1.785, 2.014, 5.612, 0.792]	58	False	('Helena', 'Los Angeles'):True;('Los Angeles', 'Miami'):False;('Los Angeles', 'Chicago'):False
[4.161, 0.087, 0.007, 0.76, 0.05, 0.619, 0.696, 0.307, 35.457, 56.741, 0.652, 0.263, 0.194, -0.041, 0.276, -0.097, 0.007, 1.572, 0.021, 26.284, 0.809, 1.481, 27.16, 0.326]	53	False	('Sault St. Marie', 'Nashville'):False;('Montreal', 'New Orleans'):True;('Dallas', 'New York'):True
[4.438, 0.145, 0.077, 0.799, 1.142, 0.581, 1.865, 0.126, 16.221, 49.331, 0.588, 0.993, 0.609, -0.6, -0.426, 0.309, -0.028, 1.001, 0.509, 26.424, 0.671, 2.035, 25.698, 0.973]	60	False	('Kansas City', 'Houston'):True;('Portland', 'Nashville'):False;('Duluth', 'Houston'):True
[3.467, 0.06, 0.076, 0.808, 0.096, 0.332, 3.512, 0.476, 19.71, 55.372, 0.176, 0.656, -0.788, 0.146, -0.569, 0.178, 0.138, 1.203, 0.396, 27.255, 0.992, 2.969, 21.297, 0.455]	44	False	('Montreal', 'Atlanta'):False;('Toronto', 'Miami'):True;('New York', 'Atlanta'):True
[4.148, 0.04, 0.097, 1.621, 1.21, 0.369, 3.287, 0.365, 35.809, 51.879, 0.688, 0.923, -1.548, 0.079, -0.599, 0.613, -0.948, 1.425, 0.499, 36.169, 0.67, 1.074, 17.242, 0.352]	91	False	('Kansas City', 'Houston'):False;('Chicago', 'Santa Fe'):False;('Montreal', 'New Orleans'):True
[3.695, 0.106, 0.049, 0.175, 0.767, 0.383, 0.642, 0.212, 24.853, 57.944, 0.772, 0.16, 0.549, 0.142, -0.109, -0.573, -0.752, 1.127, 1.525, 36.176, 0.858, 1.877, 11.683, 0.362]	77	False	('Portland', 'Phoenix'):True;('Helena', 'Los Angeles'):True
[4.48, 0.147, 0.07, 1.807, 1.228, 0.95, 3.339, 0.025, 12.208, 46.529, 0.466, 0.643, 0.917, -0.004, 0.769, 0.158, -0.126, 1.423, 1.407, 26.979, 0.827, 2.394, 14.356, 0.441]	79	True	('Seattle', 'Los Angeles'):True;('Portland', 'Nashville'):True;('Duluth', 'Houston'):False
[3.606, 0.127, 0.085, 1.253, 0.485, 0.689, 1.523, 0.175, 16.269, 46.673, 0.943, 0.328, -1.655, -0.422, 0.65, -0.574, -0.776, 1.117, 1.364, 33.848, 0.935, 2.024, 6.082, 0.52]	66	True	('Duluth', 'Houston'):True;('Calgary', 'Phoenix'):True
[1.073, 0.137, 0.026, 1.929, 0.097, 0.104, 3.257, 0.207, 21.786, 57.448, 0.051, 0.841, -0.609, 0.521, -0.103, -0.563, 0.185, 1.278, 1.582, 31.137, 1.726, 2.806, 26.29, 0.708]	64	True	('Portland', 'Nashville'):False;('Winnipeg', 'Houston'):False
[1.838, 0.134, 0.052, 0.543, 0.227, 0.64, 0.649, 0.225, 32.628, 57.403, 0.223, 0.585, 0.076, -0.338, -0.076, 0.707, -0.317, 1.418, 1.348, 34.626, 1.326, 1.039, 9.972, 0.786]	70	False	('Chicago', 'New Orleans'):True;('Los Angeles', 'Miami'):True
[1.951, 0.055, 0.01, 1.676, 1.813, 0.397, 0.192, 0.18, 30.565, 46.802, 0.384, 0.905, -0.942, 0.276, -0.468, 0.696, 0.095, 1.178, 1.325, 28.437, 0.841, 2.016, 15.771, 0.432]	26	False	('Vancouver', 'Montreal'):False;('New York', 'Atlanta'):True
