[3.773, 0.101, 0.101, 1.883, 1.156, 0.346, 3.25, 0.033, 33.072, 48.942, 0.245, 0.82, -2, -0.235, 0.718, 0.486, -0.076, 1.515, 1.27, 38, 0.963, 2.906, 29.352, 0.408]	75	True	('Denver', 'Pittsburgh'):True;('Portland', 'Nashville'):False
[2.925, 0.112, 0.12, 1.466, 1.158, 0.58, 3.485, 0.193, 21.477, 50.151, 0.78, 0.283, -1.584, -0.102, 0.445, 0.18, 0.146, 1.569, 1.093, 36.986, 0.633, 2.322, 24.432, 0.404]	95	True	('Seattle', 'New York'):True;('Montreal', 'Atlanta'):False;('San Francisco', 'Atlanta'):True
[3.9, 0.071, 0.123, 1.71, 0.807, 0.293, 3.85, 0.13, 14.156, 46.86, 0.611, 0, 1, -0.127, 0.07, -0.534, -0.281, 1.6, 0.635, 33.979, 1.276, 1.23, 18.79, 0.506]	99	False	('Helena', 'Los Angeles'):True;('San Francisco', 'Atlanta'):True;('Los Angeles', 'Chicago'):False
[5, 0.15, 0.097, 1.268, 1.091, 0.712, 2.771, 0.033, 35.619, 49.323, 0.442, 0.409, 0.128, -0.6, -0.6, 0.394, 0.2, 1.6, 1.807, 26, 0.927, 1.815, 28.83, 1]	79	True	('Toronto', 'Miami'):True;('Sault St. Marie', 'Oklahoma City'):False
[2.073, 0.008, 0.047, 1.331, 1.31, 0, 3.708, 0.094, 32.684, 54.283, 1, 0.058, 1, -0.457, 0.8, -0.294, -0.241, 1.372, 0.311, 35.443, 1.294, 0.543, 24.191, 0.592]	47	False	('Denver', 'Pittsburgh'):False;('Boston', 'Miami'):False
[1.127, 0.076, 0.003, 2, 0.154, 0.768, 3.069, 0.217, 16.219, 51.742, 0.063, 0.229, -1.694, 0.514, 0.103, -0.6, 0.152, 1.11, 0.784, 38, 1.707, 0.5, 8.185, 1]	71	False	('Sault St. Marie', 'Oklahoma City'):False;('Vancouver', 'Montreal'):True;('Los Angeles', 'Chicago'):False
[3.49, 0.019, 0.098, 2, 1.135, 0.782, 3.751, 0.125, 21.362, 52.571, 0.873, 0.445, -0.245, 0.179, 0.681, 0.273, -0.182, 1.124, 0.859, 35.593, 0.5, 2.213, 16.745, 0.584]	92	True	('Los Angeles', 'Miami'):True;('Seattle', 'Los Angeles'):True
[4.753, 0.099, 0.15, 1.776, 1.515, 0.59, 3.704, 0.318, 11.511, 54.959, 0.413, 0.399, -0.189, 0.6, 0.422, -0.502, -0.33, 1.526, 0.162, 36.148, 0.5, 1.208, 4.665, 0.497]	123	True	('Portland', 'Nashville'):True;('San Francisco', 'Atlanta'):True;('Winnipeg', 'Little Rock'):True
[2.87, 0.15, 0.097, 1.437, 1.466, 0.066, 2.412, 0.318, 36, 53.033, 0.607, 0.902, 0.48, -0.309, -0.37, -0.103, -0.127, 1.577, 2, 31.044, 0.5, 2.134, 12.44, 0.569]	45	False	('Los Angeles', 'Miami'):False;('Toronto', 'Miami'):False;('Chicago', 'Santa Fe'):True
[4.711, 0.15, 0.086, 1.533, 1.665, 0.616, 2.969, 0.035, 32.417, 47.349, 0.516, 0.581, 0.813, 0.123, -0.6, 0.665, 0.103, 1.513, 1.7, 34.468, 0.594, 1.441, 13.49, 0.3]	79	True	('Duluth', 'Houston'):True;('Winnipeg', 'Houston'):True
