[2.335, 0.039, 0.063, 1.288, 0.113, 1, 2.861, 0.289, 16.296, 44.365, 0.179, 0.655, -1.969, -0.381, 0.465, 0.237, -0.317, 1.6, 0.702, 29.319, 0.851, 0.5, 30, 0.356]	93	False	('Chicago', 'Santa Fe'):False;('Denver', 'El Paso'):True
[4.288, 0.15, 0.102, 1.343, 0.823, 0.471, 2.524, 0.017, 10.673, 44.535, 0.819, 0.173, 1, 0.28, -0.476, 0.8, -0.08, 1.566, 1.343, 38, 1.302, 0.528, 22.705, 0.331]	63	False	('Los Angeles', 'Miami'):False;('Kansas City', 'Houston'):False
[1.127, 0.076, 0.003, 2, 0.154, 0.768, 3.069, 0.217, 16.219, 51.742, 0.063, 0.229, -1.694, 0.514, 0.103, -0.6, 0.152, 1.11, 0.784, 38, 1.707, 0.5, 8.185, 1]	70	False	('Duluth', 'Houston'):False;('Sault St. Marie', 'Oklahoma City'):True
[0.887, 0.001, 0.078, 1.153, 0.56, 0.633, 2.218, 0.281, 10.121, 52.247, 0.763, 0.068, -1.553, 0.393, 0.389, 0.107, 0.102, 1.193, 1.154, 38, 1.627, 0.5, 23.914, 1]	77	False	('Winnipeg', 'Little Rock'):False;('Portland', 'Nashville'):False;('Sault St. Marie', 'Oklahoma City'):False
[4.626, 0.033, 0.084, 2, 0.853, 0.794, 0.936, 0, 31.647, 46.499, 0.767, 0, 0.065, -0.6, -0.6, 0.199, -1, 1.6, 1.621, 26.061, 1.116, 0.986, 4, 0.696]	48	False	('Duluth', 'El Paso'):True;('Kansas City', 'Houston'):True;('Chicago', 'Santa Fe'):True
[4.796, 0.053, 0.12, 1.701, 1.449, 0.476, 3.219, 0.156, 35.272, 44, 0.225, 0.798, 0.082, 0.6, 0.661, 0.026, -0.068, 1, 1.251, 35.587, 0.5, 2.068, 4, 0.551]	55	True	('Denver', 'Pittsburgh'):True;('Sault St. Marie', 'Oklahoma City'):True;('Winnipeg', 'Houston'):False
[4.552, 0.023, 0.046, 1.911, 1.276, 0.416, 0.846, 0.191, 19.669, 44, 0.681, 0.019, 0.493, 0.005, 0.684, 0.417, -1, 1.6, 1.509, 36.21, 1.273, 1.193, 6.927, 0.821]	38	False	('Chicago', 'New Orleans'):True;('Duluth', 'Houston'):True
[3.832, 0.15, 0.049, 1.898, 0.805, 0, 3.217, 0.418, 10, 45.981, 0, 0.695, -0.166, 0.151, -0.196, 0.581, -0.862, 1.312, 0.896, 33.946, 1.03, 1.375, 25.406, 0.391]	70	True	('Helena', 'Los Angeles'):True;('San Francisco', 'Atlanta'):True
[4.975, 0.1, 0.032, 1.944, 0.996, 0.892, 3.48, 0.179, 36, 50.325, 0.929, 0.71, -1.655, -0.336, 0.773, 0.8, -0.277, 1.494, 0.338, 36.143, 0.936, 0.84, 26.844, 0.705]	97	False	('Sault St. Marie', 'Nashville'):False;('Toronto', 'Miami'):True
[5, 0.15, 0.057, 1.193, 0.964, 0.267, 2.843, 0.155, 23.046, 48.293, 0.349, 0.465, 0.355, -0.255, 0.652, 0.214, 0.131, 1.6, 1.477, 38, 0.992, 1.354, 27.495, 0.855]	81	False	('Los Angeles', 'New York'):True;('San Francisco', 'Atlanta'):True;('Dallas', 'New York'):True
