[3.468, 0.028, 0.144, 1.731, 1.458, 0.514, 3.856, 0.245, 12.788, 56.479, 0.116, 0.474, -0.002, -0.072, 0.393, -0.022, -0.085, 1.474, 0.262, 36.957, 0.578, 1.711, 28.77, 0.55]	81	False	('Seattle', 'New York'):False;('Duluth', 'Houston'):False
[0.208, 0.08, 0.097, 1.421, 1.259, 0.302, 3.693, 0.463, 23.615, 48.828, 0.353, 0.398, -1.566, 0.467, 0.049, -0.452, -0.488, 1.429, 1.905, 32.042, 1.918, 1.678, 20.278, 0.672]	97	True	('Winnipeg', 'Little Rock'):False;('Chicago', 'New Orleans'):False
[4.438, 0.145, 0.077, 0.799, 1.142, 0.581, 1.865, 0.126, 16.221, 49.331, 0.588, 0.993, 0.609, -0.6, -0.426, 0.309, -0.028, 1.001, 0.509, 26.424, 0.671, 2.035, 25.698, 0.973]	79	True	('Los Angeles', 'New York'):False;('Denver', 'Pittsburgh'):True
[4.289, 0.104, 0.102, 0.515, 1.702, 0.562, 1.767, 0.225, 30.155, 45.691, 0.634, 0.163, 0.386, -0.433, -0.303, -0.306, -1.0, 1.016, 0.279, 26.956, 0.592, 1.907, 19.648, 0.58]	49	False	('Portland', 'Phoenix'):True;('Helena', 'Los Angeles'):True;('Calgary', 'Phoenix'):True;('Los Angeles', 'New York'):False
[0.738, 0.024, 0.138, 1.846, 1.309, 0.53, 2.363, 0.194, 23.138, 48.696, 0.616, 0.95, 0.554, -0.009, 0.323, 0.665, -0.174, 1.039, 0.449, 30.461, 1.533, 1.928, 4.25, 0.702]	73	True	('Duluth', 'El Paso'):False;('Chicago', 'New Orleans'):False
[3.467, 0.06, 0.076, 0.808, 0.096, 0.332, 3.512, 0.476, 19.71, 55.372, 0.176, 0.656, -0.788, 0.146, -0.569, 0.178, 0.138, 1.203, 0.396, 27.255, 0.992, 2.969, 21.297, 0.455]	39	False	('New York', 'Atlanta'):True;('Montreal', 'New Orleans'):True
[4.148, 0.04, 0.097, 1.621, 1.21, 0.369, 3.287, 0.365, 35.809, 51.879, 0.688, 0.923, -1.548, 0.079, -0.599, 0.613, -0.948, 1.425, 0.499, 36.169, 0.67, 1.074, 17.242, 0.352]	97	False	('Los Angeles', 'Miami'):True;('Boston', 'Miami'):True
[4.59, 0.133, 0.005, 1.189, 0.692, 0.061, 1.12, 0.326, 34.676, 52.912, 0.024, 0.708, 0.1, 0.483, -0.208, -0.521, 0.139, 1.583, 1.605, 36.827, 1.263, 0.632, 4.567, 0.941]	51	False	('Denver', 'El Paso'):True;('Calgary', 'Salt Lake City'):False
[0.872, 0.001, 0.045, 1.018, 1.324, 0.174, 1.26, 0.2, 35.364, 52.358, 0.579, 0.091, 0.9, -0.249, 0.608, -0.293, -0.624, 1.398, 1.883, 26.084, 1.06, 1.689, 16.854, 0.678]	72	True	('Vancouver', 'Montreal'):True;('Portland', 'Nashville'):False
[4.386, 0.1, 0.025, 0.11, 0.263, 0.759, 3.566, 0.232, 16.2, 55.95, 0.077, 0.187, -1.093, -0.224, 0.247, 0.177, -0.097, 1.27, 1.155, 26.497, 1.35, 1.117, 9.623, 0.478]	26	False	('Sault St. Marie', 'Nashville'):False;('Toronto', 'Miami'):True
[1.838, 0.134, 0.052, 0.543, 0.227, 0.64, 0.649, 0.225, 32.628, 57.403, 0.223, 0.585, 0.076, -0.338, -0.076, 0.707, -0.317, 1.418, 1.348, 34.626, 1.326, 1.039, 9.972, 0.786]	57	False	('Duluth', 'El Paso'):True;('Chicago', 'Santa Fe'):True
[3.606, 0.127, 0.085, 1.253, 0.485, 0.689, 1.523, 0.175, 16.269, 46.673, 0.943, 0.328, -1.655, -0.422, 0.65, -0.574, -0.776, 1.117, 1.364, 33.848, 0.935, 2.024, 6.082, 0.52]	37	False	('Los Angeles', 'New York'):False;('Winnipeg', 'Houston'):False;('Sault St. Marie', 'Nashville'):True
[2.77, 0.081, 0.033, 1.247, 1.303, 0.619, 1.449, 0.176, 25.782, 54.183, 0.814, 0.781, 0.178, 0.048, -0.241, 0.121, -0.604, 1.419, 1.833, 29.498, 1.785, 2.014, 5.612, 0.792]	54	False	('Helena', 'Los Angeles'):True;('Seattle', 'Los Angeles'):False
