[4.552, 0.023, 0.046, 1.911, 1.276, 0.416, 0.846, 0.191, 19.669, 44, 0.681, 0.019, 0.493, 0.005, 0.684, 0.417, -1, 1.6, 1.509, 36.21, 1.273, 1.193, 6.927, 0.821]	55	False	('Los Angeles', 'Chicago'):False;('San Francisco', 'Atlanta'):True;('Helena', 'Los Angeles'):False
[3.064, 0.017, 0, 1.043, 2, 0.719, 2.878, 0.15, 10.977, 44, 1, 0.899, 0.124, 0.6, 0.255, -0.6, -0.009, 1.6, 1.986, 26, 1.583, 2.149, 6.446, 0.94]	89	False	('Kansas City', 'Houston'):False;('Sault St. Marie', 'Oklahoma City'):False
[1.127, 0.076, 0.003, 2, 0.154, 0.768, 3.069, 0.217, 16.219, 51.742, 0.063, 0.229, -1.694, 0.514, 0.103, -0.6, 0.152, 1.11, 0.784, 38, 1.707, 0.5, 8.185, 1]	67	True	('Chicago', 'Santa Fe'):False;('Chicago', 'New Orleans'):False
[1.055, 0, 0.15, 1.001, 1.869, 0.572, 0.976, 0.169, 35.687, 55.391, 0.078, 0.125, -0.034, -0.153, 0.8, -0.451, -0.18, 1.469, 0.597, 37.759, 1.406, 1.316, 26.942, 0.567]	27	True	('Calgary', 'Salt Lake City'):False;('Calgary', 'Phoenix'):False
[3.773, 0.101, 0.101, 1.883, 1.156, 0.346, 3.25, 0.033, 33.072, 48.942, 0.245, 0.82, -2, -0.235, 0.718, 0.486, -0.076, 1.515, 1.27, 38, 0.963, 2.906, 29.352, 0.408]	62	False	('Vancouver', 'Montreal'):False;('Portland', 'Nashville'):False
[2.073, 0.008, 0.047, 1.331, 1.31, 0, 3.708, 0.094, 32.684, 54.283, 1, 0.058, 1, -0.457, 0.8, -0.294, -0.241, 1.372, 0.311, 35.443, 1.294, 0.543, 24.191, 0.592]	36	False	('Los Angeles', 'New York'):False;('Portland', 'Phoenix'):True
[5, 0.032, 0.098, 2, 1.164, 1, 3.653, 0.086, 21.014, 51.898, 0.751, 0.246, -0.376, 0.455, 0.222, 0.331, -0.286, 1.036, 0.169, 35.689, 0.822, 0.5, 14.21, 0.425]	89	False	('New York', 'Atlanta'):False;('Seattle', 'New York'):True
[4.275, 0.046, 0.13, 0.726, 1.306, 0.929, 1.926, 0.065, 20.523, 45.872, 0.024, 0.759, -1.167, 0.521, 0.672, -0.354, -0.985, 1.371, 0.191, 37.626, 0.857, 0.784, 23.938, 0.432]	48	True	('New York', 'Atlanta'):True;('Los Angeles', 'New York'):False;('Dallas', 'New York'):True;('Duluth', 'El Paso'):True;('Montreal', 'New Orleans'):False
[3.49, 0.019, 0.098, 2, 1.135, 0.782, 3.751, 0.125, 21.362, 52.571, 0.873, 0.445, -0.245, 0.179, 0.681, 0.273, -0.182, 1.124, 0.859, 35.593, 0.5, 2.213, 16.745, 0.584]	61	False	('Sault St. Marie', 'Oklahoma City'):False;('Los Angeles', 'Miami'):False;('Seattle', 'New York'):False
[3.009, 0.049, 0.096, 1.338, 1.481, 0.695, 4, 0.122, 29.985, 44.019, 0.627, 1, -0.21, -0.548, 0.717, 0.145, -0.198, 1, 0.953, 33.308, 0.592, 2.418, 24.908, 0.435]	53	False	('Vancouver', 'Montreal'):True;('Toronto', 'Miami'):False;('Denver', 'Pittsburgh'):True;('Winnipeg', 'Little Rock'):False
