[3.468, 0.028, 0.144, 1.731, 1.458, 0.514, 3.856, 0.245, 12.788, 56.479, 0.116, 0.474, -0.002, -0.072, 0.393, -0.022, -0.085, 1.474, 0.262, 36.957, 0.578, 1.711, 28.77, 0.55]	86	False	('San Francisco', 'Atlanta'):False;('Portland', 'Phoenix'):True;('Los Angeles', 'Miami'):False
[4.48, 0.147, 0.07, 1.807, 1.228, 0.95, 3.339, 0.025, 12.208, 46.529, 0.466, 0.643, 0.917, -0.004, 0.769, 0.158, -0.126, 1.423, 1.407, 26.979, 0.827, 2.394, 14.356, 0.441]	90	False	('Winnipeg', 'Houston'):True;('Toronto', 'Miami'):True
[0.208, 0.08, 0.097, 1.421, 1.259, 0.302, 3.693, 0.463, 23.615, 48.828, 0.353, 0.398, -1.566, 0.467, 0.049, -0.452, -0.488, 1.429, 1.905, 32.042, 1.918, 1.678, 20.278, 0.672]	88	False	('Denver', 'El Paso'):False;('Denver', 'Pittsburgh'):False
[3.708, 0.092, 0.07, 1.456, 0.566, 0.836, 3.737, 0.175, 14.942, 52.182, 0.586, 0.714, -0.107, -0.387, 0.046, 0.299, -0.463, 1, 1.995, 29.002, 1.838, 2.147, 9.131, 0.637]	46	False	('Montreal', 'Atlanta'):True;('Seattle', 'New York'):False
[2.925, 0.112, 0.12, 1.466, 1.158, 0.58, 3.485, 0.193, 21.477, 50.151, 0.78, 0.283, -1.584, -0.102, 0.445, 0.18, 0.146, 1.569, 1.093, 36.986, 0.633, 2.322, 24.432, 0.404]	69	False	('Denver', 'El Paso'):True;('Duluth', 'El Paso'):False
[0.423, 0.106, 0.083, 1.788, 1.777, 0, 3.47, 0.353, 29.006, 52.126, 0.39, 0.92, -1.559, -0.069, -0.259, -0.502, -0.481, 1, 1.058, 34.181, 0.5, 3, 11.752, 0.3]	70	True	('Calgary', 'Phoenix'):True;('Calgary', 'Salt Lake City'):True;('Helena', 'Los Angeles'):False
[4.711, 0.15, 0.086, 1.533, 1.665, 0.616, 2.969, 0.035, 32.417, 47.349, 0.516, 0.581, 0.813, 0.123, -0.6, 0.665, 0.103, 1.513, 1.7, 34.468, 0.594, 1.441, 13.49, 0.3]	97	True	('San Francisco', 'Atlanta'):True;('Los Angeles', 'Miami'):True
[4.148, 0.04, 0.097, 1.621, 1.21, 0.369, 3.287, 0.365, 35.809, 51.879, 0.688, 0.923, -1.548, 0.079, -0.599, 0.613, -0.948, 1.425, 0.499, 36.169, 0.67, 1.074, 17.242, 0.352]	108	False	('Seattle', 'Los Angeles'):True;('Portland', 'Phoenix'):True
[4.275, 0.046, 0.13, 0.726, 1.306, 0.929, 1.926, 0.065, 20.523, 45.872, 0.024, 0.759, -1.167, 0.521, 0.672, -0.354, -0.985, 1.371, 0.191, 37.626, 0.857, 0.784, 23.938, 0.432]	86	True	('Los Angeles', 'Chicago'):True;('Chicago', 'New Orleans'):True;('Winnipeg', 'Houston'):True;('Duluth', 'El Paso'):True;('Seattle', 'Los Angeles'):True;('Calgary', 'Phoenix'):True;('New York', 'Atlanta'):False
[3.375, 0.018, 0.009, 1.811, 0.464, 0.526, 3.68, 0.223, 13.453, 45.408, 0.81, 0.883, -0.012, -0.573, 0.311, 0.306, -0.205, 1.117, 0.003, 36.127, 1.573, 1.472, 21.482, 0.555]	83	True	('Sault St. Marie', 'Nashville'):False;('San Francisco', 'Atlanta'):True;('Duluth', 'Houston'):False
[4.712, 0.054, 0.024, 0.503, 0.352, 0.569, 1.621, 0.065, 10.803, 53.732, 0.723, 0.067, -2, -0.338, 0.556, -0.417, -0.079, 1.6, 0.627, 26.592, 0.85, 1.695, 22.567, 0.376]	67	False	('Duluth', 'Houston'):True;('Denver', 'El Paso'):False
[0.062, 0.046, 0.034, 1.894, 0, 0.117, 4, 0.146, 20.365, 58, 0, 0.797, 0.833, -0.372, 0.559, -0.263, -0.16, 1.442, 0.844, 34.376, 1.757, 1.666, 15.843, 0.589]	50	False	('Duluth', 'El Paso'):False;('Chicago', 'Santa Fe'):False;('Los Angeles', 'New York'):False
