[2.925, 0.112, 0.12, 1.466, 1.158, 0.58, 3.485, 0.193, 21.477, 50.151, 0.78, 0.283, -1.584, -0.102, 0.445, 0.18, 0.146, 1.569, 1.093, 36.986, 0.633, 2.322, 24.432, 0.404]	83	True	('Helena', 'Los Angeles'):True;('Seattle', 'Los Angeles'):True
[4.308, 0.15, 0.092, 0.872, 0.994, 0.637, 2.858, 0.166, 14.416, 52.864, 0.611, 1, 0.7, -0.6, -0.194, 0.326, 0.085, 1.041, 0.656, 29.058, 0.664, 2.637, 11.195, 0.773]	47	False	('Montreal', 'Atlanta'):True;('New York', 'Atlanta'):True
[2.586, 0.135, 0.15, 0.014, 1.538, 0.502, 0.809, 0.214, 15.817, 53.235, 0.254, 0.234, -0.404, -0.252, 0.392, 0.464, -0.689, 1.422, 1.932, 35.311, 0.5, 1.752, 26.174, 0.579]	67	False	('Denver', 'Pittsburgh'):True;('Toronto', 'Miami'):True
[3.839, 0.14, 0.099, 2, 0.785, 1, 3.729, 0.212, 15.759, 54.592, 0.377, 0.456, -1.317, 0.263, 0.707, 0.024, -0.307, 1.526, 0.412, 28.312, 0.664, 2.382, 8.987, 0.48]	85	False	('Chicago', 'New Orleans'):False;('Boston', 'Miami'):True
[3.375, 0.018, 0.009, 1.811, 0.464, 0.526, 3.68, 0.223, 13.453, 45.408, 0.81, 0.883, -0.012, -0.573, 0.311, 0.306, -0.205, 1.117, 0.003, 36.127, 1.573, 1.472, 21.482, 0.555]	76	False	('Toronto', 'Miami'):False;('Portland', 'Phoenix'):True;('Los Angeles', 'Miami'):False
[4.071, 0.049, 0.103, 1.724, 1.393, 0.906, 3.483, 0.103, 24.518, 44.563, 0.72, 0.829, -0.87, -0.6, 0.395, 0.402, -0.357, 1.061, 0, 37.138, 0.602, 0.5, 21.966, 0.364]	65	False	('Winnipeg', 'Houston'):False;('Portland', 'Phoenix'):True;('San Francisco', 'Atlanta'):False
[0, 0.048, 0.022, 1.557, 1.114, 0.091, 4, 0.15, 23.686, 58, 1, 0.626, 0.56, -0.388, -0.23, -0.511, -0.491, 1.493, 0.371, 34.944, 1.711, 1.058, 7.345, 0.631]	88	True	('Duluth', 'El Paso'):False;('Sault St. Marie', 'Oklahoma City'):False
[0.872, 0.001, 0.045, 1.018, 1.324, 0.174, 1.26, 0.2, 35.364, 52.358, 0.579, 0.091, 0.9, -0.249, 0.608, -0.293, -0.624, 1.398, 1.883, 26.084, 1.06, 1.689, 16.854, 0.678]	75	False	('Winnipeg', 'Houston'):False;('Chicago', 'New Orleans'):False
[5, 0.15, 0.097, 1.268, 1.091, 0.712, 2.771, 0.033, 35.619, 49.323, 0.442, 0.409, 0.128, -0.6, -0.6, 0.394, 0.2, 1.6, 1.807, 26, 0.927, 1.815, 28.83, 1]	89	False	('San Francisco', 'Atlanta'):True;('Helena', 'Los Angeles'):True;('Los Angeles', 'Chicago'):True
[4.427, 0.068, 0.15, 1.792, 0.706, 0.376, 4, 0.069, 19.69, 44, 0.677, 0.026, 0.63, -0.6, -0.001, -0.442, -0.682, 1.6, 0.351, 38, 1.287, 1.066, 13.648, 0.442]	92	False	('Seattle', 'Los Angeles'):True;('Portland', 'Phoenix'):True
[4.51, 0.15, 0.058, 2, 1.381, 0.722, 2.727, 0, 14.273, 53.919, 0, 0.355, -2, 0.152, -0.205, -0.6, -0.356, 1.245, 0.316, 38, 0.993, 2.262, 4.632, 0.55]	83	True	('Los Angeles', 'Miami'):False;('Duluth', 'El Paso'):True;('Chicago', 'Santa Fe'):True
[1.127, 0.076, 0.003, 2, 0.154, 0.768, 3.069, 0.217, 16.219, 51.742, 0.063, 0.229, -1.694, 0.514, 0.103, -0.6, 0.152, 1.11, 0.784, 38, 1.707, 0.5, 8.185, 1]	39	True	('Montreal', 'New Orleans'):False;('Seattle', 'New York'):False;('New York', 'Atlanta'):False
[3.773, 0.047, 0, 0.958, 1.383, 0.746, 1.187, 0.149, 10, 49.394, 0.994, 0.872, -1.486, 0.346, 0.476, -0.544, -0.316, 1.6, 1.851, 26.542, 1.657, 1.694, 7.893, 0.3]	91	False	('Seattle', 'New York'):True;('Winnipeg', 'Little Rock'):True
[4.309, 0.096, 0.084, 1.009, 1.295, 0.169, 1.18, 0, 33.538, 55.162, 0.958, 0.253, -0.496, 0.189, -0.158, 0.495, -0.955, 1.6, 1.186, 26, 1.006, 1.534, 23.702, 0.873]	88	True	('Seattle', 'New York'):False;('Seattle', 'Los Angeles'):True
[4.275, 0.046, 0.13, 0.726, 1.306, 0.929, 1.926, 0.065, 20.523, 45.872, 0.024, 0.759, -1.167, 0.521, 0.672, -0.354, -0.985, 1.371, 0.191, 37.626, 0.857, 0.784, 23.938, 0.432]	73	False	('Kansas City', 'Houston'):True;('Duluth', 'Houston'):False
