[4.975, 0.1, 0.032, 1.944, 0.996, 0.892, 3.48, 0.179, 36, 50.325, 0.929, 0.71, -1.655, -0.336, 0.773, 0.8, -0.277, 1.494, 0.338, 36.143, 0.936, 0.84, 26.844, 0.705]	58	False	('Portland', 'Nashville'):True;('Dallas', 'New York'):True
[0.887, 0.001, 0.078, 1.153, 0.56, 0.633, 2.218, 0.281, 10.121, 52.247, 0.763, 0.068, -1.553, 0.393, 0.389, 0.107, 0.102, 1.193, 1.154, 38, 1.627, 0.5, 23.914, 1]	82	False	('Sault St. Marie', 'Nashville'):False;('Boston', 'Miami'):False
[1.289, 0.001, 0.05, 1.244, 0.0, 0.56, 3.091, 0.184, 15.431, 51.706, 0.662, 0.521, -1.434, 0.6, 0.676, -0.393, -0.149, 1.6, 0.922, 36.26, 0.5, 0.5, 22.462, 0.903]	78	False	('Kansas City', 'Houston'):False;('Winnipeg', 'Houston'):False
[5, 0.026, 0.15, 1.864, 0.827, 0.772, 4, 0.388, 24.113, 52.881, 1.0, 0.426, -0.278, -0.032, 0.394, 0.479, -0.324, 1.251, 0.133, 36.127, 0.5, 2.447, 11.886, 0.554]	90	True	('Duluth', 'El Paso'):True;('Sault St. Marie', 'Oklahoma City'):True
[2.751, 0.02, 0, 1.47, 2, 0.898, 3.617, 0.205, 16.544, 45.94, 0.792, 1, -1.959, 0.6, -0.6, -0.375, 0.2, 1.55, 1.896, 27.941, 0.545, 1.853, 21.223, 0.9]	79	False	('Vancouver', 'Santa Fe'):True;('Portland', 'Nashville'):False
[5, 0.081, 0, 2, 1.308, 1, 3.242, 0.326, 10, 50.319, 0.771, 0.634, -2, 0.343, 0.8, -0.332, -0.062, 1.386, 0.167, 34.698, 1.807, 0.5, 22.035, 1]	83	False	('Winnipeg', 'Houston'):True;('Chicago', 'Santa Fe'):True;('Vancouver', 'Santa Fe'):False
[0.601, 0.048, 0.097, 2, 0, 0.192, 2.599, 0.147, 25.461, 51.767, 0, 1, -1.579, 0.6, 0.398, 0.171, 0.058, 1.569, 0.614, 38, 1.455, 0.5, 19.823, 1]	40	True	('Los Angeles', 'Miami'):False;('Dallas', 'New York'):False
[4.026, 0.15, 0.074, 2, 0.308, 0.691, 3.397, 0.36, 10, 46.901, 0.118, 0.429, 0.226, -0.6, -0.6, 0.66, -0.938, 1.496, 2, 36.024, 2, 1.517, 24.457, 0.3]	77	False	('Kansas City', 'Houston'):False;('Los Angeles', 'Chicago'):False
[2.673, 0.043, 0.132, 1.64, 0, 1, 2.956, 0.216, 14.362, 44, 0.223, 0.981, 0.941, -0.6, 0.8, 0.52, -0.501, 1.6, 0.663, 29.608, 0.966, 0.85, 19.674, 0.375]	60	False	('Calgary', 'Salt Lake City'):True;('Portland', 'Phoenix'):True
[2.791, 0.071, 0.045, 2, 0.663, 0.702, 2.746, 0.274, 36, 55.734, 0.928, 0.548, -0.541, -0.577, 0.268, 0.544, -0.317, 1.115, 0.754, 26, 0.944, 2.333, 9.762, 0.839]	63	False	('Denver', 'El Paso'):False;('Winnipeg', 'Houston'):False;('Denver', 'Pittsburgh'):True
