[3.876, 0.112, 0.079, 1.471, 0.465, 0.248, 3.422, 0.408, 22.02, 48.074, 0.474, 0.317, -1.97, -0.261, 0.479, -0.459, -0.585, 1.398, 1.63, 26, 1.033, 2.259, 15.832, 0.785]	104	True	('Toronto', 'Miami'):True;('Sault St. Marie', 'Nashville'):False
[4.252, 0.038, 0.049, 1.35, 0.481, 0.068, 2.233, 0.42, 23.478, 55.321, 0.275, 0.756, 0.115, 0.46, 0.189, -0.6, -0.387, 1.381, 1.217, 29.526, 1.735, 1.944, 19.222, 0.659]	94	False	('Seattle', 'Los Angeles'):True;('Helena', 'Los Angeles'):True
[3.084, 0.102, 0.126, 1.604, 1.073, 0.214, 3.118, 0.094, 24.572, 57.049, 0.559, 0.99, -2, 0.577, -0.443, -0.119, -0.369, 1.413, 1.097, 33.855, 1.225, 3, 11.54, 0.481]	90	False	('New York', 'Atlanta'):True;('Dallas', 'New York'):True
[4.688, 0.123, 0.079, 1.742, 0.402, 0.2, 3.228, 0.287, 24.554, 57.357, 0.871, 0.696, -0.831, 0.29, 0.1, 0.398, -0.777, 1.276, 0.856, 37.724, 2, 1.115, 30, 0.425]	27	False	('Vancouver', 'Santa Fe'):False;('Portland', 'Nashville'):False
[4.51, 0.128, 0.139, 0.924, 0.051, 0.221, 2.213, 0.353, 22.369, 48.29, 0.606, 1, -2, 0.358, 0.402, 0.219, -0.459, 1.519, 1.607, 34.848, 1.299, 2.701, 5.8, 0.405]	96	True	('San Francisco', 'Atlanta'):True;('Seattle', 'Los Angeles'):True
[0.998, 0.11, 0.134, 1.046, 0.062, 0.283, 2.811, 0.402, 32.056, 48.155, 0.331, 0.678, -2, -0.068, -0.508, 0.341, -0.227, 1.161, 1.602, 28.159, 1.552, 2.394, 16.588, 0.499]	68	False	('Sault St. Marie', 'Oklahoma City'):False;('Toronto', 'Miami'):False
[4.694, 0.095, 0.09, 0.927, 1.287, 0.749, 3.168, 0.354, 31.477, 51.504, 0.505, 0.678, -1.691, 0.379, 0.591, -0.482, -0.142, 1.318, 1.429, 38, 1.946, 2.136, 29.715, 0.982]	63	False	('Dallas', 'New York'):True;('Winnipeg', 'Houston'):True
[1.189, 0.139, 0.082, 1.265, 0.212, 0.324, 2.391, 0.346, 29.309, 51.263, 0.903, 0.757, 0.231, 0.406, 0.8, -0.488, -0.429, 1.351, 1.69, 29.272, 1.921, 2.455, 24.937, 0.3]	54	False	('Chicago', 'New Orleans'):True;('Los Angeles', 'New York'):False
[0.378, 0.106, 0, 1.491, 1.768, 0.351, 2.941, 0.284, 16.923, 53.015, 0.965, 0.409, 0.25, -0.057, 0.278, 0.197, -0.42, 1.238, 0.631, 32.713, 0.954, 2.773, 17.643, 0.468]	102	False	('Vancouver', 'Montreal'):True;('Calgary', 'Salt Lake City'):False
[3.196, 0.089, 0, 1.679, 0.965, 0.579, 2.225, 0.342, 17.983, 48.582, 0.58, 0.124, 0.126, 0.581, 0.283, 0.271, -0.147, 1.334, 0.638, 32.366, 0.552, 2.645, 27.441, 0.346]	99	True	('Duluth', 'Houston'):True;('Chicago', 'Santa Fe'):True
[1.763, 0.021, 0.088, 1.458, 0.59, 0.227, 2.255, 0.309, 27.173, 52.446, 0.894, 0.759, 0.247, 0.439, 0.282, -0.352, -0.473, 1.308, 1.31, 28.184, 1.798, 2.67, 26.412, 0.329]	86	False	('Dallas', 'New York'):True;('Winnipeg', 'Houston'):False;('Chicago', 'New Orleans'):True
[3.154, 0.107, 0.093, 1.295, 0.066, 0.431, 1.826, 0.193, 25.321, 46.279, 0.942, 0.832, -1.791, 0.6, -0.278, 0.8, -0.135, 1.422, 0.462, 34.693, 1.001, 2.524, 24.409, 0.3]	69	False	('Duluth', 'El Paso'):False;('Kansas City', 'Houston'):True
[1.88, 0.122, 0.082, 1.572, 1.319, 0.874, 3.311, 0.317, 26.162, 57.341, 0.91, 0.64, -0.069, 0.507, 0.1, -0.468, -0.707, 1.415, 0.729, 28.431, 0.845, 2.182, 28.674, 0.89]	146	True	('Winnipeg', 'Houston'):True;('Duluth', 'El Paso'):True;('Calgary', 'Phoenix'):True
[2.751, 0.106, 0.105, 1.478, 1.846, 0.724, 1.924, 0.218, 19.99, 51.204, 0.565, 0.113, -0.072, -0.253, 0.21, 0.329, -0.352, 1.53, 0.632, 32.484, 0.9, 1.776, 26.411, 0.406]	83	False	('Duluth', 'Houston'):True;('Sault St. Marie', 'Oklahoma City'):True
[1.423, 0.031, 0.005, 1.444, 0.408, 0.342, 2.738, 0.335, 20.459, 53.164, 0.838, 0.726, -0.097, 0.578, 0.201, 0.231, -0.486, 1.352, 0.422, 29.342, 1.797, 2.815, 27.703, 0.537]	78	False	('Denver', 'Pittsburgh'):True;('New York', 'Atlanta'):False
