[1.771, 0.084, 0.018, 1.511, 1.17, 0.621, 2.626, 0, 36, 51.542, 0.702, 0.595, -1.574, 0.6, 0.115, -0.393, -0.881, 1.434, 2, 34.384, 1.827, 2.328, 18.038, 0.352]	83	False	('Duluth', 'El Paso'):False;('Chicago', 'New Orleans'):False
[2.748, 0.066, 0.014, 1.481, 1.152, 0.404, 3.289, 0.451, 18.478, 48.082, 0, 0.249, -1.159, 0.6, -0.155, -0.13, -0.296, 1.238, 1.22, 26.582, 1.727, 1.001, 21.33, 0.528]	76	False	('Toronto', 'Miami'):False;('Sault St. Marie', 'Oklahoma City'):False
[3.609, 0.124, 0.023, 1.219, 1.226, 0.789, 2.922, 0.5, 10.993, 48.84, 0.851, 0.733, -0.657, 0.6, 0.162, -0.215, -0.167, 1.6, 1.765, 28.753, 1.582, 0.5, 13.201, 0.779]	52	True	('Calgary', 'Phoenix'):False;('Denver', 'Pittsburgh'):True;('Los Angeles', 'Chicago'):False
[2.742, 0.147, 0.108, 2, 1.145, 0.585, 4, 0, 25.23, 49.618, 0.117, 0.287, -1.537, 0.6, -0.019, -0.426, -0.582, 1.147, 1.647, 29.537, 1.306, 2.627, 15.344, 0.433]	51	False	('Sault St. Marie', 'Nashville'):True;('Los Angeles', 'New York'):False
[3.372, 0.048, 0.014, 1.454, 1.155, 0.628, 2.612, 0.194, 33.958, 53.676, 0.188, 0.556, -1.329, 0.357, -0.034, -0.575, -0.618, 1.512, 1.37, 32.043, 0.827, 1.916, 14.651, 0.731]	100	False	('Sault St. Marie', 'Oklahoma City'):True;('Sault St. Marie', 'Nashville'):True;('Denver', 'El Paso'):False
[3.172, 0.119, 0.128, 1.416, 0.85, 0.645, 3.356, 0.247, 24.554, 53.274, 0.66, 0.776, -0.681, 0.6, -0.453, -0.345, -0.634, 1.509, 1.796, 30.825, 1.171, 1.199, 19.221, 0.568]	89	True	('Winnipeg', 'Little Rock'):True;('Chicago', 'New Orleans'):True
[3.526, 0.123, 0.018, 1.906, 0.765, 0.359, 2.793, 0.258, 29.413, 51.948, 0.771, 0.789, -1.874, 0.6, -0.49, -0.476, -0.557, 1.393, 1.829, 35.405, 0.5, 1.605, 14.551, 0.3]	77	False	('New York', 'Atlanta'):True;('Denver', 'Pittsburgh'):True
[2.061, 0.033, 0.007, 1.565, 1.049, 0.394, 3.605, 0.332, 28.85, 50.357, 0.726, 0.516, -0.786, 0.385, 0.215, -0.475, -0.11, 1.395, 1.291, 30.921, 1.362, 2.004, 11.992, 0.82]	66	False	('Montreal', 'Atlanta'):True;('Boston', 'Miami'):True;('Portland', 'Phoenix'):False;('Seattle', 'Los Angeles'):False
[2.838, 0.088, 0, 1.207, 0.654, 0.705, 2.134, 0.499, 11.951, 48.112, 0.834, 0.063, -1.202, 0.6, 0.271, -0.424, -0.999, 1.6, 2, 33.975, 1.726, 0.707, 25.509, 0.628]	110	False	('New York', 'Atlanta'):True;('Montreal', 'Atlanta'):True
[1.34, 0.15, 0.049, 1.478, 0.922, 0.258, 3.257, 0.166, 21.03, 57.823, 0.745, 0.129, -0.456, 0.524, -0.252, -0.454, -0.381, 1.588, 1.667, 28.008, 0.5, 1.717, 12.907, 0.583]	104	True	('Calgary', 'Phoenix'):True;('Denver', 'El Paso'):True
[2.927, 0.068, 0.067, 1.392, 0.67, 0.359, 3.476, 0.319, 36, 50.737, 0.609, 0.625, -1.269, 0.483, -0.05, -0.29, -0.359, 1.454, 1.521, 29.107, 1.271, 1.881, 23.459, 0.537]	68	False	('Portland', 'Nashville'):True;('Kansas City', 'Houston'):False
[2.216, 0.074, 0.033, 1.559, 0.996, 0.492, 2.639, 0.04, 36, 52.628, 0.817, 0.637, -1.141, 0.6, -0.358, -0.301, -0.194, 1.443, 1.785, 29.954, 1.73, 2.065, 16.904, 0.357]	67	False	('Denver', 'Pittsburgh'):True;('Vancouver', 'Montreal'):False
[1.864, 0.066, 0.132, 1.72, 1.059, 0.641, 2.764, 0, 34.621, 52.965, 0.725, 0.269, 0.7, 0.6, -0.084, -0.576, -0.912, 1.434, 2, 28.777, 1.95, 0.536, 14.448, 0.642]	74	True	('Calgary', 'Phoenix'):False;('Denver', 'El Paso'):True
[1.194, 0.049, 0.003, 1.805, 1.075, 0.727, 1.881, 0.128, 10, 51.885, 0.637, 0.813, 0.349, 0.6, 0.318, -0.6, -0.341, 1.6, 2, 35.605, 1.856, 1.493, 17.368, 0.569]	70	False	('Helena', 'Los Angeles'):True;('Calgary', 'Salt Lake City'):True
[3.667, 0.099, 0, 2, 0.631, 0.083, 3.142, 0.03, 26.714, 49.791, 0.62, 0.768, 0.514, 0.6, -0.331, -0.323, -0.544, 1.29, 1.98, 29.672, 0.651, 1.123, 21.753, 0.461]	67	False	('Montreal', 'New Orleans'):False;('Sault St. Marie', 'Oklahoma City'):True
[2.705, 0.055, 0.02, 1.441, 1.434, 0.21, 3.942, 0.473, 25.95, 47.2, 0.017, 0.782, 0.038, 0.478, 0.134, -0.13, -0.524, 1.536, 1.841, 29.535, 2, 1.702, 9.516, 0.682]	29	False	('Montreal', 'Atlanta'):False;('Toronto', 'Miami'):True
[2.826, 0.055, 0.029, 1.655, 1.214, 0.138, 2.974, 0.193, 22.55, 54.833, 0.748, 0.043, -0.282, 0.6, 0.199, -0.479, -0.408, 1.136, 1.941, 30.657, 1.16, 1.376, 13.528, 0.888]	99	False	('Chicago', 'Santa Fe'):False;('New York', 'Atlanta'):False;('Dallas', 'New York'):True
[1.429, 0.066, 0.031, 1.63, 0.807, 0.469, 3.043, 0.464, 22.364, 50.217, 0.784, 1, -1.269, 0.498, -0.6, -0.595, -0.41, 1.166, 1.474, 33.592, 1.188, 1.547, 9.919, 0.555]	72	False	('Calgary', 'Salt Lake City'):True;('Winnipeg', 'Houston'):False
[2.449, 0.021, 0.092, 1.922, 0.313, 0.449, 4, 0, 27.988, 51.003, 0.82, 0.546, -0.993, 0.346, -0.208, -0.386, -0.215, 1.6, 1.674, 30.931, 1.877, 0.745, 22.917, 0.606]	39	False	('Seattle', 'New York'):False;('Los Angeles', 'Chicago'):True
[3.477, 0.088, 0.019, 1.966, 0.594, 0.278, 3.119, 0.473, 14.969, 51.654, 0.071, 0, -1.278, 0.375, 0.29, -0.113, -0.76, 1.244, 2, 30.056, 1.639, 1.707, 20.626, 0.474]	24	True	('Los Angeles', 'New York'):False;('San Francisco', 'Atlanta'):False
[1.548, 0.102, 0.005, 1.369, 1.432, 0.141, 2.926, 0.438, 10, 51.927, 0.713, 0.749, -0.277, 0.539, -0.376, -0.264, -0.721, 1.503, 2, 31.158, 1.12, 0.923, 21.578, 0.534]	89	False	('Duluth', 'El Paso'):False;('Montreal', 'New Orleans'):False
[3.333, 0.074, 0.116, 1.602, 0.779, 0.58, 3.041, 0.214, 25.486, 47.527, 0.094, 0.814, -0.75, 0.573, 0.551, -0.457, -0.578, 1.6, 1.587, 31.2, 1.61, 1.673, 11.66, 0.493]	81	False	('Portland', 'Nashville'):True;('Vancouver', 'Santa Fe'):True
[2.568, 0.114, 0.031, 2, 0.667, 0.079, 3.242, 0.431, 29.923, 47.266, 0, 0.371, 0.563, 0.214, -0.291, -0.442, -0.518, 1.312, 2, 30.399, 1.683, 0.784, 20.699, 0.595]	60	True	('Montreal', 'Atlanta'):False;('Sault St. Marie', 'Oklahoma City'):False
[3.702, 0.074, 0, 1.42, 1.231, 0.084, 3.071, 0.013, 24.524, 51.25, 0.613, 0.889, -1.592, 0.565, -0.312, -0.6, -0.301, 1.216, 1.369, 32.529, 0.606, 1.2, 14.959, 0.537]	57	False	('Seattle', 'New York'):False;('Boston', 'Miami'):True;('New York', 'Atlanta'):True
[3.271, 0.043, 0.027, 1.553, 1.368, 0.281, 2.675, 0.426, 24.397, 51.271, 0.035, 0.899, -1.201, 0.5, 0.17, -0.523, -0.909, 1.336, 1.275, 26.938, 0.5, 1.46, 9.706, 0.419]	97	True	('Winnipeg', 'Little Rock'):True;('New York', 'Atlanta'):False
[3.163, 0.047, 0.028, 1.266, 1.051, 0.276, 2.772, 0.267, 25.809, 51.603, 0.247, 0.575, -1.024, 0.427, -0.053, -0.6, -0.764, 1.442, 1.211, 26.728, 1.0, 1.419, 18.828, 0.525]	94	False	('Sault St. Marie', 'Oklahoma City'):False;('Vancouver', 'Montreal'):True
[1.58, 0.047, 0, 1.417, 0.973, 0.505, 2.984, 0.444, 25.556, 47.251, 0.704, 0.727, 0.276, 0.409, -0.233, -0.586, -0.201, 1.479, 1.187, 32.169, 0.689, 2.306, 17.259, 0.313]	77	False	('San Francisco', 'Atlanta'):True;('Portland', 'Nashville'):False
[3.097, 0.087, 0.084, 1.536, 1.041, 0.7, 3.321, 0.222, 35.231, 53.127, 1, 0.328, -0.572, 0.523, 0.11, -0.304, -0.833, 1.48, 1.857, 32.468, 0.593, 1.902, 14.917, 0.755]	69	False	('Vancouver', 'Santa Fe'):False;('Helena', 'Los Angeles'):True
[3.082, 0.028, 0.051, 1.627, 0.837, 0.426, 3.012, 0.167, 33.296, 48.081, 0.892, 0.602, -0.111, 0.457, 0.295, -0.6, -0.587, 1.147, 1.985, 26.166, 1.287, 1.625, 22.357, 0.874]	119	True	('San Francisco', 'Atlanta'):True;('Portland', 'Nashville'):True
[2.714, 0.075, 0.062, 1.632, 1.203, 0.443, 3.303, 0.45, 35.976, 47.259, 0.486, 0.502, -1.111, 0.6, -0.114, -0.252, -0.423, 1.312, 1.074, 28.076, 1.319, 1.058, 20.21, 0.572]	101	False	('New York', 'Atlanta'):True;('Montreal', 'New Orleans'):True;('Sault St. Marie', 'Oklahoma City'):False
[3.536, 0.08, 0.01, 1.585, 0.438, 0.311, 3.59, 0.329, 17.954, 50.173, 0, 0.212, -1.124, 0.6, -0.286, -0.287, -0.256, 1.46, 1.526, 29.151, 1.647, 1.999, 24.12, 0.587]	85	False	('Kansas City', 'Houston'):False;('Vancouver', 'Santa Fe'):True
[1.955, 0.126, 0, 1.14, 0.791, 0.26, 2.642, 0.402, 18.033, 53.777, 0.02, 0.089, -2, 0.45, 0.165, -0.6, -0.52, 1.155, 1.749, 34.875, 1.328, 1.898, 12.199, 0.416]	36	False	('Duluth', 'El Paso'):False;('Chicago', 'New Orleans'):False;('Dallas', 'New York'):False
[3.035, 0.097, 0, 2, 0.212, 0.542, 2.439, 0.471, 11.205, 53.232, 0.944, 0.012, -0.336, 0.384, -0.458, -0.266, -0.159, 1.378, 2, 29.899, 1.671, 0.838, 28.636, 0.579]	87	True	('Dallas', 'New York'):True;('Chicago', 'New Orleans'):True
[2.934, 0.064, 0.086, 1.509, 1.296, 0.507, 3.199, 0.411, 33.751, 49.842, 0.077, 0.542, -0.818, 0.401, -0.148, -0.225, -0.524, 1.6, 1.412, 27.689, 1.406, 0.81, 15.769, 0.799]	76	False	('Montreal', 'New Orleans'):False;('Denver', 'Pittsburgh'):True
[1.974, 0.04, 0.074, 1.248, 1.431, 0.497, 3.422, 0.274, 14.228, 50.669, 0.684, 0.58, -1.175, 0.575, 0.138, -0.242, -0.27, 1.6, 1.009, 29.907, 1.35, 2.309, 19.232, 0.711]	40	False	('Seattle', 'Los Angeles'):True;('Vancouver', 'Santa Fe'):False
[2.559, 0.001, 0.004, 1.281, 0.753, 0.768, 3.985, 0, 29.683, 46.695, 0.887, 0.505, -1.249, 0.6, 0.335, -0.381, -0.958, 1.6, 1.74, 33.58, 1.852, 0.726, 19.867, 0.71]	1	False	('San Francisco', 'Atlanta'):False;('Portland', 'Phoenix'):True;('Los Angeles', 'Chicago'):False;('Duluth', 'El Paso'):False;('Denver', 'El Paso'):False
[2.354, 0.026, 0.02, 2, 0.942, 0.296, 3.867, 0.384, 22.853, 49.619, 0.68, 0.632, -1.71, 0.243, -0.179, -0.504, -0.684, 1.136, 1.275, 32.064, 1.483, 1.836, 16.704, 0.746]	114	False	('Winnipeg', 'Houston'):True;('Vancouver', 'Santa Fe'):True;('Chicago', 'Santa Fe'):False
[1.425, 0.042, 0.02, 1.375, 0.94, 0.405, 2.647, 0.406, 17.364, 48.841, 0.623, 0.853, -1.124, 0.587, -0.222, -0.177, -0.313, 1.537, 1.346, 26, 0.5, 1.134, 19.776, 0.3]	86	True	('Sault St. Marie', 'Oklahoma City'):False;('Sault St. Marie', 'Nashville'):False
