[2.105, 0.096, 0.03, 1.508, 0.699, 0.355, 2.611, 0.264, 28.761, 53.103, 0.225, 0.257, -0.783, 0.395, 0.172, -0.38, -0.65, 1.367, 1.916, 27.254, 2, 2.134, 12.311, 0.492]	81	False	('Duluth', 'Houston'):False;('Sault St. Marie', 'Oklahoma City'):False
[4.148, 0.04, 0.048, 1.617, 0.888, 0.261, 3.696, 0.255, 28.933, 57.063, 0, 0.889, -0.816, 0.519, 0.164, -0.561, -0.504, 1.364, 1.033, 34.672, 0.956, 2.309, 20.628, 0.416]	77	False	('Duluth', 'El Paso'):False;('Chicago', 'New Orleans'):False
[1.884, 0.103, 0.017, 1.781, 0.911, 0.831, 2.374, 0.26, 30.314, 48.734, 0.194, 0.379, -0.985, 0.332, 0.2, -0.487, -0.41, 1.217, 1.56, 27.488, 1.386, 0.75, 20.419, 0.534]	53	False	('Sault St. Marie', 'Nashville'):True;('Portland', 'Nashville'):False
[2.225, 0.136, 0.027, 2, 0.862, 0.15, 2.806, 0.259, 26.001, 50.962, 0.253, 0.941, -0.93, 0.443, -0.076, -0.051, -0.535, 1.6, 1.966, 33.67, 0.579, 2.596, 20.372, 0.572]	44	True	('Calgary', 'Phoenix'):False;('Vancouver', 'Santa Fe'):False
[3.043, 0.076, 0.112, 1.448, 0.646, 0.258, 3.533, 0.44, 18.074, 49.986, 0.099, 0.181, -1.125, 0.427, 0.311, -0.192, -0.468, 1.4, 1.922, 27.931, 1.66, 1.341, 22.662, 0.485]	93	True	('Seattle', 'New York'):True;('Portland', 'Phoenix'):False
[3.678, 0.063, 0, 1.316, 0.851, 0.341, 3.356, 0.361, 29.535, 52.934, 0.41, 0.159, -0.077, 0.331, 0.003, -0.429, -0.052, 1.418, 1.532, 29.633, 1.085, 1.343, 11.754, 1]	84	False	('Seattle', 'Los Angeles'):True;('Calgary', 'Phoenix'):True
[3.519, 0.044, 0.093, 1.392, 0.613, 0.436, 2.358, 0, 30.006, 53.15, 0.762, 0.207, -1.184, 0.526, -0.441, -0.515, -0.688, 1.422, 1.984, 29.195, 1.975, 1.023, 19.279, 0.42]	73	False	('San Francisco', 'Atlanta'):True;('Dallas', 'New York'):True
[1.208, 0.055, 0, 1.854, 0.722, 0.561, 2.519, 0.227, 14.793, 52.811, 0.593, 0.037, -0.371, 0.6, -0.084, -0.341, -0.726, 1.6, 2, 30.21, 1.967, 1.614, 17.862, 0.526]	61	False	('Duluth', 'Houston'):False;('Portland', 'Nashville'):False
[2.932, 0.088, 0, 1.622, 0.825, 0.457, 2.862, 0.447, 15.23, 47.486, 0.19, 0.123, -0.92, 0.6, -0.14, -0.279, -0.282, 1.578, 2, 30.38, 1.904, 0.936, 19.598, 0.558]	116	True	('Vancouver', 'Montreal'):True;('Montreal', 'Atlanta'):True
[4.052, 0.048, 0.032, 1.564, 1.525, 0.215, 2.927, 0.187, 31.945, 55.6, 0.85, 0.31, -0.96, 0.6, 0.577, -0.177, -0.751, 1.542, 1.581, 30.097, 1.921, 0.814, 17.81, 0.457]	81	True	('Los Angeles', 'Chicago'):True;('Dallas', 'New York'):True
