[4.259, 0.114, 0.15, 1.049, 0.789, 0.291, 2.681, 0.375, 36, 49.436, 0.377, 0.686, -2, -0.171, -0.313, 0.541, -0.117, 1.21, 1.382, 35.912, 1.801, 1.925, 23.105, 0.618]	77	True	('Los Angeles', 'Miami'):True;('Kansas City', 'Houston'):True
[0.938, 0.074, 0.103, 1.676, 1.663, 0.794, 2.539, 0.393, 20.97, 56.259, 0.954, 0.129, -0.883, 0.455, 0.212, 0.452, -0.608, 1.48, 1.454, 34.079, 0.746, 1.753, 23.007, 0.736]	77	False	('Winnipeg', 'Little Rock'):False;('Duluth', 'El Paso'):False
[0.686, 0.119, 0.073, 0.42, 1.572, 0.76, 0.501, 0.377, 17.381, 53.101, 0.436, 0, -0.119, 0.469, 0.334, 0.475, -0.684, 1.333, 1.153, 35.593, 1.852, 3, 10.318, 0.445]	64	False	('Portland', 'Nashville'):False;('Calgary', 'Phoenix'):True
[4.096, 0.12, 0.084, 1.441, 1.106, 0.852, 2.823, 0.34, 26.024, 52.546, 0.586, 0.529, -0.335, 0.314, 0.472, -0.6, -0.779, 1.388, 1.27, 38, 1.81, 0.757, 30, 0.91]	32	False	('Winnipeg', 'Houston'):False;('Vancouver', 'Montreal'):False;('Denver', 'Pittsburgh'):True
[0.998, 0.11, 0.134, 1.046, 0.062, 0.283, 2.811, 0.402, 32.056, 48.155, 0.331, 0.678, -2, -0.068, -0.508, 0.341, -0.227, 1.161, 1.602, 28.159, 1.552, 2.394, 16.588, 0.499]	111	False	('New York', 'Atlanta'):False;('Sault St. Marie', 'Nashville'):False
[1.492, 0.111, 0.015, 1.571, 0.495, 0.05, 2.777, 0.285, 21.454, 53.035, 0.819, 0.287, 0.334, 0.541, 0.8, 0.317, -0.559, 1.331, 0.617, 30.764, 1.754, 2.065, 27.468, 0.688]	96	True	('Duluth', 'Houston'):True;('Duluth', 'El Paso'):True
[3.188, 0.113, 0.053, 0.853, 0.536, 0.687, 0.95, 0.196, 20.437, 55.544, 0.925, 0.996, -1.122, -0.149, 0.249, 0.728, 0.103, 1.377, 1.964, 30.93, 0.932, 2.037, 9.596, 0.702]	93	False	('Denver', 'Pittsburgh'):True;('Los Angeles', 'New York'):True;('Helena', 'Los Angeles'):True
[4.679, 0.142, 0.057, 0.673, 0.47, 0.832, 1.109, 0.171, 20.306, 48.503, 0.768, 0.881, -0.814, 0.551, 0.096, 0.317, -0.447, 1.07, 0.256, 33.163, 1.013, 2.244, 7.978, 0.719]	82	False	('Vancouver', 'Montreal'):True;('Montreal', 'Atlanta'):True
[2.723, 0.11, 0.134, 1.735, 1.597, 0.152, 3.08, 0.09, 17.493, 57.515, 0.448, 0.904, -0.021, 0.462, 0.318, 0.268, -0.468, 1.515, 0.527, 31.636, 1.046, 2.085, 8.327, 0.384]	90	True	('Dallas', 'New York'):True;('Duluth', 'Houston'):False
[4.141, 0.09, 0.074, 1.014, 1.598, 0.128, 1.582, 0.479, 27.204, 53.565, 0.644, 1, -0.19, 0.316, 0.303, -0.114, -0.809, 1.269, 0.872, 29.518, 1.854, 2.495, 23.857, 0.679]	17	True	('Portland', 'Nashville'):False;('Los Angeles', 'Miami'):False
[4.184, 0.142, 0.007, 0.464, 0.357, 0.219, 1.201, 0.112, 21.271, 49.357, 0.816, 0.93, 0.512, 0.574, -0.005, 0.355, -0.51, 1.131, 0.807, 32.08, 1.677, 2.135, 9.153, 0.722]	17	False	('Sault St. Marie', 'Nashville'):False;('Winnipeg', 'Little Rock'):False
[4.219, 0.128, 0.054, 2, 1.486, 0.076, 3.368, 0.404, 26.655, 53.004, 0.045, 0.888, -0.047, -0.509, 0.682, -0.575, -0.497, 1.355, 1.81, 33.057, 1.754, 2.307, 17.962, 0.386]	0	False	('Denver', 'Pittsburgh'):False;('Portland', 'Phoenix'):False;('Seattle', 'New York'):False
[4.56, 0.047, 0.082, 0, 1.089, 0.02, 3.663, 0.377, 19.374, 49.699, 0.028, 0.554, -1.328, -0.285, 0.66, -0.157, -0.305, 1.401, 1.867, 28.891, 0.805, 2.1, 18.9, 0.797]	113	True	('Portland', 'Nashville'):True;('Denver', 'Pittsburgh'):True;('San Francisco', 'Atlanta'):True
[1.443, 0.103, 0.016, 1.665, 0.693, 0, 3.089, 0.297, 23.265, 58, 0.938, 0.82, 0.59, 0.521, 0.197, 0.349, -0.456, 1.322, 0.862, 31.249, 0.996, 2.224, 29.388, 0.471]	74	False	('New York', 'Atlanta'):False;('Boston', 'Miami'):False
[2.894, 0.109, 0.105, 1.023, 0.496, 0.223, 0.595, 0.09, 30.242, 55.007, 0.026, 0.97, -0.823, 0.36, 0.666, 0.244, -0.034, 1.529, 0.971, 31.756, 1.263, 2.546, 10.689, 0.62]	56	False	('Duluth', 'El Paso'):True;('Kansas City', 'Houston'):True
[2.592, 0.12, 0.095, 1.56, 1.31, 0.824, 2.223, 0.254, 26.912, 51.496, 0.605, 0.211, -1.928, -0.35, -0.304, -0.229, -0.248, 1.465, 1.145, 34.877, 0.884, 2.92, 27.323, 0.422]	53	False	('Duluth', 'Houston'):True;('Chicago', 'New Orleans'):True;('Winnipeg', 'Little Rock'):False
