[2.763, 0.046, 0.019, 1.68, 1.424, 0.397, 3.439, 0.372, 19.767, 49.682, 0.029, 0, 0.022, 0.368, -0.249, -0.248, -0.352, 1.195, 1.505, 27.78, 0.993, 1.018, 13.753, 0.818]	99	False	('Kansas City', 'Houston'):True;('Dallas', 'New York'):False
[3.144, 0.065, 0.033, 1.415, 1.049, 0.401, 3.121, 0.426, 33.467, 49.706, 0.696, 0.517, -0.95, 0.6, -0.043, -0.25, -0.835, 1.593, 1.289, 26.735, 1.319, 2.308, 12.852, 0.364]	94	True	('Seattle', 'New York'):True;('Vancouver', 'Santa Fe'):False
[2.935, 0.072, 0, 1.252, 1.023, 0.366, 2.924, 0.442, 33.46, 53.104, 0.77, 0.459, -1.917, 0.423, -0.199, -0.302, -0.757, 1.6, 1.919, 27.84, 1.296, 2.529, 9.64, 0.371]	84	False	('Los Angeles', 'Miami'):True;('Helena', 'Los Angeles'):True
[1.818, 0.143, 0, 1.281, 0.768, 0.149, 3.082, 0.429, 20.983, 55.412, 0.579, 0.817, -0.782, 0.499, -0.362, -0.055, -0.581, 1.514, 1.447, 36.001, 1.167, 1.767, 13.687, 0.5]	61	False	('Boston', 'Miami'):False;('Sault St. Marie', 'Nashville'):False
[3.104, 0.078, 0.024, 1.671, 1.268, 0.735, 3.531, 0.288, 30.451, 48.385, 0.721, 0.462, -0.964, 0.6, 0.025, -0.405, -0.944, 1.575, 1.087, 26.958, 1.466, 2.62, 8.242, 0.436]	102	False	('Sault St. Marie', 'Nashville'):True;('Winnipeg', 'Little Rock'):True
[2.979, 0.035, 0.018, 1.495, 1.261, 0.492, 3.069, 0.434, 21.088, 46.203, 0.759, 0.119, -0.32, 0.6, 0.421, -0.35, -0.56, 1.6, 1.336, 31.646, 1.78, 1.738, 12.526, 0.483]	93	False	('Calgary', 'Salt Lake City'):True;('Portland', 'Nashville'):True
[2.134, 0.051, 0.095, 1.384, 1.795, 0.173, 1.844, 0.395, 20.254, 46.345, 0.8, 0, 0.01, 0.6, -0.302, 0.223, -0.88, 1.466, 1.834, 29.823, 1.063, 0.769, 6.338, 0.353]	63	True	('Los Angeles', 'New York'):False;('Duluth', 'Houston'):False
[1.893, 0.061, 0.022, 1.446, 0.63, 0.227, 3.153, 0.446, 25.742, 54.492, 0.867, 0.12, 1, 0.458, 0.303, -0.168, -1, 1.145, 1.29, 28.461, 1.675, 1.492, 17.871, 0.86]	48	False	('Los Angeles', 'Miami'):False;('Helena', 'Los Angeles'):False
[3.04, 0.045, 0.001, 1.403, 0.805, 0.034, 2.717, 0.488, 36, 49.05, 0.545, 0.096, -1.757, 0.6, -0.221, -0.6, -0.407, 1.503, 2, 31.24, 1.785, 1.996, 17.312, 0.315]	123	True	('Los Angeles', 'Miami'):True;('Kansas City', 'Houston'):True
[2.507, 0.051, 0.07, 1.847, 1.007, 0.133, 3.057, 0.245, 33.28, 56.533, 0.794, 0.652, -0.512, 0.6, 0.172, -0.6, -0.457, 1.549, 1.8, 30.134, 1.319, 1.411, 14.329, 0.761]	99	False	('Boston', 'Miami'):True;('Dallas', 'New York'):True
[3.453, 0.064, 0.051, 1.732, 1.427, 0.31, 2.836, 0.206, 14.29, 54.028, 0.198, 0, -0.639, 0.586, 0.043, -0.524, -0.293, 1.38, 1.028, 26.413, 0.553, 1.508, 25.731, 0.419]	87	False	('Duluth', 'El Paso'):True;('Chicago', 'New Orleans'):True
[0.45, 0.087, 0.023, 1.804, 1.539, 0.509, 3.641, 0.322, 30.871, 50.676, 0.706, 0.078, -1.374, 0.6, 0.523, -0.436, -0.353, 1.6, 1.799, 27.753, 1.576, 1.787, 18.462, 0.543]	79	False	('Winnipeg', 'Houston'):False;('Sault St. Marie', 'Oklahoma City'):False
[3.081, 0.062, 0.024, 1.626, 0.828, 0.059, 3.54, 0.437, 36, 49.737, 0.034, 0.162, -1.188, 0.6, -0.379, -0.437, -0.258, 1.199, 2, 26.977, 1.715, 1.156, 18.085, 0.3]	122	True	('Winnipeg', 'Houston'):True;('Duluth', 'Houston'):True;('Kansas City', 'Houston'):True;('Duluth', 'El Paso'):True
[2.867, 0.062, 0.008, 1.394, 0.755, 0.431, 2.034, 0.262, 24.226, 47.03, 0.629, 0.537, -0.609, 0.586, -0.171, -0.288, -0.212, 1.038, 1.948, 29.764, 1.797, 2.415, 18.814, 0.716]	83	False	('Los Angeles', 'Chicago'):True;('Denver', 'Pittsburgh'):True;('Portland', 'Nashville'):False
[1.747, 0.071, 0.084, 1.605, 0.546, 0.281, 3.246, 0.398, 20.707, 52.273, 0.894, 0.678, 0.695, 0.464, -0.104, -0.6, -0.896, 1.49, 1.102, 28.163, 1.798, 1.913, 12.352, 0.665]	68	False	('Dallas', 'New York'):False;('Chicago', 'Santa Fe'):False
[3.161, 0.064, 0.044, 1.759, 1.329, 0.538, 2.48, 0.376, 36, 52.532, 0.088, 1, -0.999, 0.587, 0.062, -0.468, -0.826, 1.447, 1.225, 27.824, 0.5, 1.268, 16.889, 0.404]	62	False	('Montreal', 'Atlanta'):True;('Los Angeles', 'New York'):False;('Helena', 'Los Angeles'):True
[3.587, 0.033, 0.013, 1.704, 1.654, 0.427, 3.399, 0.331, 19.646, 49.556, 0.876, 0.87, 0.075, 0.515, -0.294, -0.37, -0.329, 1.252, 1.533, 27.492, 0.733, 2.5, 15.57, 0.789]	88	False	('Los Angeles', 'New York'):True;('Boston', 'Miami'):True
[1.094, 0.044, 0.011, 1.225, 0.488, 0.416, 2.385, 0.173, 26.96, 50.322, 0.076, 0.408, -1.75, 0.479, -0.285, -0.208, -0.107, 1.574, 1.714, 26, 1.05, 1.697, 17.465, 0.603]	88	True	('New York', 'Atlanta'):False;('Seattle', 'New York'):False
[2.659, 0.079, 0.031, 1.38, 0.879, 0.407, 2.761, 0.244, 27.257, 48.339, 0.748, 0.555, -0.663, 0.6, -0.056, -0.485, -0.597, 1.08, 1.833, 32.436, 1.624, 1.822, 13.67, 0.715]	45	False	('Vancouver', 'Montreal'):False;('Duluth', 'Houston'):False;('Sault St. Marie', 'Nashville'):False
[2.541, 0.061, 0, 1.164, 1.4, 0.348, 3.2, 0.409, 20.708, 47.212, 0.526, 0.278, -1.929, 0.595, -0.1, -0.228, -0.218, 1.518, 1.158, 31.92, 1.573, 2.008, 20.053, 0.473]	8	False	('Montreal', 'New Orleans'):False;('Montreal', 'Atlanta'):False
[1.87, 0.057, 0, 1.339, 1.287, 0.304, 3.208, 0.459, 18.547, 55.376, 0.848, 0.241, -1.757, 0.6, 0.174, -0.342, -1, 1.171, 1.199, 29.536, 1.647, 1.651, 18.549, 0.463]	96	False	('Boston', 'Miami'):False;('Denver', 'Pittsburgh'):True
[1.26, 0.083, 0.083, 1.797, 0.308, 0.255, 2.374, 0.386, 21.313, 53.109, 0, 0.473, -1.859, 0.328, -0.38, -0.102, -1, 1.543, 1.684, 26.539, 1.789, 1.762, 14.877, 0.661]	79	True	('Portland', 'Phoenix'):True;('Vancouver', 'Santa Fe'):True;('San Francisco', 'Atlanta'):False
[2.872, 0.065, 0.023, 1.224, 0.386, 0.336, 3.362, 0.374, 27.146, 45.731, 0.516, 0.076, 0.752, 0.453, 0.022, -0.362, -0.173, 1.475, 1.26, 31.012, 1.637, 2.317, 15.559, 0.887]	75	False	('Montreal', 'Atlanta'):True;('Montreal', 'New Orleans'):True;('Kansas City', 'Houston'):False
[2.064, 0.058, 0.016, 0.988, 0.581, 0.46, 3.216, 0.153, 27.269, 50.825, 0.791, 0.702, 0.936, 0.578, -0.2, -0.6, -0.203, 1.451, 1.175, 28.258, 0.977, 1.635, 14.807, 0.716]	21	False	('Los Angeles', 'New York'):False;('Chicago', 'Santa Fe'):True
[2.836, 0.044, 0.045, 1.25, 1.576, 0.027, 2.577, 0.472, 34.505, 55.16, 0.432, 0.207, -0.731, 0.446, -0.28, -0.584, -0.149, 1.369, 2, 26.011, 0.5, 1.866, 15.98, 0.352]	101	False	('Denver', 'El Paso'):True;('Calgary', 'Phoenix'):False
[2.077, 0.046, 0.082, 1.273, 1.839, 0.149, 1.407, 0.446, 21.433, 44.923, 0.709, 0.006, 0.018, 0.481, -0.464, -0.485, -0.985, 1.544, 2, 30.383, 1.882, 1.767, 14.433, 0.453]	92	False	('Helena', 'Los Angeles'):True;('Portland', 'Phoenix'):True
[3.629, 0.058, 0.014, 1.869, 0.677, 0.196, 2.691, 0.202, 16.096, 48.776, 0.107, 0, -1.496, 0.6, 0.104, -0.583, -0.471, 1.545, 1.186, 30.092, 1.911, 1.353, 26.921, 0.358]	79	True	('Los Angeles', 'Chicago'):False;('Chicago', 'Santa Fe'):True;('Kansas City', 'Houston'):False
[3.042, 0.05, 0.009, 1.154, 1.042, 0.481, 3.563, 0.351, 20.489, 46.449, 0.803, 0, 0.329, 0.591, 0.36, 0.069, -0.612, 1.455, 1.509, 28.396, 1.048, 1.03, 4.406, 0.426]	1	False	('Duluth', 'Houston'):False;('Winnipeg', 'Houston'):False
[2.972, 0.047, 0.025, 1.373, 1.029, 0.465, 2.918, 0.372, 36, 48.485, 0.64, 0.619, -1.218, 0.6, 0.054, -0.518, -0.933, 1.6, 1.204, 28.067, 1.768, 1.598, 11.132, 0.412]	93	False	('Kansas City', 'Houston'):False;('Dallas', 'New York'):True
[2.16, 0.058, 0.024, 1.582, 0.728, 0.015, 3.108, 0.42, 36, 51.071, 0, 0.163, 0.64, 0.6, 0.139, -0.389, -0.476, 1.174, 1.828, 27.141, 1.735, 2.201, 14.314, 0.3]	80	False	('Denver', 'El Paso'):True;('Vancouver', 'Santa Fe'):True;('Calgary', 'Salt Lake City'):True;('Toronto', 'Miami'):False
[3.457, 0.054, 0.059, 1.989, 0.387, 0.222, 2.855, 0.409, 23.881, 53.862, 0.123, 0.183, -0.86, 0.486, -0.477, -0.6, -0.388, 1.451, 1.348, 27.929, 1.631, 0.982, 18.324, 0.508]	63	False	('Los Angeles', 'Miami'):False;('Chicago', 'New Orleans'):True;('Duluth', 'El Paso'):True
[2.218, 0.076, 0.028, 1.258, 1.142, 0.518, 3.431, 0.274, 28.834, 50.735, 0.64, 0.485, -0.564, 0.471, -0.061, -0.236, -0.684, 1.06, 1.77, 31.436, 1.382, 2.418, 15.859, 0.677]	37	True	('Chicago', 'Santa Fe'):False;('Vancouver', 'Montreal'):False;('Seattle', 'Los Angeles'):False
[3.93, 0.041, 0.081, 1.504, 0.53, 0.478, 3.288, 0.347, 17.656, 48.525, 0.72, 0.802, -0.171, 0.6, -0.289, 0.004, -0.441, 1.479, 1.531, 27.843, 1.743, 2.196, 20.735, 0.402]	102	True	('Winnipeg', 'Houston'):True;('Chicago', 'New Orleans'):True
[1.75, 0.025, 0.01, 1.472, 1.857, 0.238, 3.563, 0.298, 17.764, 46.714, 0.958, 0.209, 1, 0.509, -0.248, -0.271, -1, 1.265, 1.116, 29.759, 0.712, 1.666, 14.824, 0.784]	85	False	('Portland', 'Nashville'):True;('San Francisco', 'Atlanta'):True
[2.168, 0.07, 0.005, 1.324, 1.117, 0.065, 4, 0.276, 35.29, 58, 0.822, 0.768, -1.203, 0.281, -0.335, -0.481, -0.454, 1.6, 1.599, 29.825, 1.156, 1.618, 23.022, 0.6]	79	False	('Calgary', 'Salt Lake City'):True;('Vancouver', 'Montreal'):True
[4.247, 0.042, 0.075, 1.685, 0.126, 0.026, 2.893, 0.321, 16.324, 49.517, 0, 0.673, -0.84, 0.6, 0.082, -0.567, -0.395, 1.464, 1.617, 31.18, 1.154, 1.275, 17.05, 0.718]	66	False	('Montreal', 'Atlanta'):False;('Sault St. Marie', 'Nashville'):False
[1.425, 0.135, 0.011, 1.486, 1.665, 0.085, 2.676, 0.392, 25.298, 56.73, 0.471, 1, -0.491, 0.473, -0.408, -0.174, -1, 1.414, 1.211, 28.674, 0.759, 1.465, 16.395, 0.464]	111	True	('Duluth', 'Houston'):True;('Winnipeg', 'Houston'):True
[1.2, 0.089, 0.014, 1.323, 1.52, 0.437, 2.555, 0.473, 27.211, 51.059, 0.613, 0.115, -1.57, 0.6, 0.457, -0.426, -0.821, 1.56, 1.808, 28.471, 1.418, 0.874, 23.017, 0.559]	90	False	('Calgary', 'Salt Lake City'):True;('Helena', 'Los Angeles'):False
[1.885, 0.066, 0.006, 1.799, 0.767, 0.23, 3.319, 0.281, 10.031, 51.176, 0.755, 0.789, -0.477, 0.436, -0.371, -0.225, -0.293, 1.549, 1.929, 31.03, 1.019, 1.514, 27.795, 0.536]	74	False	('Portland', 'Phoenix'):True;('Calgary', 'Phoenix'):True
[2.929, 0.074, 0.035, 1.099, 0.977, 0.24, 3.233, 0.379, 19.133, 51.547, 0.029, 0.756, -0.533, 0.508, 0.391, -0.3, -0.452, 1.563, 1.399, 34.64, 1.159, 1.96, 15.72, 0.48]	55	False	('Denver', 'Pittsburgh'):True;('New York', 'Atlanta'):False
