[5, 0.144, 0.036, 1.735, 1.745, 0.578, 3.287, 0.274, 15.532, 48.051, 0.48, 0.45, -1.079, 0.586, 0.119, 0.382, -0.557, 1.308, 1.961, 30.868, 0.773, 2.597, 6.743, 0.446]	96	True	('Sault St. Marie', 'Nashville'):True;('Vancouver', 'Montreal'):True
[2.751, 0.106, 0.105, 1.478, 1.846, 0.724, 1.924, 0.218, 19.99, 51.204, 0.565, 0.113, -0.072, -0.253, 0.21, 0.329, -0.352, 1.53, 0.632, 32.484, 0.9, 1.776, 26.411, 0.406]	84	False	('Chicago', 'Santa Fe'):True;('Denver', 'Pittsburgh'):True
[1.88, 0.122, 0.082, 1.572, 1.319, 0.874, 3.311, 0.317, 26.162, 57.341, 0.91, 0.64, -0.069, 0.507, 0.1, -0.468, -0.707, 1.415, 0.729, 28.431, 0.845, 2.182, 28.674, 0.89]	79	False	('Denver', 'El Paso'):False;('Los Angeles', 'New York'):False
[4.307, 0.125, 0.139, 1.713, 1.037, 0.852, 2.433, 0.333, 34.189, 55.298, 0.977, 0.635, -1.903, 0.399, -0.208, 0.478, -0.512, 1.525, 1.219, 35.042, 1.92, 1.65, 23.412, 0.808]	15	False	('Seattle', 'Los Angeles'):False;('Seattle', 'New York'):False;('San Francisco', 'Atlanta'):False
[4.096, 0.12, 0.084, 1.441, 1.106, 0.852, 2.823, 0.34, 26.024, 52.546, 0.586, 0.529, -0.335, 0.314, 0.472, -0.6, -0.779, 1.388, 1.27, 38, 1.81, 0.757, 30, 0.91]	120	True	('Calgary', 'Phoenix'):True;('Vancouver', 'Santa Fe'):True
[1.763, 0.021, 0.088, 1.458, 0.59, 0.227, 2.255, 0.309, 27.173, 52.446, 0.894, 0.759, 0.247, 0.439, 0.282, -0.352, -0.473, 1.308, 1.31, 28.184, 1.798, 2.67, 26.412, 0.329]	85	False	('Chicago', 'Santa Fe'):True;('Chicago', 'New Orleans'):True
[0.524, 0.089, 0.004, 0.705, 1.58, 0.386, 1.842, 0.224, 32.216, 54.748, 1, 0.727, 0.05, -0.0, 0.232, 0.056, -0.144, 1.261, 0.566, 32.506, 0.503, 2.278, 18.331, 0.584]	82	False	('Denver', 'El Paso'):True;('Denver', 'Pittsburgh'):False;('Duluth', 'El Paso'):False
[4.143, 0.098, 0.096, 1.369, 0.232, 0.266, 2.745, 0.224, 24.057, 51.75, 0.491, 0.422, -0.493, 0.256, 0.643, 0.315, 0.104, 1.346, 1.123, 38, 1.978, 0.878, 30, 0.458]	75	False	('Winnipeg', 'Little Rock'):True;('Winnipeg', 'Houston'):True
[1.423, 0.031, 0.005, 1.444, 0.408, 0.342, 2.738, 0.335, 20.459, 53.164, 0.838, 0.726, -0.097, 0.578, 0.201, 0.231, -0.486, 1.352, 0.422, 29.342, 1.797, 2.815, 27.703, 0.537]	110	True	('New York', 'Atlanta'):False;('Duluth', 'Houston'):False
[2.88, 0.102, 0.082, 1.709, 0.58, 0.245, 2.961, 0.219, 24.814, 46.774, 0.984, 0.428, -1.976, 0.6, -0.353, -0.337, -0.514, 1.37, 0.582, 33.726, 0.972, 2.433, 22.895, 0.732]	81	False	('Duluth', 'El Paso'):True;('Chicago', 'Santa Fe'):True
[4.779, 0.141, 0.112, 0.965, 0.278, 0.583, 3.147, 0.386, 17.417, 52.486, 0, 0.613, -1.085, 0.016, 0.627, 0.8, 0.011, 1.581, 1.029, 38, 2, 0.5, 11.939, 0.942]	28	False	('Helena', 'Los Angeles'):True;('Los Angeles', 'Miami'):False;('Winnipeg', 'Houston'):False
[3.204, 0.116, 0.072, 1.389, 0.102, 0.515, 1.356, 0.405, 36, 51.916, 0.4, 0.711, -1.004, 0.023, -0.296, 0.696, -0.559, 1.324, 0.747, 32.929, 1.345, 2.33, 15.619, 0.323]	8	False	('San Francisco', 'Atlanta'):False;('Los Angeles', 'Chicago'):False
[3.877, 0.057, 0.105, 1.09, 0.369, 0.695, 2.868, 0.44, 32.457, 46.584, 0.329, 0.286, -1.645, 0.432, 0.263, 0.197, 0.047, 1.307, 0.986, 28.972, 0.706, 2.964, 28.378, 0.3]	84	False	('Sault St. Marie', 'Oklahoma City'):True;('Portland', 'Nashville'):True
[0.378, 0.106, 0, 1.491, 1.768, 0.351, 2.941, 0.284, 16.923, 53.015, 0.965, 0.409, 0.25, -0.057, 0.278, 0.197, -0.42, 1.238, 0.631, 32.713, 0.954, 2.773, 17.643, 0.468]	83	False	('Sault St. Marie', 'Nashville'):False;('Los Angeles', 'Miami'):False
[0.998, 0.11, 0.134, 1.046, 0.062, 0.283, 2.811, 0.402, 32.056, 48.155, 0.331, 0.678, -2, -0.068, -0.508, 0.341, -0.227, 1.161, 1.602, 28.159, 1.552, 2.394, 16.588, 0.499]	79	False	('Duluth', 'El Paso'):False;('Denver', 'Pittsburgh'):True
[3.084, 0.102, 0.126, 1.604, 1.073, 0.214, 3.118, 0.094, 24.572, 57.049, 0.559, 0.99, -2, 0.577, -0.443, -0.119, -0.369, 1.413, 1.097, 33.855, 1.225, 3, 11.54, 0.481]	51	True	('San Francisco', 'Atlanta'):False;('Duluth', 'Houston'):False
[3.104, 0.129, 0.055, 1.477, 0.731, 0.524, 3.161, 0.436, 33.323, 51.321, 0.353, 0.643, -1.025, 0.367, -0.271, -0.218, -0.488, 1.311, 1.621, 33.505, 0.5, 3, 7.499, 0.3]	110	False	('Denver', 'El Paso'):True;('Kansas City', 'Houston'):False
[1.492, 0.111, 0.015, 1.571, 0.495, 0.05, 2.777, 0.285, 21.454, 53.035, 0.819, 0.287, 0.334, 0.541, 0.8, 0.317, -0.559, 1.331, 0.617, 30.764, 1.754, 2.065, 27.468, 0.688]	88	True	('Portland', 'Phoenix'):True;('Los Angeles', 'Chicago'):False;('Duluth', 'El Paso'):True
[3.506, 0.123, 0.066, 1.139, 0.153, 0.389, 1.616, 0.401, 19.13, 47.457, 0.436, 0.771, -2, -0.163, 0.628, 0.8, -0.081, 1.406, 1.801, 26.852, 0.923, 2.557, 19.072, 0.3]	84	True	('Dallas', 'New York'):True;('Chicago', 'New Orleans'):True
[2.894, 0.109, 0.105, 1.023, 0.496, 0.223, 0.595, 0.09, 30.242, 55.007, 0.026, 0.97, -0.823, 0.36, 0.666, 0.244, -0.034, 1.529, 0.971, 31.756, 1.263, 2.546, 10.689, 0.62]	21	False	('Vancouver', 'Santa Fe'):False;('Calgary', 'Salt Lake City'):False
[3.894, 0.115, 0.089, 1.09, 0.31, 0.437, 2.388, 0.459, 31.482, 47.017, 0.423, 0.295, -0.854, 0.48, -0.267, -0.288, -0.345, 1.38, 0.804, 29.285, 0.5, 2.887, 9.946, 0.322]	117	True	('Portland', 'Phoenix'):True;('Calgary', 'Phoenix'):True;('Duluth', 'Houston'):True
[1.638, 0.107, 0.065, 1.59, 1.243, 0.836, 3.167, 0.248, 26.081, 50.729, 0.383, 0.31, -0.042, 0.554, 0.656, -0.51, 0.048, 1.4, 0.911, 27.326, 0.669, 1.924, 26.025, 0.927]	77	False	('Montreal', 'Atlanta'):False;('Boston', 'Miami'):False
