[1.97, 0.113, 0.02, 1.655, 1.081, 0.189, 3.191, 0.171, 28.582, 55.907, 0.972, 0.467, -0.313, 0.494, 0.099, -0.257, -0.51, 1.6, 1.231, 31.648, 1.96, 0.569, 25.792, 0.323]	121	True	('Denver', 'Pittsburgh'):True;('Denver', 'El Paso'):True
[4.898, 0.083, 0.15, 1.537, 1.683, 0.331, 3.524, 0.288, 24.297, 48.602, 0.106, 0.473, -1.974, 0.506, 0.137, 0.103, -0.772, 1.395, 1.528, 33.131, 1.174, 2.129, 17.651, 0.419]	109	False	('Toronto', 'Miami'):False;('San Francisco', 'Atlanta'):True;('Los Angeles', 'Miami'):True
[4.364, 0.0, 0.143, 1.517, 0.955, 0.679, 3.687, 0.194, 20.305, 50.108, 0.223, 0.922, -1.141, 0.163, 0.18, -0.076, -0.851, 1.546, 1.403, 35.851, 1.465, 0.5, 25.636, 0.927]	95	True	('Vancouver', 'Montreal'):True;('Portland', 'Nashville'):True
[3.0, 0.06, 0, 1.902, 0.59, 0.359, 3.316, 0.251, 15.763, 49.257, 0, 0.977, 0.617, 0.168, -0.519, -0.3, -0.424, 1.106, 2, 28.757, 0.908, 2.944, 16.197, 0.846]	91	False	('Chicago', 'New Orleans'):True;('Dallas', 'New York'):True
[1.205, 0.048, 0.108, 1.976, 0.25, 0.357, 2.94, 0.219, 26.183, 48.169, 0.001, 0, -0.013, 0.6, -0.374, -0.151, -0.704, 1.432, 1.998, 32.241, 0.5, 3, 20.142, 0.678]	116	True	('Vancouver', 'Montreal'):True;('Winnipeg', 'Little Rock'):True
[2.771, 0, 0.139, 1.437, 1.056, 0.557, 2.912, 0.294, 13.804, 50.143, 0.879, 0.903, 0.568, 0.214, 0.121, -0.538, -0.782, 1.579, 1.64, 36.918, 1.694, 0.5, 25.013, 0.51]	98	False	('New York', 'Atlanta'):True;('Montreal', 'New Orleans'):True
[2.374, 0.037, 0.016, 1.643, 0.878, 0.356, 2.914, 0.246, 27.668, 55.454, 0.81, 0.48, -0.353, 0.6, 0.615, -0.296, -0.537, 1.6, 1.337, 29.354, 1.991, 0.898, 18.066, 0.353]	81	False	('Chicago', 'New Orleans'):False;('Denver', 'Pittsburgh'):True
[3.616, 0.051, 0.016, 1.879, 0.833, 0.29, 3.59, 0.233, 17.412, 47.082, 0.097, 1, -0.175, 0.535, -0.018, -0.363, -0.441, 1.087, 2, 26.233, 0.944, 0.708, 17.717, 0.901]	75	False	('San Francisco', 'Atlanta'):True;('Vancouver', 'Santa Fe'):False
[0, 0.138, 0.031, 1.568, 1.133, 0.301, 3.409, 0.375, 23.565, 49.429, 0.023, 0.239, -1.488, 0.181, 0.143, -0.453, -0.835, 1.121, 1.532, 28.434, 0.93, 2.365, 20.325, 0.521]	96	True	('Montreal', 'Atlanta'):False;('Denver', 'Pittsburgh'):False
[4.076, 0.008, 0.024, 1.786, 0.967, 0.3, 3.293, 0.349, 27.925, 48.744, 0, 0.321, -0.852, 0.6, 0.189, -0.29, 0.2, 1.386, 1.703, 27.929, 1.102, 1.749, 17.114, 0.412]	78	False	('Boston', 'Miami'):True;('Toronto', 'Miami'):True;('Sault St. Marie', 'Oklahoma City'):False
