[2.596, 0.077, 0.003, 1.392, 1.261, 0.102, 2.675, 0.198, 10, 51.38, 0.315, 0.914, 0.21, 0.6, 0.383, -0.594, -0.67, 1.125, 1.912, 26.073, 1.449, 1.982, 14.309, 0.86]	103	True	('Portland', 'Nashville'):True;('Denver', 'El Paso'):False
[4.002, 0.058, 0.048, 1.681, 0.698, 0.347, 2.237, 0, 32.351, 54.726, 0.818, 0.153, -1.308, 0.48, 0.125, -0.377, -0.573, 1.313, 2, 30.169, 1.958, 1.029, 12.443, 0.341]	45	False	('San Francisco', 'Atlanta'):False;('Dallas', 'New York'):True;('Los Angeles', 'Chicago'):False
[2.564, 0.078, 0.032, 2, 1.323, 0.293, 3.124, 0.02, 19.759, 53.762, 0.622, 0.694, -0.212, 0.416, -0.44, -0.068, -0.484, 1.597, 1.999, 33.918, 0.785, 3, 15.599, 0.595]	45	False	('Sault St. Marie', 'Nashville'):False;('Los Angeles', 'Miami'):False;('Duluth', 'El Paso'):True
[3.678, 0.063, 0, 1.316, 0.851, 0.341, 3.356, 0.361, 29.535, 52.934, 0.41, 0.159, -0.077, 0.331, 0.003, -0.429, -0.052, 1.418, 1.532, 29.633, 1.085, 1.343, 11.754, 1]	26	False	('New York', 'Atlanta'):False;('Denver', 'Pittsburgh'):False
[2.627, 0.075, 0.084, 1.859, 0.529, 0.482, 3.173, 0.049, 30.591, 50.955, 0.782, 0.733, -0.678, 0.6, -0.21, -0.278, -0.344, 1.6, 1.766, 31.376, 1.915, 0.768, 19.16, 0.571]	103	True	('Dallas', 'New York'):False;('Los Angeles', 'Chicago'):True
[1.985, 0.107, 0.053, 1.948, 0.97, 0.838, 3.672, 0.076, 32.447, 47.456, 0.263, 0.496, -1.016, 0.212, -0.6, -0.6, -0.374, 1.282, 1.398, 28.35, 0.803, 0.601, 18.706, 0.353]	100	False	('Calgary', 'Salt Lake City'):True;('Seattle', 'Los Angeles'):True
[3.09, 0.013, 0, 1.055, 1.164, 0.076, 3.661, 0.175, 17.255, 54.635, 0, 1, -0.856, 0.428, -0.355, -0.488, 0.2, 1.379, 1.674, 26, 1.92, 2.023, 16.417, 0.3]	20	False	('Kansas City', 'Houston'):True;('Winnipeg', 'Houston'):False
[1.925, 0.094, 0.109, 1.499, 0.854, 0.462, 2.115, 0.322, 31.44, 52.411, 0.132, 0.256, -0.5, 0.344, -0.479, -0.44, -0.561, 1.405, 2, 27.923, 2, 1.892, 18.378, 0.409]	20	False	('Vancouver', 'Montreal'):False;('Seattle', 'New York'):False
[3.366, 0.024, 0, 1.349, 0.727, 0.159, 3.241, 0.212, 19.931, 55.858, 0.686, 1, -0.574, 0.481, 0.591, -0.6, -0.358, 1.331, 1.507, 27.651, 0.5, 2.076, 17.303, 0.477]	94	False	('Dallas', 'New York'):False;('New York', 'Atlanta'):True
[3.279, 0.082, 0.121, 1.372, 1.074, 0.2, 3.438, 0.453, 17.78, 51.199, 0, 0.062, -1.366, 0.367, 0.449, -0.284, -0.577, 1.27, 2, 32.079, 1.019, 1.437, 16.43, 0.519]	93	True	('Denver', 'Pittsburgh'):True;('Vancouver', 'Santa Fe'):False;('Winnipeg', 'Little Rock'):True
