[3.426, 0.15, 0.066, 1.822, 0.777, 0.714, 3.399, 0.296, 23.399, 53.662, 0.005, 0.173, 0.332, 0.576, 0.308, -0.554, -0.719, 1.558, 1.209, 28.564, 1.348, 1.349, 28.362, 0.956]	70	True	('Montreal', 'New Orleans'):True;('Boston', 'Miami'):True
[4.949, 0.15, 0.045, 1.717, 0.677, 0.504, 3.002, 0.278, 18.784, 53.299, 0.098, 0.231, 0.424, 0.494, 0.38, -0.377, -0.998, 1.6, 0.64, 26.771, 1.331, 2.653, 25.192, 0.981]	82	False	('Vancouver', 'Montreal'):False;('Montreal', 'New Orleans'):True
[4.659, 0.13, 0.045, 1.578, 0.531, 0.494, 3.305, 0.283, 19.677, 56.427, 0.233, 0.228, -1.055, 0.561, 0.43, -0.357, -0.625, 1.592, 0.509, 28.897, 1.336, 2.257, 18.971, 0.917]	70	False	('Vancouver', 'Montreal'):True;('Los Angeles', 'Chicago'):False
[4.599, 0.15, 0.057, 1.607, 0.488, 0.731, 3.324, 0.289, 16.822, 53.42, 0.28, 0.213, -0.9, 0.562, 0.384, -0.317, -0.954, 1.32, 1.263, 26.993, 1.368, 1.997, 15.859, 0.981]	108	False	('New York', 'Atlanta'):True;('Montreal', 'Atlanta'):True
[4.462, 0.138, 0.055, 1.884, 0.746, 0.725, 3.334, 0.285, 23.197, 56.482, 0.083, 0.16, -0.899, 0.554, 0.547, -0.583, -0.992, 1.586, 0.54, 27.112, 1.65, 2.022, 17.036, 0.908]	74	False	('Toronto', 'Miami'):True;('Winnipeg', 'Little Rock'):True
[4.981, 0.139, 0.058, 1.654, 0.34, 0.864, 2.897, 0.3, 18.917, 56.485, 0.116, 0.242, -1.014, 0.525, 0.412, -0.441, -0.561, 1.593, 1.224, 26.28, 1.717, 2.645, 25.174, 0.874]	64	False	('Dallas', 'New York'):True;('New York', 'Atlanta'):True
[3.482, 0.15, 0.069, 1.799, 0.771, 0.108, 3.39, 0.275, 20.056, 53.187, 0.294, 0.259, 0.857, 0.559, 0.559, -0.46, -0.688, 1.426, 1.21, 28.444, 1.186, 2.742, 16.005, 0.97]	82	False	('Calgary', 'Phoenix'):False;('Los Angeles', 'Miami'):False
[3.425, 0.137, 0.044, 1.551, 0.882, 0.637, 3.044, 0.3, 22.496, 53.153, 0.123, 0.314, -0.847, 0.245, 0.244, -0.361, -0.819, 1.578, 1.363, 26.381, 0.994, 2.323, 17.48, 0.845]	83	False	('Sault St. Marie', 'Oklahoma City'):True;('Winnipeg', 'Little Rock'):True;('Winnipeg', 'Houston'):False
[3.599, 0.144, 0.062, 1.759, 0.599, 0.828, 2.813, 0.265, 22.557, 52.936, 0.068, 0.337, -0.938, 0.227, 0.212, -0.434, -0.685, 1.469, 0.569, 26.728, 1.036, 2.524, 22.395, 0.949]	86	False	('Toronto', 'Miami'):True;('Sault St. Marie', 'Nashville'):True
[4.867, 0.142, 0.043, 1.605, 0.52, 0.252, 3.477, 0.258, 22.142, 55.636, 0.017, 0.212, -0.977, 0.6, 0.471, -0.263, -0.57, 1.595, 1.578, 26.316, 1.051, 2.034, 13.911, 0.98]	101	True	('Los Angeles', 'Chicago'):True;('Duluth', 'El Paso'):True
[5, 0.104, 0.053, 1.719, 0.637, 0.837, 3.06, 0.288, 17.397, 55.029, 0.006, 0.169, 0.105, 0.456, 0.421, -0.38, -1, 1.59, 0.59, 26.454, 1.439, 2.456, 28.903, 0.852]	80	False	('Duluth', 'Houston'):False;('Toronto', 'Miami'):False
[4.938, 0.147, 0.06, 1.708, 0.31, 0.663, 3.028, 0.292, 14.582, 54.67, 0.124, 0.265, 0.107, 0.522, 0.321, -0.431, -0.602, 1.337, 1.373, 28.015, 1.773, 2.447, 25.781, 0.961]	98	True	('Dallas', 'New York'):True;('Sault St. Marie', 'Nashville'):True;('Montreal', 'New Orleans'):True
[3.542, 0.142, 0.064, 1.548, 0.832, 0.854, 2.874, 0.271, 16.634, 53.301, 0.067, 0.355, 0.174, 0.496, 0.196, -0.332, -0.596, 1.455, 0.509, 27.058, 1.645, 2.492, 22.1, 0.924]	66	False	('Los Angeles', 'Chicago'):False;('Chicago', 'New Orleans'):True
