[1.776, 0.044, 0.14, 1.451, 1.04, 0.909, 2.761, 0.492, 20.725, 47.661, 0.101, 0.121, -0.948, 0.187, -0.6, -0.418, 0.2]	102	True	('New York', 'Atlanta'):False;('Portland', 'Nashville'):True
[3.245, 0.031, 0.074, 1.747, 1.533, 0.849, 3.731, 0.257, 15.811, 54.739, 0, 0.045, 0.926, 0.161, 0.715, -0.411, 0.098]	82	False	('Portland', 'Phoenix'):True;('Sault St. Marie', 'Oklahoma City'):False
[0.127, 0.028, 0.054, 1.805, 0.333, 0.713, 3.859, 0.364, 15.964, 46.481, 0.42, 0.316, 0.193, 0.6, -0.45, -0.6, 0.033]	62	False	('Helena', 'Los Angeles'):False;('Kansas City', 'Houston'):False
[4.118, 0.01, 0.031, 1.748, 0.795, 0.852, 2.85, 0.304, 33.461, 49.123, 0.154, 0.816, -0.418, 0.112, -0.6, -0.6, -0.265]	24	False	('Seattle', 'New York'):False;('Calgary', 'Phoenix'):False
[3.171, 0.055, 0.15, 1.77, 1.029, 0.63, 3.696, 0.5, 35.204, 53.759, 0, 0, -1.469, 0.6, 0.629, -0.373, 0.083]	107	True	('Dallas', 'New York'):True;('Chicago', 'Santa Fe'):False
[3.388, 0.022, 0.138, 1.691, 0.842, 0.685, 3.669, 0.4, 29.19, 47.069, 0, 0, -1.157, 0.431, -0.405, -0.6, 0.2]	98	True	('Seattle', 'Los Angeles'):True;('Calgary', 'Salt Lake City'):True
[2.174, 0.001, 0.077, 2, 0.803, 0.902, 3.322, 0.191, 34.056, 46.111, 0.028, 0, 0.738, 0.287, 0.8, -0.236, -0.079]	97	False	('Sault St. Marie', 'Oklahoma City'):True;('Duluth', 'El Paso'):True;('Portland', 'Phoenix'):True
[2.693, 0.016, 0.068, 1.799, 0.959, 1, 4, 0.278, 18.121, 54.866, 0.488, 0.121, -0.217, 0.223, -0.537, -0.295, -0.019]	89	False	('Duluth', 'Houston'):True;('Kansas City', 'Houston'):True
[2.906, 0.053, 0.149, 1.879, 0.445, 0.654, 3.239, 0.323, 19.009, 45.372, 0.002, 0.004, -0.651, 0.267, 0.499, -0.096, -0.309]	99	True	('Portland', 'Nashville'):True;('Calgary', 'Salt Lake City'):True
[1.251, 0.002, 0.097, 2, 1.042, 0.712, 3.488, 0.208, 32.533, 55.478, 0.162, 0.073, -0.328, 0.277, -0.445, -0.6, 0.012]	89	False	('Portland', 'Phoenix'):True;('Calgary', 'Phoenix'):True
[1.751, 0.004, 0.15, 1.911, 1.749, 1, 3.865, 0.487, 20.792, 53.446, 0.248, 0, 0.543, 0.577, 0.746, -0.14, 0.2]	89	False	('Toronto', 'Miami'):False;('Helena', 'Los Angeles'):False
[3.338, 0.044, 0.061, 1.752, 1.319, 0.617, 3.407, 0.452, 33.573, 53.983, 0, 0.228, -1.16, -0.063, -0.314, -0.495, 0.063]	23	False	('Seattle', 'Los Angeles'):False;('Seattle', 'New York'):False
[0.702, 0.017, 0.131, 1.773, 0.429, 1, 2.898, 0.407, 16.897, 48.041, 0.097, 0.104, -0.12, 0.272, 0.094, -0.329, 0.2]	86	False	('Duluth', 'Houston'):False;('Calgary', 'Salt Lake City'):True
[3.513, 0, 0.059, 1.827, 0.656, 1, 4, 0.333, 25.66, 57.128, 0, 0.324, -0.764, 0.223, -0.052, -0.299, 0.2]	83	True	('Duluth', 'El Paso'):True;('Denver', 'El Paso'):True;('San Francisco', 'Atlanta'):False
[0.859, 0.074, 0.12, 1.795, 1.208, 0.726, 3.164, 0.498, 24.484, 45.405, 0, 0, 0.282, 0.382, 0.506, -0.6, -0.797]	68	False	('Toronto', 'Miami'):False;('Sault St. Marie', 'Oklahoma City'):False
[1.687, 0, 0.089, 1.965, 1.468, 0.658, 3.396, 0.286, 33.118, 54.597, 0.044, 0.104, -0.699, 0.064, -0.509, -0.553, 0.2]	66	False	('Boston', 'Miami'):False;('Dallas', 'New York'):True
[2.965, 0.0, 0.101, 2, 0.866, 1, 3.432, 0.315, 30.79, 44.466, 0.112, 0.059, 0.595, 0.243, -0.438, -0.231, -0.082]	89	True	('San Francisco', 'Atlanta'):True;('Helena', 'Los Angeles'):True
[2.018, 0.034, 0.111, 2, 0.729, 1, 3.211, 0.289, 33.52, 44.854, 0.221, 0.256, 0.864, 0.16, 0.104, -0.6, 0.0]	74	False	('Portland', 'Phoenix'):False;('Los Angeles', 'Miami'):True
[3.068, 0.017, 0.085, 1.649, 1.322, 0.845, 3.58, 0.267, 36, 56.652, 0.352, 0.053, -0.555, 0.085, -0.316, -0.592, 0.148]	61	False	('Duluth', 'El Paso'):True;('Montreal', 'Atlanta'):True;('Los Angeles', 'Chicago'):False
[3.526, 0.035, 0.116, 1.529, 0.997, 0.886, 2.207, 0.351, 31.92, 50.088, 0.269, 0.145, 0.123, 0.168, -0.6, -0.55, 0.2]	45	False	('Chicago', 'New Orleans'):True;('Vancouver', 'Montreal'):False
[3.77, 0.029, 0.136, 2, 1.634, 0.503, 2.958, 0.5, 31.588, 53.203, 0, 0.237, 0.854, 0.025, -0.362, -0.6, 0.051]	78	True	('Duluth', 'El Paso'):True;('Calgary', 'Salt Lake City'):False
[2.495, 0.014, 0.085, 1.742, 0.315, 0.948, 3.224, 0.234, 36, 46.492, 0.032, 0.069, -0.839, 0.065, 0.425, 0.078, -0.259]	61	False	('Vancouver', 'Montreal'):False;('Portland', 'Phoenix'):True
[1.286, 0.008, 0.06, 1.763, 1.254, 0.959, 3.616, 0.432, 21.507, 54.657, 0.309, 0.021, -1.073, 0.542, 0.716, -0.014, 0.098]	56	False	('Vancouver', 'Santa Fe'):False;('Helena', 'Los Angeles'):False
[3.204, 0.064, 0.145, 1.86, 1.48, 0.621, 4, 0.321, 17.834, 56.049, 0.288, 0.05, -0.928, 0.376, -0.266, -0.593, 0.15]	48	False	('Dallas', 'New York'):False;('Chicago', 'Santa Fe'):False
[0.49, 0.023, 0.067, 1.513, 2, 0.934, 4, 0.252, 17.266, 56.248, 0.43, 0.584, 0.305, 0.6, 0.424, -0.6, 0.2]	83	False	('Helena', 'Los Angeles'):False;('Chicago', 'Santa Fe'):False
[1.807, 0.034, 0.148, 1.91, 0.899, 1, 3.472, 0.436, 30.207, 52.849, 0, 0.349, -1.538, 0.128, -0.283, -0.491, -0.115]	67	True	('Duluth', 'El Paso'):False;('Dallas', 'New York'):False
[3.502, 0.05, 0.062, 1.814, 1.481, 0.801, 3.845, 0.342, 26.78, 58, 0, 0.06, 0.922, 0.29, 0.8, -0.34, 0.018]	57	False	('Vancouver', 'Montreal'):True;('Chicago', 'New Orleans'):False
[2.49, 0, 0.109, 1.655, 1.012, 0.462, 4, 0.431, 24.624, 51.928, 0.096, 0.028, -1.295, 0.072, -0.04, -0.322, -0.115]	38	False	('Toronto', 'Miami'):False;('New York', 'Atlanta'):False
[2.837, 0.071, 0.119, 1.885, 0.682, 0.965, 3.035, 0.347, 30.664, 45.01, 0.049, 0.156, 0.274, 0.425, 0.607, -0.098, 0.036]	102	True	('Portland', 'Phoenix'):True;('Vancouver', 'Santa Fe'):True
[3.153, 0, 0.017, 2, 0.794, 1, 2.775, 0.5, 31.726, 45.127, 0.152, 0.053, 0.635, 0.17, -0.326, -0.58, -0.868]	66	False	('Winnipeg', 'Little Rock'):False;('Dallas', 'New York'):True
[1.11, 0, 0.106, 1.52, 0.578, 0.837, 2.605, 0.292, 34.197, 46.162, 0.073, 0.709, -0.168, 0.565, -0.6, -0.206, -0.198]	40	False	('Los Angeles', 'Chicago'):False;('Los Angeles', 'Miami'):False
[3.662, 0.001, 0.043, 1.413, 1.581, 0.822, 3.802, 0.212, 29.41, 49.825, 0.511, 0.205, -0.246, 0.248, -0.073, -0.558, -0.167]	19	False	('Winnipeg', 'Houston'):False;('Sault St. Marie', 'Nashville'):True
[2.437, 0, 0.108, 1.84, 1.02, 0.607, 3.941, 0.3, 29.272, 56.142, 0.644, 0.003, -0.003, 0.195, -0.316, -0.6, -0.126]	111	True	('Chicago', 'Santa Fe'):True;('Calgary', 'Phoenix'):True
[2.804, 0.054, 0.15, 1.573, 0.954, 0.839, 2.79, 0.5, 25.751, 52.575, 0.144, 0.083, -0.574, 0.316, 0.643, -0.388, 0.17]	90	False	('New York', 'Atlanta'):False;('Kansas City', 'Houston'):False
[2.091, 0.002, 0.029, 1.699, 0.253, 0.963, 3.14, 0.429, 21.566, 47.853, 0.155, 0.696, -0.627, 0.297, -0.6, -0.35, -0.11]	75	False	('Montreal', 'New Orleans'):True;('Seattle', 'Los Angeles'):False
