[3.161, 0.033, 0.088, 1.92, 1.012, 0.943, 3.959, 0.305, 16.306, 53.571, 0.065, 0.193, -1.175, 0.09, 0.408, -0.015, 0.014]	117	True	('Denver', 'Pittsburgh'):True;('Portland', 'Nashville'):True
[1.384, 0, 0.091, 2, 0.7, 0.803, 3.724, 0.334, 27.521, 47.37, 0.215, 0.13, -0.089, 0.272, -0.596, -0.291, 0.197]	98	False	('Portland', 'Phoenix'):True;('New York', 'Atlanta'):False
[2.482, 0.044, 0.044, 1.834, 0.821, 0.591, 2.1, 0.451, 11.488, 44, 0.279, 0.419, 0.727, 0.024, 0.432, -0.504, -0.548]	52	False	('Boston', 'Miami'):False;('Helena', 'Los Angeles'):True
[0, 0.025, 0.109, 1.678, 2, 0.811, 4, 0.164, 22.153, 55.394, 0.16, 0.634, -0.691, 0.33, 0.46, -0.382, 0.2]	47	False	('Seattle', 'New York'):False;('Montreal', 'New Orleans'):False
[2.803, 0.052, 0.15, 1.672, 0.503, 0.809, 2.939, 0.269, 28.473, 57.764, 0.305, 0.233, -0.386, 0.254, 0.382, -0.6, -0.467]	90	True	('Los Angeles', 'Chicago'):False;('Calgary', 'Phoenix'):True
[3.429, 0, 0.15, 1.863, 0.591, 0.995, 4, 0.44, 18.615, 53.375, 0.63, 0.175, -1.099, 0.215, 0.703, -0.496, -0.076]	80	False	('Montreal', 'Atlanta'):False;('Helena', 'Los Angeles'):True
[3.2, 0.062, 0.141, 1.976, 0.995, 0.548, 4, 0.413, 17.516, 53.29, 0, 0, -1.657, 0.6, 0.746, 0.075, 0.157]	53	False	('Chicago', 'Santa Fe'):False;('Los Angeles', 'New York'):False
[2.563, 0.069, 0.15, 1.982, 0.555, 0.726, 2.871, 0.328, 30.702, 44.144, 0.606, 0, -0.045, 0.18, 0.385, -0.6, -0.369]	36	False	('Portland', 'Phoenix'):False;('Los Angeles', 'Miami'):False
[2.485, 0, 0.07, 1.678, 1.28, 0.969, 4, 0.258, 12.613, 53.799, 0.349, 0, 0.881, 0.379, 0.023, -0.523, 0.024]	84	False	('New York', 'Atlanta'):False;('Winnipeg', 'Little Rock'):False
[3.033, 0, 0.119, 1.707, 0.336, 1, 2.892, 0.485, 27.452, 54.298, 0, 0.015, 0.976, 0.444, 0.723, 0.077, -0.183]	75	False	('Sault St. Marie', 'Nashville'):False;('Winnipeg', 'Houston'):True
[2.954, 0.006, 0.092, 1.698, 1.009, 1, 3.584, 0.21, 36, 53.475, 0.515, 0.053, 0.535, 0.175, 0.458, -0.6, 0.18]	74	True	('Seattle', 'Los Angeles'):True;('San Francisco', 'Atlanta'):True;('Montreal', 'New Orleans'):False
[3.16, 0.058, 0.15, 1.634, 0.964, 0.659, 2.519, 0.469, 15.389, 53.138, 0, 0, -0.448, 0.6, 0.582, -0.098, 0.182]	44	False	('Seattle', 'New York'):False;('Los Angeles', 'Chicago'):True
[2.302, 0.009, 0.095, 2, 1.158, 0.755, 4, 0.145, 36, 48.302, 0.117, 0.122, -1.335, 0.325, 0.619, -0.429, 0.135]	90	True	('Calgary', 'Salt Lake City'):True;('Dallas', 'New York'):False
[3.972, 0.014, 0.094, 2, 0.711, 1, 4, 0.385, 29.291, 44.678, 0.052, 0.273, 0.39, 0.261, 0.607, -0.452, 0.169]	87	False	('Sault St. Marie', 'Oklahoma City'):True;('Los Angeles', 'Chicago'):True
