[3.364, 0.011, 0.114, 1.733, 1.429, 0.778, 4, 0.174, 19.276, 50.96, 0.126, 0.313, -1.718, 0.315, -0.222, -0.419, -0.445]	97	True	('Montreal', 'New Orleans'):True;('Calgary', 'Phoenix'):False
[1.248, 0.022, 0.07, 1.016, 1.185, 0.808, 1.896, 0.216, 15.36, 55.092, 0.117, 0.158, 0.942, 0.446, 0.8, -0.541, 0.053]	86	False	('Winnipeg', 'Little Rock'):True;('Kansas City', 'Houston'):False
[3.006, 0, 0.075, 1.856, 1.32, 0.962, 3.63, 0.205, 14.462, 50.434, 0.155, 0.385, -0.781, 0.247, -0.38, -0.415, -0.206]	53	False	('Denver', 'Pittsburgh'):False;('Duluth', 'El Paso'):True
[1.771, 0.011, 0.07, 1.864, 1.482, 0.759, 4, 0.301, 14.152, 46.361, 0.144, 0.296, -1.609, 0.374, -0.249, -0.581, -0.131]	52	False	('San Francisco', 'Atlanta'):False;('Sault St. Marie', 'Nashville'):False
[1.022, 0.02, 0.084, 2, 0.702, 0.839, 3.549, 0.341, 16.553, 52.661, 0.138, 0.404, -0.548, 0.325, -0.279, -0.426, -0.158]	106	True	('Denver', 'El Paso'):True;('Calgary', 'Phoenix'):True
[3.232, 0.017, 0.119, 1.946, 1.764, 0.91, 2.604, 0.441, 26.78, 53.898, 0.788, 0.564, 1, 0.481, 0.647, -0.5, -0.776]	89	False	('Denver', 'Pittsburgh'):True;('Sault St. Marie', 'Oklahoma City'):True
[1.139, 0.002, 0.097, 1.928, 0.811, 0.937, 3.529, 0.301, 14.868, 53.06, 0.13, 0.302, -1.834, 0.425, -0.389, -0.6, -0.203]	58	False	('Chicago', 'New Orleans'):False;('San Francisco', 'Atlanta'):False
[3.187, 0, 0.027, 1.353, 1.408, 0.681, 2.034, 0.139, 22.449, 49.317, 0.229, 0.131, 0.385, 0.552, 0.538, -0.324, 0.006]	39	False	('Vancouver', 'Santa Fe'):False;('Duluth', 'Houston'):False
[0.854, 0.04, 0.054, 2, 1.435, 1, 3.864, 0.235, 14.359, 56.933, 0.024, 0.134, 0.708, 0.6, 0.391, -0.6, -0.176]	95	True	('Duluth', 'El Paso'):False;('Montreal', 'Atlanta'):False
[1.869, 0, 0.106, 1.602, 0.925, 0.839, 3.054, 0.351, 24.585, 58, 0.289, 0.26, -1.988, 0.6, -0.238, -0.6, 0.2]	82	False	('Denver', 'El Paso'):True;('Sault St. Marie', 'Nashville'):False
[2.701, 0.015, 0.041, 1.463, 1.149, 0.765, 2.492, 0.267, 23.81, 58, 0.129, 0.236, 0.699, 0.484, 0.451, -0.446, -0.078]	77	False	('Kansas City', 'Houston'):False;('Vancouver', 'Santa Fe'):True
[1.69, 0, 0.066, 1.788, 1.124, 1, 3.123, 0.395, 14.997, 53.043, 0.109, 0.469, 0.419, 0.081, -0.259, -0.337, -0.136]	69	False	('Chicago', 'Santa Fe'):True;('Helena', 'Los Angeles'):True
[1.499, 0.03, 0.06, 1.933, 1.605, 0.635, 3.8, 0.496, 11.135, 46.695, 0.086, 0.346, -1.236, 0.494, 0.569, -0.6, -0.069]	93	True	('Calgary', 'Phoenix'):True;('Duluth', 'El Paso'):False
[3.154, 0.0, 0.121, 1.904, 0.995, 0.792, 4, 0.258, 19.767, 57.741, 0.087, 0.203, -2, 0.191, -0.084, -0.281, -0.468]	80	False	('Calgary', 'Salt Lake City'):False;('Vancouver', 'Montreal'):True
[1.439, 0.016, 0.081, 1.963, 0.818, 1, 3.336, 0.303, 17.75, 52.187, 0.254, 0.304, 0.649, 0.083, -0.38, -0.46, -0.143]	72	False	('Chicago', 'New Orleans'):True;('Chicago', 'Santa Fe'):False
