[0.325, 0.134, 0.073, 1.508, 0.434, 0.707, 3.513, 0.138, 32.55, 56.447, 0.294, 0.817, 0.502, 0.505, 0.274, 0.007, -0.148]	86	True	('Vancouver', 'Santa Fe'):False;('Winnipeg', 'Houston'):False
[3.056, 0.021, 0.017, 1.429, 1.868, 0.631, 0.815, 0.217, 26.082, 55.123, 0.343, 0.061, 0.248, 0.185, -0.068, 0.003, -0.23]	41	False	('Montreal', 'Atlanta'):True;('Helena', 'Los Angeles'):False
[0.815, 0.116, 0.039, 0.484, 0.181, 0.057, 2.165, 0.083, 12.585, 46.251, 0.624, 0.684, 0.128, 0.106, 0.647, 0.491, -0.216]	18	False	('Duluth', 'Houston'):False;('Los Angeles', 'Miami'):False
[0.831, 0.093, 0.087, 0.566, 0.296, 0.382, 0.006, 0.263, 18.537, 47.337, 0.129, 0.651, -0.035, 0.224, 0.797, -0.549, -0.618]	8	False	('Winnipeg', 'Little Rock'):False;('Vancouver', 'Montreal'):False
[2.05, 0.091, 0.049, 0.336, 1.432, 0.992, 0.754, 0.078, 31.908, 57.375, 0.068, 0.204, 0.389, -0.173, 0.285, -0.095, -0.715]	82	True	('Portland', 'Phoenix'):True;('Seattle', 'Los Angeles'):True;('Portland', 'Nashville'):True
[0.145, 0.004, 0.149, 1.988, 0.893, 0.961, 3.218, 0.268, 26.549, 57.462, 0.101, 0.386, 0.392, 0.196, -0.338, 0.53, -0.883]	76	False	('Denver', 'Pittsburgh'):True;('Los Angeles', 'Miami'):False
[0.376, 0.008, 0.054, 0.549, 1.168, 0.246, 0.683, 0.014, 12.832, 55.587, 0.794, 0.631, -0.889, 0.313, 0.376, 0.018, -0.917]	56	False	('Chicago', 'New Orleans'):False;('New York', 'Atlanta'):False
[3.759, 0.014, 0.041, 0.979, 0.739, 0.128, 1.304, 0.47, 33.879, 54.128, 0.77, 0.586, -1.816, -0.241, 0.77, -0.543, 0.114]	34	False	('Helena', 'Los Angeles'):True;('Vancouver', 'Santa Fe'):False
[2.273, 0.027, 0.041, 1.721, 1.115, 0.891, 2.855, 0.456, 19.533, 52.658, 0.107, 0.694, -1.457, -0.125, 0.436, -0.171, -0.442]	87	False	('Dallas', 'New York'):True;('Calgary', 'Salt Lake City'):True
[4.69, 0.132, 0.132, 1.237, 1.396, 0.181, 2.309, 0.185, 25.19, 51.308, 0.283, 0.214, -0.626, -0.324, 0.758, 0.058, -0.747]	80	True	('Denver', 'Pittsburgh'):True;('Chicago', 'New Orleans'):True
[1.387, 0.071, 0.138, 1.657, 1.479, 0.973, 2.082, 0.257, 14.625, 45.302, 0.597, 0.42, 0.278, -0.156, 0.341, 0.492, -0.902]	62	False	('Portland', 'Phoenix'):True;('Vancouver', 'Montreal'):False
[1.392, 0.008, 0.148, 1.626, 1.578, 0.977, 3.264, 0.351, 19.461, 50.512, 0.711, 0.644, 0.039, -0.207, -0.516, -0.444, -0.477]	54	False	('Winnipeg', 'Houston'):False;('Duluth', 'Houston'):False
[2.778, 0.045, 0.043, 1.82, 0.192, 0.077, 2.055, 0.157, 32.589, 48.464, 0.272, 0.295, -1.34, 0.344, -0.494, 0.234, 0.163]	82	False	('Toronto', 'Miami'):True;('Helena', 'Los Angeles'):True
[2.442, 0.015, 0.097, 1.509, 0.59, 0.175, 3.148, 0.205, 32.131, 44.454, 0.298, 0.841, 0.826, 0.474, 0.792, 0.061, -0.422]	58	True	('Vancouver', 'Montreal'):False;('Seattle', 'Los Angeles'):False
