[0.101, 0.054, 0.068, 1.901, 1.933, 0.985, 3.816, 0.393, 26.278, 57.584, 0.335, 0.524, 0.676, 0.491, 0.498, -0.6, 0.158]	89	False	('Calgary', 'Phoenix'):True;('Sault St. Marie', 'Oklahoma City'):False
[1.751, 0.004, 0.15, 1.911, 1.749, 1, 3.865, 0.487, 20.792, 53.446, 0.248, 0, 0.543, 0.577, 0.746, -0.14, 0.2]	88	True	('Los Angeles', 'Chicago'):True;('Denver', 'El Paso'):True
[0.127, 0.028, 0.054, 1.805, 0.333, 0.713, 3.859, 0.364, 15.964, 46.481, 0.42, 0.316, 0.193, 0.6, -0.45, -0.6, 0.033]	73	False	('New York', 'Atlanta'):False;('Winnipeg', 'Little Rock'):False
[3.171, 0.055, 0.15, 1.77, 1.029, 0.63, 3.696, 0.5, 35.204, 53.759, 0, 0, -1.469, 0.6, 0.629, -0.373, 0.083]	53	False	('Boston', 'Miami'):True;('Denver', 'Pittsburgh'):False
[0.601, 0.017, 0.112, 1.595, 1.651, 0.863, 3.791, 0.166, 26.316, 46.292, 0.485, 0.217, -0.038, 0.6, 0.087, -0.38, -0.163]	87	False	('Sault St. Marie', 'Nashville'):False;('Duluth', 'El Paso'):False
[1.776, 0.044, 0.14, 1.451, 1.04, 0.909, 2.761, 0.492, 20.725, 47.661, 0.101, 0.121, -0.948, 0.187, -0.6, -0.418, 0.2]	86	False	('Vancouver', 'Santa Fe'):True;('Chicago', 'Santa Fe'):True
[3.513, 0, 0.059, 1.827, 0.656, 1, 4, 0.333, 25.66, 57.128, 0, 0.324, -0.764, 0.223, -0.052, -0.299, 0.2]	76	True	('Los Angeles', 'Miami'):True;('Sault St. Marie', 'Oklahoma City'):False
[4.118, 0.01, 0.031, 1.748, 0.795, 0.852, 2.85, 0.304, 33.461, 49.123, 0.154, 0.816, -0.418, 0.112, -0.6, -0.6, -0.265]	64	False	('Calgary', 'Phoenix'):False;('New York', 'Atlanta'):True
[1.899, 0.048, 0.15, 1.824, 1.241, 0.576, 3.796, 0.441, 24.459, 53.567, 0.002, 0.12, -1.239, 0.047, -0.357, -0.547, -0.063]	94	False	('Winnipeg', 'Little Rock'):False;('Helena', 'Los Angeles'):True
[2.906, 0.053, 0.149, 1.879, 0.445, 0.654, 3.239, 0.323, 19.009, 45.372, 0.002, 0.004, -0.651, 0.267, 0.499, -0.096, -0.309]	83	False	('Calgary', 'Salt Lake City'):False;('Los Angeles', 'New York'):True
