[1.697, 0.015, 0.068, 1.352, 1.146, 0.435, 3.123, 0.285, 11.908, 57.023, 0.125, 0.394, 0.347, 0.274, 0.545, -0.6, -0.41]	93	True	('Helena', 'Los Angeles'):True;('Chicago', 'New Orleans'):False
[3.231, 0, 0.15, 1.385, 0.679, 0.911, 2.005, 0.495, 10.809, 54.801, 0.217, 0.542, 0.911, 0.33, -0.404, 0.04, -0.731]	74	False	('Toronto', 'Miami'):True;('Sault St. Marie', 'Oklahoma City'):False
[2.905, 0.019, 0.04, 1.581, 1.493, 0.882, 3.187, 0.451, 15.292, 55.628, 0.791, 0.14, -0.586, 0.194, 0.11, -0.6, 0.2]	44	False	('Denver', 'El Paso'):True;('Seattle', 'New York'):False
[2.725, 0.017, 0.039, 1.097, 0.915, 0.639, 3.153, 0.498, 14.156, 55.038, 0.618, 0.286, -0.648, 0.378, 0.511, -0.6, 0.103]	27	False	('Chicago', 'Santa Fe'):False;('Calgary', 'Salt Lake City'):False
[3.222, 0.048, 0.022, 1.51, 1.435, 0.881, 3.307, 0.358, 14.375, 45.386, 0.117, 0.106, -1.634, 0.09, -0.586, -0.573, -0.092]	99	True	('Duluth', 'Houston'):False;('Calgary', 'Salt Lake City'):True
[2.806, 0.062, 0.035, 2, 0.751, 0.731, 2.024, 0.352, 21.588, 45.98, 0.466, 0.22, -1.86, 0.526, -0.314, -0.249, -0.759]	89	True	('Chicago', 'New Orleans'):True;('Chicago', 'Santa Fe'):True
[3.481, 0.016, 0.137, 1.144, 1.377, 0.406, 3.179, 0.269, 12.892, 44.061, 0.062, 0.853, 0.749, 0.275, 0.381, -0.088, -0.608]	60	False	('Montreal', 'New Orleans'):True;('Portland', 'Nashville'):False
[2.026, 0.06, 0.077, 2, 1.229, 1, 3.651, 0.185, 17.205, 52.642, 0.382, 0.295, 0.928, 0.43, -0.315, -0.13, -0.784]	52	False	('Boston', 'Miami'):False;('Duluth', 'El Paso'):False
[3.917, 0.104, 0.022, 1.811, 1.889, 0.857, 3.56, 0.325, 27.569, 44.481, 0.057, 0.587, 1, -0.144, -0.6, 0.016, -0.543]	90	False	('Denver', 'Pittsburgh'):True;('Kansas City', 'Houston'):False
[3.607, 0.012, 0.082, 1.906, 1.345, 0.495, 4, 0.011, 24.918, 46.823, 0.411, 0.596, -1.256, 0.499, 0.643, 0.449, -0.272]	81	True	('Los Angeles', 'Chicago'):True;('Winnipeg', 'Little Rock'):True
[1.842, 0.026, 0.074, 1.711, 0.898, 0.878, 3.399, 0.441, 22.047, 57.358, 0.243, 0.37, 1, 0.555, -0.112, 0.536, -0.088]	76	False	('Denver', 'El Paso'):False;('Winnipeg', 'Houston'):False
[1.365, 0.006, 0.144, 1.495, 0.969, 0.833, 1.443, 0.495, 26.386, 53.719, 0.532, 0.466, 0.313, 0.054, 0.566, 0.755, -0.204]	36	False	('Calgary', 'Salt Lake City'):True;('Seattle', 'New York'):False
[2.017, 0, 0.081, 1.725, 0.912, 0.623, 3.063, 0.046, 10, 48.105, 0.643, 0.239, 1, -0.349, 0.666, 0.357, 0.032]	78	False	('Sault St. Marie', 'Oklahoma City'):False;('Calgary', 'Salt Lake City'):True
[1.763, 0.003, 0.077, 1.95, 1.016, 0.456, 3.664, 0.244, 13.115, 57.535, 0.274, 0.132, 0.706, 0.373, 0.72, -0.6, -0.138]	74	False	('Boston', 'Miami'):False;('Toronto', 'Miami'):False
[4.037, 0.053, 0.038, 1.191, 1.371, 0.917, 2.754, 0.374, 13.494, 47.709, 0.041, 0.346, -0.344, 0.184, 0.366, 0.029, -0.098]	68	False	('Vancouver', 'Santa Fe'):True;('Montreal', 'New Orleans'):False
[2.728, 0.018, 0.063, 1.365, 1.159, 0.826, 1.817, 0.459, 10, 57.153, 0.179, 0.54, -1.825, -0.48, -0.117, 0.062, -0.709]	9	True	('Los Angeles', 'Miami'):False;('Seattle', 'New York'):False
