[3.68, 0.126, 0.147, 1.817, 0.298, 0.016, 3.513, 0.146, 12.517, 55.73, 0.077, 0.423, -0.643, 0.41, 0.766, -0.402, -0.466, 1.483, 1.631, 26.971, 1.994, 1.702, 12.535, 0.458]	84	True	('Los Angeles', 'Chicago'):False;('Duluth', 'Houston'):True
[2.91, 0.132, 0.143, 1.823, 0.225, 0.052, 3.524, 0.141, 11.795, 55.829, 0.14, 0.407, -0.488, 0.392, 0.761, -0.421, -0.486, 1.483, 1.592, 27.051, 0.654, 2.282, 11.131, 0.461]	89	False	('Winnipeg', 'Little Rock'):True;('Duluth', 'Houston'):True
[3.606, 0.123, 0.147, 1.823, 0.85, 0.054, 3.496, 0.152, 12.459, 55.384, 0.134, 0.317, -0.395, 0.4, 0.712, -0.422, -0.459, 1.481, 1.552, 26.949, 0.663, 2.303, 18.19, 0.319]	89	False	('Denver', 'Pittsburgh'):True;('Sault St. Marie', 'Nashville'):False;('Winnipeg', 'Little Rock'):True
[3.123, 0.125, 0.135, 1.73, 0.817, 0.046, 3.575, 0.156, 12.59, 55.653, 0.1, 0.431, -0.666, 0.4, 0.759, -0.529, -0.463, 1.454, 1.623, 26.733, 0.634, 2.286, 18.245, 0.464]	71	False	('Boston', 'Miami'):True;('Montreal', 'Atlanta'):True;('New York', 'Atlanta'):True
[3.167, 0.125, 0.145, 1.807, 0.573, 0.057, 3.549, 0.145, 12.161, 56.251, 0.1, 0.322, -0.659, 0.412, 0.778, -0.528, -0.53, 1.482, 1.663, 26.711, 0.611, 2.274, 20.39, 0.461]	101	False	('Seattle', 'Los Angeles'):True;('Portland', 'Phoenix'):True
[3.606, 0.125, 0.147, 1.791, 0.282, 0.055, 3.572, 0.175, 11.863, 56.035, 0.078, 0.321, -0.63, 0.381, 0.78, -0.539, -0.48, 1.482, 1.611, 26.85, 0.666, 1.698, 10.997, 0.317]	77	False	('San Francisco', 'Atlanta'):False;('Vancouver', 'Santa Fe'):False
[3.608, 0.128, 0.142, 1.826, 0.573, 0.006, 3.647, 0.144, 12.366, 55.624, 0.122, 0.425, -0.865, 0.393, 0.757, -0.536, -0.523, 1.563, 1.626, 26.651, 1.99, 1.9, 20.213, 0.458]	99	False	('Toronto', 'Miami'):True;('Montreal', 'Atlanta'):True
[3.15, 0.126, 0.134, 1.826, 0.827, 0.064, 3.583, 0.146, 12.547, 55.59, 0.097, 0.433, -0.461, 0.38, 0.771, -0.41, -0.53, 1.451, 0.273, 26.685, 1.99, 2.277, 11.263, 0.455]	81	False	('Seattle', 'New York'):True;('San Francisco', 'Atlanta'):False
[3.622, 0.129, 0.133, 1.813, 0.602, 0.044, 3.614, 0.153, 11.781, 55.323, 0.126, 0.309, -0.681, 0.386, 0.754, -0.562, -0.451, 1.48, 1.573, 26.894, 0.662, 2.319, 18.263, 0.319]	92	True	('Sault St. Marie', 'Oklahoma City'):False;('Seattle', 'New York'):True
[3.186, 0.125, 0.144, 1.814, 0.835, 0.059, 3.558, 0.146, 12.232, 56.235, 0.099, 0.319, -0.67, 0.378, 0.772, -0.523, -0.538, 1.481, 1.658, 26.709, 0.61, 2.28, 20.35, 0.361]	67	True	('Duluth', 'Houston'):False;('Chicago', 'New Orleans'):False
[3.653, 0.125, 0.135, 1.817, 0.82, 0.045, 3.508, 0.154, 12.511, 55.489, 0.102, 0.431, -0.657, 0.395, 0.765, -0.53, -0.462, 1.452, 0.26, 26.707, 0.659, 2.305, 18.283, 0.318]	79	False	('Winnipeg', 'Little Rock'):True;('New York', 'Atlanta'):False
