[3.639, 0.141, 0.121, 1.721, 0.549, 0.007, 3.683, 0.144, 11.872, 56.001, 0.131, 0.411, -0.417, 0.37, 0.754, -0.382, -0.497, 1.473, 0.219, 26.595, 0.742, 2.324, 11.69, 0.364]	85	False	('Seattle', 'New York'):False;('Dallas', 'New York'):True;('Seattle', 'Los Angeles'):True
[3.609, 0.125, 0.144, 1.85, 0.962, 0.045, 3.54, 0.126, 13.415, 56.107, 0.169, 0.297, -0.861, 0.392, 0.674, -0.398, -0.455, 1.567, 0.211, 26.68, 0.651, 2.286, 12.627, 0.362]	80	False	('Chicago', 'New Orleans'):False;('Duluth', 'El Paso'):False
[3.173, 0.129, 0.134, 1.731, 0.856, 0.04, 3.624, 0.147, 12.634, 55.723, 0.139, 0.321, -0.652, 0.399, 0.688, -0.513, -0.529, 1.491, 1.598, 26.621, 1.608, 1.767, 18.014, 0.461]	75	False	('Duluth', 'El Paso'):True;('Vancouver', 'Santa Fe'):False
[3.637, 0.129, 0.142, 1.732, 0.57, 0.03, 3.528, 0.144, 12.216, 55.752, 0.129, 0.318, -0.468, 0.42, 0.718, -0.531, -0.481, 1.472, 1.525, 26.752, 0.772, 1.751, 19.747, 0.314]	100	False	('Sault St. Marie', 'Oklahoma City'):False;('Kansas City', 'Houston'):False;('Chicago', 'Santa Fe'):False
[2.992, 0.13, 0.141, 1.816, 0.326, 0.06, 3.544, 0.182, 12.631, 55.841, 0.106, 0.422, -0.65, 0.41, 0.789, -0.38, -0.98, 1.577, 1.605, 27.359, 0.758, 1.683, 12.002, 0.359]	94	False	('Montreal', 'Atlanta'):False;('Vancouver', 'Montreal'):False
[3.592, 0.128, 0.143, 1.717, 0.582, 0.048, 3.48, 0.144, 11.821, 55.876, 0.131, 0.309, -0.453, 0.409, 0.793, -0.532, -0.469, 1.535, 1.512, 26.977, 1.995, 1.697, 11.035, 0.356]	86	False	('Sault St. Marie', 'Oklahoma City'):False;('Dallas', 'New York'):True
[3.083, 0.127, 0.143, 1.835, 0.551, 0.097, 3.511, 0.142, 12.789, 55.646, 0.079, 0.322, -0.429, 0.418, 0.792, -0.4, -0.556, 1.466, 1.567, 26.693, 0.634, 2.311, 12.726, 0.331]	100	False	('Los Angeles', 'Miami'):True;('San Francisco', 'Atlanta'):True
[3.665, 0.129, 0.135, 1.728, 0.305, 0.037, 3.739, 0.18, 11.664, 55.292, 0.077, 0.3, -0.792, 0.408, 0.731, -0.379, -0.487, 1.464, 1.618, 26.899, 0.622, 2.325, 12.417, 0.34]	80	False	('Denver', 'El Paso'):True;('Chicago', 'Santa Fe'):True
[2.986, 0.145, 0.144, 1.823, 0.843, 0.029, 3.57, 0.146, 12.063, 55.873, 0.134, 0.293, -0.854, 0.378, 0.764, -0.405, -0.473, 1.532, 1.601, 26.745, 0.652, 1.753, 11.267, 0.354]	103	True	('Winnipeg', 'Houston'):True;('Chicago', 'Santa Fe'):True
[3.6, 0.143, 0.134, 1.81, 0.55, 0.01, 3.613, 0.145, 11.452, 55.694, 0.079, 0.348, -0.886, 0.391, 0.67, -0.525, -0.962, 1.445, 1.609, 26.638, 0.766, 1.892, 20.04, 0.461]	105	False	('Winnipeg', 'Little Rock'):True;('Chicago', 'New Orleans'):True
[3.669, 0.128, 0.142, 1.726, 0.579, 0.013, 3.541, 0.162, 11.585, 56.127, 0.078, 0.429, -0.463, 0.385, 0.755, -0.391, -0.983, 1.524, 1.598, 26.622, 0.665, 2.32, 16.648, 0.358]	116	False	('Montreal', 'Atlanta'):True;('Dallas', 'New York'):True
[2.935, 0.124, 0.146, 1.852, 0.297, 0.065, 3.55, 0.172, 12.051, 55.985, 0.131, 0.416, -1.139, 0.383, 0.8, -0.416, -0.479, 1.482, 1.62, 26.963, 0.651, 2.224, 11.257, 0.458]	79	False	('Duluth', 'El Paso'):True;('Sault St. Marie', 'Nashville'):False
[3.221, 0.132, 0.119, 1.679, 0.554, 0.025, 3.5, 0.174, 11.851, 55.819, 0.095, 0.289, -0.537, 0.409, 0.8, -0.399, -0.482, 1.527, 0.269, 26.7, 0.738, 1.892, 11.859, 0.366]	91	True	('Vancouver', 'Montreal'):True;('Seattle', 'New York'):True;('Montreal', 'New Orleans'):False
[3.58, 0.129, 0.143, 1.735, 0.582, 0.049, 3.522, 0.146, 12.202, 55.946, 0.132, 0.323, -0.449, 0.421, 0.785, -0.525, -0.473, 1.476, 1.51, 27.001, 2, 1.689, 19.688, 0.318]	92	False	('Seattle', 'New York'):True;('New York', 'Atlanta'):False;('San Francisco', 'Atlanta'):False
[3.677, 0.128, 0.142, 1.725, 0.546, 0.017, 3.538, 0.165, 11.547, 55.902, 0.081, 0.291, -0.528, 0.407, 0.796, -0.395, -0.985, 1.524, 1.601, 26.68, 0.74, 1.887, 16.678, 0.365]	74	False	('Chicago', 'New Orleans'):True;('Dallas', 'New York'):False
[3.055, 0.132, 0.142, 1.913, 0.543, 0.032, 3.702, 0.155, 12.727, 55.421, 0.073, 0.408, -0.929, 0.428, 0.709, -0.531, -0.551, 1.463, 0.198, 26.902, 1.99, 2.307, 18.007, 0.327]	92	True	('San Francisco', 'Atlanta'):True;('Calgary', 'Salt Lake City'):True
[3.58, 0.125, 0.142, 1.847, 0.314, 0.063, 3.499, 0.144, 12.009, 56.011, 0.134, 0.288, -0.557, 0.396, 0.8, -0.418, -0.468, 1.518, 0.221, 26.739, 0.782, 1.886, 12.607, 0.347]	97	False	('Helena', 'Los Angeles'):True;('Los Angeles', 'Miami'):False;('San Francisco', 'Atlanta'):True
[3.616, 0.13, 0.145, 1.822, 0.302, 0.059, 3.541, 0.144, 12.103, 56.035, 0.128, 0.296, -0.486, 0.405, 0.768, -0.421, -0.459, 1.479, 1.611, 26.993, 0.656, 1.693, 11.171, 0.317]	85	False	('Dallas', 'New York'):True;('Duluth', 'El Paso'):False
[2.982, 0.145, 0.134, 1.824, 0.833, 0.04, 3.77, 0.188, 12.086, 55.712, 0.152, 0.312, -0.452, 0.405, 0.723, -0.492, -0.486, 1.564, 1.573, 26.799, 0.637, 1.9, 17.901, 0.332]	75	True	('Montreal', 'New Orleans'):False;('Sault St. Marie', 'Nashville'):False
[3.593, 0.128, 0.143, 1.721, 0.892, 0.04, 3.646, 0.186, 13.382, 56.095, 0.135, 0.288, -0.487, 0.378, 0.719, -0.526, -0.535, 1.567, 1.577, 26.602, 1.614, 2.235, 11.173, 0.347]	95	False	('Denver', 'El Paso'):True;('Chicago', 'Santa Fe'):True
[3.584, 0.127, 0.146, 1.842, 0.578, 0.028, 3.478, 0.172, 11.858, 55.611, 0.089, 0.32, -0.48, 0.406, 0.684, -0.389, -0.983, 1.569, 1.654, 26.821, 0.654, 1.918, 11.243, 0.333]	99	True	('Seattle', 'Los Angeles'):True;('Portland', 'Nashville'):True
[3.547, 0.13, 0.135, 1.878, 0.911, 0.047, 3.725, 0.151, 12.164, 56.07, 0.16, 0.316, -0.92, 0.419, 0.798, -0.415, -0.48, 1.56, 0.227, 27.095, 0.619, 2.25, 12.221, 0.469]	82	True	('Montreal', 'Atlanta'):False;('Vancouver', 'Montreal'):True
[3.577, 0.143, 0.141, 1.838, 0.904, 0.091, 3.5, 0.17, 13.388, 56.15, 0.132, 0.287, -0.473, 0.378, 0.778, -0.522, -0.478, 1.557, 1.649, 27.305, 0.646, 1.701, 11.292, 0.315]	92	False	('Duluth', 'Houston'):False;('Los Angeles', 'Miami'):True
[3.268, 0.129, 0.143, 1.715, 0.206, 0.046, 3.627, 0.184, 12.042, 55.572, 0.075, 0.321, -0.431, 0.371, 0.713, -0.433, -0.541, 1.567, 1.58, 26.574, 1.606, 2.222, 11.268, 0.346]	85	False	('Los Angeles', 'Chicago'):True;('Portland', 'Nashville'):True
[3.212, 0.129, 0.144, 1.828, 0.835, 0.057, 3.58, 0.145, 12.635, 55.848, 0.122, 0.298, -0.491, 0.401, 0.766, -0.419, -0.481, 1.571, 1.643, 27.013, 0.61, 1.693, 11.643, 0.352]	87	False	('Kansas City', 'Houston'):False;('Sault St. Marie', 'Nashville'):False
[3.64, 0.143, 0.138, 1.824, 0.905, 0.026, 3.535, 0.177, 12.286, 55.368, 0.139, 0.306, -0.808, 0.411, 0.773, -0.516, -0.454, 1.5, 1.628, 27.268, 1.603, 1.715, 11.082, 0.316]	73	False	('Winnipeg', 'Houston'):False;('Sault St. Marie', 'Nashville'):False
[3.632, 0.125, 0.144, 1.849, 0.968, 0.048, 3.541, 0.175, 12.063, 56.189, 0.164, 0.312, -0.857, 0.393, 0.784, -0.404, -1.0, 1.563, 0.212, 26.714, 0.659, 2.276, 12.77, 0.32]	107	False	('Vancouver', 'Montreal'):True;('New York', 'Atlanta'):False
[2.982, 0.129, 0.134, 1.714, 0.841, 0.049, 3.462, 0.126, 13.566, 55.59, 0.162, 0.292, -0.412, 0.387, 0.679, -0.502, -0.461, 1.442, 0.234, 27.174, 0.661, 2.306, 11.451, 0.366]	97	False	('Los Angeles', 'Chicago'):False;('Calgary', 'Phoenix'):True
[2.93, 0.125, 0.146, 1.853, 0.843, 0.06, 3.728, 0.173, 11.938, 55.945, 0.105, 0.294, -1.136, 0.394, 0.8, -0.424, -0.467, 1.578, 1.611, 27.037, 0.658, 2.318, 11.194, 0.461]	82	False	('Sault St. Marie', 'Nashville'):False;('Toronto', 'Miami'):True
[2.965, 0.125, 0.143, 1.852, 0.292, 0.043, 3.551, 0.179, 12.168, 56.06, 0.128, 0.415, -0.506, 0.385, 0.783, -0.415, -0.482, 1.479, 1.6, 26.817, 0.663, 2.232, 11.364, 0.462]	96	False	('Sault St. Marie', 'Oklahoma City'):True;('Seattle', 'New York'):True
