[3.997, 0.073, 0.049, 1.599, 1.668, 0, 3.937, 0.092, 14.341, 56.268, 0.343, 0.028, -0.896, 0.379, 0.632, -0.591, -0.934, 1.496, 0.112, 27.731, 1.073, 1.546, 11.953, 0.3]	56	False	('Winnipeg', 'Houston'):True;('Winnipeg', 'Little Rock'):True
[4.621, 0.143, 0.147, 2, 1.562, 0.119, 3.927, 0.141, 18.099, 52.956, 0.307, 0.364, -1.035, 0.445, 0.8, -0.538, -0.614, 1.6, 0.225, 26.321, 1.864, 2.418, 11.75, 0.36]	80	False	('Winnipeg', 'Houston'):True;('Portland', 'Nashville'):False
[3.256, 0.15, 0.049, 1.673, 1.589, 0.041, 3.798, 0.16, 15.308, 58, 0.447, 0.052, -0.705, 0.407, 0.786, -0.215, -0.393, 1.462, 1.667, 28.361, 1.645, 1.437, 9.259, 0.305]	80	False	('Duluth', 'Houston'):False;('Winnipeg', 'Little Rock'):True
[3.392, 0.134, 0.144, 1.816, 1.019, 0.008, 3.813, 0.341, 15.524, 57.464, 0.469, 0.327, -1.098, 0.532, 0.634, -0.6, -0.899, 1.485, 1.235, 28.421, 2, 1.728, 16.67, 0.303]	89	True	('Los Angeles', 'Chicago'):True;('Los Angeles', 'Miami'):True
[2.894, 0.02, 0.149, 1.818, 0.004, 0.002, 3.587, 0.151, 13.715, 52.862, 0.295, 0.402, -0.858, 0.475, 0.775, -0.149, -0.831, 1.495, 1.999, 26, 1.868, 1.896, 12.147, 0.308]	85	False	('Sault St. Marie', 'Nashville'):False;('Toronto', 'Miami'):True
[4.465, 0, 0.139, 1.755, 1.717, 0.016, 3.528, 0.082, 15.367, 57.163, 0.148, 0.234, -0.874, 0.408, 0.653, -0.6, -0.926, 1.54, 0.162, 26.908, 1.888, 1.744, 15.306, 0.319]	83	False	('Dallas', 'New York'):False;('Seattle', 'New York'):True;('San Francisco', 'Atlanta'):True
[4.058, 0.134, 0.047, 1.749, 0.008, 0.414, 3.699, 0.102, 14.26, 52.64, 0.454, 0.181, -0.56, 0.497, 0.724, -0.162, -0.958, 1.567, 1.767, 26, 1.734, 1.843, 11.694, 0.3]	75	False	('Sault St. Marie', 'Oklahoma City'):False;('Portland', 'Nashville'):False
[3.356, 0.016, 0.15, 1.716, 0.991, 0.013, 3.901, 0.153, 14.645, 56.208, 0.327, 0.298, -0.983, 0.497, 0.696, -0.095, -0.883, 1.496, 2, 27.945, 1.954, 1.36, 11.798, 0.306]	91	False	('Los Angeles', 'Chicago'):True;('Denver', 'El Paso'):True
[3.375, 0.128, 0.131, 1.875, 0.651, 0.182, 3.896, 0.355, 32.336, 56.523, 0.297, 0.366, -0.844, 0.41, 0.709, -0.551, -0.396, 1.527, 1.748, 27.51, 1.688, 2.348, 9.019, 0.407]	106	False	('Calgary', 'Phoenix'):True;('Portland', 'Phoenix'):True
[4.72, 0.14, 0.121, 2, 1.565, 0.062, 3.551, 0.381, 15.577, 57.642, 0.283, 0.509, -0.712, 0.252, 0.682, -0.507, -0.951, 1.551, 0, 26.643, 0.913, 1.637, 16.709, 0.524]	66	True	('Helena', 'Los Angeles'):True;('Vancouver', 'Santa Fe'):True
[4.463, 0.001, 0.062, 1.98, 0.8, 0.046, 3.297, 0.344, 15.905, 57.704, 0.077, 0.228, -1.124, 0.2, 0.489, -0.6, -0.981, 1.468, 0, 28.184, 1.816, 1.474, 14.378, 0.336]	77	False	('Los Angeles', 'Miami'):False;('Seattle', 'Los Angeles'):False
[4.843, 0.011, 0.134, 1.849, 0.038, 0.123, 3.212, 0.099, 14.416, 56.074, 0.164, 0.205, -1.102, 0.302, 0.796, -0.529, -0.822, 1.463, 1.704, 27.426, 1.821, 2.285, 14.773, 0.342]	84	False	('Vancouver', 'Santa Fe'):True;('Denver', 'El Paso'):True;('Calgary', 'Phoenix'):True
[3.488, 0.129, 0.042, 1.753, 1.064, 0, 3.819, 0.343, 15.531, 57.658, 0.497, 0.251, -0.978, 0.466, 0.675, -0.573, -0.866, 1.505, 1.91, 28.012, 1.966, 1.958, 5.157, 0.3]	67	True	('Sault St. Marie', 'Oklahoma City'):False;('Toronto', 'Miami'):False
[3.839, 0.014, 0.129, 1.676, 1.918, 0.079, 3.78, 0.155, 15.259, 56.154, 0.314, 0.294, -0.628, 0.471, 0.498, -0.091, -0.993, 1.554, 1.931, 27.701, 1.89, 1.41, 19.92, 0.357]	74	False	('Chicago', 'New Orleans'):True;('Los Angeles', 'Chicago'):True
[4.761, 0.112, 0.132, 1.813, 0.118, 0.098, 3.499, 0.089, 11.119, 58, 0.289, 0.418, -0.977, 0.344, 0.735, -0.6, -0.953, 1.6, 0.09, 28.412, 1.739, 2.046, 14.252, 0.412]	82	True	('Portland', 'Phoenix'):True;('Helena', 'Los Angeles'):True
[4.482, 0.149, 0.136, 1.806, 0.078, 0.072, 3.469, 0.089, 16.547, 55.743, 0.508, 0.48, -0.656, 0.307, 0.8, -0.445, -1, 1.547, 1.691, 27.708, 1.907, 1.788, 14.3, 0.396]	86	True	('Boston', 'Miami'):False;('Los Angeles', 'New York'):True
[4.896, 0.018, 0.06, 2, 0.868, 0.867, 3.685, 0.32, 15.53, 55.885, 0.295, 0.548, -0.353, 0.6, 0.762, -0.56, -0.945, 1.523, 0.138, 26.142, 1.9, 1.897, 12.247, 0.313]	103	True	('Portland', 'Phoenix'):True;('Calgary', 'Phoenix'):True
[3.334, 0.15, 0.075, 1.785, 0.878, 0.366, 3.216, 0.339, 17.49, 56.09, 0.439, 0.3, -0.677, 0.52, 0.725, -0.56, -0.806, 1.567, 1.504, 27.373, 0.984, 2.28, 13.681, 0.373]	81	False	('Vancouver', 'Montreal'):False;('Calgary', 'Salt Lake City'):True
[3.749, 0.149, 0.137, 2, 2, 0.935, 3.473, 0.134, 17.7, 55.61, 0.212, 0.187, -0.454, 0.55, 0.532, -0.567, -0.933, 1.57, 0.191, 26, 1.904, 1.894, 12.027, 0.363]	82	False	('Los Angeles', 'New York'):False;('Dallas', 'New York'):True
[3.365, 0.136, 0.143, 1.745, 1.068, 0, 3.278, 0.158, 15.427, 55.592, 0.38, 0.118, -0.946, 0.279, 0.672, -0.6, -0.909, 1.483, 0.309, 26.072, 1.937, 1.899, 11.312, 0.333]	84	False	('Los Angeles', 'Chicago'):False;('Sault St. Marie', 'Oklahoma City'):True
[4.459, 0.15, 0.149, 1.881, 0.966, 0.034, 3.93, 0.085, 15.965, 57.391, 0.549, 0.34, -0.734, 0.264, 0.8, -0.464, -0.916, 1.476, 1.165, 27.89, 1.952, 1.708, 14.818, 0.305]	94	True	('Chicago', 'New Orleans'):True;('Sault St. Marie', 'Nashville'):True
[3.46, 0.137, 0.13, 1.823, 0.023, 0.054, 3.449, 0.327, 17.207, 55.757, 0.446, 0.446, -1.116, 0.512, 0.653, -0.6, -0.972, 1.533, 1.711, 28.644, 2, 1.771, 17.09, 0.383]	93	False	('Chicago', 'New Orleans'):False;('Duluth', 'Houston'):False
[3.605, 0.132, 0.038, 1.772, 1.631, 0.091, 3.742, 0.321, 15.289, 57.806, 0.469, 0.401, -0.992, 0.449, 0.691, -0.595, -0.586, 1.58, 0.297, 26.388, 1.9, 2.055, 11.886, 0.307]	86	False	('Helena', 'Los Angeles'):False;('Los Angeles', 'New York'):False
[4.516, 0.138, 0.143, 2, 1.019, 0.041, 3.795, 0.141, 18.102, 53.138, 0.327, 0.278, -1.079, 0.398, 0.8, -0.54, -0.898, 1.503, 1.994, 27.773, 1.877, 2.309, 5.109, 0.358]	72	False	('Portland', 'Nashville'):False;('Montreal', 'Atlanta'):True;('Seattle', 'New York'):False
[5, 0.136, 0.132, 1.818, 1.855, 0.107, 3.597, 0.4, 14.318, 57.613, 0.4, 0.499, -0.542, 0.275, 0.561, -0.6, -1, 1.574, 0, 26, 0.824, 2.039, 16.526, 0.527]	79	True	('Vancouver', 'Montreal'):False;('Winnipeg', 'Houston'):True
[3.644, 0.132, 0.147, 1.856, 1.499, 0.084, 3.246, 0.161, 14.398, 54.574, 0.259, 0.194, -0.684, 0.296, 0.522, -0.596, -0.891, 1.535, 0.337, 26.308, 1.853, 1.477, 19.663, 0.346]	86	False	('Duluth', 'Houston'):False;('San Francisco', 'Atlanta'):False
[3.522, 0.018, 0.132, 1.676, 1.014, 0.114, 3.94, 0.094, 14.569, 56.04, 0.352, 0.319, -1.047, 0.542, 0.795, -0.04, -0.807, 1.478, 1.938, 27.862, 1.789, 1.313, 15.577, 0.347]	59	False	('New York', 'Atlanta'):False;('Dallas', 'New York'):False
[4.896, 0.01, 0.147, 1.858, 0.023, 0.013, 3.297, 0.147, 14.428, 55.989, 0.137, 0.201, -1.155, 0.351, 0.737, -0.478, -0.897, 1.466, 1.788, 27.781, 1.91, 2.311, 11.476, 0.3]	88	False	('Calgary', 'Salt Lake City'):False;('Vancouver', 'Montreal'):False
[4.564, 0, 0.139, 1.866, 1.724, 0.068, 3.978, 0.095, 14.406, 56.197, 0.283, 0.239, -0.717, 0.419, 0.581, -0.545, -0.898, 1.527, 0.163, 27.251, 1.733, 1.743, 16.162, 0.3]	96	True	('Calgary', 'Salt Lake City'):True;('Vancouver', 'Montreal'):True;('Denver', 'Pittsburgh'):False
[4.823, 0.141, 0.141, 1.838, 1.487, 0.033, 3.534, 0.336, 13.917, 56.858, 0.184, 0.162, -0.781, 0.344, 0.636, -0.556, -0.919, 1.597, 1.9, 28.047, 1.835, 1.932, 18.131, 0.3]	73	False	('Vancouver', 'Santa Fe'):False;('Duluth', 'El Paso'):True;('Seattle', 'New York'):False
[3.871, 0.15, 0.15, 1.684, 0.766, 0.112, 3.855, 0.331, 16.755, 56.497, 0.312, 0.013, -0.755, 0.564, 0.666, -0.6, -0.917, 1.551, 1.571, 29.022, 1.731, 2.346, 13.601, 0.336]	94	False	('Vancouver', 'Santa Fe'):True;('Portland', 'Nashville'):False
[4.216, 0.125, 0.123, 1.781, 0.081, 0.044, 3.967, 0.328, 15.376, 56.04, 0.457, 0.345, -1.33, 0.223, 0.737, -0.58, -0.82, 1.562, 0.016, 27.137, 1.923, 1.602, 11.488, 0.358]	83	False	('Kansas City', 'Houston'):False;('Sault St. Marie', 'Oklahoma City'):False
[3.361, 0.127, 0.15, 1.787, 0, 0, 3.739, 0.16, 14.433, 56.931, 0.265, 0.396, -0.939, 0.486, 0.715, -0.586, -0.874, 1.519, 1.671, 26, 1.85, 1.808, 11.153, 0.387]	95	False	('Sault St. Marie', 'Oklahoma City'):False;('Sault St. Marie', 'Nashville'):True
[2.708, 0.024, 0.135, 1.959, 0.665, 0.158, 3.629, 0.361, 32.988, 52.581, 0.293, 0.377, -0.899, 0.455, 0.8, -0.165, -0.4, 1.537, 1.94, 27.802, 1.7, 2.431, 9.259, 0.333]	86	False	('Helena', 'Los Angeles'):True;('Calgary', 'Phoenix'):True;('Calgary', 'Salt Lake City'):True;('New York', 'Atlanta'):False
[3.114, 0.15, 0.116, 1.814, 1.58, 0.072, 3.98, 0.328, 16.018, 57.457, 0.402, 0.222, -0.73, 0.254, 0.8, -0.521, -0.941, 1.562, 0.034, 26.927, 1.814, 1.961, 14.212, 0.356]	107	True	('San Francisco', 'Atlanta'):True;('Portland', 'Nashville'):True
