[3.377, 0.128, 0.146, 2, 0.887, 0.039, 3.23, 0.057, 12.75, 56.211, 0.07, 0.363, -0.743, 0.198, 0.692, -0.333, -0.984, 1.55, 1.623, 26.241, 0.682, 1.877, 16.43, 0.46]	87	False	('Calgary', 'Salt Lake City'):True;('Portland', 'Phoenix'):False
[3.138, 0.116, 0.136, 1.713, 0.54, 0.046, 3.653, 0.172, 15.531, 56.201, 0.066, 0.303, -0.612, 0.382, 0.733, -0.525, -0.926, 1.532, 1.622, 27.114, 0.635, 1.866, 11.641, 0.308]	87	False	('Toronto', 'Miami'):True;('Boston', 'Miami'):True
[3.206, 0.127, 0.129, 1.782, 0.911, 0.023, 3.991, 0.102, 11.048, 55.985, 0.192, 0.267, -0.797, 0.224, 0.672, 0.02, -0.437, 1.41, 1.627, 26.082, 0.625, 2.139, 17.464, 0.471]	103	False	('New York', 'Atlanta'):True;('Toronto', 'Miami'):True
[3.103, 0.116, 0.144, 1.777, 0.5, 0, 3.195, 0.084, 14.266, 56.124, 0.151, 0.248, -0.435, 0.272, 0.727, 0.083, -0.899, 1.516, 1.616, 27.925, 0.647, 1.843, 17.745, 0.367]	94	False	('Winnipeg', 'Houston'):False;('Montreal', 'New Orleans'):True
[4.185, 0.116, 0.137, 1.673, 0.525, 0.02, 3.912, 0.152, 14.324, 54.568, 0.126, 0.313, -0.438, 0.389, 0.54, -0.556, -0.875, 1.462, 1.558, 27.018, 1.953, 1.773, 10.148, 0.343]	42	False	('Los Angeles', 'Miami'):True;('Portland', 'Phoenix'):False
[3.131, 0.129, 0.128, 1.708, 0.244, 0.036, 4, 0.092, 13.015, 55.661, 0.249, 0.268, -0.761, 0.39, 0.784, -0.517, -0.441, 1.503, 1.569, 26, 0.751, 1.881, 11.263, 0.458]	74	False	('Duluth', 'Houston'):False;('Los Angeles', 'Miami'):False
[3.308, 0.143, 0.135, 1.809, 0.7, 0.054, 3.55, 0.132, 11.651, 56.141, 0.161, 0.269, -0.728, 0.182, 0.679, -0.56, -0.922, 1.545, 1.533, 27.184, 1.587, 1.74, 11.774, 0.545]	66	True	('Calgary', 'Phoenix'):True;('Vancouver', 'Santa Fe'):True
[3.256, 0.124, 0.123, 1.829, 0.527, 0.01, 3.998, 0.154, 17.636, 55.618, 0.148, 0.255, -1.225, 0.405, 0.692, -0.083, -0.392, 1.533, 1.571, 26.809, 0.744, 2.103, 11.386, 0.368]	106	True	('Denver', 'Pittsburgh'):True;('Denver', 'El Paso'):True
[3.466, 0.116, 0.144, 1.793, 0.502, 0.008, 3.164, 0.181, 14.045, 56.188, 0.089, 0.262, -0.466, 0.209, 0.721, 0.068, -0.883, 1.519, 1.621, 27.779, 0.638, 1.868, 17.037, 0.366]	74	False	('San Francisco', 'Atlanta'):True;('Portland', 'Phoenix'):False
[3.199, 0.127, 0.14, 1.682, 0.289, 0.048, 4, 0.091, 10.828, 56.133, 0.244, 0.265, -0.605, 0.212, 0.648, -0.499, -0.452, 1.503, 1.546, 26.036, 0.758, 1.74, 11.402, 0.466]	97	False	('Seattle', 'New York'):True;('Vancouver', 'Santa Fe'):False
