[3.314, 0.13, 0.124, 1.741, 0.281, 0.058, 3.451, 0.092, 10.832, 55.04, 0.135, 0.252, -0.612, 0.215, 0.676, 0.059, -0.901, 1.5, 1.589, 27.126, 0.756, 1.809, 16.947, 0.551]	105	True	('Los Angeles', 'Chicago'):True;('Denver', 'El Paso'):True
[3.457, 0.132, 0.144, 1.941, 0.541, 0, 4, 0.193, 17.797, 56.119, 0.109, 0.343, -0.543, 0.397, 0.718, -0.502, -0.877, 1.479, 1.558, 27.014, 1.918, 1.527, 16.318, 0.3]	77	True	('Helena', 'Los Angeles'):True;('San Francisco', 'Atlanta'):False
[3.257, 0.145, 0.128, 1.885, 0.259, 0.086, 3.998, 0.156, 12.743, 56.044, 0.088, 0.402, -0.67, 0.394, 0.655, -0.396, -0.496, 1.539, 1.583, 26.379, 1.594, 1.907, 12.093, 0.536]	93	True	('Sault St. Marie', 'Oklahoma City'):True;('Winnipeg', 'Little Rock'):True
[3.25, 0.115, 0.142, 1.742, 0.506, 0.013, 3.925, 0.161, 13.191, 56.292, 0.143, 0.243, -0.545, 0.404, 0.7, -0.386, -0.429, 1.447, 1.59, 27.539, 1.937, 1.848, 19.667, 0.329]	93	False	('Calgary', 'Salt Lake City'):True;('Seattle', 'Los Angeles'):True
[3.334, 0.125, 0.121, 1.661, 0.474, 0.061, 4, 0.165, 12.863, 56.217, 0.162, 0.291, -0.459, 0.223, 0.656, -0.573, -0.916, 1.56, 0.253, 26.974, 1.963, 1.702, 11.363, 0.469]	81	False	('Helena', 'Los Angeles'):True;('Vancouver', 'Santa Fe'):True
[3.296, 0.135, 0.141, 1.764, 0.283, 0.069, 4.0, 0.057, 11.868, 56.25, 0.06, 0.377, -0.588, 0.426, 0.622, 0.084, -0.899, 1.524, 1.636, 27.241, 1.697, 1.516, 16.595, 0.506]	83	True	('New York', 'Atlanta'):True;('Toronto', 'Miami'):True;('Dallas', 'New York'):False;('Montreal', 'New Orleans'):True
[3.129, 0.135, 0.128, 1.739, 0.952, 0, 3.223, 0.073, 11.028, 56.379, 0.174, 0.258, -0.449, 0.211, 0.673, -0.534, -0.898, 1.402, 1.563, 28.364, 0.605, 1.934, 17.641, 0.477]	80	True	('Duluth', 'El Paso'):True;('Duluth', 'Houston'):True
[3.08, 0.019, 0.142, 1.758, 0.504, 0.094, 3.202, 0.079, 14.021, 56.107, 0.158, 0.251, -0.418, 0.219, 0.74, 0.054, -0.906, 1.517, 1.653, 28.017, 1.494, 1.926, 17.716, 0.361]	78	False	('Vancouver', 'Montreal'):False;('Portland', 'Nashville'):False;('New York', 'Atlanta'):False
[3.551, 0.124, 0.13, 1.683, 0.923, 0.007, 3.571, 0.144, 13.34, 55.778, 0.262, 0.233, -0.596, 0.404, 0.764, -0.514, -0.439, 1.503, 1.602, 26.733, 0.744, 2.245, 11.536, 0.346]	95	False	('Los Angeles', 'New York'):True;('Chicago', 'New Orleans'):True
[4.18, 0.116, 0.15, 1.672, 0.961, 0, 3.263, 0.131, 18.309, 55.662, 0.18, 0.26, -0.424, 0.22, 0.686, -0.536, -0.985, 1.479, 1.529, 28.317, 0.752, 1.834, 16.24, 0.326]	94	False	('Denver', 'Pittsburgh'):True;('San Francisco', 'Atlanta'):True;('Sault St. Marie', 'Oklahoma City'):False
[3.187, 0.12, 0.132, 1.891, 0.572, 0.064, 3.554, 0.082, 11.844, 55.604, 0.263, 0.308, -0.625, 0.371, 0.626, -0.494, -0.486, 1.449, 1.6, 26.072, 0.669, 1.685, 11.657, 0.482]	70	False	('Kansas City', 'Houston'):False;('Seattle', 'New York'):False
[3.386, 0.128, 0.138, 1.699, 0.543, 0.043, 3.91, 0.1, 17.704, 55.63, 0.11, 0.295, -1.192, 0.388, 0.721, -0.076, -0.885, 1.538, 1.596, 26.091, 1.978, 2.129, 16.497, 0.361]	79	False	('Helena', 'Los Angeles'):True;('San Francisco', 'Atlanta'):False
[3.346, 0.134, 0.143, 1.928, 0.919, 0, 4, 0.165, 11.535, 55.617, 0.062, 0.378, -1.29, 0.386, 0.68, -0.063, -0.879, 1.523, 1.525, 26.598, 1.91, 1.57, 16.167, 0.3]	107	True	('Montreal', 'New Orleans'):True;('Chicago', 'New Orleans'):True
[3.366, 0.133, 0.143, 1.851, 0.259, 0.0, 4, 0.139, 11.844, 54.678, 0.069, 0.348, -1.273, 0.268, 0.693, -0.391, -0.905, 1.476, 1.531, 26.469, 0.62, 1.545, 16.178, 0.525]	82	False	('Calgary', 'Salt Lake City'):True;('Portland', 'Phoenix'):False
[3.131, 0.131, 0.125, 1.673, 0.283, 0.022, 3.528, 0.167, 17.436, 55.607, 0.251, 0.232, -0.58, 0.402, 0.694, 0.103, -0.411, 1.57, 1.585, 26.119, 1.701, 1.879, 12.784, 0.373]	104	False	('Los Angeles', 'New York'):True;('Chicago', 'New Orleans'):True
[3.272, 0.117, 0.141, 1.775, 0.32, 0.092, 3.969, 0.084, 14.589, 55.97, 0.23, 0.353, -0.543, 0.256, 0.782, 0.062, -0.894, 1.513, 1.537, 27.858, 1.921, 1.921, 11.463, 0.375]	72	True	('Duluth', 'Houston'):False;('Los Angeles', 'Chicago'):True
[3.323, 0.135, 0.142, 1.953, 0.553, 0.062, 3.976, 0.054, 11.773, 56.118, 0.07, 0.368, -0.606, 0.396, 0.726, -0.515, -0.893, 1.516, 1.546, 27.387, 1.923, 1.55, 16.411, 0.302]	84	False	('Denver', 'Pittsburgh'):True;('Duluth', 'Houston'):False
[2.99, 0.115, 0.128, 1.778, 0.269, 0.002, 3.246, 0.092, 18.757, 56.023, 0.143, 0.338, -0.816, 0.273, 0.788, 0.098, -0.895, 1.487, 1.602, 26.975, 0.628, 1.839, 17.115, 0.537]	86	False	('Montreal', 'New Orleans'):True;('Winnipeg', 'Little Rock'):False
[3.088, 0.125, 0.128, 1.778, 0.934, 0.014, 3.987, 0.096, 16.165, 56.158, 0.045, 0.265, -0.781, 0.398, 0.776, 0.011, -0.444, 1.516, 1.605, 26.024, 0.667, 2.121, 10.924, 0.45]	103	False	('Portland', 'Nashville'):True;('San Francisco', 'Atlanta'):True;('Los Angeles', 'Chicago'):True
[3.124, 0.128, 0.145, 1.692, 0.534, 0.056, 3.184, 0.06, 12.626, 56.153, 0.077, 0.303, -0.63, 0.387, 0.74, -0.507, -0.919, 1.554, 1.622, 27.248, 0.684, 1.864, 11.355, 0.46]	104	True	('Vancouver', 'Santa Fe'):True;('Calgary', 'Phoenix'):True
[3.376, 0.137, 0.14, 1.971, 0.562, 0.021, 4, 0.094, 14.574, 55.87, 0.089, 0.362, -0.452, 0.411, 0.657, -0.519, -0.903, 1.523, 1.535, 26.732, 0.679, 1.817, 11.766, 0.465]	82	False	('Seattle', 'New York'):False;('Montreal', 'New Orleans'):True
[2.997, 0.142, 0.143, 1.659, 0.534, 0.07, 3.979, 0.052, 11.856, 55.965, 0.076, 0.283, -0.587, 0.39, 0.725, 0.057, -0.444, 1.546, 1.619, 27.438, 1.909, 1.532, 16.453, 0.3]	88	False	('Denver', 'El Paso'):True;('Vancouver', 'Santa Fe'):True
[3.528, 0.124, 0.13, 1.665, 0.912, 0.002, 3.617, 0.161, 14.27, 54.327, 0.251, 0.237, -0.636, 0.397, 0.756, -0.517, -0.443, 1.501, 1.515, 26.535, 1.619, 1.812, 11.969, 0.344]	87	False	('Dallas', 'New York'):True;('Los Angeles', 'Chicago'):True
[3.291, 0.127, 0.137, 1.675, 0.271, 0, 3.96, 0.143, 13.582, 55.821, 0.27, 0.283, -0.608, 0.398, 0.555, -0.402, -0.479, 1.501, 1.624, 26.669, 0.758, 2.226, 11.672, 0.55]	86	False	('Los Angeles', 'Miami'):False;('Kansas City', 'Houston'):True
[3.292, 0.136, 0.128, 1.751, 0.973, 0.011, 3.233, 0.073, 10.79, 56.335, 0.166, 0.263, -0.561, 0.208, 0.609, -0.551, -0.905, 1.407, 1.538, 27.333, 0.62, 1.922, 16.722, 0.48]	87	False	('Dallas', 'New York'):True;('Toronto', 'Miami'):True
[3.133, 0.133, 0.143, 1.732, 0.277, 0.072, 4, 0.062, 11.735, 56.328, 0.071, 0.38, -0.442, 0.433, 0.678, 0.074, -0.892, 1.518, 1.615, 28.328, 1.682, 1.539, 17.412, 0.502]	73	False	('Denver', 'Pittsburgh'):True;('New York', 'Atlanta'):False
[3.363, 0.125, 0.146, 1.828, 0.533, 0.083, 3.986, 0.053, 13.173, 54.49, 0.078, 0.314, -0.5, 0.389, 0.526, 0.087, -0.981, 1.533, 1.565, 27.006, 0.634, 1.85, 16.397, 0.31]	88	False	('Seattle', 'New York'):True;('Portland', 'Nashville'):False
[3.006, 0.121, 0.129, 1.987, 0.243, 0.066, 3.5, 0.186, 12.091, 56.307, 0.045, 0.285, -1.144, 0.242, 0.678, -0.075, -0.898, 1.482, 1.591, 26.513, 1.864, 2.074, 9.786, 0.461]	106	True	('Portland', 'Phoenix'):True;('Calgary', 'Salt Lake City'):True
[3.528, 0.121, 0.125, 1.889, 0.26, 0.01, 3.62, 0.169, 18.084, 55.541, 0.113, 0.232, -0.444, 0.384, 0.673, -0.045, -0.869, 1.564, 1.601, 26.266, 1.707, 1.526, 16.733, 0.382]	101	True	('Helena', 'Los Angeles'):True;('Vancouver', 'Santa Fe'):False
[3.407, 0.117, 0.124, 1.91, 0.926, 0, 3.505, 0.15, 13.296, 55.715, 0.256, 0.389, -0.546, 0.199, 0.536, 0.09, -0.401, 1.532, 1.642, 26.207, 1.9, 1.801, 12.653, 0.3]	32	False	('Portland', 'Phoenix'):False;('San Francisco', 'Atlanta'):True
[3.3, 0.125, 0.121, 1.694, 0.963, 0.071, 4, 0.135, 12.99, 55.513, 0.153, 0.297, -0.44, 0.211, 0.69, -0.556, -0.911, 1.475, 0.274, 27.127, 1.952, 1.732, 16.213, 0.334]	112	False	('Sault St. Marie', 'Nashville'):False;('Boston', 'Miami'):True
