[3.67, 0.135, 0.138, 1.924, 0.053, 0.394, 3.609, 0.143, 19.961, 55.643, 0.136, 0.333, -0.742, 0.588, 0.8, -0.6, -1, 1.58, 1.991, 32.925, 1.607, 2.128, 13.588, 0.3]	79	False	('Dallas', 'New York'):False;('Chicago', 'New Orleans'):True
[4.472, 0.144, 0.144, 1.724, 0.635, 0.367, 3.675, 0.338, 13.385, 56.39, 0.315, 0.17, -0.864, 0.54, 0.8, -0.595, -1, 1.537, 1.822, 26, 1.738, 2.833, 14.059, 0.3]	76	True	('Portland', 'Nashville'):False;('Los Angeles', 'Miami'):True
[4.235, 0.142, 0.129, 1.805, 1.749, 0.059, 3.865, 0.179, 18.139, 57.192, 0.153, 0.156, -0.811, 0.588, 0.757, -0.549, -0.966, 1.525, 1.624, 26, 1.88, 2.983, 12.716, 0.3]	69	False	('Seattle', 'Los Angeles'):True;('Vancouver', 'Santa Fe'):True
[4.167, 0.134, 0.144, 1.858, 1.89, 0.744, 3.588, 0.095, 16.178, 57.462, 0.144, 0.377, -0.746, 0.598, 0.8, -0.6, -0.524, 1.588, 0.25, 28.963, 2, 2.15, 13.88, 0.461]	91	True	('Duluth', 'Houston'):False;('Helena', 'Los Angeles'):True
[3.934, 0.15, 0.138, 1.832, 0.762, 0.057, 3.691, 0.058, 28.117, 58, 0.097, 0.242, -0.868, 0.481, 0.8, -0.211, -0.767, 1.391, 0.515, 34.031, 1.866, 2.677, 18.87, 0.407]	114	True	('Seattle', 'New York'):True;('Denver', 'Pittsburgh'):True
[2.763, 0.15, 0.146, 1.773, 1.613, 0.404, 3.75, 0.304, 13.829, 58, 0.356, 0.3, -0.761, 0.445, 0.534, -0.155, -0.94, 1.547, 1.826, 27.659, 1.783, 1.733, 10.714, 0.562]	70	False	('Winnipeg', 'Houston'):False;('Denver', 'El Paso'):False
[4.018, 0.12, 0.15, 1.704, 0.905, 0.785, 3.86, 0.163, 14.621, 53.711, 0.051, 0.17, -0.955, 0.461, -0.287, -0.527, -0.661, 1.589, 1.947, 28.555, 0.973, 1.688, 8.713, 0.3]	82	False	('Los Angeles', 'Chicago'):False;('New York', 'Atlanta'):False
[3.658, 0.066, 0.127, 1.815, 1.702, 0.072, 3.615, 0.101, 19.858, 55.283, 0.093, 0, -0.761, 0.522, 0.677, -0.6, -0.799, 1.528, 1.665, 26, 1.997, 1.656, 16.866, 0.3]	110	True	('Portland', 'Phoenix'):True;('Calgary', 'Phoenix'):True;('Calgary', 'Salt Lake City'):True
[3.024, 0.144, 0.144, 2, 0.121, 0.911, 4, 0.147, 13.45, 58, 0.413, 0.254, -0.77, 0.528, 0.8, -0.093, -0.431, 1.535, 1.883, 28.221, 1.732, 1.868, 5.009, 0.536]	94	False	('Kansas City', 'Houston'):True;('Duluth', 'El Paso'):False
[3.937, 0.072, 0.15, 1.699, 1.743, 0.986, 3.293, 0.144, 16.089, 55.942, 0.011, 0.236, -0.851, 0.6, 0.624, 0.125, -0.91, 1.6, 1.997, 33.379, 1.002, 1.773, 5.498, 0.3]	70	False	('Duluth', 'Houston'):True;('Dallas', 'New York'):True
