[3.751, 0.095, 0.139, 1.577, 1.483, 0, 3.556, 0.241, 19.368, 49.04, 0.415, 0.891, 1, 0.443, 0.219, -0.392, -0.883, 1.354, 1.042, 30.308, 1.671, 2.095, 4, 0.445]	102	False	('Winnipeg', 'Houston'):False;('Kansas City', 'Houston'):True
[4.85, 0, 0.09, 0.706, 1.099, 0.633, 3.126, 0.302, 21.436, 52.749, 0.487, 0.726, -2, 0.541, -0.358, 0.534, 0.163, 1.104, 1.041, 34.556, 1.524, 3, 25.496, 1]	44	False	('Winnipeg', 'Little Rock'):True;('Chicago', 'Santa Fe'):True
[5, 0.08, 0.006, 0.669, 0.26, 0.256, 1.445, 0.249, 10, 49.787, 0.801, 1, -0.496, 0.6, 0.606, -0.6, 0.074, 1.096, 0.214, 28.145, 0.577, 2.615, 22.431, 0.421]	86	True	('Vancouver', 'Montreal'):False;('New York', 'Atlanta'):True;('Calgary', 'Phoenix'):True
[2.823, 0.15, 0.123, 1.09, 0.102, 0.6, 1.779, 0.281, 36, 49.759, 0.527, 0.583, -2, 0.29, 0.078, 0.662, 0.039, 1.138, 1.13, 32.604, 1.424, 1.0, 30, 0.876]	74	False	('Montreal', 'Atlanta'):False;('Montreal', 'New Orleans'):False
[0.882, 0.021, 0.013, 1.528, 1.727, 0.021, 4, 0.5, 14.578, 53.276, 0.332, 0.406, -1.516, -0.28, -0.177, 0.767, -0.332, 1.271, 1.297, 34.105, 1.953, 0.5, 20.19, 0.725]	75	False	('Chicago', 'Santa Fe'):False;('Sault St. Marie', 'Oklahoma City'):False
[3.643, 0.035, 0.034, 1.052, 0, 0.099, 1.492, 0.246, 20.015, 53.588, 1, 1, -1.224, 0.133, -0.321, -0.563, -0.834, 1.425, 1.547, 33.52, 1.338, 1.343, 25.383, 0.56]	63	False	('Portland', 'Nashville'):False;('Winnipeg', 'Little Rock'):False
[3.57, 0.061, 0.07, 1.153, 0.661, 0.807, 2.137, 0.271, 36, 58, 0.86, 0.117, -1.477, -0.012, -0.531, 0.079, -0.607, 1.024, 0, 26, 1.341, 2.682, 19.145, 0.457]	100	False	('Vancouver', 'Santa Fe'):True;('Calgary', 'Phoenix'):True
[3.514, 0.01, 0.131, 1.915, 1.073, 0.167, 3.073, 0.298, 27.856, 58, 0.354, 1, -1.249, 0.6, 0.142, 0.168, -0.924, 1.467, 1.764, 27.386, 1.156, 0.5, 6.537, 0.584]	97	False	('Kansas City', 'Houston'):False;('Toronto', 'Miami'):True
[4.677, 0.114, 0.116, 1.137, 1.281, 0.516, 4, 0.262, 10, 44.56, 0.443, 0.646, -0.996, -0.16, 0.311, -0.018, -0.1, 1.554, 0.308, 28.522, 0.5, 3, 5.056, 0.404]	42	False	('Sault St. Marie', 'Nashville'):False;('New York', 'Atlanta'):True
[2.067, 0.125, 0.095, 0.777, 1.0, 0.735, 1.36, 0.236, 29.39, 51.969, 0.282, 0, -1.655, 0.04, 0.125, 0.411, -0.005, 1.509, 0.447, 26, 0.791, 3, 12.977, 0.38]	75	False	('Sault St. Marie', 'Oklahoma City'):True;('Kansas City', 'Houston'):False
[1.823, 0.15, 0.15, 1.355, 0.541, 0.569, 1.403, 0.431, 32.284, 51.881, 0.948, 0.508, -1.694, -0.055, 0.17, 0.58, -0.462, 1.383, 0.712, 26.227, 1.71, 0.611, 25.057, 0.868]	38	False	('Seattle', 'New York'):False;('Los Angeles', 'Chicago'):False
[4.809, 0.046, 0.021, 2, 0.271, 0.641, 3.774, 0.005, 18.075, 51.566, 1, 0.849, -0.385, 0.6, 0.016, -0.162, -0.421, 1.503, 0.475, 28.834, 0.5, 2.242, 20.147, 0.423]	95	True	('Portland', 'Phoenix'):True;('Helena', 'Los Angeles'):True
[2.425, 0.115, 0.127, 1.006, 0.484, 0.673, 1.148, 0.28, 35.261, 48.976, 0.479, 0.916, -0.82, 0.03, 0.117, 0.464, -0.892, 1.393, 1.182, 26.748, 0.778, 2.627, 12.61, 0.516]	78	False	('Los Angeles', 'Chicago'):True;('Portland', 'Phoenix'):False
[3.081, 0.05, 0.15, 0.1, 0.064, 0.897, 0.338, 0.16, 10, 49.979, 0, 0.312, -1.003, 0.6, -0.372, -0.6, 0.2, 1.203, 0.341, 28.348, 1.189, 1.236, 24.251, 0.866]	117	True	('Sault St. Marie', 'Nashville'):True;('Montreal', 'Atlanta'):True;('Seattle', 'New York'):True
[3.4, 0.07, 0.042, 0.648, 1.52, 0.402, 0.832, 0.154, 25.039, 58, 0, 0.073, 0.243, 0.508, -0.152, -0.6, -1, 1.239, 0.171, 35.838, 1.382, 2.595, 23.794, 0.68]	102	False	('Chicago', 'New Orleans'):False;('Kansas City', 'Houston'):True;('Duluth', 'El Paso'):False
[3.639, 0.045, 0.028, 1.952, 1.798, 0.178, 3.515, 0.412, 26.019, 52.434, 0.996, 0.324, -2, -0.487, 0.01, -0.576, -0.872, 1.262, 0.925, 35.009, 1.967, 0.5, 28.331, 0.735]	104	True	('Portland', 'Phoenix'):True;('Seattle', 'New York'):True
[4.057, 0, 0.118, 1.631, 1.047, 0.439, 3.343, 0.362, 22.22, 54.842, 0.837, 0.768, -1.42, -0.272, -0.196, 0.659, -0.239, 1.398, 0.66, 26, 1.677, 3, 30, 1]	56	False	('Winnipeg', 'Little Rock'):True;('Seattle', 'New York'):False;('Montreal', 'New Orleans'):False
[3.506, 0.034, 0.081, 1.407, 0.718, 0, 3.262, 0.296, 11.031, 54.476, 0.361, 1, 1, 0.08, -0.054, 0.398, -0.491, 1.259, 0.999, 27.559, 1.449, 2.595, 15.955, 0.531]	99	True	('Los Angeles', 'New York'):True;('San Francisco', 'Atlanta'):True
[2.635, 0.031, 0, 1.016, 0.712, 0.018, 2.945, 0.174, 10, 56.216, 0.512, 0.441, -1.203, 0.253, -0.321, 0.279, -0.441, 1.343, 1.817, 26.808, 1.373, 1.352, 17.562, 0.648]	56	False	('Denver', 'Pittsburgh'):True;('Los Angeles', 'New York'):False
[5, 0.115, 0.135, 1.275, 0.394, 0.215, 3.413, 0.302, 17.391, 49.48, 0.578, 0.942, -1.793, 0.416, -0.001, 0.176, 0.0, 1.403, 1.074, 28.242, 0.5, 2.661, 27.773, 0.462]	60	False	('Vancouver', 'Montreal'):False;('Dallas', 'New York'):True
[5, 0.013, 0.103, 1.403, 0.924, 0.604, 2.79, 0.04, 22.919, 52.103, 0.542, 0.899, 1, -0.001, 0.151, 0.097, -0.445, 1.6, 0.507, 26.417, 1.569, 2.18, 21.344, 0.535]	67	False	('Winnipeg', 'Little Rock'):True;('Seattle', 'New York'):False
[3.126, 0.045, 0.021, 2, 0, 0.153, 3.195, 0.36, 10, 55.929, 1, 0.825, 0.141, 0.6, -0.11, -0.01, -0.516, 1.191, 0.75, 30.292, 0.5, 2.28, 12.49, 0.425]	52	False	('Toronto', 'Miami'):False;('Los Angeles', 'Miami'):False;('Montreal', 'Atlanta'):False
