[4.606, 0.034, 0.133, 1.442, 0.187, 0.195, 2.699, 0.048, 10.675, 53.19, 0.384, 0.003, 1, 0.295, -0.308, -0.323, -1, 1.432, 0.284, 26.508, 1.272, 1.597, 5.154, 0.822]	93	False	('Sault St. Marie', 'Nashville'):True;('New York', 'Atlanta'):True;('Montreal', 'Atlanta'):True
[3.438, 0.063, 0.15, 1.319, 1.084, 0.075, 2.656, 0.007, 13.737, 53.48, 0.199, 0.866, 0.678, 0.391, -0.476, -0.15, -1, 1.446, 1.209, 26, 1.46, 2.698, 5.904, 0.832]	84	False	('San Francisco', 'Atlanta'):True;('Los Angeles', 'Miami'):False
[4.145, 0.079, 0.023, 1.652, 1.901, 0.578, 2.79, 0.178, 23.395, 52.717, 0.077, 0, -0.97, 0.505, 0.245, -0.218, -0.643, 1.431, 0.234, 32.153, 1.702, 1.635, 7.255, 0.477]	68	True	('Montreal', 'New Orleans'):True;('Toronto', 'Miami'):True
[4.74, 0.037, 0.129, 1.713, 0.081, 0.635, 3.597, 0.133, 16.483, 54.852, 0, 0.196, 0.757, 0.573, 0.8, -0.182, -0.459, 1.353, 1.616, 32.798, 2, 2.586, 20.371, 0.4]	79	False	('Chicago', 'New Orleans'):True;('Winnipeg', 'Little Rock'):True
[2.477, 0.057, 0.042, 1.267, 0.981, 0.727, 2.271, 0.039, 21.9, 57.035, 0.513, 0.746, 0.465, 0.342, 0.388, -0.054, -0.751, 1.341, 1.347, 26, 0.792, 2.806, 22.853, 0.407]	72	False	('Winnipeg', 'Little Rock'):True;('Sault St. Marie', 'Oklahoma City'):True
[3.349, 0.07, 0.15, 1.281, 2, 0.244, 2.675, 0.252, 17.174, 48.958, 0.323, 0.375, 0.925, 0.326, 0.639, -0.084, -0.828, 1.6, 1.188, 30.732, 1.385, 2.627, 4, 0.59]	93	False	('Montreal', 'Atlanta'):True;('Sault St. Marie', 'Nashville'):True
[5, 0.034, 0.044, 1.394, 0.585, 0.239, 2.85, 0.007, 16.769, 54.657, 0.248, 0.635, 0.668, 0.367, 0.576, -0.266, -0.581, 1.543, 0, 27.224, 1.942, 2.833, 21.265, 0.645]	72	False	('Los Angeles', 'New York'):False;('Vancouver', 'Montreal'):False
[5, 0.101, 0.15, 1.91, 1.593, 0.185, 3.851, 0.255, 18.573, 50.394, 0.409, 0.605, 0.918, 0.191, 0.107, -0.501, -0.593, 1.292, 1.034, 35.844, 0.792, 2.962, 15.976, 0.755]	86	False	('Vancouver', 'Montreal'):True;('Winnipeg', 'Little Rock'):False;('Vancouver', 'Santa Fe'):True
[5, 0.055, 0.15, 1.287, 1.976, 0.029, 2.142, 0.094, 17.886, 50.035, 0.372, 0.808, 0.567, 0.36, -0.0, -0.102, -0.567, 1.6, 1.331, 27.238, 0.912, 2.938, 7.678, 0.703]	74	True	('Denver', 'Pittsburgh'):True;('Portland', 'Nashville'):True
[4.508, 0.031, 0.15, 1.754, 1.611, 0.237, 3.718, 0.042, 18.856, 55.401, 0, 0.682, 0.744, 0.437, 0.428, -0.254, -0.703, 1.216, 0.877, 27.23, 1.431, 1.188, 25.274, 0.64]	100	False	('Boston', 'Miami'):True;('Montreal', 'New Orleans'):True
[3.642, 0.113, 0.033, 1.537, 1.591, 0.587, 2.425, 0.223, 24.907, 50.832, 0.008, 0.14, -1.253, 0.081, -0.163, -0.6, -0.757, 1.374, 0.164, 26, 1.629, 1.549, 10.185, 0.3]	94	False	('Winnipeg', 'Little Rock'):True;('Chicago', 'New Orleans'):True;('Winnipeg', 'Houston'):True
[3.582, 0.049, 0.078, 1.646, 0.877, 0.116, 3.414, 0.048, 10.612, 51.176, 0.226, 0.637, 0.719, 0.481, -0.6, -0.127, -0.552, 1.449, 0.057, 28.288, 1.695, 2.775, 5.945, 0.722]	101	False	('Denver', 'Pittsburgh'):True;('Dallas', 'New York'):False
[3.589, 0.045, 0.056, 1.791, 0.142, 0.609, 3.081, 0.053, 13.418, 54.441, 0.482, 0.026, 1, 0.197, -0.278, -0.157, -1, 1.332, 0.415, 29.551, 1.15, 1.523, 9.865, 0.376]	80	False	('Los Angeles', 'New York'):True;('Montreal', 'Atlanta'):True
[4.921, 0.086, 0.123, 1.77, 0, 0.511, 3.244, 0.232, 17.71, 50.113, 0, 0.196, -1.991, 0.393, -0.029, -0.25, -0.545, 1.407, 0.038, 34.064, 1.504, 2.742, 6.918, 0.404]	106	False	('Winnipeg', 'Houston'):True;('Duluth', 'Houston'):True;('Chicago', 'Santa Fe'):True
[3.864, 0.051, 0.143, 2, 1.379, 0.33, 3.355, 0.42, 19.003, 51.627, 0.129, 0.249, 1, 0.469, -0.302, -0.431, -0.386, 1.248, 1.015, 29.457, 1.545, 1.266, 25.211, 0.414]	64	False	('Calgary', 'Salt Lake City'):True;('Vancouver', 'Montreal'):False
[3.033, 0.024, 0.052, 2, 1.447, 0.001, 3.429, 0.309, 15.95, 52.584, 0.003, 0.132, -0.875, 0.547, -0.338, -0.1, -0.808, 1.309, 0.31, 26, 1.827, 1.772, 7.504, 0.397]	97	True	('Seattle', 'Los Angeles'):True;('Portland', 'Phoenix'):True
[2.777, 0.034, 0.146, 1.924, 1.815, 0.52, 3.958, 0.36, 24.598, 50.27, 0.008, 0.162, -0.394, 0.455, 0.778, -0.112, -0.798, 1.388, 1.591, 31.044, 0.572, 3, 16.789, 0.435]	82	False	('Sault St. Marie', 'Oklahoma City'):False;('Sault St. Marie', 'Nashville'):True
[4.42, 0.091, 0.126, 1.388, 0.344, 0.096, 3.249, 0.489, 13.666, 51.017, 0.051, 0.141, 1, 0.135, -0.324, 0.137, -0.548, 1.407, 0.147, 28.077, 2, 2.378, 8.257, 0.915]	45	True	('Los Angeles', 'Miami'):False;('Los Angeles', 'Chicago'):False
[3.074, 0.062, 0.066, 1.373, 0.514, 0.539, 2.753, 0.434, 20.61, 52.663, 0.023, 0, 0.423, 0.6, 0.752, 0.126, -0.675, 1.257, 0, 27.615, 2, 1.727, 17.576, 0.411]	76	False	('Los Angeles', 'New York'):False;('Vancouver', 'Montreal'):False;('Vancouver', 'Santa Fe'):True
[3.718, 0.126, 0.129, 1.237, 1.402, 0.1, 3.196, 0.145, 10, 49.674, 0.023, 0.305, 0.544, 0.142, -0.18, -0.568, -0.732, 1.453, 0, 29.022, 0.715, 2.688, 23.272, 1]	67	True	('Portland', 'Phoenix'):True;('Kansas City', 'Houston'):False
[4.372, 0.061, 0.15, 1.636, 0.843, 0.568, 3.051, 0.126, 21.167, 54.786, 0.147, 0.744, 0.636, 0.345, 0.702, -0.429, -0.742, 1.407, 0.969, 33.219, 1.634, 3, 21.8, 0.548]	98	False	('Seattle', 'Los Angeles'):True;('Helena', 'Los Angeles'):True
[3.747, 0.076, 0.058, 1.231, 0.43, 0, 2.13, 0.069, 17.016, 54.004, 0.114, 0.924, 0.341, 0.42, -0.302, 0.012, -1, 1.527, 1.035, 27.537, 1.636, 2.479, 7.956, 0.899]	65	False	('Seattle', 'New York'):False;('Kansas City', 'Houston'):False
[4.548, 0.044, 0.133, 1.335, 1.792, 0.128, 3.355, 0.25, 17.12, 49.969, 0.262, 0.501, 0.8, 0.208, 0.147, -0.157, -0.579, 1.555, 1.509, 36.274, 0.847, 3, 16.681, 0.846]	73	True	('Helena', 'Los Angeles'):True;('Calgary', 'Salt Lake City'):True
[5, 0.108, 0.148, 1.883, 1.997, 0.244, 3.071, 0.219, 23.495, 51.675, 0.462, 0.439, 0.899, 0.046, -0.138, -0.388, -0.565, 1.351, 0.86, 29.646, 0.884, 3, 4, 0.775]	84	True	('Vancouver', 'Montreal'):True;('Sault St. Marie', 'Oklahoma City'):True
[3.448, 0.047, 0.037, 1.462, 0.386, 0.596, 1.731, 0.056, 17.526, 53.288, 0.595, 0.785, 0.146, 0.432, 0.781, 0.084, -0.535, 1.378, 0.117, 28.889, 0.689, 1.435, 20.897, 0.504]	61	False	('San Francisco', 'Atlanta'):True;('Denver', 'El Paso'):True
[2.388, 0.063, 0.048, 1.471, 0.817, 0.721, 3.21, 0.5, 24.371, 55.582, 0, 0.026, 0.34, 0.6, 0.257, 0.019, -0.664, 1.179, 1.441, 26, 2, 2.625, 17.201, 0.424]	75	False	('Kansas City', 'Houston'):False;('Los Angeles', 'Miami'):False;('Los Angeles', 'Chicago'):True
[3.448, 0.038, 0.128, 1.431, 0.358, 0.253, 3.224, 0.117, 10.721, 51.653, 0.304, 0.629, 1, 0.378, -0.566, -0.211, -1, 1.402, 0.011, 29.254, 1.664, 1.488, 5.296, 0.881]	93	True	('Portland', 'Nashville'):True;('Calgary', 'Salt Lake City'):True
[4.157, 0.035, 0.07, 1.701, 0.742, 0.121, 3.053, 0.024, 10, 54.499, 0.498, 0, 0.35, 0.5, -0.262, -0.019, -0.578, 1.497, 0.075, 26.532, 1.453, 2.476, 7.441, 0.641]	92	False	('Chicago', 'Santa Fe'):True;('Sault St. Marie', 'Oklahoma City'):False
[1.691, 0.048, 0.072, 1.983, 0.924, 0.477, 4, 0.413, 21.761, 48.547, 0.165, 0.115, -1.548, 0.517, 0.778, -0.6, -0.731, 1.226, 2, 29.006, 2, 1.721, 21.694, 0.412]	87	False	('Boston', 'Miami'):False;('Montreal', 'New Orleans'):False
[2.43, 0.031, 0.131, 1.336, 0.799, 0.127, 2.373, 0.358, 16.586, 51.848, 0.038, 0.081, 0.062, 0.6, 0.024, -0.6, -0.975, 1.378, 0.814, 30.593, 1.787, 1.307, 14.332, 0.3]	112	False	('Sault St. Marie', 'Oklahoma City'):False;('Kansas City', 'Houston'):True
[4.879, 0.06, 0.15, 1.042, 1.419, 0.376, 4, 0.256, 19.544, 47.853, 0.264, 0.654, 0.725, 0.278, 0.8, 0.057, -0.775, 1.23, 0.745, 32.105, 1.351, 2.662, 21.927, 0.503]	31	False	('Winnipeg', 'Houston'):True;('Duluth', 'Houston'):True
[3.991, 0.029, 0.146, 1.961, 2, 0.174, 2.311, 0.042, 16.636, 55.458, 0.009, 0.36, 0.952, 0.584, 0.362, -0.328, -0.913, 1.599, 1.027, 27.229, 1.406, 0.911, 4, 0.566]	72	True	('Seattle', 'Los Angeles'):True;('Portland', 'Phoenix'):True
[4.736, 0.048, 0.033, 1.545, 0.381, 0.509, 3.25, 0, 15.89, 54.2, 0.142, 0.59, 0.28, 0.317, 0.741, -0.256, -0.694, 1.501, 0, 32.53, 1.527, 2.641, 9.77, 0.592]	73	False	('Chicago', 'New Orleans'):False;('Kansas City', 'Houston'):True;('Denver', 'El Paso'):True
[5, 0.086, 0.139, 1.828, 0.222, 0.308, 3.306, 0.281, 15.772, 48.914, 0, 0.13, -1.819, 0.317, -0.177, -0.424, -0.519, 1.351, 0.11, 26.757, 1.774, 2.414, 19.489, 0.37]	94	False	('Seattle', 'Los Angeles'):True;('Vancouver', 'Santa Fe'):False
[2.893, 0.044, 0.121, 1.949, 0.822, 0, 3.602, 0.137, 16.619, 54.995, 0, 0.238, -0.736, 0.498, -0.43, -0.149, -0.647, 1.274, 0.241, 31.992, 1.798, 1.532, 18.361, 0.347]	112	True	('Seattle', 'Los Angeles'):True;('Los Angeles', 'Chicago'):True;('San Francisco', 'Atlanta'):False
[2.585, 0.028, 0.049, 1.762, 1.698, 0, 3.807, 0.268, 27.235, 51.046, 0, 0.099, 0.868, 0.6, 0.627, -0.237, -0.706, 1.27, 1.777, 26, 2, 1.541, 9.856, 0.401]	97	False	('Winnipeg', 'Houston'):False;('Sault St. Marie', 'Oklahoma City'):True
[3.073, 0.018, 0.073, 1.915, 0.194, 0.809, 3.559, 0, 10, 50.239, 0.182, 0.486, 0.459, 0.447, -0.403, -0.402, -0.75, 1.41, 0.39, 29.82, 1.589, 2.604, 26.063, 0.715]	94	False	('Chicago', 'Santa Fe'):True;('Sault St. Marie', 'Oklahoma City'):False;('Montreal', 'New Orleans'):False
