[3.658, 0.066, 0.127, 1.815, 1.702, 0.072, 3.615, 0.101, 19.858, 55.283, 0.093, 0, -0.761, 0.522, 0.677, -0.6, -0.799, 1.528, 1.665, 26, 1.997, 1.656, 16.866, 0.3]	91	True	('Winnipeg', 'Little Rock'):False;('Calgary', 'Salt Lake City'):True
[3.423, 0.064, 0.141, 1.735, 0.155, 0.056, 3.563, 0.116, 12.647, 56.075, 0.299, 0.03, -0.453, 0.528, 0.582, -0.6, -0.874, 1.6, 1.722, 26.657, 1.926, 2.852, 15.757, 0.316]	73	False	('Sault St. Marie', 'Oklahoma City'):False;('Kansas City', 'Houston'):False;('Duluth', 'Houston'):False
[4.465, 0.15, 0.058, 1.956, 1.958, 0.816, 3.771, 0.382, 12.679, 56.192, 0.191, 0.205, -0.709, 0.201, 0.771, -0.438, -0.905, 1.497, 1.736, 26.277, 1.987, 2.195, 4, 0.347]	108	False	('Duluth', 'Houston'):True;('Kansas City', 'Houston'):True
[4.182, 0.15, 0.061, 1.857, 1.875, 0.788, 3.454, 0.373, 17.656, 57.156, 0.201, 0.259, -0.883, 0.536, 0.8, -0.378, -0.454, 1.512, 1.752, 26.708, 1.719, 2.87, 6.239, 0.31]	99	False	('New York', 'Atlanta'):False;('Dallas', 'New York'):True
[3.937, 0.072, 0.15, 1.699, 1.743, 0.986, 3.293, 0.144, 16.089, 55.942, 0.011, 0.236, -0.851, 0.6, 0.624, 0.125, -0.91, 1.6, 1.997, 33.379, 1.002, 1.773, 5.498, 0.3]	77	False	('Duluth', 'Houston'):False;('Chicago', 'Santa Fe'):False
[3.896, 0.002, 0.15, 1.977, 0.892, 0.05, 3.513, 0.098, 28.425, 56.297, 0.121, 0.419, -0.458, 0.554, 0.595, -0.535, -0.847, 1.477, 0.129, 32.619, 1.95, 2.188, 8.031, 0.341]	93	False	('Sault St. Marie', 'Nashville'):False;('Toronto', 'Miami'):True
[4.247, 0.15, 0.15, 1.888, 1.608, 0, 3.93, 0.163, 15.016, 57.363, 0.179, 0.36, -0.391, 0.424, 0.652, -0.529, -0.604, 1.6, 0, 27.24, 1.741, 1.467, 10.184, 0.315]	97	False	('Chicago', 'Santa Fe'):False;('Toronto', 'Miami'):True
[4.235, 0.142, 0.129, 1.805, 1.749, 0.059, 3.865, 0.179, 18.139, 57.192, 0.153, 0.156, -0.811, 0.588, 0.757, -0.549, -0.966, 1.525, 1.624, 26, 1.88, 2.983, 12.716, 0.3]	89	True	('Portland', 'Nashville'):True;('Denver', 'Pittsburgh'):True
[3.67, 0.135, 0.138, 1.924, 0.053, 0.394, 3.609, 0.143, 19.961, 55.643, 0.136, 0.333, -0.742, 0.588, 0.8, -0.6, -1, 1.58, 1.991, 32.925, 1.607, 2.128, 13.588, 0.3]	90	True	('San Francisco', 'Atlanta'):True;('Portland', 'Nashville'):True;('Seattle', 'New York'):True
[3.596, 0.017, 0.144, 1.893, 0.711, 0.023, 3.675, 0.318, 16.28, 56.078, 0.495, 0.081, -0.57, 0.533, 0.796, -0.346, -1, 1.569, 2, 33.948, 1.689, 1.41, 9.015, 0.408]	79	False	('Sault St. Marie', 'Oklahoma City'):False;('Seattle', 'New York'):False
[3.934, 0.15, 0.138, 1.832, 0.762, 0.057, 3.691, 0.058, 28.117, 58, 0.097, 0.242, -0.868, 0.481, 0.8, -0.211, -0.767, 1.391, 0.515, 34.031, 1.866, 2.677, 18.87, 0.407]	47	False	('Winnipeg', 'Houston'):False;('Vancouver', 'Montreal'):False;('Portland', 'Nashville'):True
