[5, 0.056, 0.149, 1.248, 2, 0.113, 2.85, 0.289, 20.236, 48.559, 0.344, 0.474, 0.998, 0.317, -0.057, -0.195, -0.496, 1.6, 1.288, 30.345, 0.742, 2.855, 4, 0.688]	80	False	('Denver', 'Pittsburgh'):True;('Portland', 'Nashville'):False
[4.903, 0.062, 0.047, 1.607, 0.356, 0.659, 3.509, 0.175, 22.743, 53.436, 0.082, 0.683, 0.369, 0.348, 0.649, -0.265, -0.621, 1.469, 0.919, 33.735, 1.763, 3, 24.856, 0.462]	102	False	('Portland', 'Nashville'):True;('Sault St. Marie', 'Nashville'):True
[3.864, 0.051, 0.143, 2, 1.379, 0.33, 3.355, 0.42, 19.003, 51.627, 0.129, 0.249, 1, 0.469, -0.302, -0.431, -0.386, 1.248, 1.015, 29.457, 1.545, 1.266, 25.211, 0.414]	94	False	('Chicago', 'Santa Fe'):False;('Denver', 'Pittsburgh'):True
[4.089, 0, 0.049, 1.202, 2, 0.452, 2.961, 0.483, 13.502, 47.812, 0.465, 0, -0.061, 0.453, -0.428, -0.6, -0.614, 1.426, 0.921, 26, 1.9, 3, 29.103, 0.462]	93	False	('Portland', 'Nashville'):True;('Winnipeg', 'Little Rock'):False
[5, 0.056, 0.097, 1.928, 1.923, 0.714, 3.858, 0.5, 19.29, 50.449, 0.413, 0.764, 0.966, 0.481, 0.8, 0.241, -0.648, 1.338, 1.017, 32.597, 1.97, 2.741, 21.196, 0.429]	58	False	('Sault St. Marie', 'Oklahoma City'):True;('Duluth', 'Houston'):False;('Chicago', 'New Orleans'):False
[3.438, 0.063, 0.15, 1.319, 1.084, 0.075, 2.656, 0.007, 13.737, 53.48, 0.199, 0.866, 0.678, 0.391, -0.476, -0.15, -1, 1.446, 1.209, 26, 1.46, 2.698, 5.904, 0.832]	81	False	('Dallas', 'New York'):True;('Kansas City', 'Houston'):False
[5, 0.034, 0.044, 1.394, 0.585, 0.239, 2.85, 0.007, 16.769, 54.657, 0.248, 0.635, 0.668, 0.367, 0.576, -0.266, -0.581, 1.543, 0, 27.224, 1.942, 2.833, 21.265, 0.645]	98	False	('Seattle', 'Los Angeles'):True;('Portland', 'Nashville'):True;('Helena', 'Los Angeles'):True
[2.645, 0.045, 0.148, 1.662, 1.932, 0.604, 3.907, 0.283, 17.693, 50.695, 0.11, 0.098, -1.239, 0.568, 0.8, -0.206, -0.8, 1.395, 1.659, 31.667, 1.902, 1.475, 16.859, 0.428]	73	False	('Denver', 'Pittsburgh'):False;('Chicago', 'New Orleans'):False
[4.145, 0.079, 0.023, 1.652, 1.901, 0.578, 2.79, 0.178, 23.395, 52.717, 0.077, 0, -0.97, 0.505, 0.245, -0.218, -0.643, 1.431, 0.234, 32.153, 1.702, 1.635, 7.255, 0.477]	106	False	('Duluth', 'El Paso'):True;('Denver', 'El Paso'):True
[3.101, 0.062, 0.037, 1.441, 1.762, 0.323, 2.231, 0.285, 22.251, 44.726, 0.408, 0.439, 0.999, 0.391, 0.8, -0.052, -0.827, 1.198, 1.389, 33.212, 0.785, 2.931, 4, 0.358]	66	False	('Los Angeles', 'Chicago'):False;('Helena', 'Los Angeles'):True;('Sault St. Marie', 'Oklahoma City'):False
