[3.107, 0.129, 0.144, 1.796, 0.558, 0.052, 3.571, 0.16, 12.655, 55.739, 0.124, 0.429, -0.5, 0.408, 0.673, -0.425, -0.486, 1.455, 0.217, 26.768, 0.658, 2.273, 12.854, 0.324]	91	True	('Kansas City', 'Houston'):True;('Duluth', 'El Paso'):True
[3.19, 0.133, 0.147, 1.821, 0.225, 0.067, 3.507, 0.148, 12.552, 55.694, 0.077, 0.399, -0.502, 0.395, 0.76, -0.407, -0.468, 1.48, 1.63, 26.937, 1.99, 2.263, 11.32, 0.459]	84	False	('Vancouver', 'Montreal'):False;('Denver', 'Pittsburgh'):False
[3.128, 0.126, 0.137, 1.841, 0.277, 0.026, 3.657, 0.139, 12.004, 55.529, 0.116, 0.289, -0.522, 0.4, 0.777, -0.406, -0.468, 1.479, 0.255, 26.472, 1.995, 2.278, 11.258, 0.319]	101	False	('Calgary', 'Salt Lake City'):True;('Calgary', 'Phoenix'):True
[3.133, 0.126, 0.147, 1.817, 0.576, 0.043, 3.506, 0.141, 11.676, 55.818, 0.121, 0.327, -0.653, 0.39, 0.77, -0.426, -0.533, 1.478, 1.618, 26.536, 0.67, 2.281, 12.682, 0.321]	80	True	('Duluth', 'Houston'):True;('Chicago', 'New Orleans'):True
[3.13, 0.13, 0.135, 1.811, 0.563, 0.056, 3.569, 0.14, 12.218, 55.566, 0.13, 0.417, -0.861, 0.395, 0.752, -0.426, -0.483, 1.566, 1.622, 26.665, 0.662, 2.289, 12.756, 0.365]	87	False	('Chicago', 'New Orleans'):True;('Montreal', 'New Orleans'):True
[3.132, 0.125, 0.149, 1.837, 0.226, 0.049, 3.587, 0.137, 11.746, 55.719, 0.125, 0.422, -0.863, 0.398, 0.666, -0.41, -0.478, 1.566, 0.22, 26.693, 0.664, 2.292, 18.246, 0.359]	106	False	('Sault St. Marie', 'Oklahoma City'):True;('Denver', 'Pittsburgh'):True
[3.699, 0.123, 0.142, 1.809, 0.571, 0.036, 3.553, 0.142, 12.597, 55.588, 0.073, 0.309, -0.848, 0.4, 0.76, -0.519, -0.497, 1.479, 1.583, 26.58, 0.662, 2.276, 12.573, 0.455]	73	False	('Winnipeg', 'Houston'):False;('Sault St. Marie', 'Oklahoma City'):False;('Chicago', 'Santa Fe'):False
[3.594, 0.123, 0.148, 1.826, 0.275, 0.051, 3.593, 0.154, 12.827, 56.054, 0.08, 0.317, -0.485, 0.418, 0.716, -0.42, -0.467, 1.482, 1.558, 26.968, 0.643, 2.3, 18.22, 0.321]	105	False	('Chicago', 'New Orleans'):True;('Winnipeg', 'Little Rock'):True
[3.62, 0.13, 0.144, 1.731, 0.841, 0.056, 3.494, 0.144, 11.894, 56.121, 0.095, 0.418, -0.485, 0.408, 0.75, -0.541, -0.492, 1.566, 0.216, 26.916, 0.652, 2.276, 12.603, 0.322]	95	False	('Winnipeg', 'Little Rock'):True;('Sault St. Marie', 'Oklahoma City'):True
[3.564, 0.129, 0.134, 1.815, 0.833, 0.048, 3.6, 0.142, 12.141, 55.481, 0.133, 0.414, -0.466, 0.383, 0.677, -0.407, -0.462, 1.479, 0.27, 26.577, 0.653, 2.28, 12.576, 0.362]	88	False	('Duluth', 'El Paso'):True;('Denver', 'Pittsburgh'):True
[3.118, 0.129, 0.135, 1.812, 0.562, 0.053, 3.561, 0.158, 12.761, 55.759, 0.124, 0.421, -0.494, 0.403, 0.753, -0.428, -0.484, 1.454, 1.623, 26.699, 0.657, 2.284, 12.847, 0.325]	89	False	('Duluth', 'El Paso'):True;('Denver', 'El Paso'):True
[3.123, 0.125, 0.135, 1.73, 0.817, 0.046, 3.575, 0.156, 12.59, 55.653, 0.1, 0.431, -0.666, 0.4, 0.759, -0.529, -0.463, 1.454, 1.623, 26.733, 0.634, 2.286, 18.245, 0.464]	107	False	('Sault St. Marie', 'Oklahoma City'):False;('Dallas', 'New York'):True
[3.121, 0.13, 0.145, 1.799, 0.564, 0.059, 3.51, 0.145, 12.312, 55.559, 0.138, 0.413, -0.495, 0.406, 0.714, -0.433, -0.495, 1.484, 1.652, 26.699, 1.981, 2.284, 12.896, 0.47]	102	True	('Los Angeles', 'Chicago'):True;('Los Angeles', 'New York'):False
[3.114, 0.125, 0.135, 1.738, 0.819, 0.055, 3.587, 0.152, 12.601, 55.625, 0.123, 0.424, -0.653, 0.402, 0.714, -0.53, -0.468, 1.455, 1.622, 26.968, 0.669, 2.29, 18.179, 0.462]	84	False	('Portland', 'Phoenix'):False;('San Francisco', 'Atlanta'):False
[3.678, 0.125, 0.142, 1.826, 0.575, 0.038, 3.553, 0.14, 12.449, 55.448, 0.098, 0.435, -0.659, 0.396, 0.755, -0.513, -0.493, 1.45, 0.263, 26.678, 0.659, 2.273, 12.671, 0.458]	90	True	('Duluth', 'El Paso'):True;('Dallas', 'New York'):True;('Chicago', 'Santa Fe'):True
[3.644, 0.123, 0.135, 1.802, 0.822, 0.046, 3.521, 0.154, 12.688, 55.556, 0.07, 0.308, -0.841, 0.39, 0.765, -0.53, -0.465, 1.479, 1.587, 26.542, 0.659, 2.304, 18.172, 0.321]	90	False	('San Francisco', 'Atlanta'):True;('Denver', 'Pittsburgh'):True;('New York', 'Atlanta'):True
[3.636, 0.13, 0.136, 1.822, 0.576, 0.038, 3.523, 0.158, 12.706, 55.275, 0.095, 0.318, -0.476, 0.406, 0.752, -0.534, -0.451, 1.455, 1.57, 26.891, 1.99, 2.312, 11.496, 0.314]	101	False	('Montreal', 'Atlanta'):True;('Sault St. Marie', 'Nashville'):True
[3.131, 0.13, 0.136, 1.845, 0.842, 0.042, 3.594, 0.15, 11.696, 55.632, 0.131, 0.428, -0.465, 0.398, 0.783, -0.545, -0.559, 1.492, 1.599, 26.989, 0.665, 1.707, 17.955, 0.35]	68	True	('Calgary', 'Phoenix'):False;('Vancouver', 'Montreal'):False
[2.91, 0.132, 0.143, 1.823, 0.225, 0.052, 3.524, 0.141, 11.795, 55.829, 0.14, 0.407, -0.488, 0.392, 0.761, -0.421, -0.486, 1.483, 1.592, 27.051, 0.654, 2.282, 11.131, 0.461]	79	False	('Los Angeles', 'New York'):True;('Montreal', 'New Orleans'):True
[3.608, 0.126, 0.135, 1.827, 0.847, 0.039, 3.516, 0.149, 12.464, 55.886, 0.097, 0.43, -0.846, 0.405, 0.765, -0.529, -0.529, 1.453, 0.265, 26.908, 2, 1.668, 11.238, 0.452]	84	False	('Calgary', 'Salt Lake City'):True;('Seattle', 'New York'):True
[3.604, 0.126, 0.147, 1.821, 0.286, 0.056, 3.509, 0.146, 11.783, 56.095, 0.08, 0.414, -0.488, 0.407, 0.764, -0.422, -0.484, 1.456, 0.209, 26.686, 2, 2.289, 12.888, 0.324]	92	False	('Los Angeles', 'Chicago'):False;('Winnipeg', 'Little Rock'):True
[3.11, 0.13, 0.144, 1.731, 0.833, 0.05, 3.565, 0.142, 12.685, 55.685, 0.097, 0.426, -0.519, 0.401, 0.756, -0.546, -0.487, 1.565, 1.64, 26.927, 0.647, 2.274, 12.519, 0.323]	75	True	('Los Angeles', 'New York'):False;('Seattle', 'Los Angeles'):True
[3.155, 0.121, 0.135, 1.811, 0.83, 0.071, 3.473, 0.158, 12.203, 55.679, 0.109, 0.412, -0.48, 0.405, 0.682, -0.398, -0.464, 1.478, 0.261, 26.581, 1.989, 2.274, 12.919, 0.317]	105	True	('Helena', 'Los Angeles'):True;('Calgary', 'Phoenix'):True
[3.561, 0.129, 0.134, 1.82, 0.233, 0.045, 3.591, 0.143, 12.5, 55.533, 0.13, 0.321, -0.474, 0.378, 0.65, -0.402, -0.503, 1.56, 0.285, 26.557, 0.651, 2.282, 12.638, 0.361]	110	False	('Dallas', 'New York'):True;('Los Angeles', 'Chicago'):True
[3.137, 0.129, 0.138, 1.833, 0.555, 0.03, 3.64, 0.156, 12.856, 55.728, 0.116, 0.42, -0.488, 0.407, 0.776, -0.406, -0.483, 1.454, 0.247, 26.42, 0.656, 2.277, 11.316, 0.318]	73	False	('Montreal', 'New Orleans'):False;('Toronto', 'Miami'):False
[3.129, 0.126, 0.135, 1.813, 0.277, 0.051, 3.567, 0.141, 11.986, 55.491, 0.124, 0.29, -0.513, 0.4, 0.759, -0.434, -0.465, 1.479, 1.625, 26.731, 1.993, 2.278, 12.827, 0.326]	96	False	('Montreal', 'Atlanta'):True;('Boston', 'Miami'):True
[3.142, 0.122, 0.148, 1.82, 0.28, 0.054, 3.609, 0.152, 12.201, 56.269, 0.106, 0.317, -0.649, 0.422, 0.771, -0.415, -0.532, 1.479, 1.628, 27.015, 0.64, 2.274, 18.204, 0.319]	99	True	('Seattle', 'Los Angeles'):True;('Winnipeg', 'Houston'):True
[3.579, 0.125, 0.147, 1.83, 0.571, 0.048, 3.571, 0.143, 12.867, 56.057, 0.079, 0.321, -0.472, 0.404, 0.715, -0.416, -0.47, 1.483, 1.555, 26.719, 2, 2.305, 12.778, 0.321]	111	True	('Portland', 'Nashville'):True;('Portland', 'Phoenix'):False
[3.099, 0.131, 0.135, 1.796, 0.822, 0.054, 3.513, 0.158, 12.223, 55.652, 0.135, 0.424, -0.653, 0.407, 0.704, -0.525, -0.444, 1.456, 1.623, 26.964, 1.978, 2.324, 18.094, 0.462]	99	False	('Calgary', 'Phoenix'):True;('Denver', 'El Paso'):True
[3.127, 0.125, 0.145, 1.73, 0.579, 0.061, 3.577, 0.151, 12.66, 55.631, 0.119, 0.315, -0.49, 0.41, 0.71, -0.437, -0.467, 1.483, 1.574, 26.853, 0.663, 2.3, 12.827, 0.474]	110	False	('Vancouver', 'Santa Fe'):True;('Calgary', 'Salt Lake City'):True
[3.111, 0.13, 0.146, 1.819, 0.569, 0.039, 3.496, 0.141, 12.221, 55.857, 0.121, 0.327, -0.503, 0.387, 0.711, -0.431, -0.49, 1.486, 1.621, 26.726, 0.676, 2.28, 12.627, 0.468]	87	False	('Duluth', 'El Paso'):False;('Montreal', 'New Orleans'):True
[3.126, 0.125, 0.148, 1.805, 0.556, 0.057, 3.512, 0.147, 11.707, 55.577, 0.142, 0.411, -0.648, 0.406, 0.772, -0.424, -0.532, 1.48, 1.649, 26.535, 1.978, 2.285, 12.993, 0.324]	76	False	('Duluth', 'Houston'):False;('Dallas', 'New York'):False
[3.583, 0.123, 0.143, 1.823, 0.581, 0.037, 3.533, 0.158, 12.766, 56.277, 0.091, 0.317, -0.466, 0.411, 0.754, -0.529, -0.456, 1.481, 1.568, 26.805, 1.997, 2.264, 11.443, 0.314]	94	False	('Denver', 'Pittsburgh'):True;('Sault St. Marie', 'Nashville'):True
[3.646, 0.129, 0.136, 1.815, 0.245, 0.051, 3.563, 0.153, 11.929, 55.327, 0.103, 0.313, -0.488, 0.412, 0.748, -0.401, -0.532, 1.457, 1.613, 26.916, 1.991, 2.306, 12.849, 0.317]	106	True	('Portland', 'Phoenix'):True;('Calgary', 'Salt Lake City'):True
[3.167, 0.127, 0.143, 1.816, 0.596, 0.059, 3.562, 0.145, 12.125, 56.189, 0.101, 0.317, -0.696, 0.378, 0.767, -0.522, -0.537, 1.479, 1.655, 26.688, 0.606, 2.27, 18.293, 0.364]	104	True	('Sault St. Marie', 'Oklahoma City'):True;('Montreal', 'Atlanta'):False
