[3.249, 0.013, 0.136, 1.599, 0.892, 0.125, 3.253, 0.155, 15.784, 55.664, 0.096, 0.261, -0.546, 0.224, 0.554, -0.519, -0.317, 1.537, 0.28, 26.869, 1.904, 1.581, 14.837, 0.307]	113	False	('Dallas', 'New York'):True;('Kansas City', 'Houston'):False;('Chicago', 'Santa Fe'):True
[4.193, 0.012, 0.134, 1.837, 0.378, 0.023, 3.249, 0.161, 17.883, 54.699, 0.099, 0.329, -0.555, 0.15, 0.74, -0.511, -0.964, 1.449, 1.609, 27.434, 1.796, 2.203, 15.149, 0.3]	79	False	('Helena', 'Los Angeles'):True;('Vancouver', 'Santa Fe'):False
[3.145, 0.123, 0.144, 1.873, 0.3, 0.073, 3.967, 0.072, 12.54, 55.06, 0.109, 0.262, -0.669, 0.351, 0.8, -0.364, -0.416, 1.427, 0.113, 27.643, 0.683, 1.804, 16.47, 0.301]	96	True	('Denver', 'Pittsburgh'):True;('Sault St. Marie', 'Oklahoma City'):False;('Portland', 'Nashville'):True
[3.16, 0.13, 0.145, 1.849, 0.958, 0.095, 3.223, 0.139, 10.91, 56.448, 0.206, 0.32, -0.396, 0.295, 0.742, -0.328, -0.918, 1.468, 0.329, 27.883, 1.816, 1.927, 16.191, 0.304]	102	True	('Portland', 'Phoenix'):True;('Helena', 'Los Angeles'):True
[4.029, 0.135, 0.147, 1.716, 0.957, 0.04, 3.245, 0.155, 15.448, 55.569, 0.092, 0.385, -0.475, 0.205, 0.8, -0.387, -0.926, 1.468, 1.472, 26.848, 0.676, 1.288, 18.35, 0.436]	100	True	('Los Angeles', 'New York'):False;('Denver', 'Pittsburgh'):True
[3.169, 0.133, 0.143, 1.877, 0.297, 0.033, 3.29, 0.052, 11.841, 55.078, 0.109, 0.286, -0.606, 0.241, 0.8, -0.372, -0.436, 1.418, 0.228, 27.641, 1.525, 1.25, 16.834, 0.434]	89	False	('Denver', 'El Paso'):False;('Winnipeg', 'Houston'):False
[3.053, 0.136, 0.144, 1.494, 0, 0.081, 3.168, 0.368, 12.19, 55.89, 0.156, 0.236, -1.114, 0.183, 0.698, -0.494, -0.407, 1.538, 1.498, 27.384, 1.582, 1.273, 11.602, 0.3]	80	False	('New York', 'Atlanta'):False;('Duluth', 'Houston'):False
[3.206, 0.122, 0.144, 1.978, 1.099, 0.036, 3.685, 0.058, 13.997, 55.768, 0.089, 0.201, -0.993, 0.365, 0.777, 0.037, -0.904, 1.483, 0.239, 26.668, 1.893, 1.933, 16.744, 0.515]	104	True	('Calgary', 'Phoenix'):True;('San Francisco', 'Atlanta'):True
[3.212, 0.119, 0.145, 1.586, 0.539, 0.121, 3.787, 0.153, 11.369, 54.309, 0.16, 0.238, -0.564, 0.385, 0.8, 0.056, -0.406, 1.466, 1.728, 27.474, 0.732, 1.901, 18.36, 0.522]	57	False	('Chicago', 'Santa Fe'):False;('Duluth', 'Houston'):False
[3.114, 0.135, 0.142, 1.882, 0.314, 0.047, 3.938, 0.15, 12.96, 54.9, 0.222, 0.256, -0.554, 0.262, 0.674, -0.358, -0.455, 1.42, 0.086, 27.614, 1.532, 1.831, 12.328, 0.314]	97	False	('Kansas City', 'Houston'):False;('Sault St. Marie', 'Oklahoma City'):False
[3.187, 0.12, 0.143, 1.799, 0.618, 0.026, 3.758, 0.064, 14.106, 55.726, 0.075, 0.279, -0.521, 0.365, 0.8, 0.037, -0.911, 1.496, 0.232, 26.67, 0.723, 1.91, 16.391, 0.424]	77	False	('Calgary', 'Salt Lake City'):True;('Los Angeles', 'Chicago'):True
