[4.372, 0.137, 0.146, 1.841, 0.071, 0.004, 3.828, 0.14, 14.023, 55.144, 0.113, 0.143, -0.521, 0.274, 0.476, -0.506, -0.962, 1.473, 1.638, 27.788, 1.52, 1.618, 18.716, 0.308]	90	True	('Kansas City', 'Houston'):True;('Winnipeg', 'Houston'):True
[3.191, 0.125, 0.143, 1.995, 0.213, 0.091, 3.293, 0.112, 16.399, 55.901, 0.102, 0.35, -0.749, 0.294, 0.587, -0.576, -0.916, 1.465, 0.303, 27.807, 0.757, 1.391, 15.127, 0.422]	93	False	('Chicago', 'Santa Fe'):True;('Chicago', 'New Orleans'):True
[4.312, 0.139, 0.134, 1.881, 0.983, 0.07, 3.839, 0.162, 16.961, 56.422, 0.11, 0.248, -0.925, 0.302, 0.8, -0.481, -0.33, 1.538, 1.586, 27.084, 1.601, 1.741, 12.247, 0.487]	73	False	('Seattle', 'New York'):False;('Los Angeles', 'New York'):False
[3.285, 0.145, 0.138, 1.564, 0.901, 0.09, 3.543, 0.378, 13.35, 56.159, 0.117, 0.278, -1.115, 0.292, 0.8, -0.002, -0.951, 1.479, 0.29, 27.55, 0.798, 2.101, 17.744, 0.389]	85	False	('Sault St. Marie', 'Nashville'):False;('Montreal', 'New Orleans'):True
[3.282, 0.138, 0.149, 1.725, 0.061, 0.035, 3.334, 0.056, 15.405, 54.314, 0.102, 0.282, -1.146, 0.377, 0.592, -0.531, -0.991, 1.443, 0.426, 26.901, 0.738, 1.914, 14.556, 0.383]	89	True	('Seattle', 'New York'):True;('Montreal', 'Atlanta'):True
[3.184, 0.142, 0.139, 1.56, 0.906, 0.068, 3.476, 0.385, 15.738, 51.372, 0.099, 0.301, -0.497, 0.263, 0.781, -0.23, -0.925, 1.535, 1.446, 27.609, 0.775, 2.136, 17.761, 0.384]	94	False	('New York', 'Atlanta'):True;('Montreal', 'Atlanta'):True
[4.182, 0.141, 0.149, 1.75, 0.303, 0.026, 3.493, 0.09, 13.133, 56.252, 0.217, 0.246, -0.993, 0.235, 0.629, -0.34, -0.439, 1.46, 0.138, 27.691, 0.872, 1.561, 10.17, 0.371]	80	True	('Vancouver', 'Montreal'):False;('Montreal', 'New Orleans'):True
[3.451, 0.13, 0.126, 1.819, 0.095, 0.045, 3.676, 0.357, 13.66, 54.288, 0.14, 0.311, -0.612, 0.133, 0.615, -0.492, -0.945, 1.505, 1.51, 26.876, 1.685, 2.0, 14.817, 0.3]	67	False	('Vancouver', 'Montreal'):True;('Montreal', 'Atlanta'):False
[3.578, 0.13, 0.145, 1.74, 0.694, 0, 3.521, 0.125, 15.282, 56.749, 0.132, 0.277, -0.516, 0.455, 0.772, -0.244, -0.9, 1.523, 0.434, 27.039, 1.566, 1.894, 18.112, 0.3]	65	False	('Montreal', 'New Orleans'):True;('Toronto', 'Miami'):True
[3.069, 0.124, 0.127, 1.838, 0.204, 0.051, 3.372, 0.122, 12.11, 54.823, 0.113, 0.282, -0.587, 0.31, 0.423, -0.437, -0.917, 1.448, 0.177, 28.631, 1.882, 1.186, 18.592, 0.41]	111	True	('Los Angeles', 'New York'):True;('Los Angeles', 'Chicago'):True
[3.31, 0.012, 0.121, 1.988, 0.038, 0.081, 3.581, 0.122, 16.482, 56.137, 0.122, 0.361, -0.784, 0.386, 0.597, -0.6, -1, 1.454, 1.657, 27.598, 1.682, 1.339, 16.526, 0.416]	95	True	('Winnipeg', 'Houston'):False;('Portland', 'Nashville'):True
[4.456, 0.127, 0.146, 1.886, 0.161, 0, 3.164, 0.136, 13.964, 55.48, 0.125, 0.333, -0.456, 0.4, 0.488, -0.461, -0.933, 1.555, 1.593, 26.886, 1.943, 1.683, 12.109, 0.382]	98	False	('Dallas', 'New York'):True;('Chicago', 'Santa Fe'):True
[3.062, 0.137, 0.125, 1.98, 0.075, 0.08, 3.45, 0.393, 13.87, 57.384, 0.106, 0.212, -0.482, 0.227, 0.465, -0.6, -0.4, 1.455, 1.692, 28.93, 0.854, 1.57, 16.838, 0.509]	92	False	('Montreal', 'New Orleans'):True;('Toronto', 'Miami'):True
[4.603, 0.135, 0.146, 1.924, 0.931, 0.074, 3.453, 0.165, 12.144, 55.365, 0.072, 0.298, -0.92, 0.322, 0.797, 0.001, -0.413, 1.515, 1.631, 28.241, 1.846, 2.369, 13.817, 0.311]	99	False	('Los Angeles', 'Miami'):True;('Denver', 'El Paso'):True
[4.118, 0.005, 0.136, 1.84, 0.099, 0.01, 3.702, 0.126, 14.937, 54.89, 0.037, 0.26, -1.151, 0.324, 0.775, 0.035, -0.958, 1.464, 0.402, 27.372, 1.846, 1.954, 16.964, 0.389]	52	False	('San Francisco', 'Atlanta'):False;('Calgary', 'Phoenix'):False;('Seattle', 'New York'):False
