[2.877, 0.011, 0.145, 1.578, 1.428, 0.044, 3.23, 0.191, 25.351, 50.946, 0.245, 0.617, -0.617, 0.54, 0.385, -0.164, -0.514, 1.6, 0.689, 32.995, 2, 2.038, 10.405, 0.554]	82	True	('Los Angeles', 'New York'):True;('Helena', 'Los Angeles'):False
[4.351, 0.15, 0.148, 1.901, 0.29, 0.18, 3.18, 0.157, 12.416, 58, 0.059, 0.15, -0.419, 0.48, 0.551, -0.5, -0.956, 1.361, 1.493, 31.846, 1.647, 3, 11.53, 0.485]	77	True	('Denver', 'El Paso'):True;('Portland', 'Nashville'):True
[1.572, 0.008, 0.113, 1.603, 0.342, 0, 3.057, 0.25, 11.984, 50.754, 0.217, 0.015, -0.289, 0.588, -0.393, -0.559, -0.457, 1.249, 1.897, 32.847, 1.06, 1.613, 4, 0.3]	81	False	('Dallas', 'New York'):False;('Boston', 'Miami'):True
[4.804, 0.004, 0.114, 1.325, 0.537, 0.217, 2.816, 0.165, 26.31, 55.723, 0.363, 0.316, 0.372, 0.377, 0.264, -0.291, -0.609, 1.471, 0.578, 26.461, 0.799, 1.604, 18.362, 0.451]	94	False	('Toronto', 'Miami'):False;('Sault St. Marie', 'Oklahoma City'):True
[5, 0.15, 0.15, 1.842, 0.865, 0.459, 3.154, 0.077, 24.838, 53.552, 0.228, 0.722, -0.92, 0.492, 0.692, -0.17, -0.784, 1.535, 2, 33.576, 2, 2.617, 13.782, 0.648]	77	False	('Los Angeles', 'New York'):True;('Seattle', 'New York'):False;('Los Angeles', 'Chicago'):True
[2.851, 0.027, 0.127, 2, 0.161, 0.154, 3.379, 0.075, 27.007, 56.585, 0, 0.329, 0.386, 0.476, 0.8, -0.523, -0.528, 1.294, 0.44, 32.868, 1.863, 2.344, 7.036, 0.366]	96	False	('Duluth', 'El Paso'):True;('Dallas', 'New York'):True
[3.258, 0.008, 0.107, 1.763, 1.039, 0.041, 2.175, 0.091, 19.527, 52.788, 0.533, 0, 0.915, 0.6, -0.502, 0.002, -0.864, 1.484, 1.717, 32.499, 2, 1.707, 5.827, 0.375]	32	False	('Los Angeles', 'Chicago'):False;('Los Angeles', 'New York'):False
[3.517, 0.147, 0.145, 2, 0.99, 1, 3.694, 0.095, 19.673, 58, 0.079, 0.048, -0.716, -0.204, -0.047, -0.389, -0.878, 1.551, 1.807, 26.754, 1.749, 2.811, 13.763, 0.643]	97	True	('Winnipeg', 'Little Rock'):True;('Chicago', 'Santa Fe'):False
[2.474, 0.057, 0.052, 2, 1.735, 0.569, 3.676, 0.206, 23.542, 58, 0.233, 0.608, -0.605, 0.594, 0.417, -0.6, -0.757, 1.528, 0, 33.366, 2, 1.784, 12.756, 0.3]	87	True	('Dallas', 'New York'):True;('Los Angeles', 'New York'):True;('Sault St. Marie', 'Oklahoma City'):False
[3.973, 0.1, 0.036, 1.71, 0.862, 0, 3.048, 0, 22.594, 51.044, 0.26, 0.742, 0.865, 0.6, -0.14, -0.374, -0.887, 1.171, 0.15, 33.242, 2, 1.981, 10.165, 0.3]	79	True	('Denver', 'El Paso'):True;('Duluth', 'Houston'):False
