[4.876, 0.066, 0.036, 1.443, 1.009, 0.478, 2.636, 0.286, 27.28, 49.927, 0.149, 0.032, 0.762, 0.3, 0.326, 0.039, -0.747, 1.264, 1.896, 33.027, 2, 1.798, 14.334, 0.416]	84	False	('Calgary', 'Phoenix'):True;('Duluth', 'Houston'):False
[4.794, 0.021, 0.124, 1.613, 1.575, 0.058, 3.948, 0, 25.514, 49.232, 0.155, 0.435, -0.22, 0.6, 0.152, -0.338, -0.529, 1.429, 0.962, 29.307, 1.087, 2.908, 6.242, 0.692]	84	True	('Helena', 'Los Angeles'):True;('Vancouver', 'Santa Fe'):False
[4.667, 0.12, 0.15, 1.431, 1.162, 0, 2.881, 0.182, 19.766, 54.607, 0.159, 0.277, -0.248, 0.469, 0.038, -0.069, -0.676, 1.486, 0.932, 30.358, 1.899, 2.902, 6.637, 0.438]	97	False	('Calgary', 'Phoenix'):True;('Calgary', 'Salt Lake City'):True
[1.998, 0.009, 0.111, 1.731, 1.965, 0.024, 3.728, 0.242, 17.159, 49.452, 0.125, 0, 1, 0.539, 0.701, -0.561, -0.816, 1.234, 1.846, 26, 2, 1.431, 11.742, 0.317]	85	False	('Kansas City', 'Houston'):False;('Chicago', 'Santa Fe'):True
[4.514, 0.017, 0.15, 1.949, 0.099, 0.51, 3.789, 0.189, 27.617, 51.69, 0.115, 0.871, -0.16, 0.6, 0.548, -0.389, -0.334, 1.315, 0.532, 26.544, 1.229, 1.836, 9.32, 1]	94	False	('Portland', 'Phoenix'):True;('Calgary', 'Salt Lake City'):True
[3.199, 0.1, 0.15, 1.385, 2, 0.517, 3.04, 0.268, 28.445, 49.498, 0.254, 0.316, -1.906, 0.237, 0.41, -0.463, -0.735, 1.6, 1.915, 33.078, 1.692, 1.806, 4.464, 0.476]	95	False	('Vancouver', 'Santa Fe'):True;('Chicago', 'Santa Fe'):True
[2.893, 0.044, 0.121, 1.949, 0.822, 0, 3.602, 0.137, 16.619, 54.995, 0, 0.238, -0.736, 0.498, -0.43, -0.149, -0.647, 1.274, 0.241, 31.992, 1.798, 1.532, 18.361, 0.347]	100	False	('Chicago', 'New Orleans'):True;('Winnipeg', 'Little Rock'):True
[5, 0.057, 0.135, 1.673, 1.183, 0.136, 3.242, 0.021, 16.542, 54.151, 0.333, 0.747, 0.399, -0.009, -0.5, -0.101, -0.976, 1.404, 0, 32.347, 0.958, 1.908, 9.607, 0.429]	76	False	('Denver', 'Pittsburgh'):True;('Los Angeles', 'Chicago'):False
[3.877, 0.037, 0.101, 1.696, 1.773, 0.226, 3.011, 0.143, 16.867, 56.205, 0, 0.317, 0.562, 0.481, -0.18, -0.549, -0.539, 1.248, 0.076, 30.156, 1.594, 2.742, 26.0, 0.787]	76	False	('Sault St. Marie', 'Nashville'):True;('Vancouver', 'Montreal'):True
[5, 0.05, 0.136, 1.886, 1.803, 0.016, 3.978, 0.052, 26.533, 53.681, 0.148, 0.312, -0.514, 0.433, 0.794, -0.224, -0.382, 1.476, 1.566, 31.252, 1.073, 2.212, 8.742, 0.641]	78	False	('Denver', 'Pittsburgh'):False;('Sault St. Marie', 'Nashville'):False
