[3.206, 0.134, 0.14, 1.783, 0.473, 0.074, 4, 0.139, 11.227, 56.213, 0.087, 0.265, -0.545, 0.276, 0.71, 0.077, -0.402, 1.542, 1.661, 27.337, 1.553, 1.568, 19.405, 0.3]	83	True	('Duluth', 'El Paso'):True;('Kansas City', 'Houston'):True;('Sault St. Marie', 'Oklahoma City'):True
[4.152, 0.135, 0.147, 1.952, 1.145, 0.05, 3.792, 0.057, 14.134, 55.603, 0.059, 0.242, -0.506, 0.202, 0.781, 0.021, -0.884, 1.548, 1.48, 26.916, 1.904, 1.878, 16.413, 0.512]	89	False	('Denver', 'Pittsburgh'):True;('Winnipeg', 'Little Rock'):False
[3.188, 0.122, 0.15, 1.607, 0.659, 0.048, 3.592, 0.129, 13.368, 54.108, 0.092, 0.307, -0.527, 0.378, 0.697, -0.072, -0.897, 1.459, 0.124, 26.48, 1.549, 1.772, 10.249, 0.347]	85	False	('Vancouver', 'Santa Fe'):False;('Portland', 'Nashville'):True
[3.382, 0.13, 0.137, 1.763, 0.556, 0.049, 3.972, 0.147, 17.653, 56.078, 0.178, 0.299, -0.459, 0.391, 0.723, 0.056, -0.878, 1.528, 1.596, 27.925, 1.691, 1.82, 11.416, 0.307]	96	True	('Vancouver', 'Santa Fe'):True;('Portland', 'Phoenix'):True;('Calgary', 'Phoenix'):True
[4.132, 0.127, 0.141, 1.881, 0.25, 0.032, 3.89, 0.12, 11.211, 56.257, 0.261, 0.389, -0.517, 0.275, 0.684, -0.362, -0.43, 1.387, 1.571, 26.13, 0.723, 1.853, 12.001, 0.443]	96	False	('Sault St. Marie', 'Nashville'):False;('Dallas', 'New York'):True
[3.116, 0.015, 0.146, 1.587, 0.262, 0.019, 3.472, 0.153, 18.187, 55.62, 0.137, 0.378, -0.518, 0.21, 0.8, -0.512, -0.892, 1.413, 1.579, 27.146, 1.963, 1.776, 12.942, 0.537]	90	False	('Dallas', 'New York'):True;('Winnipeg', 'Houston'):True
[3.376, 0.129, 0.126, 1.88, 0.238, 0.032, 3.847, 0.121, 12.73, 55.563, 0.26, 0.254, -0.737, 0.418, 0.684, -0.35, -0.439, 1.502, 1.556, 26, 0.741, 1.851, 16.48, 0.453]	104	False	('Vancouver', 'Montreal'):True;('Montreal', 'Atlanta'):False
[2.914, 0.124, 0.124, 1.904, 0.338, 0.065, 3.991, 0.059, 13.545, 54.739, 0.235, 0.285, -0.609, 0.254, 0.667, 0.007, -0.458, 1.414, 0.233, 27.417, 1.551, 1.825, 11.655, 0.502]	99	False	('Kansas City', 'Houston'):True;('Denver', 'El Paso'):True
[3.242, 0.138, 0.143, 1.945, 0.29, 0.05, 3.947, 0.055, 13.774, 55.761, 0.077, 0.186, -0.586, 0.259, 0.686, 0.045, -0.452, 1.42, 0.245, 26.795, 1.895, 1.936, 16.745, 0.504]	95	False	('New York', 'Atlanta'):True;('Sault St. Marie', 'Nashville'):True
[3.314, 0.125, 0.143, 1.706, 0.888, 0.007, 3.172, 0.08, 10.597, 56.01, 0.097, 0.339, -0.455, 0.355, 0.673, -0.401, -0.942, 1.48, 1.64, 26, 1.958, 2.084, 11.442, 0.31]	91	False	('Dallas', 'New York'):True;('Sault St. Marie', 'Nashville'):True
[4.261, 0.128, 0.141, 1.767, 0.416, 0.05, 3.975, 0.061, 16.02, 56.135, 0.082, 0.363, -0.557, 0.358, 0.8, 0.035, -0.952, 1.494, 0.197, 27.289, 0.654, 1.943, 16.634, 0.432]	97	False	('Montreal', 'New Orleans'):True;('Kansas City', 'Houston'):True
[3.321, 0.126, 0.143, 1.75, 0.904, 0.049, 3.034, 0.169, 15.856, 55.927, 0.071, 0.361, -0.541, 0.227, 0.8, -0.532, -0.95, 1.5, 1.642, 27.117, 0.66, 1.564, 11.357, 0.441]	90	False	('Vancouver', 'Santa Fe'):True;('Denver', 'El Paso'):True
[3.092, 0.12, 0.128, 1.601, 0.645, 0.067, 3.805, 0.375, 12.797, 56.508, 0.121, 0.246, -0.575, 0.247, 0.698, 0.049, -0.418, 1.403, 0.397, 27.098, 1.842, 1.818, 12.43, 0.429]	73	False	('Montreal', 'New Orleans'):False;('Toronto', 'Miami'):False
[2.957, 0.146, 0.14, 1.491, 0.492, 0.08, 3.908, 0.169, 13.371, 54.395, 0.104, 0.274, -0.603, 0.248, 0.521, -0.34, -0.284, 1.464, 1.62, 28.108, 1.723, 1.805, 12.148, 0.3]	71	False	('Chicago', 'Santa Fe'):False;('Sault St. Marie', 'Oklahoma City'):False;('Montreal', 'New Orleans'):False
[3.404, 0.119, 0.126, 1.769, 0.98, 0.006, 3.15, 0.158, 14.275, 56.27, 0.232, 0.271, -1.172, 0.199, 0.739, -0.056, -0.937, 1.527, 0.24, 27.373, 0.659, 1.337, 16.918, 0.366]	87	False	('Chicago', 'New Orleans'):True;('Winnipeg', 'Little Rock'):False
[3.452, 0.147, 0.124, 1.727, 0.344, 0.078, 3.418, 0.093, 12.614, 55.635, 0.111, 0.26, -0.722, 0.409, 0.714, -0.337, -0.89, 1.507, 1.564, 28.069, 0.758, 2.059, 16.714, 0.424]	88	False	('Sault St. Marie', 'Oklahoma City'):True;('Sault St. Marie', 'Nashville'):False
[3.217, 0.118, 0.142, 1.729, 0.866, 0.029, 3.295, 0.075, 15.364, 56.194, 0.057, 0.24, -0.577, 0.283, 0.79, -0.542, -0.93, 1.466, 1.652, 27.117, 0.746, 1.867, 12.365, 0.385]	108	True	('Portland', 'Nashville'):True;('Portland', 'Phoenix'):True
[3.306, 0.127, 0.127, 1.524, 0.586, 0.016, 3.941, 0.126, 12.601, 54.224, 0.205, 0.287, -0.727, 0.401, 0.664, -0.362, -0.423, 1.435, 0.084, 26, 1.98, 1.812, 16.078, 0.3]	72	False	('Seattle', 'Los Angeles'):True;('Helena', 'Los Angeles'):True
[3.059, 0.12, 0.14, 1.796, 0.263, 0.122, 3.567, 0.113, 11.473, 56.082, 0.072, 0.328, -0.606, 0.27, 0.8, -0.549, -0.928, 1.415, 1.594, 27.095, 1.581, 2.126, 12.756, 0.316]	111	True	('Calgary', 'Salt Lake City'):True;('Seattle', 'Los Angeles'):True;('Portland', 'Nashville'):True
[3.274, 0.117, 0.143, 1.737, 0.892, 0.039, 3.299, 0.174, 15.603, 56.022, 0.071, 0.25, -0.619, 0.236, 0.791, -0.535, -0.892, 1.507, 1.651, 27.02, 0.639, 1.831, 11.905, 0.422]	103	True	('Seattle', 'Los Angeles'):True;('Calgary', 'Phoenix'):True
[4.076, 0.125, 0.141, 1.794, 0.378, 0.035, 3.918, 0.125, 11.525, 56.322, 0.067, 0.381, -0.597, 0.278, 0.672, 0.023, -0.436, 1.386, 1.577, 27.047, 0.721, 1.977, 11.802, 0.423]	79	False	('Winnipeg', 'Little Rock'):True;('Los Angeles', 'New York'):False
[3.592, 0.129, 0.141, 1.875, 0.256, 0.029, 3.968, 0.059, 15.472, 56.228, 0.263, 0.38, -0.508, 0.262, 0.8, -0.374, -0.938, 1.413, 1.578, 26.146, 0.661, 1.885, 16.163, 0.45]	91	False	('Calgary', 'Phoenix'):True;('Denver', 'El Paso'):True
