[3.12, 0.129, 0.136, 1.853, 0.216, 0.056, 3.556, 0.173, 12.147, 55.369, 0.141, 0.414, -0.48, 0.425, 0.762, -0.535, -0.472, 1.482, 1.602, 26.514, 1.633, 2.321, 11.034, 0.352]	68	True	('Calgary', 'Salt Lake City'):True;('Seattle', 'New York'):False
[3.59, 0.127, 0.144, 1.844, 0.305, 0.049, 3.503, 0.146, 12.336, 55.927, 0.133, 0.411, -1.145, 0.417, 0.735, -0.535, -0.47, 1.486, 1.534, 26.833, 0.639, 2.31, 19.757, 0.359]	78	True	('Sault St. Marie', 'Nashville'):False;('Chicago', 'New Orleans'):True;('Montreal', 'New Orleans'):True
[3.187, 0.125, 0.144, 1.822, 0.862, 0.057, 3.511, 0.149, 12.686, 56.271, 0.124, 0.322, -0.492, 0.396, 0.772, -0.403, -0.533, 1.574, 1.647, 26.588, 0.614, 2.284, 12.707, 0.465]	100	False	('Los Angeles', 'New York'):True;('Montreal', 'Atlanta'):False;('Dallas', 'New York'):True
[3.544, 0.143, 0.142, 1.735, 0.898, 0.051, 3.485, 0.172, 12.207, 56.063, 0.133, 0.324, -0.497, 0.378, 0.767, -0.401, -0.477, 1.524, 1.633, 27.139, 0.61, 2.238, 20.125, 0.315]	70	False	('Los Angeles', 'New York'):False;('Montreal', 'New Orleans'):True
[3.195, 0.129, 0.143, 1.855, 0.846, 0.046, 3.595, 0.148, 11.849, 55.925, 0.143, 0.294, -0.662, 0.394, 0.689, -0.416, -0.478, 1.495, 1.593, 26.976, 0.663, 1.702, 11.513, 0.353]	86	True	('Portland', 'Nashville'):True;('Winnipeg', 'Little Rock'):True
[3.666, 0.13, 0.146, 1.827, 0.591, 0.01, 3.519, 0.143, 12.651, 55.733, 0.078, 0.428, -0.652, 0.387, 0.765, -0.415, -0.46, 1.479, 1.617, 26.919, 0.665, 1.696, 11.168, 0.461]	70	False	('Winnipeg', 'Houston'):True;('Toronto', 'Miami'):False
[3.586, 0.129, 0.145, 1.731, 0.294, 0.046, 3.508, 0.146, 11.751, 56.0, 0.126, 0.328, -0.472, 0.419, 0.78, -0.522, -0.478, 1.483, 1.513, 27.05, 0.676, 1.684, 19.594, 0.467]	83	False	('Denver', 'El Paso'):True;('Calgary', 'Salt Lake City'):True
[2.958, 0.126, 0.135, 1.821, 0.845, 0.029, 3.547, 0.146, 11.973, 55.626, 0.077, 0.321, -0.399, 0.378, 0.79, -0.47, -0.554, 1.492, 1.6, 26.791, 0.649, 2.306, 18.066, 0.33]	109	True	('Duluth', 'El Paso'):False;('Calgary', 'Salt Lake City'):True
[3.666, 0.126, 0.141, 1.721, 0.561, 0.092, 3.518, 0.141, 12.777, 55.705, 0.123, 0.323, -0.461, 0.417, 0.787, -0.401, -0.477, 1.462, 1.571, 26.683, 0.78, 1.752, 12.762, 0.328]	96	False	('Calgary', 'Salt Lake City'):True;('Seattle', 'Los Angeles'):False
[3.644, 0.128, 0.142, 1.825, 0.556, 0.063, 3.471, 0.183, 12.203, 56.13, 0.127, 0.3, -0.48, 0.4, 0.764, -0.41, -0.459, 1.481, 1.592, 27.027, 0.648, 1.704, 11.188, 0.317]	84	False	('Los Angeles', 'New York'):True;('Montreal', 'Atlanta'):True
