[2.951, 0.09, 0.069, 1.545, 0.078, 0.64, 2.079, 0.44, 24.714, 50.615, 0.374, 0.287, -2, 0.6, 0.383, 0.6, -0.21]	88	False	('Dallas', 'New York'):True;('Chicago', 'Santa Fe'):True
[2.701, 0.053, 0.092, 1.15, 0.401, 0.797, 2.414, 0.129, 27.333, 51.573, 0.221, 0.753, 0.198, 0.482, 0.276, -0.6, -0.39]	87	True	('Duluth', 'Houston'):False;('Toronto', 'Miami'):True
[2.93, 0.005, 0.044, 0.851, 0.537, 0.87, 2.434, 0.481, 26.271, 53.654, 0.142, 0.28, -0.694, 0.6, 0.6, -0.6, -0.146]	45	False	('Helena', 'Los Angeles'):True;('Calgary', 'Phoenix'):True
[3.822, 0.021, 0.047, 1.226, 0.45, 0.439, 2.217, 0.19, 10.216, 51.608, 0.487, 0.199, -0.164, 0.082, 0.232, -0.528, -0.25]	29	False	('Los Angeles', 'New York'):False;('Seattle', 'New York'):False
[3.114, 0.067, 0.09, 0.882, 1.352, 0.891, 2.048, 0.14, 10.307, 52.965, 0.101, 0.84, 0.541, 0.419, 0.389, -0.165, -0.173]	103	True	('Seattle', 'Los Angeles'):True;('Boston', 'Miami'):True
[0.888, 0.107, 0.081, 1.358, 1.326, 0.711, 2.485, 0.5, 26.693, 54, 0.099, 0.313, 0.606, 0.525, 0.263, -0.359, -0.375]	78	False	('Calgary', 'Phoenix'):True;('Los Angeles', 'Chicago'):False
[3.169, 0.068, 0.068, 1.395, 0.442, 0.937, 2.736, 0.291, 11.781, 52.33, 0.008, 0.665, 0.242, 0.527, -0.415, -0.172, -0.288]	64	True	('Helena', 'Los Angeles'):False;('Vancouver', 'Santa Fe'):False
[1.799, 0.113, 0.006, 1.765, 0.004, 0.189, 1.748, 0.451, 20.69, 48.345, 0.489, 0.017, 0.884, 0.6, 0.187, -0.47, -0.44]	23	False	('Montreal', 'New Orleans'):False;('Vancouver', 'Montreal'):False
[4, 0.004, 0.013, 1.328, 0.27, 0.363, 2.627, 0, 18.897, 50.368, 0.065, 0, 0.608, 0.31, 0.245, -0.428, -0.729]	107	True	('Seattle', 'Los Angeles'):True;('Calgary', 'Phoenix'):True
[2.657, 0.103, 0.149, 1.601, 0.345, 0.526, 2.822, 0.169, 23.144, 51.18, 0, 0.603, 0.037, 0.439, 0.191, -0.486, -0.524]	74	False	('Montreal', 'New Orleans'):True;('Denver', 'El Paso'):False
[1.337, 0.133, 0.091, 1.125, 0.942, 0.551, 1.932, 0.017, 14.194, 51.909, 0.05, 0.062, 0.306, 0.153, 0.464, -0.531, -0.8]	68	False	('Portland', 'Nashville'):False;('Winnipeg', 'Little Rock'):True
[3.554, 0, 0.082, 1.913, 1.014, 0.393, 2.243, 0.419, 25.004, 48.013, 0.145, 0.22, -1.619, 0.456, 0.51, -0.426, -0.767]	46	False	('Duluth', 'Houston'):True;('Los Angeles', 'New York'):False
[2.155, 0.072, 0.107, 0.684, 1.154, 0.74, 1.759, 0.191, 10, 51.857, 0.189, 0.913, -0.293, 0.452, 0.427, -0.55, -0.091]	109	True	('Los Angeles', 'Miami'):True;('Denver', 'Pittsburgh'):True
[4, 0.082, 0.15, 1.36, 0.711, 0.533, 3, 0.47, 13.137, 50.948, 0.034, 0.602, -0.59, 0.595, -0.264, -0.407, -0.24]	106	False	('Vancouver', 'Santa Fe'):True;('Duluth', 'El Paso'):True
[3.647, 0.088, 0.15, 1.198, 1.17, 0.693, 2.703, 0.146, 20.452, 51.726, 0.167, 0.754, -0.633, 0.523, 0.401, -0.382, -0.264]	88	False	('Sault St. Marie', 'Nashville'):True;('Winnipeg', 'Houston'):True
[4, 0.039, 0.034, 2, 0.978, 0.263, 2.388, 0.369, 10.68, 50.847, 0.328, 0.283, 0.175, 0.149, 0.566, -0.476, -0.2]	73	False	('Toronto', 'Miami'):True;('Denver', 'El Paso'):False
[3.763, 0, 0.078, 1.352, 1.12, 0.275, 1.926, 0.034, 24.073, 47.589, 0.185, 0.093, 0.199, 0.497, 0.6, -0.54, -0.51]	101	False	('Portland', 'Nashville'):True;('Helena', 'Los Angeles'):True
[4, 0.021, 0.133, 1.884, 0.813, 0.544, 2.59, 0.339, 14.429, 48.222, 0.021, 0.156, 0.124, 0.071, -0.148, -0.44, 0.156]	91	True	('Montreal', 'Atlanta'):True;('Montreal', 'New Orleans'):True
[3.782, 0.007, 0.064, 0.984, 0.53, 0.465, 2.515, 0.179, 20.055, 49.84, 0.566, 0.412, -0.088, -0.149, 0.318, -0.347, -0.112]	74	False	('Dallas', 'New York'):True;('Sault St. Marie', 'Nashville'):True
[3.215, 0.1, 0.101, 1.725, 0.383, 0.951, 2.824, 0.484, 28, 48.752, 0.689, 0.135, -1.582, 0.46, 0.55, -0.559, 0.2]	45	False	('Seattle', 'New York'):False;('Toronto', 'Miami'):True
[2.47, 0, 0.094, 1.565, 0.353, 0.71, 2.405, 0.499, 25.413, 54, 0, 0.277, -0.727, 0.562, 0.455, -0.571, -0.133]	99	True	('Denver', 'Pittsburgh'):True;('Sault St. Marie', 'Nashville'):True
[4, 0.031, 0.061, 1.144, 0.334, 0.109, 2.527, 0.344, 18.257, 52.766, 0.536, 0.24, -0.101, -0.15, 0.378, -0.392, -0.152]	60	False	('Montreal', 'New Orleans'):True;('Vancouver', 'Santa Fe'):False
[3.763, 0.042, 0.051, 1.922, 1.171, 0.415, 2.078, 0.131, 10, 49.506, 0.323, 0.088, 0.485, 0.132, 0.211, -0.452, -0.308]	30	False	('Helena', 'Los Angeles'):False;('Los Angeles', 'Miami'):False
