[3.144, 0.135, 0.15, 0.477, 1.072, 0.824, 1.533, 0.389, 28, 53.325, 0.078, 0.995, -0.126, -0.375, -0.555, -0.406, -0.931]	90	True	('Vancouver', 'Montreal'):True;('Toronto', 'Miami'):True
[4, 0.008, 0.06, 0.469, 0.486, 0.3, 3, 0.154, 20.297, 45.143, 0.242, 0.045, -1.87, 0.555, 0.552, -0.557, -0.201]	58	False	('Los Angeles', 'Chicago'):True;('Denver', 'Pittsburgh'):True
[1.593, 0.02, 0.046, 0.171, 1.304, 0.422, 0.243, 0.074, 23.922, 51.196, 0.644, 0.828, -1.932, 0.6, -0.338, 0.162, -0.065]	32	False	('Dallas', 'New York'):False;('Portland', 'Phoenix'):False
[0.293, 0.143, 0.106, 0.844, 1.32, 0.085, 2.804, 0.072, 26.671, 46.194, 0.876, 0.927, 0.536, -0.319, -0.367, 0.302, -0.809]	25	False	('Calgary', 'Salt Lake City'):False;('Vancouver', 'Santa Fe'):False
[3.126, 0.106, 0.002, 1.533, 1.668, 0.493, 1.789, 0.247, 10, 51.464, 0.822, 0.648, 0.062, -0.014, -0.198, 0.015, -0.722]	82	False	('Calgary', 'Salt Lake City'):True;('Denver', 'El Paso'):True
[1.849, 0.104, 0.066, 1.909, 1.305, 0.016, 2.422, 0.187, 11.072, 48.822, 0.451, 0.879, -0.55, -0.088, 0.296, 0.07, -0.968]	46	False	('Montreal', 'New Orleans'):True;('Vancouver', 'Montreal'):False
[1.347, 0.132, 0.003, 1.192, 1.207, 0.362, 1.616, 0.15, 10, 49.298, 0.317, 0.65, 0.004, -0.344, 0.331, -0.119, -0.03]	23	True	('San Francisco', 'Atlanta'):False;('Winnipeg', 'Little Rock'):False
[2.68, 0.063, 0.124, 1.893, 0.546, 0.227, 0, 0.194, 24.849, 44.793, 0.968, 1, 0.624, 0.346, -0.113, -0.085, -0.628]	8	False	('Winnipeg', 'Houston'):False;('Los Angeles', 'Miami'):False
[1.14, 0.066, 0.041, 1.518, 0.129, 0.209, 1.836, 0.493, 12.003, 51.496, 0.127, 0.229, -1.85, 0.232, -0.328, -0.169, -0.96]	100	True	('Chicago', 'New Orleans'):True;('Montreal', 'New Orleans'):True
[1.598, 0.15, 0.136, 1.579, 0.319, 0.228, 2.24, 0.173, 23.004, 52.211, 0.547, 0.075, 0.459, 0.367, -0.495, 0.112, -0.771]	56	False	('Helena', 'Los Angeles'):True;('Vancouver', 'Santa Fe'):False
[2.081, 0.091, 0.02, 0.284, 0.968, 0.208, 1.311, 0.157, 10.787, 50.156, 0.423, 0.651, -0.161, -0.446, 0.272, -0.183, -0.533]	12	False	('Dallas', 'New York'):True;('Los Angeles', 'New York'):False
[2.606, 0, 0.015, 1.335, 0.803, 0.286, 1.189, 0.332, 19.197, 44.339, 0.007, 0.635, 0.33, -0.155, -0.048, 0.336, -0.978]	7	False	('Vancouver', 'Montreal'):False;('Los Angeles', 'Miami'):False
[3.888, 0.002, 0.033, 1.483, 1.458, 0.395, 2.934, 0.495, 22.34, 52.446, 0.319, 0.78, -1.929, 0.594, 0.472, -0.433, -0.331]	121	False	('Sault St. Marie', 'Oklahoma City'):True;('Winnipeg', 'Little Rock'):True
[0.597, 0.116, 0.12, 0.729, 0.247, 1, 0.932, 0.227, 23.737, 47.85, 1, 0.488, 0.733, -0.004, -0.042, -0.259, -0.278]	75	True	('Denver', 'Pittsburgh'):True;('Dallas', 'New York'):False
[2.994, 0.009, 0.138, 0.743, 0.746, 0.056, 1.496, 0.295, 17.232, 45.452, 0.365, 0.641, 0.269, -0.308, -0.279, -0.4, -0.95]	63	False	('Chicago', 'New Orleans'):True;('Montreal', 'Atlanta'):True
[3.63, 0.138, 0.032, 0.347, 1.308, 0.483, 0.178, 0.398, 26.763, 52.364, 0.629, 0.941, -1.659, 0.555, -0.519, 0.198, -0.111]	61	False	('Montreal', 'New Orleans'):True;('Denver', 'El Paso'):True
[1.141, 0.117, 0.073, 1.189, 1.002, 0.334, 2.433, 0.249, 14.47, 50.705, 0.332, 0.64, -1.118, -0.492, -0.086, 0.133, 0.093]	87	True	('Los Angeles', 'Chicago'):True;('Winnipeg', 'Houston'):False
[1.752, 0.041, 0.038, 0.933, 0.239, 0.737, 1.374, 0.343, 22.364, 48.839, 0.121, 0.321, -0.087, 0.537, -0.533, -0.281, -0.049]	73	False	('Portland', 'Phoenix'):False;('Toronto', 'Miami'):True
[2.382, 0.025, 0.078, 1.162, 0.091, 0.841, 1.68, 0.189, 20.977, 52.144, 0.02, 0.457, 0.953, -0.464, 0.591, -0.199, 0.072]	68	False	('New York', 'Atlanta'):True;('Duluth', 'El Paso'):True
[1.611, 0.057, 0.081, 1.34, 0.621, 0.487, 1.526, 0.079, 18.081, 47.079, 0.695, 0.214, 0.058, 0.124, -0.07, -0.165, -0.55]	34	False	('Dallas', 'New York'):True;('Seattle', 'New York'):False
[2.151, 0.15, 0.088, 1.215, 0, 0.77, 2.388, 0.177, 22.179, 52.14, 0, 0.017, 1, 0.374, 0.6, -0.137, -0.074]	84	True	('Los Angeles', 'Miami'):True;('Montreal', 'New Orleans'):False
[1.944, 0.04, 0.137, 1.827, 0.454, 0.199, 1.435, 0.22, 21.403, 53.257, 0.425, 0.347, 0.568, -0.462, -0.498, 0.134, -0.81]	83	False	('Portland', 'Phoenix'):True;('Vancouver', 'Santa Fe'):True
[1.546, 0.11, 0.075, 1.245, 1.664, 0.359, 2.497, 0.206, 16.598, 51.058, 0.204, 0.577, -0.884, -0.568, -0.219, 0.071, -0.971]	79	True	('Winnipeg', 'Houston'):False;('Dallas', 'New York'):False
[2.617, 0.056, 0.026, 1.154, 1.035, 0.447, 0.023, 0.296, 13.477, 49.983, 0.381, 0.905, -0.309, 0.135, -0.074, 0.297, -0.017]	16	False	('Boston', 'Miami'):False;('Chicago', 'New Orleans'):False
[0.766, 0.015, 0.117, 0.513, 1.184, 0.169, 2.826, 0.098, 27.303, 47.3, 0.995, 1, -1.74, 0.6, 0.528, -0.6, -0.718]	43	True	('Winnipeg', 'Houston'):False;('Los Angeles', 'New York'):False
[1.746, 0.096, 0.133, 1.349, 1.873, 0.459, 0.046, 0.259, 10, 46.438, 0.279, 0.733, -0.012, -0.049, -0.278, -0.6, -0.456]	19	False	('Winnipeg', 'Little Rock'):False;('San Francisco', 'Atlanta'):False
[3.93, 0.133, 0.073, 0.818, 0.514, 0.277, 2.726, 0.132, 19.196, 45.499, 0.338, 0.015, 0.81, -0.385, -0.258, 0.351, -0.334]	18	False	('Helena', 'Los Angeles'):True;('Calgary', 'Phoenix'):False
[2.902, 0.106, 0, 0.595, 1.55, 0.236, 1.67, 0.087, 15.23, 51.145, 0.811, 0, -0.594, 0.269, -0.173, 0.079, -0.718]	17	False	('Calgary', 'Salt Lake City'):True;('Toronto', 'Miami'):False
[1.293, 0.057, 0.058, 1.472, 0.3, 0.161, 2.58, 0.041, 12.733, 51.863, 0.046, 0.268, -2, 0.273, 0.058, -0.264, -0.971]	77	False	('Chicago', 'New Orleans'):True;('Los Angeles', 'Chicago'):False
[1.687, 0.143, 0.074, 0.964, 1.27, 0.526, 1.879, 0.432, 13.818, 52.608, 0.865, 0.127, -0.497, -0.385, -0.18, -0.296, 0.064]	57	False	('Toronto', 'Miami'):False;('Denver', 'El Paso'):True
[2.074, 0.011, 0.122, 0.766, 0.503, 0.556, 1.777, 0.304, 16.764, 45.78, 0.314, 0.896, 0.044, -0.491, -0.203, -0.593, -0.941]	49	False	('Montreal', 'Atlanta'):True;('Boston', 'Miami'):False
[3.078, 0.085, 0.139, 1.373, 0.54, 0.079, 2.244, 0.355, 18.449, 45.441, 0.141, 0.536, 0.353, -0.273, -0.472, -0.535, -0.946]	34	True	('Sault St. Marie', 'Nashville'):True;('Seattle', 'New York'):False
[2.51, 0.079, 0.06, 1.468, 1.957, 0.237, 1.779, 0.164, 22.663, 51.966, 0.742, 0.57, 0.674, -0.432, 0.6, -0.209, -0.629]	78	True	('San Francisco', 'Atlanta'):True;('Sault St. Marie', 'Nashville'):False
[2.592, 0.005, 0.122, 2, 0.529, 0.616, 0.236, 0.217, 20.977, 45.825, 0.951, 0.921, 0.717, 0.388, -0.172, -0.461, 0.17]	34	False	('Chicago', 'New Orleans'):True;('Chicago', 'Santa Fe'):False
