[0.569, 0.013, 0.141, 1.426, 0.774, 0.406, 3, 0.071, 19.111, 48.395, 0.125, 0.323, -0.728, 0.469, 0.112, -0.269, 0.024]	77	False	('Los Angeles', 'Chicago'):False;('Denver', 'El Paso'):True
[3.127, 0.013, 0.135, 1.805, 0.977, 0.334, 2.853, 0.064, 28, 53.622, 0, 0.128, -0.373, 0.255, 0.32, -0.471, -0.54]	73	False	('Helena', 'Los Angeles'):True;('Seattle', 'Los Angeles'):False
[3.744, 0.093, 0.068, 0.992, 0.22, 0.293, 1.563, 0.035, 24.349, 52.246, 0.052, 0.299, -0.801, 0.527, 0.475, -0.423, -0.363]	60	True	('Vancouver', 'Montreal'):False;('Los Angeles', 'New York'):True
[1.721, 0.046, 0.107, 1.124, 0.815, 0.994, 2.16, 0.128, 28, 53.444, 0.042, 0.89, 0.643, 0.255, 0.287, -0.6, -0.484]	18	False	('Seattle', 'New York'):False;('Vancouver', 'Santa Fe'):False
[2.681, 0.072, 0.093, 1.297, 1.289, 0.554, 2.376, 0.375, 11.831, 52.039, 0.394, 0.287, -2, 0.6, 0.095, -0.6, -0.246]	92	False	('Toronto', 'Miami'):True;('Seattle', 'Los Angeles'):True
[3.884, 0.025, 0.076, 1.008, 1.613, 0.669, 2.132, 0.106, 24.593, 52.887, 0.373, 0.112, -0.755, 0.376, 0.485, -0.309, -0.156]	49	False	('Calgary', 'Phoenix'):True;('Los Angeles', 'New York'):False
[0.592, 0.038, 0.108, 1.213, 0.219, 0.011, 1.65, 0.006, 11.223, 52.813, 0.147, 0.568, -0.709, 0.6, 0.29, -0.244, -0.771]	49	False	('Winnipeg', 'Little Rock'):False;('Duluth', 'Houston'):False
[1.091, 0.116, 0.086, 1.017, 1.536, 0.421, 2.109, 0.187, 25.484, 51.598, 0.165, 0.913, -0.449, 0.243, 0.42, -0.049, -0.227]	38	True	('Portland', 'Nashville'):False;('Portland', 'Phoenix'):False
[4, 0.054, 0.089, 1.291, 1.312, 0.413, 2.802, 0.112, 26.893, 53.473, 0.011, 0.416, -0.288, 0.6, 0.442, -0.341, 0.121]	97	False	('Montreal', 'Atlanta'):True;('San Francisco', 'Atlanta'):True
[3.824, 0.046, 0.037, 0.926, 0.541, 0.192, 2.28, 0.068, 26.947, 51.295, 0.168, 0.934, 0.923, 0.549, 0.454, -0.457, -0.398]	79	True	('Los Angeles', 'New York'):True;('Chicago', 'Santa Fe'):True
[0.783, 0.106, 0.083, 1.278, 1.54, 0.564, 2.086, 0.461, 13.443, 53.147, 0.435, 0.978, -0.529, 0.51, -0.089, -0.271, -0.081]	65	False	('Denver', 'Pittsburgh'):False;('Boston', 'Miami'):True
[3.872, 0.018, 0.093, 0.587, 1.013, 0.396, 2.723, 0.097, 12.606, 51.615, 0.15, 0.46, -1.257, 0.189, 0.318, -0.382, -0.157]	35	False	('Duluth', 'Houston'):True;('Winnipeg', 'Houston'):True
[4, 0.035, 0.062, 0.934, 0.579, 0.981, 1.828, 0.157, 10, 52.002, 0.457, 0.928, -0.083, 0.471, 0.297, -0.258, -0.165]	107	True	('New York', 'Atlanta'):True;('Helena', 'Los Angeles'):True
[1.337, 0.133, 0.091, 1.125, 0.942, 0.551, 1.932, 0.017, 14.194, 51.909, 0.05, 0.062, 0.306, 0.153, 0.464, -0.531, -0.8]	84	False	('Montreal', 'Atlanta'):False;('Calgary', 'Phoenix'):True
[1.787, 0.121, 0.119, 1.221, 1.079, 0.59, 2.134, 0.035, 28, 52.855, 0.089, 0.118, 0.235, 0.296, 0.55, -0.45, -0.353]	75	False	('Los Angeles', 'New York'):True;('Denver', 'El Paso'):True
[4, 0.004, 0.089, 1.48, 0.576, 0.188, 2.109, 0.249, 20.721, 51.052, 0, 0.241, 0.313, -0.158, 0.47, -0.333, -0.515]	48	False	('Winnipeg', 'Houston'):True;('San Francisco', 'Atlanta'):False
[3.642, 0.078, 0.069, 1.576, 0.16, 0.278, 2.452, 0.477, 10, 53.264, 0.075, 0.186, -0.611, 0.481, 0.286, -0.6, -0.742]	106	False	('Montreal', 'New Orleans'):True;('New York', 'Atlanta'):True
[4, 0.008, 0.092, 1.381, 1.29, 0.779, 2.085, 0.134, 13.232, 53.062, 0.37, 0.139, -0.649, 0.443, -0.062, -0.19, 0.054]	63	False	('Seattle', 'Los Angeles'):False;('Chicago', 'New Orleans'):True
[1.424, 0.133, 0.15, 1.445, 0.72, 0.446, 1.689, 0.074, 28, 50.795, 0.043, 0, -0.497, 0.191, 0.554, -0.372, -0.345]	55	True	('Los Angeles', 'Chicago'):False;('Dallas', 'New York'):True
[3.919, 0.018, 0.107, 0.758, 1.171, 0.369, 1.601, 0.459, 26.293, 52.425, 0.069, 0.375, -0.984, -0.064, 0.229, -0.583, -0.125]	17	False	('Portland', 'Phoenix'):False;('Portland', 'Nashville'):False
[4, 0.058, 0.022, 1.448, 0.949, 0.215, 2.316, 0.278, 19.645, 51.827, 0, 0.126, 0.736, 0.428, 0.6, -0.357, -0.469]	102	True	('Helena', 'Los Angeles'):True;('Los Angeles', 'New York'):True
[3.512, 0.019, 0.029, 1.485, 0.515, 0, 2.801, 0.062, 15.809, 53.533, 0.146, 0.339, -0.982, -0.181, -0.117, -0.261, -0.255]	90	False	('Denver', 'El Paso'):True;('Chicago', 'New Orleans'):True
[4, 0.034, 0.122, 0.594, 1.097, 0.387, 1.957, 0.423, 25.314, 46.384, 0.055, 0.258, -0.749, -0.043, 0.288, -0.584, -0.12]	66	False	('Vancouver', 'Santa Fe'):True;('Montreal', 'Atlanta'):True
[3.772, 0.012, 0.08, 0.893, 0.556, 0.027, 2.19, 0.062, 10.279, 50.611, 0.66, 0.823, 0.29, -0.205, 0.357, -0.22, -0.196]	59	False	('Toronto', 'Miami'):False;('Denver', 'Pittsburgh'):True
[1.059, 0.112, 0.121, 1.001, 1.453, 0.648, 1.565, 0.069, 12.236, 53.581, 0.255, 0.016, -0.093, 0.122, 0.279, -0.385, -0.24]	82	True	('Vancouver', 'Santa Fe'):True;('Sault St. Marie', 'Nashville'):False
