[1.673, 0.1, 0.081, 1.869, 0, 0.261, 2.366, 0.073, 17.089, 49.345, 0.194, 0.479, -0.99, 0.562, 0.349, -0.59, -0.131]	88	False	('Chicago', 'Santa Fe'):True;('Portland', 'Phoenix'):True
[4, 0.092, 0.143, 1.656, 0.397, 0.502, 2.311, 0.5, 24.013, 50.467, 0.511, 0.408, 0.331, 0.6, 0.553, -0.6, -0.486]	87	True	('Sault St. Marie', 'Nashville'):True;('Denver', 'El Paso'):True
[2.19, 0.087, 0.021, 1.251, 0.36, 0.756, 2.714, 0.332, 13.594, 48.555, 0.112, 0.55, -0.17, 0.214, -0.019, -0.6, -0.042]	72	False	('Toronto', 'Miami'):False;('Denver', 'Pittsburgh'):True
[2.924, 0.141, 0.074, 0.889, 0.691, 0.809, 2.964, 0.043, 19.318, 50.024, 0.605, 0.568, -0.721, 0.6, -0.193, -0.452, -0.712]	0	False	('New York', 'Atlanta'):False;('Helena', 'Los Angeles'):False
[2.632, 0.04, 0.125, 1.76, 1.404, 0.422, 2.353, 0, 10.432, 53.324, 0.382, 0.325, -2, 0.374, 0.485, -0.568, -0.726]	93	True	('Sault St. Marie', 'Nashville'):True;('Vancouver', 'Montreal'):True
[2.026, 0.079, 0.082, 1.181, 1.615, 0.598, 2.226, 0.494, 11.904, 50.112, 0.385, 0.433, 0.237, 0.483, 0.349, -0.6, -0.029]	77	False	('Los Angeles', 'Chicago'):True;('Chicago', 'New Orleans'):True
[2.141, 0.03, 0.033, 1.414, 0.233, 0.609, 2.867, 0.099, 18.219, 49.597, 0.008, 0.169, 0.281, 0.6, 0.522, -0.308, 0.16]	77	False	('Chicago', 'Santa Fe'):True;('Duluth', 'El Paso'):False
[3.062, 0.047, 0.09, 1.77, 1.584, 0.688, 2.722, 0.158, 17.649, 49.098, 0, 0.116, 0.188, 0.578, -0.033, -0.43, 0.099]	75	False	('Sault St. Marie', 'Oklahoma City'):True;('Duluth', 'Houston'):False
[2.867, 0.07, 0.109, 1.606, 0.416, 0.384, 2.685, 0.277, 18.242, 53.038, 0.074, 0.529, 0.358, -0.031, 0.29, 0.159, -0.297]	53	False	('Vancouver', 'Santa Fe'):False;('Montreal', 'New Orleans'):True
[2.279, 0.012, 0.062, 1.663, 0.086, 0.312, 2.61, 0.085, 18.443, 48.339, 0, 0.552, 0.985, 0.026, 0.288, -0.139, -0.278]	52	True	('Helena', 'Los Angeles'):False;('Los Angeles', 'Chicago'):False
[2.516, 0.02, 0.019, 1.23, 0.159, 0.778, 2.46, 0.39, 17.76, 51.162, 0.009, 0.59, 0.074, 0.16, -0.04, -0.548, 0.009]	16	False	('Los Angeles', 'Miami'):False;('Los Angeles', 'New York'):False
[3.087, 0.052, 0.089, 1.973, 1.494, 0.257, 2.597, 0.197, 21.586, 54, 0, 0.631, 0.487, -0.228, 0.032, 0.423, -0.561]	0	False	('Portland', 'Nashville'):False;('Seattle', 'New York'):False
[1.834, 0.009, 0.015, 1.437, 0.153, 0.296, 1.955, 0.039, 18.672, 47.426, 0.401, 0.637, -0.244, 0.166, 0.272, -0.288, -0.35]	86	False	('Chicago', 'Santa Fe'):True;('Denver', 'El Paso'):True
[1.161, 0.034, 0.125, 1.263, 0, 0.311, 2.296, 0.168, 14.51, 54, 0.34, 0.203, 0.588, 0.538, 0.039, 0.356, -0.618]	61	False	('Dallas', 'New York'):False;('Calgary', 'Salt Lake City'):False
[3.872, 0.15, 0.15, 1.563, 0.715, 0.116, 1.85, 0.081, 10.077, 44, 0, 0.075, 0.562, 0.361, 0.168, -0.468, -0.681]	49	True	('Duluth', 'Houston'):True;('Vancouver', 'Montreal'):False
