[2.286, 0.105, 0.106, 1.876, 1.179, 0.175, 2.217, 0.035, 18.57, 51.213, 0.739, 1, -0.486, 0.199, 0.536, 0.591, -0.483]	66	False	('Vancouver', 'Santa Fe'):False;('Denver', 'El Paso'):True
[3.838, 0.046, 0.107, 0.947, 1.65, 0, 2.786, 0.264, 13.958, 49.035, 0.399, 0.173, 1, -0.374, -0.161, 0.349, -0.596]	45	False	('Duluth', 'El Paso'):True;('Portland', 'Nashville'):False
[1.977, 0.117, 0.086, 1.304, 0.814, 0.528, 2.651, 0, 15.375, 50.37, 0.788, 0.156, 0.772, 0.506, 0.431, -0.14, -0.601]	44	True	('San Francisco', 'Atlanta'):False;('Vancouver', 'Montreal'):False
[3.813, 0, 0.031, 1.665, 1.844, 0.454, 2.336, 0.276, 21.944, 51.662, 0.273, 0.106, -0.552, 0.334, 0.524, 0.391, -0.067]	34	False	('New York', 'Atlanta'):True;('Seattle', 'New York'):False
[3.426, 0, 0.022, 1.756, 1.825, 0.209, 2.601, 0.438, 24.582, 51.712, 0.556, 0.221, -0.661, 0.514, 0.478, -0.374, -0.231]	95	True	('San Francisco', 'Atlanta'):True;('New York', 'Atlanta'):True
[4, 0.031, 0.063, 1.876, 0.15, 0.418, 3, 0.012, 22.345, 52.42, 0.309, 0.796, -2, 0.186, 0.477, -0.541, -1]	90	False	('Montreal', 'Atlanta'):True;('Helena', 'Los Angeles'):True
[3.672, 0.031, 0.035, 0.952, 1.63, 0.023, 2.147, 0.236, 12.717, 49.958, 0.197, 0.176, 0.827, -0.499, 0.327, 0.021, -0.559]	87	False	('Winnipeg', 'Little Rock'):True;('Chicago', 'Santa Fe'):True
[2.641, 0.129, 0.057, 1.699, 1.692, 0.364, 2.713, 0.094, 19.526, 53.738, 0.722, 0.504, -1.147, -0.371, 0.6, 0.506, -0.362]	30	False	('Dallas', 'New York'):False;('Vancouver', 'Montreal'):False
[1.633, 0.15, 0.139, 1.894, 0, 0.307, 3, 0.343, 23.554, 51.127, 0.553, 0, 0.269, 0.333, -0.076, -0.479, -0.37]	49	True	('Portland', 'Nashville'):False;('Dallas', 'New York'):False
[3.808, 0.05, 0.086, 2, 0.57, 0.349, 2.788, 0.075, 13.553, 49.031, 0.223, 0.69, 0.251, -0.264, -0.168, -0.52, -0.778]	38	False	('Chicago', 'Santa Fe'):True;('Los Angeles', 'Miami'):False
[2.012, 0.093, 0.047, 1.051, 1.77, 0.356, 1.983, 0.103, 20.736, 51.457, 0.68, 1, -0.707, -0.403, 0.6, 0.459, -0.603]	34	False	('Los Angeles', 'Chicago'):False;('Toronto', 'Miami'):False
[1.46, 0.063, 0.083, 0.974, 0.117, 0.72, 1.117, 0.5, 11.952, 49.924, 0, 0.226, -0.436, -0.031, 0.554, 0.116, -0.265]	20	False	('Boston', 'Miami'):False;('Denver', 'Pittsburgh'):False
[3.007, 0.04, 0.031, 1.622, 0.135, 0.32, 3, 0.446, 26.821, 52.309, 0.613, 0.163, -2, 0.408, 0.402, -0.278, -0.997]	107	True	('Seattle', 'New York'):True;('Montreal', 'New Orleans'):True
[0.217, 0.074, 0.118, 1.725, 1.339, 0.058, 2.673, 0.204, 21.105, 48.766, 0.595, 0.32, 0.112, 0.518, -0.278, -0.366, -0.243]	64	False	('Sault St. Marie', 'Oklahoma City'):False;('Portland', 'Phoenix'):False
