[1.551, 0.093, 0.143, 1.521, 0.844, 0.033, 3, 0.032, 21.671, 51.155, 0, 0.386, -0.301, 0.6, 0.22, -0.319, -0.243]	87	False	('Portland', 'Nashville'):True;('Boston', 'Miami'):False
[3.928, 0.023, 0.11, 1.12, 0.036, 0.718, 1.593, 0, 22.916, 52.409, 0.406, 0.549, -0.707, 0.6, 0.392, -0.284, -0.632]	80	False	('Duluth', 'El Paso'):True;('Seattle', 'Los Angeles'):True
[2.84, 0.103, 0.121, 1.533, 0.486, 0.227, 2.475, 0.383, 25.4, 51.977, 0.267, 0.167, 0.163, 0.123, 0.337, -0.242, -0.331]	62	True	('Los Angeles', 'Miami'):False;('Helena', 'Los Angeles'):True
[3.824, 0.046, 0.037, 0.926, 0.541, 0.192, 2.28, 0.068, 26.947, 51.295, 0.168, 0.934, 0.923, 0.549, 0.454, -0.457, -0.398]	54	False	('Toronto', 'Miami'):True;('Denver', 'Pittsburgh'):True
[4, 0.004, 0.089, 1.48, 0.576, 0.188, 2.109, 0.249, 20.721, 51.052, 0, 0.241, 0.313, -0.158, 0.47, -0.333, -0.515]	96	True	('Denver', 'Pittsburgh'):True;('Duluth', 'El Paso'):True
[4, 0.035, 0.062, 0.934, 0.579, 0.981, 1.828, 0.157, 10, 52.002, 0.457, 0.928, -0.083, 0.471, 0.297, -0.258, -0.165]	81	False	('Dallas', 'New York'):True;('San Francisco', 'Atlanta'):True
[3.077, 0.065, 0.098, 1.345, 1.295, 0.674, 2.319, 0.385, 10, 54, 0.278, 0.306, -2, 0.488, -0.157, -0.6, -0.143]	71	False	('Winnipeg', 'Little Rock'):True;('Toronto', 'Miami'):False
[3.744, 0.093, 0.068, 0.992, 0.22, 0.293, 1.563, 0.035, 24.349, 52.246, 0.052, 0.299, -0.801, 0.527, 0.475, -0.423, -0.363]	65	False	('Sault St. Marie', 'Nashville'):False;('Boston', 'Miami'):True
[3.642, 0.078, 0.069, 1.576, 0.16, 0.278, 2.452, 0.477, 10, 53.264, 0.075, 0.186, -0.611, 0.481, 0.286, -0.6, -0.742]	94	False	('Kansas City', 'Houston'):False;('Montreal', 'New Orleans'):True
[0.569, 0.013, 0.141, 1.426, 0.774, 0.406, 3, 0.071, 19.111, 48.395, 0.125, 0.323, -0.728, 0.469, 0.112, -0.269, 0.024]	77	False	('Boston', 'Miami'):False;('Chicago', 'New Orleans'):False
[3.512, 0.019, 0.029, 1.485, 0.515, 0, 2.801, 0.062, 15.809, 53.533, 0.146, 0.339, -0.982, -0.181, -0.117, -0.261, -0.255]	60	False	('Toronto', 'Miami'):False;('Sault St. Marie', 'Nashville'):False
[4, 0.058, 0.022, 1.448, 0.949, 0.215, 2.316, 0.278, 19.645, 51.827, 0, 0.126, 0.736, 0.428, 0.6, -0.357, -0.469]	41	True	('Vancouver', 'Montreal'):False;('Calgary', 'Phoenix'):False
[4, 0.054, 0.089, 1.291, 1.312, 0.413, 2.802, 0.112, 26.893, 53.473, 0.011, 0.416, -0.288, 0.6, 0.442, -0.341, 0.121]	98	True	('Portland', 'Nashville'):True;('Chicago', 'New Orleans'):True
[1.091, 0.116, 0.086, 1.017, 1.536, 0.421, 2.109, 0.187, 25.484, 51.598, 0.165, 0.913, -0.449, 0.243, 0.42, -0.049, -0.227]	67	False	('Helena', 'Los Angeles'):False;('Denver', 'El Paso'):False
[4, 0.008, 0.092, 1.381, 1.29, 0.779, 2.085, 0.134, 13.232, 53.062, 0.37, 0.139, -0.649, 0.443, -0.062, -0.19, 0.054]	60	True	('San Francisco', 'Atlanta'):False;('Sault St. Marie', 'Oklahoma City'):True
[3.127, 0.013, 0.135, 1.805, 0.977, 0.334, 2.853, 0.064, 28, 53.622, 0, 0.128, -0.373, 0.255, 0.32, -0.471, -0.54]	57	True	('Kansas City', 'Houston'):False;('Seattle', 'New York'):False
[1.337, 0.133, 0.091, 1.125, 0.942, 0.551, 1.932, 0.017, 14.194, 51.909, 0.05, 0.062, 0.306, 0.153, 0.464, -0.531, -0.8]	85	False	('Duluth', 'El Paso'):False;('Vancouver', 'Santa Fe'):True
[2.03, 0.05, 0.113, 1.013, 0.8, 1, 1.901, 0.02, 27.839, 52.302, 0.01, 0.071, -0.108, 0.177, 0.183, -0.464, -0.421]	80	False	('San Francisco', 'Atlanta'):True;('Montreal', 'Atlanta'):True
[1.059, 0.112, 0.121, 1.001, 1.453, 0.648, 1.565, 0.069, 12.236, 53.581, 0.255, 0.016, -0.093, 0.122, 0.279, -0.385, -0.24]	59	True	('Chicago', 'New Orleans'):True;('Boston', 'Miami'):False
[3.546, 0.013, 0.14, 1.894, 0.731, 0.333, 2.484, 0.128, 27.683, 54, 0.031, 0.919, 0.99, 0.124, 0.403, -0.465, -0.662]	21	False	('Seattle', 'Los Angeles'):False;('Los Angeles', 'Chicago'):False
[4, 0.018, 0.125, 1.178, 0.875, 1, 1.8, 0.194, 26.421, 51.001, 0.068, 0.849, 0.367, 0.434, 0.357, -0.501, -0.287]	82	False	('Chicago', 'Santa Fe'):True;('Winnipeg', 'Houston'):True
[3.732, 0.038, 0.126, 1.337, 0.308, 0.618, 1.425, 0.001, 22.161, 52.058, 0.142, 0.472, -0.437, 0.6, 0.184, -0.229, -0.737]	78	False	('Denver', 'Pittsburgh'):True;('New York', 'Atlanta'):True
