[3.587, 0.104, 0.089, 1.927, 0.598, 0.177, 2.48, 0.076, 12.259, 48.342, 0.32, 0, 0.614, -0.262, -0.148, 0.422, -0.285]	92	True	('Denver', 'Pittsburgh'):True;('Montreal', 'Atlanta'):True
[1.611, 0.057, 0.081, 1.34, 0.621, 0.487, 1.526, 0.079, 18.081, 47.079, 0.695, 0.214, 0.058, 0.124, -0.07, -0.165, -0.55]	59	False	('Dallas', 'New York'):True;('Boston', 'Miami'):False
[1.181, 0.15, 0.123, 1.741, 0.087, 0.328, 2.597, 0.175, 24.886, 47.912, 0.509, 0.169, 0.3, 0.475, -0.052, -0.242, -0.168]	49	False	('San Francisco', 'Atlanta'):False;('New York', 'Atlanta'):False
[2.095, 0.133, 0.15, 1.371, 0.563, 0.127, 1.177, 0.5, 25.142, 52.36, 0.433, 0.106, 0.523, -0.495, -0.506, -0.161, -0.189]	38	False	('Helena', 'Los Angeles'):True;('Portland', 'Nashville'):False
[1.606, 0.076, 0.123, 2, 0.866, 0.056, 1.386, 0.082, 20.66, 51.66, 0.724, 0.144, -0.156, 0.188, -0.232, -0.13, -0.534]	55	False	('Sault St. Marie', 'Nashville'):True;('Duluth', 'Houston'):False
[4, 0.093, 0.131, 1.835, 0.252, 0.435, 2.368, 0.226, 13.387, 47.152, 0.374, 0.121, 0.406, 0.453, -0.221, 0.345, -0.15]	51	True	('Portland', 'Nashville'):False;('Chicago', 'Santa Fe'):True
[2.012, 0.093, 0.047, 1.051, 1.77, 0.356, 1.983, 0.103, 20.736, 51.457, 0.68, 1, -0.707, -0.403, 0.6, 0.459, -0.603]	45	False	('Boston', 'Miami'):False;('San Francisco', 'Atlanta'):False
[2.602, 0.042, 0.043, 0.421, 0.623, 0.083, 1.69, 0.177, 19.734, 51.492, 0.49, 0.993, 0.81, -0.426, -0.533, 0.128, -0.691]	20	False	('Toronto', 'Miami'):True;('Sault St. Marie', 'Oklahoma City'):False
[2.151, 0.15, 0.088, 1.215, 0, 0.77, 2.388, 0.177, 22.179, 52.14, 0, 0.017, 1, 0.374, 0.6, -0.137, -0.074]	102	True	('Portland', 'Phoenix'):False;('Vancouver', 'Santa Fe'):True
[1.944, 0.04, 0.137, 1.827, 0.454, 0.199, 1.435, 0.22, 21.403, 53.257, 0.425, 0.347, 0.568, -0.462, -0.498, 0.134, -0.81]	58	False	('Helena', 'Los Angeles'):True;('Toronto', 'Miami'):False
[1.13, 0.049, 0.039, 1.404, 0, 0.284, 0.406, 0.233, 23.361, 51.872, 0.972, 0.182, 0.712, 0.255, -0.184, 0.194, -0.97]	50	False	('Portland', 'Nashville'):False;('Montreal', 'New Orleans'):True
[2.004, 0.109, 0.028, 1.708, 1.688, 0.183, 1.781, 0.5, 10.553, 49.211, 0.129, 0.819, -1.677, 0.6, -0.13, -0.505, -0.736]	39	False	('Vancouver', 'Montreal'):False;('New York', 'Atlanta'):True
[1.691, 0.13, 0.121, 1.644, 1.619, 0.36, 3, 0.173, 23.468, 53.239, 0.324, 0.703, -2, 0.06, -0.6, -0.142, -0.606]	82	True	('Dallas', 'New York'):False;('Sault St. Marie', 'Oklahoma City'):True
