[3.391, 0.05, 0.047, 1.646, 0.642, 0.579, 2.049, 0.156, 11.838, 46.704, 0.188, 0.333, -0.545, 0.325, 0.334, -0.445, -0.479]	96	False	('Chicago', 'Santa Fe'):True;('Los Angeles', 'New York'):True
[3.523, 0.073, 0.073, 1.405, 1.388, 0.171, 2.596, 0.5, 26.139, 52.129, 0.288, 0.808, -1.091, 0.559, 0.454, -0.527, -0.249]	84	True	('Chicago', 'New Orleans'):True;('Duluth', 'Houston'):True
[4, 0.018, 0.061, 1.058, 0.565, 0.223, 3, 0.023, 15.448, 50.239, 0.075, 0.975, -0.836, 0.466, 0.341, -0.407, -0.118]	43	False	('Sault St. Marie', 'Nashville'):True;('Seattle', 'Los Angeles'):True
[3.144, 0.018, 0.146, 0.945, 0.578, 0.006, 1.895, 0.372, 15.001, 51.73, 0, 1, -0.784, 0.6, -0.069, -0.552, -0.225]	32	False	('Vancouver', 'Santa Fe'):False;('Winnipeg', 'Little Rock'):False
[2.681, 0.005, 0.094, 1.282, 0.409, 0.911, 2.282, 0, 10.076, 46.403, 0.248, 0.343, -1.031, 0.11, 0.265, -0.236, -0.511]	47	True	('Calgary', 'Phoenix'):False;('Los Angeles', 'Chicago'):False;('New York', 'Atlanta'):False
[1.091, 0.116, 0.086, 1.017, 1.536, 0.421, 2.109, 0.187, 25.484, 51.598, 0.165, 0.913, -0.449, 0.243, 0.42, -0.049, -0.227]	42	False	('Los Angeles', 'New York'):False;('Chicago', 'Santa Fe'):True
[3.841, 0.007, 0.06, 1.477, 0.224, 0.248, 2.812, 0.488, 21.804, 52.653, 0.159, 0.297, -0.335, -0.226, 0.363, -0.56, -0.621]	39	False	('Winnipeg', 'Houston'):False;('Sault St. Marie', 'Oklahoma City'):False
[0.283, 0.018, 0.079, 1.26, 0, 0.303, 1.954, 0.111, 16.057, 54, 0, 0.898, -0.109, 0.301, 0.385, -0.263, -0.518]	29	False	('Portland', 'Nashville'):False;('Sault St. Marie', 'Nashville'):False
[2.921, 0.005, 0.086, 1.497, 0.962, 0.652, 2.49, 0.099, 28, 54, 0.026, 0.451, 1, -0.117, 0.498, -0.341, -0.233]	91	False	('Duluth', 'El Paso'):True;('Sault St. Marie', 'Oklahoma City'):True;('Seattle', 'Los Angeles'):True;('Denver', 'El Paso'):True
[1.787, 0.065, 0.026, 1.323, 1.542, 0, 2.519, 0.216, 10.529, 49.101, 0.329, 0.445, -0.61, 0.262, 0.376, -0.071, -0.385]	75	False	('Calgary', 'Phoenix'):True;('Chicago', 'New Orleans'):False
[4, 0.113, 0.119, 1.7, 0, 0.655, 2.046, 0.42, 15.398, 52.551, 0.121, 0.077, -0.578, 0.481, 0.46, -0.476, -0.379]	65	True	('Chicago', 'Santa Fe'):False;('New York', 'Atlanta'):False
[3.644, 0.059, 0.047, 1.111, 0.889, 0.07, 2.536, 0.112, 27.533, 54, 0.106, 0.789, 0.713, 0.582, 0.396, -0.292, -0.517]	56	False	('Boston', 'Miami'):True;('Toronto', 'Miami'):True
[4, 0.042, 0.069, 1.099, 0.188, 0.293, 2.068, 0.174, 26.28, 53.073, 0.267, 0.232, 0.124, 0.593, 0.416, -0.597, -0.896]	73	False	('Toronto', 'Miami'):False;('Sault St. Marie', 'Oklahoma City'):False
[3.813, 0.122, 0.062, 1.526, 1.388, 0.477, 2.416, 0.238, 21.413, 52.355, 0.18, 0.2, -0.416, 0.316, 0.429, -0.528, -0.089]	61	False	('Winnipeg', 'Houston'):True;('Seattle', 'Los Angeles'):False
[3.744, 0.093, 0.068, 0.992, 0.22, 0.293, 1.563, 0.035, 24.349, 52.246, 0.052, 0.299, -0.801, 0.527, 0.475, -0.423, -0.363]	54	True	('Portland', 'Nashville'):False;('Calgary', 'Phoenix'):True
[2.9, 0.01, 0.089, 1.429, 1.424, 0.052, 2.162, 0.5, 22.964, 52.993, 0.474, 0.083, -0.079, 0.284, 0.169, -0.356, -0.536]	23	False	('Los Angeles', 'New York'):False;('Helena', 'Los Angeles'):False
[2.768, 0.069, 0.104, 1.128, 1.035, 0.621, 2.063, 0.049, 15.479, 51.458, 0, 0.009, -1.928, 0.279, 0.26, -0.303, -0.454]	83	False	('Portland', 'Nashville'):True;('Denver', 'Pittsburgh'):True
[3.949, 0.054, 0.15, 1.487, 0.4, 0.36, 2.371, 0.131, 21.351, 45.858, 0.028, 0.376, -0.007, 0.6, 0.561, -0.432, -0.258]	73	False	('Kansas City', 'Houston'):False;('Sault St. Marie', 'Nashville'):True
[1.551, 0.093, 0.143, 1.521, 0.844, 0.033, 3, 0.032, 21.671, 51.155, 0, 0.386, -0.301, 0.6, 0.22, -0.319, -0.243]	67	True	('Montreal', 'New Orleans'):False;('Vancouver', 'Santa Fe'):False
[3.326, 0.033, 0.095, 1.456, 1.745, 0.355, 1.353, 0.179, 24.249, 50.421, 0.042, 0.019, 0.249, -0.048, 0.152, -0.6, -0.713]	36	False	('Dallas', 'New York'):True;('Vancouver', 'Montreal'):False
[2.915, 0.031, 0.09, 1.218, 1.938, 0.064, 1.427, 0.23, 22.286, 53.978, 0.131, 0.18, -0.341, -0.09, 0.134, -0.6, -0.848]	67	True	('Seattle', 'Los Angeles'):False;('New York', 'Atlanta'):True
[3.863, 0.079, 0.121, 1.03, 1.52, 0.298, 1.732, 0.026, 26.661, 49.397, 0.01, 0.819, 0.913, 0.515, -0.293, -0.425, -0.353]	57	True	('Chicago', 'Santa Fe'):True;('Vancouver', 'Montreal'):False
[3.347, 0.017, 0.097, 1.633, 1.25, 0.294, 2.423, 0.491, 23.351, 51.52, 0.496, 0.107, -0.125, 0.19, 0.247, -0.241, -0.606]	40	False	('Seattle', 'New York'):False;('Toronto', 'Miami'):True
[4, 0.024, 0.15, 0.881, 0.458, 1, 2.179, 0.379, 19.692, 53.571, 0.241, 0.233, -2, 0.501, 0.31, -0.379, -0.397]	35	False	('Sault St. Marie', 'Oklahoma City'):False;('Portland', 'Nashville'):False
[2.986, 0.081, 0.07, 0.945, 0.984, 0.221, 2.436, 0.251, 20.834, 52.652, 0.112, 1, -0.076, 0.6, 0.225, -0.6, -0.406]	108	True	('Los Angeles', 'Chicago'):True;('Sault St. Marie', 'Oklahoma City'):True
[1.834, 0.105, 0.025, 1.482, 0.884, 0, 2.733, 0.033, 21.995, 52.361, 0.112, 0.448, -0.155, 0.305, 0.145, -0.069, -0.211]	70	False	('Dallas', 'New York'):False;('New York', 'Atlanta'):True
[0.48, 0.011, 0.001, 0.825, 1.85, 0.057, 1.184, 0.083, 28, 52.426, 0.166, 0.338, -0.135, 0.135, -0.511, -0.042, -0.093]	53	False	('Montreal', 'New Orleans'):True;('Portland', 'Phoenix'):False
[1.117, 0.054, 0.146, 1.5, 1.433, 0.119, 2.783, 0.108, 27.357, 50.304, 0.341, 0.487, 0.256, 0.496, 0.36, -0.396, -0.625]	47	False	('San Francisco', 'Atlanta'):False;('Boston', 'Miami'):False
[3.322, 0.051, 0.042, 1.145, 1.101, 0.425, 2.297, 0.057, 15.078, 54, 0.078, 0.845, -0.085, 0.6, 0.293, -0.155, -0.371]	84	False	('Montreal', 'New Orleans'):True;('Portland', 'Phoenix'):True
[2.441, 0.041, 0.142, 1.481, 0.235, 0.939, 2.447, 0.112, 23.325, 47.558, 0, 0.296, -0.193, -0.015, 0.168, -0.57, -0.484]	76	True	('Seattle', 'Los Angeles'):False;('Helena', 'Los Angeles'):True
[0.002, 0.035, 0.089, 1.328, 0, 0.178, 2.126, 0.068, 26.243, 53.172, 0, 0.815, 0.896, 0.397, 0.5, -0.421, -0.381]	52	False	('Montreal', 'Atlanta'):False;('Chicago', 'New Orleans'):False
