[2.199, 0.108, 0.026, 1.663, 0.388, 0.627, 2.056, 0.018, 23.355, 48.791, 0.586, 0.334, -2, 0.41, 0.176, -0.289, -0.628]	98	True	('Duluth', 'El Paso'):True;('Helena', 'Los Angeles'):True
[2.073, 0.066, 0.071, 1.442, 0, 0.48, 2.145, 0.5, 22.357, 53.834, 0.442, 0.204, 0.497, 0.379, 0.168, -0.54, 0.149]	74	False	('San Francisco', 'Atlanta'):True;('New York', 'Atlanta'):False
[4, 0.034, 0.002, 1.605, 1.313, 0.055, 1.931, 0.283, 14.054, 44, 0.084, 0, 1, 0.443, 0.361, -0.512, -0.119]	48	False	('Denver', 'Pittsburgh'):True;('Los Angeles', 'Miami'):False
[2.735, 0.031, 0.049, 1.759, 0.385, 0.752, 2.194, 0.336, 12.107, 48.199, 0.173, 0.397, 0.695, -0.024, 0.481, -0.244, 0.176]	34	False	('Vancouver', 'Santa Fe'):False;('Portland', 'Phoenix'):False
[2.926, 0.074, 0.071, 1.776, 0.789, 0.285, 2.474, 0.173, 16.242, 49.058, 0.145, 0.3, 0.727, 0.563, 0.54, 0.546, -0.653]	90	False	('Denver', 'Pittsburgh'):True;('Portland', 'Nashville'):True
[3.506, 0.003, 0.021, 1.504, 0.042, 0.77, 2.912, 0.452, 15.349, 51.878, 0, 0.745, -0.772, 0.094, 0.6, -0.528, -0.64]	82	False	('Montreal', 'Atlanta'):True;('Dallas', 'New York'):True
[4, 0.082, 0.068, 1.959, 1.083, 0.451, 2.799, 0.5, 18.56, 49.61, 0.16, 0.389, 0.553, 0.6, 0.106, -0.584, 0.168]	82	True	('Seattle', 'Los Angeles'):False;('Los Angeles', 'Chicago'):True
[3.992, 0.012, 0.15, 1.037, 0.619, 0.692, 2.713, 0.5, 12.18, 52.84, 0, 0.731, -0.568, 0.302, 0.6, -0.206, -0.209]	74	False	('Montreal', 'New Orleans'):False;('Boston', 'Miami'):False
[3.658, 0.084, 0.059, 1.402, 0.605, 0.412, 2.876, 0.494, 11.923, 50.744, 0.015, 0.508, -0.361, 0.6, 0.043, -0.529, 0.139]	101	True	('Los Angeles', 'Chicago'):True;('Los Angeles', 'New York'):True
[3.435, 0.039, 0.039, 1.434, 0.101, 0.115, 2.878, 0.251, 16.711, 51.152, 0.011, 0.648, -0.172, 0.073, 0.6, -0.502, -0.766]	62	True	('Montreal', 'Atlanta'):True;('Sault St. Marie', 'Oklahoma City'):False
[1.905, 0.024, 0.11, 1.625, 0.464, 0.379, 2.4, 0.146, 12.561, 50.298, 0.001, 0.103, -0.057, 0.477, -0.033, -0.455, -0.48]	60	False	('Seattle', 'Los Angeles'):False;('Kansas City', 'Houston'):False
[2.353, 0.065, 0.07, 1.024, 1.774, 0.636, 1.984, 0.312, 10, 51.301, 0.032, 0.428, -0.18, 0.503, 0.455, -0.6, -0.205]	23	False	('Portland', 'Nashville'):False;('New York', 'Atlanta'):False
[3.731, 0.083, 0.119, 1.318, 0.378, 0.322, 3, 0.264, 18.593, 49.407, 0.242, 0.215, 1, -0.152, -0.496, -0.6, -0.897]	86	True	('Vancouver', 'Santa Fe'):True;('Montreal', 'Atlanta'):False
[4, 0.006, 0.105, 1.763, 0.515, 0.297, 2.51, 0.445, 25.151, 50.138, 0, 0.131, 0.552, 0.6, 0.574, -0.46, -0.455]	70	False	('Toronto', 'Miami'):True;('Sault St. Marie', 'Oklahoma City'):False
[3.398, 0.064, 0.067, 1.336, 0.076, 0.514, 2.457, 0.5, 22.616, 52.547, 0.288, 0.139, 0.651, 0.508, 0.282, -0.032, 0.107]	59	False	('Vancouver', 'Montreal'):False;('Calgary', 'Salt Lake City'):False
[2.026, 0.079, 0.082, 1.181, 1.615, 0.598, 2.226, 0.494, 11.904, 50.112, 0.385, 0.433, 0.237, 0.483, 0.349, -0.6, -0.029]	52	False	('Winnipeg', 'Houston'):False;('Portland', 'Phoenix'):False
[2.183, 0.109, 0.138, 1.749, 0.272, 0.592, 2.683, 0.443, 21.908, 51.241, 0, 0.596, 0.151, 0.498, 0.549, -0.452, -0.437]	101	True	('Chicago', 'New Orleans'):True;('Los Angeles', 'Chicago'):True
[4, 0.079, 0.133, 1.999, 1.017, 0.266, 2.877, 0.454, 19.769, 51.078, 0.131, 0.32, 0.4, 0.14, 0.6, -0.244, 0.2]	67	False	('Kansas City', 'Houston'):True;('New York', 'Atlanta'):True
[3.061, 0.044, 0.083, 1.283, 1.238, 0.458, 2.351, 0.18, 10.788, 52.976, 0, 0.061, 0.672, 0.396, 0.279, -0.6, -0.023]	65	False	('Denver', 'El Paso'):True;('Dallas', 'New York'):False
[2.473, 0.025, 0.044, 1.131, 0.426, 0.634, 2.552, 0.374, 18.838, 46.617, 0.365, 0.307, 0.72, 0.118, 0.546, -0.144, -0.049]	54	False	('Sault St. Marie', 'Nashville'):False;('San Francisco', 'Atlanta'):True
[3.498, 0.106, 0.049, 1.238, 0.578, 0.715, 2.575, 0.5, 21.128, 51.972, 0.043, 0.405, -0.055, 0.409, 0.04, -0.6, 0.06]	93	True	('Montreal', 'Atlanta'):False;('Vancouver', 'Santa Fe'):True
[2.188, 0.11, 0.015, 1.678, 0.716, 0.313, 2.658, 0.059, 22.002, 49.989, 0.065, 0.042, 0.647, 0.576, 0.23, -0.381, -0.767]	74	False	('Los Angeles', 'New York'):True;('Montreal', 'New Orleans'):False
[3.603, 0, 0.094, 1.75, 0.513, 0.663, 2.261, 0.43, 25.118, 48.922, 0.582, 0.353, -1.669, 0.299, 0.446, -0.486, -0.413]	64	False	('Dallas', 'New York'):True;('Sault St. Marie', 'Nashville'):False
