[1.429, 0.15, 0.143, 1.185, 1.419, 0.226, 2.093, 0.428, 21.666, 47.573, 0.162, 0.389, 0.756, 0.325, 0.6, -0.369, -0.576]	107	True	('Winnipeg', 'Houston'):True;('Duluth', 'Houston'):True
[4, 0.075, 0.014, 1.16, 1.342, 0.995, 2.205, 0.478, 25.142, 47.807, 0.167, 0.193, -0.189, -0.513, 0.11, -0.159, -0.295]	74	False	('Kansas City', 'Houston'):False;('Boston', 'Miami'):True
[1.217, 0.075, 0.131, 1.226, 1.818, 0.911, 2.76, 0.161, 14.867, 48.743, 0.07, 0.614, 0.479, -0.36, -0.549, -0.066, -1]	56	False	('Winnipeg', 'Little Rock'):False;('Calgary', 'Phoenix'):True
[2.455, 0.081, 0.121, 0.897, 1.687, 1, 2.716, 0.033, 17.87, 48.035, 1, 0.507, 0.391, -0.535, 0.078, -0.11, -0.25]	4	False	('Chicago', 'Santa Fe'):False;('Seattle', 'New York'):False
[1.791, 0.088, 0.001, 0.587, 0.167, 0.786, 1.32, 0.388, 17.923, 53.196, 0.643, 0.685, -0.148, 0.558, -0.448, -0.578, 0.016]	105	True	('Sault St. Marie', 'Oklahoma City'):True;('Duluth', 'Houston'):False
[2.658, 0.039, 0.143, 1.321, 1.109, 0.116, 2.863, 0.177, 16.022, 44.929, 0.378, 0.283, -1.496, -0.463, -0.594, -0.227, -0.261]	59	True	('New York', 'Atlanta'):False;('Denver', 'Pittsburgh'):True
[3.749, 0.049, 0.022, 1.035, 0.98, 0.347, 2.337, 0.299, 27.866, 46.519, 0.206, 0.544, 0.761, -0.21, 0.053, -0.029, -0.748]	58	False	('Calgary', 'Phoenix'):True;('Seattle', 'Los Angeles'):True
[2.182, 0.108, 0.15, 1.209, 1.28, 0.157, 2.747, 0.286, 14.912, 45.705, 1, 0.263, 1, -0.599, -0.6, -0.061, -0.321]	45	False	('Duluth', 'El Paso'):False;('Helena', 'Los Angeles'):False
[2.628, 0.06, 0.124, 1.101, 1.789, 0.824, 2.926, 0.169, 27.132, 51.087, 0, 0.312, -2, -0.419, 0.316, 0.6, -1]	96	True	('Los Angeles', 'Miami'):True;('Boston', 'Miami'):False
[3.527, 0.044, 0.014, 1.976, 0.493, 0.226, 2.178, 0.385, 27.822, 47.505, 0.853, 0.557, 0.641, -0.335, 0.139, 0.561, -0.658]	85	False	('Duluth', 'El Paso'):True;('Denver', 'El Paso'):True
[3.526, 0.136, 0.103, 1.564, 0.764, 0.792, 1.845, 0.018, 14.149, 52.095, 0.88, 0.686, -0.015, 0.026, 0.6, -0.202, -0.943]	48	False	('Dallas', 'New York'):True;('Seattle', 'New York'):False
[1.26, 0.121, 0.122, 1.079, 1.586, 0.318, 2.774, 0.232, 15.154, 49.197, 0.72, 0.601, -0.015, -0.52, 0.303, -0.039, -0.744]	42	False	('Los Angeles', 'New York'):False;('Calgary', 'Phoenix'):True
[1.319, 0.058, 0.04, 2, 0.59, 0, 1.798, 0.326, 17.881, 48.023, 0.848, 0.456, 0.302, -0.5, 0.031, 0.6, -0.547]	83	True	('San Francisco', 'Atlanta'):True;('Winnipeg', 'Little Rock'):False
[2.094, 0.088, 0.088, 1.588, 1.834, 0.638, 1.771, 0.179, 12.258, 49.349, 0.592, 0.383, 0.107, -0.131, 0.42, 0.463, -0.375]	76	False	('Dallas', 'New York'):True;('Denver', 'El Paso'):True
[1.356, 0.119, 0.136, 2, 1.575, 0.755, 1.498, 0.009, 14.467, 48.321, 0.699, 0.603, 0.804, 0.548, -0.513, 0.046, -0.062]	44	False	('Sault St. Marie', 'Oklahoma City'):True;('Vancouver', 'Santa Fe'):False
[3.492, 0.15, 0.12, 1.703, 1.433, 0.152, 1.482, 0.5, 10.085, 50.371, 0.093, 0.34, 0.127, 0.051, -0.11, -0.401, -0.789]	11	False	('Portland', 'Phoenix'):False;('Vancouver', 'Montreal'):False
[1.773, 0.081, 0.101, 1.22, 1.377, 0.999, 2.758, 0.477, 11.71, 51.905, 0.261, 0.41, 0.165, -0.459, 0.152, -0.188, -0.941]	84	False	('Vancouver', 'Santa Fe'):True;('Calgary', 'Phoenix'):True
[2.069, 0.105, 0.118, 1.742, 1.21, 0.943, 2.703, 0.085, 18.795, 50.208, 0.971, 0.059, 0.984, 0.447, 0.286, -0.008, -0.322]	84	False	('Seattle', 'Los Angeles'):True;('Toronto', 'Miami'):False
[2.326, 0.031, 0.15, 1.438, 1.083, 0.619, 3, 0.203, 12.565, 48.616, 0.887, 0, -1.742, -0.599, 0.157, 0.488, -0.323]	78	False	('Chicago', 'Santa Fe'):False;('Winnipeg', 'Houston'):False
[3.94, 0.061, 0.116, 0.685, 0.839, 0.924, 1.071, 0.085, 18.255, 47.092, 0.141, 0.29, -0.357, 0.244, -0.027, 0.055, -0.436]	51	True	('Los Angeles', 'Miami'):False;('Denver', 'Pittsburgh'):True
[1.941, 0.091, 0.108, 1.496, 1.827, 0.134, 1.731, 0.162, 15.354, 48.762, 0.231, 0.365, 0.82, -0.191, -0.268, 0.328, -0.095]	73	True	('Denver', 'El Paso'):False;('New York', 'Atlanta'):True
[0.936, 0.088, 0.074, 1.716, 2, 0.584, 2.284, 0.17, 10.099, 48.977, 0.479, 0, -0.078, -0.536, 0.557, 0.439, -0.267]	69	False	('Los Angeles', 'Chicago'):False;('Calgary', 'Salt Lake City'):True
[2.16, 0.1, 0.103, 1.325, 1.723, 0.079, 2.497, 0.237, 13.149, 47.296, 0.36, 0.028, 0.856, -0.6, -0.579, 0.483, 0.12]	35	False	('Seattle', 'Los Angeles'):False;('San Francisco', 'Atlanta'):False
[2.415, 0.118, 0.138, 1.315, 1.394, 0.139, 2.715, 0.284, 15.556, 46.618, 1, 0.2, 0.465, -0.153, -0.34, -0.023, -0.258]	16	False	('Los Angeles', 'Miami'):False;('Calgary', 'Phoenix'):False
[2.722, 0.028, 0.106, 1.505, 1.126, 0.846, 0.645, 0, 10.78, 52.709, 0.978, 0.786, -0.026, -0.484, 0.47, 0.242, -0.901]	75	False	('Denver', 'Pittsburgh'):True;('Chicago', 'Santa Fe'):True
[1.581, 0.123, 0.143, 1.532, 0.36, 0.633, 2.937, 0.206, 11.477, 48.458, 0.821, 0.046, -2, 0.107, 0.306, 0.401, -0.385]	63	True	('Portland', 'Phoenix'):False;('Seattle', 'New York'):False
[3.745, 0.063, 0.099, 0.779, 0.821, 1, 2.209, 0.093, 14.817, 47.735, 0.16, 0.254, 0.813, -0.219, -0.059, 0.018, -0.613]	61	False	('Sault St. Marie', 'Nashville'):True;('Portland', 'Nashville'):True
[1.663, 0.041, 0.021, 0.798, 0.985, 0.281, 2.664, 0.312, 28, 45.505, 0.022, 0.433, -0.351, 0.042, 0.012, 0.02, -0.654]	0	False	('Toronto', 'Miami'):False;('Helena', 'Los Angeles'):False
