[3.527, 0.044, 0.014, 1.976, 0.493, 0.226, 2.178, 0.385, 27.822, 47.505, 0.853, 0.557, 0.641, -0.335, 0.139, 0.561, -0.658]	70	True	('Portland', 'Phoenix'):False;('Chicago', 'New Orleans'):True
[0.718, 0.1, 0.125, 1.595, 1.452, 1, 1.774, 0.122, 18.546, 50.275, 1, 0.04, 0.911, 0.473, 0.467, -0.018, -0.276]	57	False	('Kansas City', 'Houston'):False;('Duluth', 'Houston'):False
[2.346, 0.104, 0.12, 1.456, 1.772, 0.043, 2.826, 0.225, 12.027, 48.4, 0.4, 0.015, 0.684, -0.122, -0.323, 0.439, 0.088]	47	False	('Winnipeg', 'Houston'):False;('Toronto', 'Miami'):False
[3.248, 0.15, 0.086, 0.537, 1.013, 0.656, 2.004, 0.351, 14.637, 47.125, 0.048, 0.536, 0.22, -0.043, 0.503, -0.194, -1]	14	False	('Helena', 'Los Angeles'):True;('Duluth', 'El Paso'):False
[1.11, 0.016, 0.14, 1.435, 1.94, 0.758, 1.628, 0.031, 26.161, 45.551, 0.685, 0.684, -0.142, 0.05, 0.536, 0.389, -0.565]	90	False	('Calgary', 'Salt Lake City'):True;('Seattle', 'Los Angeles'):True
[2.069, 0.105, 0.118, 1.742, 1.21, 0.943, 2.703, 0.085, 18.795, 50.208, 0.971, 0.059, 0.984, 0.447, 0.286, -0.008, -0.322]	80	True	('Sault St. Marie', 'Oklahoma City'):False;('Vancouver', 'Santa Fe'):False
[1.973, 0.134, 0.096, 1.567, 0.542, 0.746, 0.783, 0.016, 13.16, 53.046, 0.917, 0.782, -0.105, 0.121, 0.57, 0.326, -0.902]	44	False	('Toronto', 'Miami'):True;('Portland', 'Phoenix'):False
[1.003, 0.109, 0.09, 1.364, 1.83, 0.664, 1.528, 0.127, 15.5, 49.531, 0.668, 0.386, 0.019, -0.442, 0.369, 0.589, -0.304]	4	False	('Seattle', 'New York'):False;('Vancouver', 'Montreal'):False
[2.658, 0.039, 0.143, 1.321, 1.109, 0.116, 2.863, 0.177, 16.022, 44.929, 0.378, 0.283, -1.496, -0.463, -0.594, -0.227, -0.261]	100	True	('Calgary', 'Phoenix'):True;('Winnipeg', 'Houston'):True
[1.791, 0.088, 0.001, 0.587, 0.167, 0.786, 1.32, 0.388, 17.923, 53.196, 0.643, 0.685, -0.148, 0.558, -0.448, -0.578, 0.016]	86	False	('Toronto', 'Miami'):True;('Los Angeles', 'New York'):True
[2.041, 0.102, 0.095, 1.887, 1.473, 0.538, 2.499, 0.246, 20.85, 44.953, 0.657, 0.258, 0.308, -0.043, 0.221, 0.577, 0.2]	67	False	('Sault St. Marie', 'Nashville'):False;('Winnipeg', 'Little Rock'):False
[4, 0.075, 0.014, 1.16, 1.342, 0.995, 2.205, 0.478, 25.142, 47.807, 0.167, 0.193, -0.189, -0.513, 0.11, -0.159, -0.295]	45	False	('Duluth', 'Houston'):False;('Boston', 'Miami'):True
[1.217, 0.075, 0.131, 1.226, 1.818, 0.911, 2.76, 0.161, 14.867, 48.743, 0.07, 0.614, 0.479, -0.36, -0.549, -0.066, -1]	88	True	('Portland', 'Phoenix'):True;('Portland', 'Nashville'):False
[1.773, 0.081, 0.101, 1.22, 1.377, 0.999, 2.758, 0.477, 11.71, 51.905, 0.261, 0.41, 0.165, -0.459, 0.152, -0.188, -0.941]	72	False	('Montreal', 'New Orleans'):False;('Calgary', 'Salt Lake City'):False
[1.26, 0.121, 0.122, 1.079, 1.586, 0.318, 2.774, 0.232, 15.154, 49.197, 0.72, 0.601, -0.015, -0.52, 0.303, -0.039, -0.744]	46	False	('Los Angeles', 'Miami'):False;('Calgary', 'Phoenix'):False
[3.94, 0.061, 0.116, 0.685, 0.839, 0.924, 1.071, 0.085, 18.255, 47.092, 0.141, 0.29, -0.357, 0.244, -0.027, 0.055, -0.436]	42	False	('Vancouver', 'Santa Fe'):False;('San Francisco', 'Atlanta'):False
[3.658, 0.046, 0.112, 1.599, 0.609, 0.307, 1.26, 0.28, 19.101, 47.182, 0.046, 0.429, -0.67, 0.162, 0.04, 0.094, -0.331]	84	True	('Los Angeles', 'New York'):True;('Denver', 'El Paso'):True
[0.841, 0.068, 0.044, 1.232, 0.771, 0, 2.044, 0.239, 16.664, 47.763, 0.18, 0.507, 0.335, -0.405, 0.056, 0.01, -0.638]	62	False	('Portland', 'Nashville'):True;('Winnipeg', 'Houston'):False
[2.326, 0.031, 0.15, 1.438, 1.083, 0.619, 3, 0.203, 12.565, 48.616, 0.887, 0, -1.742, -0.599, 0.157, 0.488, -0.323]	62	False	('Helena', 'Los Angeles'):False;('Toronto', 'Miami'):False
[1.463, 0.075, 0.111, 1.093, 1.618, 1, 2.822, 0.134, 10.128, 48.755, 0.134, 0.468, 0.526, -0.475, 0.024, -0.117, -0.956]	59	False	('Sault St. Marie', 'Oklahoma City'):False;('New York', 'Atlanta'):False
[2.094, 0.088, 0.088, 1.588, 1.834, 0.638, 1.771, 0.179, 12.258, 49.349, 0.592, 0.383, 0.107, -0.131, 0.42, 0.463, -0.375]	94	False	('Toronto', 'Miami'):True;('Winnipeg', 'Little Rock'):True
[0.678, 0.092, 0.11, 1.463, 2, 0.073, 2.486, 0.188, 16.101, 48.749, 0.313, 0, 0.964, -0.453, -0.307, 0.452, 0.014]	73	True	('Los Angeles', 'New York'):False;('Vancouver', 'Santa Fe'):True
[2.455, 0.081, 0.121, 0.897, 1.687, 1, 2.716, 0.033, 17.87, 48.035, 1, 0.507, 0.391, -0.535, 0.078, -0.11, -0.25]	31	False	('Calgary', 'Salt Lake City'):True;('Montreal', 'New Orleans'):False
[1.799, 0.118, 0.115, 1.78, 0.963, 0.936, 2.431, 0.169, 10, 49.958, 0.077, 0.087, 1, 0.299, 0.181, 0.067, -0.977]	31	False	('Los Angeles', 'Miami'):False;('Winnipeg', 'Houston'):False
[3.782, 0.045, 0.03, 0.613, 0.563, 0, 0.838, 0.174, 17.802, 47.289, 0.246, 0.298, 0.971, 0.235, 0.025, -0.086, -0.57]	104	True	('Kansas City', 'Houston'):True;('Los Angeles', 'New York'):True
[3.749, 0.049, 0.022, 1.035, 0.98, 0.347, 2.337, 0.299, 27.866, 46.519, 0.206, 0.544, 0.761, -0.21, 0.053, -0.029, -0.748]	79	False	('Winnipeg', 'Little Rock'):False;('Dallas', 'New York'):True
[1.671, 0.052, 0.098, 0.633, 0.902, 0.932, 1.966, 0.033, 15.076, 45.918, 0.051, 0.344, -0.311, 0.178, -0.022, 0.098, -0.6]	78	False	('Denver', 'Pittsburgh'):True;('Vancouver', 'Montreal'):True
[1.319, 0.058, 0.04, 2, 0.59, 0, 1.798, 0.326, 17.881, 48.023, 0.848, 0.456, 0.302, -0.5, 0.031, 0.6, -0.547]	54	False	('Helena', 'Los Angeles'):True;('Chicago', 'Santa Fe'):False
[1.429, 0.15, 0.143, 1.185, 1.419, 0.226, 2.093, 0.428, 21.666, 47.573, 0.162, 0.389, 0.756, 0.325, 0.6, -0.369, -0.576]	103	True	('Winnipeg', 'Little Rock'):True;('Calgary', 'Phoenix'):True
[2.182, 0.108, 0.15, 1.209, 1.28, 0.157, 2.747, 0.286, 14.912, 45.705, 1, 0.263, 1, -0.599, -0.6, -0.061, -0.321]	82	False	('Helena', 'Los Angeles'):False;('Denver', 'Pittsburgh'):True
[3.303, 0.009, 0.035, 0.618, 0.544, 0.363, 2.631, 0.352, 12.253, 44.05, 1, 0.172, 0.389, -0.107, -0.6, 0.096, -1]	10	False	('Sault St. Marie', 'Nashville'):True;('Montreal', 'Atlanta'):False
[1.866, 0.039, 0.049, 0.647, 0.676, 0.064, 0.049, 0.172, 18.638, 44.339, 0.432, 0.984, -1.15, 0.152, 0.509, -0.127, -0.184]	5	False	('Boston', 'Miami'):False;('Los Angeles', 'Miami'):False
[3.526, 0.136, 0.103, 1.564, 0.764, 0.792, 1.845, 0.018, 14.149, 52.095, 0.88, 0.686, -0.015, 0.026, 0.6, -0.202, -0.943]	73	False	('Sault St. Marie', 'Nashville'):False;('Vancouver', 'Santa Fe'):True
