[1.546, 0.096, 0.134, 1.468, 1.384, 0.387, 2.683, 0.113, 27.384, 53.997, 0.154, 0.006, -0.273, 0.473, 0.288, -0.466, -0.292]	124	True	('Duluth', 'El Paso'):True;('Denver', 'El Paso'):True
[4, 0.097, 0.076, 1.31, 1.104, 0.54, 2.549, 0.341, 10, 51.665, 0.289, 0.287, -2, 0.024, 0.236, -0.487, -0.264]	116	True	('San Francisco', 'Atlanta'):True;('Chicago', 'Santa Fe'):True
[1.337, 0.133, 0.091, 1.125, 0.942, 0.551, 1.932, 0.017, 14.194, 51.909, 0.05, 0.062, 0.306, 0.153, 0.464, -0.531, -0.8]	80	False	('Los Angeles', 'Chicago'):True;('Duluth', 'Houston'):False
[4, 0.021, 0.133, 1.884, 0.813, 0.544, 2.59, 0.339, 14.429, 48.222, 0.021, 0.156, 0.124, 0.071, -0.148, -0.44, 0.156]	51	False	('Los Angeles', 'New York'):False;('Dallas', 'New York'):True
[3.338, 0.099, 0.096, 1.634, 1.218, 0.573, 2.414, 0.451, 24.168, 51.717, 0.426, 0.234, 0.893, 0.325, 0.487, -0.128, -0.273]	106	True	('Helena', 'Los Angeles'):True;('Calgary', 'Phoenix'):True
[3.106, 0.071, 0.1, 1.186, 0.259, 0.348, 2.77, 0.16, 11.127, 52.469, 0.061, 0.26, -0.145, 0.498, 0.5, -0.488, -0.564]	79	False	('Sault St. Marie', 'Oklahoma City'):True;('Duluth', 'El Paso'):True
[0.521, 0.077, 0.021, 1.414, 0.781, 0.034, 2.646, 0.062, 24.265, 53.691, 0.213, 0.232, -0.151, 0.394, 0.285, -0.274, -0.728]	78	False	('Los Angeles', 'New York'):False;('Denver', 'Pittsburgh'):True
[4, 0.035, 0.062, 0.934, 0.579, 0.981, 1.828, 0.157, 10, 52.002, 0.457, 0.928, -0.083, 0.471, 0.297, -0.258, -0.165]	76	False	('Montreal', 'Atlanta'):True;('Winnipeg', 'Houston'):True
[0.757, 0.009, 0.014, 1.203, 1.03, 0.098, 3, 0.105, 14.789, 54, 0.119, 0.347, -1.086, 0.338, 0.18, -0.47, -0.214]	89	False	('New York', 'Atlanta'):False;('Boston', 'Miami'):False
[2.593, 0.011, 0.129, 1.666, 0.629, 0.409, 2.788, 0.354, 12.847, 47.28, 0.104, 0.498, -0.276, 0.372, 0.198, -0.468, 0.176]	63	False	('Vancouver', 'Santa Fe'):True;('Toronto', 'Miami'):False
[3.169, 0.068, 0.068, 1.395, 0.442, 0.937, 2.736, 0.291, 11.781, 52.33, 0.008, 0.665, 0.242, 0.527, -0.415, -0.172, -0.288]	56	True	('Dallas', 'New York'):True;('Los Angeles', 'Miami'):False
[2.445, 0, 0.079, 1.781, 1.089, 0.687, 2.195, 0.459, 25.215, 53.992, 0, 0.145, -0.831, 0.6, 0.575, -0.33, -0.637]	43	False	('Chicago', 'New Orleans'):False;('Los Angeles', 'Chicago'):False
[3.86, 0, 0.119, 0.809, 1.306, 0.194, 1.452, 0.002, 22.183, 52.815, 0.12, 0.215, -0.611, 0.509, 0.346, -0.523, -0.237]	110	True	('Seattle', 'Los Angeles'):True;('Helena', 'Los Angeles'):True
[2.486, 0.083, 0.099, 1.232, 0.737, 0.54, 2.562, 0.074, 24.743, 51.066, 0.235, 0.816, 0.074, 0.6, 0.328, -0.319, -0.608]	91	False	('Sault St. Marie', 'Oklahoma City'):True;('Winnipeg', 'Little Rock'):True
[3.707, 0.003, 0.074, 1.117, 1.304, 0.453, 2.585, 0.012, 24.982, 48.262, 0.533, 0.36, -0.079, 0.6, 0.456, -0.467, -0.024]	72	False	('Denver', 'Pittsburgh'):True;('New York', 'Atlanta'):False
[4, 0, 0.07, 1.25, 0.334, 0.158, 1.829, 0.241, 21.476, 50.576, 0.098, 0.17, 0.023, -0.042, 0.525, -0.6, -0.644]	65	False	('Sault St. Marie', 'Nashville'):True;('Calgary', 'Phoenix'):False
[2.978, 0.035, 0.022, 0.974, 0.25, 0.914, 2.252, 0.141, 26.567, 53.896, 0.215, 0.823, 0.21, 0.367, 0.275, -0.6, -0.486]	100	True	('Portland', 'Nashville'):True;('Calgary', 'Salt Lake City'):True
[1.823, 0.117, 0.109, 1.079, 0.917, 0.609, 1.956, 0.425, 13.106, 50.343, 0.325, 0.04, 0.054, 0.321, 0.433, -0.37, -0.418]	77	False	('Toronto', 'Miami'):True;('Chicago', 'Santa Fe'):False
[4, 0.116, 0.146, 1.713, 0.333, 0.598, 2.946, 0.19, 22.922, 52.031, 0, 0.205, 0.058, -0.016, 0.0, -0.318, -0.642]	63	False	('Montreal', 'New Orleans'):False;('Los Angeles', 'New York'):True
[4, 0.039, 0.034, 2, 0.978, 0.263, 2.388, 0.369, 10.68, 50.847, 0.328, 0.283, 0.175, 0.149, 0.566, -0.476, -0.2]	29	False	('Vancouver', 'Montreal'):False;('Helena', 'Los Angeles'):False
[3.59, 0.072, 0.056, 1.334, 0.114, 0.336, 2.392, 0.452, 10, 51.117, 0.196, 0.252, 0.689, 0.485, 0.312, -0.6, -0.629]	104	True	('Portland', 'Nashville'):True;('Montreal', 'New Orleans'):True
[4, 0.004, 0.089, 1.48, 0.576, 0.188, 2.109, 0.249, 20.721, 51.052, 0, 0.241, 0.313, -0.158, 0.47, -0.333, -0.515]	77	True	('Vancouver', 'Santa Fe'):False;('Winnipeg', 'Little Rock'):True
[3.481, 0.085, 0.124, 1.66, 1.382, 0.813, 1.898, 0.469, 12.47, 51.592, 0.097, 0.884, 0.794, 0.438, 0.088, -0.1, -0.322]	16	False	('Vancouver', 'Montreal'):False;('Calgary', 'Phoenix'):False
