[3.86, 0, 0.119, 0.809, 1.306, 0.194, 1.452, 0.002, 22.183, 52.815, 0.12, 0.215, -0.611, 0.509, 0.346, -0.523, -0.237]	84	True	('Portland', 'Phoenix'):False;('Duluth', 'El Paso'):True
[4, 0.035, 0.062, 0.934, 0.579, 0.981, 1.828, 0.157, 10, 52.002, 0.457, 0.928, -0.083, 0.471, 0.297, -0.258, -0.165]	59	False	('Calgary', 'Salt Lake City'):False;('Winnipeg', 'Little Rock'):True
[3.59, 0.072, 0.056, 1.334, 0.114, 0.336, 2.392, 0.452, 10, 51.117, 0.196, 0.252, 0.689, 0.485, 0.312, -0.6, -0.629]	54	False	('Helena', 'Los Angeles'):True;('Vancouver', 'Montreal'):False
[2.667, 0.004, 0.094, 2, 1.56, 0.213, 2.132, 0.469, 18.354, 47.83, 0.153, 0.356, -1.758, 0.315, 0.44, -0.385, -0.882]	21	False	('Seattle', 'Los Angeles'):False;('San Francisco', 'Atlanta'):False
[0.757, 0.009, 0.014, 1.203, 1.03, 0.098, 3, 0.105, 14.789, 54, 0.119, 0.347, -1.086, 0.338, 0.18, -0.47, -0.214]	82	False	('Los Angeles', 'Chicago'):False;('Sault St. Marie', 'Oklahoma City'):False
[1.823, 0.117, 0.109, 1.079, 0.917, 0.609, 1.956, 0.425, 13.106, 50.343, 0.325, 0.04, 0.054, 0.321, 0.433, -0.37, -0.418]	68	False	('Helena', 'Los Angeles'):True;('Dallas', 'New York'):False
[1.424, 0.133, 0.15, 1.445, 0.72, 0.446, 1.689, 0.074, 28, 50.795, 0.043, 0, -0.497, 0.191, 0.554, -0.372, -0.345]	55	True	('Montreal', 'Atlanta'):True;('Chicago', 'New Orleans'):False
[4, 0.021, 0.133, 1.884, 0.813, 0.544, 2.59, 0.339, 14.429, 48.222, 0.021, 0.156, 0.124, 0.071, -0.148, -0.44, 0.156]	21	False	('Seattle', 'New York'):False;('Seattle', 'Los Angeles'):False
[1.546, 0.096, 0.134, 1.468, 1.384, 0.387, 2.683, 0.113, 27.384, 53.997, 0.154, 0.006, -0.273, 0.473, 0.288, -0.466, -0.292]	102	True	('Duluth', 'Houston'):False;('Denver', 'Pittsburgh'):True
[4, 0.029, 0.028, 1.148, 0.36, 0.274, 2.176, 0.126, 25.327, 53.262, 0.213, 0.852, -0.811, 0.432, 0.151, -0.567, -0.25]	58	False	('Winnipeg', 'Houston'):True;('Toronto', 'Miami'):False
[2.978, 0.035, 0.022, 0.974, 0.25, 0.914, 2.252, 0.141, 26.567, 53.896, 0.215, 0.823, 0.21, 0.367, 0.275, -0.6, -0.486]	32	False	('Duluth', 'El Paso'):False;('Boston', 'Miami'):False
[3.434, 0.059, 0.074, 0.881, 0.998, 0.417, 2.213, 0.435, 24.168, 52.31, 0.107, 0.286, 1, -0.113, 0.205, -0.498, -0.36]	6	False	('Vancouver', 'Montreal'):False;('Montreal', 'New Orleans'):False
[4, 0.039, 0.034, 2, 0.978, 0.263, 2.388, 0.369, 10.68, 50.847, 0.328, 0.283, 0.175, 0.149, 0.566, -0.476, -0.2]	88	False	('Calgary', 'Phoenix'):True;('Los Angeles', 'Chicago'):True
[3.564, 0.084, 0.07, 1.081, 0.847, 0.451, 2.568, 0.018, 26.727, 52.022, 0.136, 0.71, 0.29, 0.045, 0.422, -0.341, -0.676]	62	True	('Vancouver', 'Montreal'):False;('New York', 'Atlanta'):True
[4, 0.004, 0.089, 1.48, 0.576, 0.188, 2.109, 0.249, 20.721, 51.052, 0, 0.241, 0.313, -0.158, 0.47, -0.333, -0.515]	57	False	('Vancouver', 'Santa Fe'):False;('Chicago', 'New Orleans'):True
[2.681, 0.072, 0.093, 1.297, 1.289, 0.554, 2.376, 0.375, 11.831, 52.039, 0.394, 0.287, -2, 0.6, 0.095, -0.6, -0.246]	35	False	('San Francisco', 'Atlanta'):False;('Chicago', 'Santa Fe'):False
[0.521, 0.077, 0.021, 1.414, 0.781, 0.034, 2.646, 0.062, 24.265, 53.691, 0.213, 0.232, -0.151, 0.394, 0.285, -0.274, -0.728]	81	False	('Seattle', 'Los Angeles'):False;('Kansas City', 'Houston'):False
[1.153, 0.115, 0.075, 1.17, 1.345, 0.514, 2.128, 0.137, 14.02, 52.254, 0.261, 0.98, -0.426, 0.319, -0.079, -0.149, 0.046]	51	False	('Los Angeles', 'Chicago'):False;('Duluth', 'El Paso'):True
[3.338, 0.099, 0.096, 1.634, 1.218, 0.573, 2.414, 0.451, 24.168, 51.717, 0.426, 0.234, 0.893, 0.325, 0.487, -0.128, -0.273]	40	True	('Portland', 'Phoenix'):False;('Los Angeles', 'New York'):False
[1.337, 0.133, 0.091, 1.125, 0.942, 0.551, 1.932, 0.017, 14.194, 51.909, 0.05, 0.062, 0.306, 0.153, 0.464, -0.531, -0.8]	33	False	('San Francisco', 'Atlanta'):False;('Dallas', 'New York'):False
[2.228, 0.104, 0.138, 1.681, 1.105, 0.455, 2.024, 0.365, 28, 49.179, 0.253, 0, -0.295, 0.526, 0.387, -0.565, -0.164]	90	True	('Dallas', 'New York'):True;('Denver', 'El Paso'):True
[4, 0, 0.071, 1.356, 0.566, 0.469, 1.908, 0.055, 21.072, 49.973, 0, 0.199, -0.406, 0.071, 0.6, -0.197, -0.493]	87	False	('Winnipeg', 'Little Rock'):True;('Duluth', 'El Paso'):True;('Helena', 'Los Angeles'):True
[0.992, 0.13, 0.15, 1.236, 0.646, 0.068, 1.845, 0.25, 27.958, 50.621, 0, 0.06, 0.54, -0.23, 0.584, -0.464, -0.442]	14	False	('Montreal', 'New Orleans'):False;('Toronto', 'Miami'):False
[1.885, 0.125, 0.099, 1.135, 1.305, 0.494, 2.799, 0.117, 15.158, 53.347, 0.097, 0.059, -0.24, 0.276, 0.256, -0.459, -0.295]	6	False	('Chicago', 'Santa Fe'):False;('Vancouver', 'Santa Fe'):False
[3.708, 0.03, 0.025, 1.361, 0.687, 0, 2.74, 0.111, 15.559, 47.248, 0.152, 0.424, -1.095, -0.069, -0.001, -0.392, -0.252]	87	False	('Helena', 'Los Angeles'):True;('Calgary', 'Salt Lake City'):True
[0.718, 0, 0.123, 1.73, 0.9, 0.467, 2.867, 0.299, 12.577, 53.764, 0.067, 0.25, 0.089, 0.453, 0.154, -0.6, 0.179]	55	False	('Los Angeles', 'Chicago'):False;('New York', 'Atlanta'):False
[3.919, 0.018, 0.107, 0.758, 1.171, 0.369, 1.601, 0.459, 26.293, 52.425, 0.069, 0.375, -0.984, -0.064, 0.229, -0.583, -0.125]	54	True	('Winnipeg', 'Houston'):True;('Vancouver', 'Montreal'):False
[3.25, 0.058, 0.082, 0.575, 1.522, 0.179, 1.913, 0, 20.713, 51.79, 0.241, 0.103, 0.807, 0.52, 0.314, -0.6, -0.439]	13	False	('Denver', 'Pittsburgh'):True;('Los Angeles', 'New York'):False
[0.71, 0.069, 0.126, 1.626, 0.714, 0.518, 3, 0.033, 11.018, 48.191, 0.153, 0.235, -0.371, 0.337, 0.203, -0.418, 0.117]	91	False	('Chicago', 'Santa Fe'):False;('Denver', 'Pittsburgh'):True
[3.824, 0.046, 0.037, 0.926, 0.541, 0.192, 2.28, 0.068, 26.947, 51.295, 0.168, 0.934, 0.923, 0.549, 0.454, -0.457, -0.398]	71	True	('Denver', 'El Paso'):True;('Winnipeg', 'Houston'):False
[2.821, 0.021, 0.002, 1.677, 0.845, 0, 2.501, 0.364, 22.04, 54, 0.02, 0.462, 0.09, 0.336, 0.209, -0.513, -0.631]	68	False	('Toronto', 'Miami'):True;('Duluth', 'Houston'):False
[3.642, 0.078, 0.069, 1.576, 0.16, 0.278, 2.452, 0.477, 10, 53.264, 0.075, 0.186, -0.611, 0.481, 0.286, -0.6, -0.742]	53	False	('Seattle', 'New York'):False;('Portland', 'Phoenix'):True
[3.884, 0.025, 0.076, 1.008, 1.613, 0.669, 2.132, 0.106, 24.593, 52.887, 0.373, 0.112, -0.755, 0.376, 0.485, -0.309, -0.156]	101	False	('Seattle', 'Los Angeles'):True;('Portland', 'Phoenix'):True
[1.721, 0.046, 0.107, 1.124, 0.815, 0.994, 2.16, 0.128, 28, 53.444, 0.042, 0.89, 0.643, 0.255, 0.287, -0.6, -0.484]	91	False	('Boston', 'Miami'):True;('Montreal', 'New Orleans'):True
[0.783, 0.106, 0.083, 1.278, 1.54, 0.564, 2.086, 0.461, 13.443, 53.147, 0.435, 0.978, -0.529, 0.51, -0.089, -0.271, -0.081]	65	True	('Helena', 'Los Angeles'):False;('Montreal', 'Atlanta'):False
[3.132, 0.135, 0.033, 1.121, 0.34, 0.642, 2.157, 0.061, 14.975, 51.992, 0.24, 0.127, 0.086, 0.505, 0.404, -0.6, -0.669]	28	False	('San Francisco', 'Atlanta'):False;('Toronto', 'Miami'):False
[4, 0.054, 0.089, 1.291, 1.312, 0.413, 2.802, 0.112, 26.893, 53.473, 0.011, 0.416, -0.288, 0.6, 0.442, -0.341, 0.121]	95	True	('New York', 'Atlanta'):True;('Sault St. Marie', 'Oklahoma City'):True
[2.625, 0.021, 0.094, 1.779, 0.292, 0.609, 1.85, 0.461, 10.855, 47.689, 0.219, 0.516, -0.61, 0.579, 0.39, -0.295, -0.826]	68	True	('Los Angeles', 'Miami'):False;('San Francisco', 'Atlanta'):True
[2.217, 0.069, 0.081, 0.588, 1.652, 0.201, 2.804, 0.454, 16.118, 53.11, 0.019, 0.375, -1.675, 0.253, 0.362, -0.6, -0.445]	0	False	('Winnipeg', 'Houston'):False;('Boston', 'Miami'):False
[3.565, 0, 0.109, 0.874, 0.011, 0.363, 2.939, 0, 11.625, 47.222, 0.637, 0.224, 0.179, 0.458, 0.477, -0.538, -0.519]	0	False	('Calgary', 'Phoenix'):True;('Sault St. Marie', 'Nashville'):False;('Toronto', 'Miami'):False;('Seattle', 'New York'):False;('Vancouver', 'Santa Fe'):False;('Portland', 'Nashville'):False
