[3.86, 0.133, 0.13, 0.882, 1.478, 0.579, 2.055, 0.084, 23.828, 53.715, 0.033, 0.433, -0.017, 0.6, -0.309, -0.284, 0.2]	75	True	('Helena', 'Los Angeles'):False;('Winnipeg', 'Houston'):True
[3.769, 0.062, 0.078, 1.021, 0.911, 0.247, 2.2, 0.106, 12.396, 54, 0.408, 0.908, 0.88, 0.447, 0.189, -0.17, -0.296]	51	False	('Montreal', 'Atlanta'):True;('Los Angeles', 'Chicago'):False
[3.824, 0.046, 0.037, 0.926, 0.541, 0.192, 2.28, 0.068, 26.947, 51.295, 0.168, 0.934, 0.923, 0.549, 0.454, -0.457, -0.398]	45	False	('Denver', 'Pittsburgh'):True;('Los Angeles', 'New York'):False
[2.924, 0, 0.126, 1.495, 0.548, 0.25, 2.611, 0.095, 28, 54, 0.105, 0.114, -0.459, -0.017, 0.354, -0.369, -0.129]	44	False	('Seattle', 'Los Angeles'):False;('San Francisco', 'Atlanta'):False
[1.551, 0.093, 0.143, 1.521, 0.844, 0.033, 3, 0.032, 21.671, 51.155, 0, 0.386, -0.301, 0.6, 0.22, -0.319, -0.243]	80	False	('Helena', 'Los Angeles'):False;('Sault St. Marie', 'Nashville'):False
[4, 0.051, 0.101, 1.592, 1.007, 0.603, 2.113, 0.224, 10, 50.522, 0, 0.382, -2, 0.52, 0.49, -0.6, -0.21]	74	False	('Duluth', 'Houston'):True;('Duluth', 'El Paso'):True
[2.716, 0.085, 0.093, 1.13, 1.456, 0.329, 1.535, 0.135, 10.752, 54, 0.129, 0, -0.906, -0.098, 0.312, -0.6, -0.043]	58	True	('Winnipeg', 'Little Rock'):True;('Portland', 'Phoenix'):False
[1.055, 0.074, 0.029, 1.414, 0, 0, 2.952, 0.46, 19.543, 51.377, 0.301, 0.431, -0.57, 0.6, 0.261, -0.349, -0.212]	46	False	('Toronto', 'Miami'):False;('San Francisco', 'Atlanta'):False
[1.091, 0.116, 0.086, 1.017, 1.536, 0.421, 2.109, 0.187, 25.484, 51.598, 0.165, 0.913, -0.449, 0.243, 0.42, -0.049, -0.227]	83	True	('Vancouver', 'Santa Fe'):True;('Winnipeg', 'Houston'):False
[3.975, 0.037, 0.1, 1.615, 0.812, 0.694, 2.02, 0.191, 10, 46.198, 0.215, 0.375, 0.021, 0.6, 0.527, -0.6, -0.139]	82	False	('Kansas City', 'Houston'):True;('Duluth', 'El Paso'):True
[4, 0.042, 0.069, 1.099, 0.188, 0.293, 2.068, 0.174, 26.28, 53.073, 0.267, 0.232, 0.124, 0.593, 0.416, -0.597, -0.896]	79	False	('Denver', 'El Paso'):False;('Dallas', 'New York'):True
