[1.091, 0.116, 0.086, 1.017, 1.536, 0.421, 2.109, 0.187, 25.484, 51.598, 0.165, 0.913, -0.449, 0.243, 0.42, -0.049, -0.227]	105	True	('Sault St. Marie', 'Oklahoma City'):False;('Vancouver', 'Montreal'):True
[3.697, 0.03, 0.116, 1.144, 0.481, 0, 2.31, 0.479, 11.042, 45.58, 0.377, 0.165, -0.944, 0.6, 0.566, -0.584, -0.226]	91	False	('Calgary', 'Phoenix'):True;('Portland', 'Phoenix'):True
[2.441, 0.041, 0.142, 1.481, 0.235, 0.939, 2.447, 0.112, 23.325, 47.558, 0, 0.296, -0.193, -0.015, 0.168, -0.57, -0.484]	89	False	('Duluth', 'Houston'):True;('Chicago', 'New Orleans'):True
[3.163, 0.061, 0.075, 1.348, 0.95, 0.515, 2.165, 0.488, 21.449, 47.467, 0.215, 0.085, 0.101, 0.13, 0.191, -0.444, -0.429]	53	False	('Portland', 'Nashville'):False;('Montreal', 'Atlanta'):True
[3.669, 0.024, 0.13, 1.5, 1.58, 0.577, 2.953, 0.043, 11.04, 46.466, 0.266, 0.104, -1.942, 0.527, 0.399, -0.51, -0.644]	85	False	('Montreal', 'New Orleans'):True;('Calgary', 'Salt Lake City'):False
[1.22, 0.059, 0.15, 1.716, 0.419, 0.226, 2.469, 0.5, 25.824, 49.813, 0.078, 0.42, -1.137, 0.6, 0.297, -0.6, -0.286]	84	True	('San Francisco', 'Atlanta'):True;('Seattle', 'Los Angeles'):False
[2.399, 0.062, 0.135, 1.356, 1.502, 0.951, 2.02, 0.053, 22.703, 46.886, 0.039, 0.715, 0.13, -0.057, 0.146, -0.6, -0.827]	68	False	('Portland', 'Phoenix'):False;('Winnipeg', 'Houston'):True
[3.655, 0.053, 0.131, 0.981, 1.641, 0.227, 2.738, 0.435, 20.384, 46.538, 0.009, 0.262, -0.069, 0.392, -0.387, -0.35, -0.484]	37	False	('Chicago', 'Santa Fe'):True;('Helena', 'Los Angeles'):True
[3.819, 0.053, 0.127, 0.867, 0.522, 0.541, 2.268, 0.349, 13.685, 46.705, 0.106, 0.878, -1.03, 0.546, -0.162, -0.405, -0.332]	102	True	('Seattle', 'Los Angeles'):True;('Seattle', 'New York'):True
[3.352, 0.078, 0.065, 1.004, 0.371, 0.3, 1.419, 0.027, 28, 53.797, 0.388, 0.104, -0.752, 0.583, 0.393, -0.393, -0.952]	99	False	('Portland', 'Nashville'):True;('Toronto', 'Miami'):True
[2.95, 0.059, 0.04, 1.443, 0.127, 0.305, 2.955, 0.488, 26.909, 54, 0.331, 0.209, -0.172, 0.6, 0.269, -0.268, -0.426]	93	False	('Chicago', 'Santa Fe'):False;('Montreal', 'New Orleans'):True
[2.442, 0.093, 0.125, 1.026, 1.107, 0.035, 2.654, 0.121, 13.994, 49.131, 0.088, 0.221, -1.079, 0.191, -0.41, -0.43, -0.399]	64	False	('Sault St. Marie', 'Nashville'):False;('Calgary', 'Salt Lake City'):True
[4, 0.083, 0.031, 1.219, 0.42, 0.673, 2.218, 0.5, 21.439, 51.532, 0.403, 0.125, -0.737, 0.243, 0.352, -0.428, -0.473]	96	False	('Toronto', 'Miami'):True;('Calgary', 'Salt Lake City'):True
[2.681, 0.005, 0.094, 1.282, 0.409, 0.911, 2.282, 0, 10.076, 46.403, 0.248, 0.343, -1.031, 0.11, 0.265, -0.236, -0.511]	69	True	('Los Angeles', 'New York'):True;('Dallas', 'New York'):True;('Calgary', 'Phoenix'):False
[4, 0, 0.052, 0.949, 0.688, 0.23, 3, 0.143, 27.597, 53.893, 0.396, 0.566, 0.063, 0.598, 0.189, -0.424, -0.692]	58	False	('Helena', 'Los Angeles'):True;('San Francisco', 'Atlanta'):True
[2.038, 0.072, 0.097, 2, 1.557, 0.985, 1.845, 0.102, 16.088, 50.415, 0.06, 0, -1.742, 0.217, 0.042, -0.6, -0.41]	17	False	('Los Angeles', 'Miami'):False;('Montreal', 'New Orleans'):False
[3.706, 0.039, 0.032, 1.811, 1.663, 0.105, 2.624, 0.173, 26.896, 45.837, 0.211, 0.351, 0.721, 0.51, 0.288, -0.229, -0.319]	93	True	('Portland', 'Phoenix'):True;('Kansas City', 'Houston'):False
[3.663, 0.005, 0.104, 1.195, 0.255, 0.479, 2.628, 0.023, 10, 46.457, 0.358, 0.259, -1.191, 0.6, 0.432, -0.178, -0.274]	88	False	('Helena', 'Los Angeles'):True;('Vancouver', 'Santa Fe'):True
[3.391, 0.05, 0.047, 1.646, 0.642, 0.579, 2.049, 0.156, 11.838, 46.704, 0.188, 0.333, -0.545, 0.325, 0.334, -0.445, -0.479]	66	False	('San Francisco', 'Atlanta'):True;('Denver', 'El Paso'):False
[2.813, 0.087, 0.12, 1.575, 1.077, 0.115, 2.877, 0.098, 13.503, 47.575, 0, 0.311, -2, 0.295, 0.375, -0.487, -0.55]	37	False	('Los Angeles', 'Miami'):False;('Chicago', 'New Orleans'):False
[3.772, 0.005, 0.066, 1.634, 0.633, 0.626, 3, 0.162, 22.827, 46.466, 0.226, 0.209, -0.387, 0.181, 0.594, -0.36, -0.116]	94	True	('Portland', 'Phoenix'):True;('Winnipeg', 'Houston'):False
[3.461, 0.099, 0.026, 1.16, 0.24, 0.396, 2.281, 0.0, 22.439, 45.955, 0.443, 0.137, -1.319, 0.29, 0.442, -0.444, -0.39]	93	False	('San Francisco', 'Atlanta'):True;('Sault St. Marie', 'Nashville'):True
[3.452, 0.108, 0.031, 0.491, 1.622, 0.484, 1.935, 0.364, 25.406, 51.879, 0.065, 0.356, -1.999, 0.6, 0.554, -0.465, -0.261]	85	False	('Seattle', 'New York'):True;('Vancouver', 'Santa Fe'):True
[3.656, 0, 0.122, 1.125, 0.039, 0.612, 2.989, 0.458, 10, 51.862, 0.477, 0.244, -0.974, 0.536, 0.303, -0.087, -0.282]	1	False	('Boston', 'Miami'):False;('Winnipeg', 'Little Rock'):False
[4, 0.072, 0.146, 1.563, 1.507, 0.5, 3, 0.293, 13.241, 46.104, 0.052, 0.79, -2, 0.6, -0.308, -0.286, -0.42]	127	True	('San Francisco', 'Atlanta'):True;('Denver', 'Pittsburgh'):True
[4, 0.056, 0.077, 1.357, 0.46, 0.246, 2.825, 0.422, 23.594, 53.355, 0.122, 0.114, -1.587, 0.166, 0.191, -0.495, -0.309]	98	False	('Chicago', 'Santa Fe'):True;('Calgary', 'Phoenix'):True
[1.873, 0.003, 0.051, 2, 1.398, 0.983, 2.444, 0.454, 23.475, 46.327, 0.132, 0.34, 0.529, 0.578, 0.223, -0.476, -0.308]	50	False	('Seattle', 'New York'):False;('Helena', 'Los Angeles'):True
[3.589, 0.028, 0.115, 0.766, 0.506, 0.456, 2.169, 0.067, 15.032, 45.648, 0.162, 0.001, -1.256, 0.454, 0.418, -0.378, -0.724]	46	False	('Vancouver', 'Montreal'):False;('Dallas', 'New York'):True
[1.813, 0.094, 0.077, 0.884, 1.231, 0.911, 2.315, 0.069, 24.27, 48.957, 0.368, 0.663, -0.623, 0.6, 0.309, -0.459, -0.2]	89	True	('Los Angeles', 'Miami'):False;('Helena', 'Los Angeles'):True
[3.437, 0.083, 0.136, 1.553, 0.368, 0.272, 1.303, 0.021, 27.706, 53.454, 0.439, 0.208, 0.862, 0.478, 0.293, -0.348, -0.931]	62	False	('Calgary', 'Phoenix'):False;('Boston', 'Miami'):True
[4, 0.084, 0.117, 1.105, 0.228, 0, 1.656, 0.11, 23.982, 47.76, 0.048, 0.773, 0.655, 0.52, 0.399, -0.25, -0.309]	36	False	('Winnipeg', 'Little Rock'):False;('Calgary', 'Salt Lake City'):False
[2.135, 0.095, 0.063, 1.471, 0, 0.369, 1.057, 0, 21.882, 53.236, 0.217, 0.514, 0.543, 0.6, 0.6, -0.341, -0.186]	34	False	('Vancouver', 'Montreal'):False;('Montreal', 'Atlanta'):True
[3.089, 0.027, 0.131, 1.615, 0.221, 1, 2.368, 0.483, 25.215, 53.948, 0, 0.298, -0.474, 0.456, 0.179, -0.6, -0.311]	96	True	('Denver', 'Pittsburgh'):True;('Toronto', 'Miami'):True
[2.572, 0.11, 0.113, 1.413, 0.905, 0.221, 2.87, 0.026, 28, 48.473, 0.2, 0.171, 0.126, 0.136, 0.282, -0.436, -0.385]	86	False	('Dallas', 'New York'):True;('Los Angeles', 'Miami'):True
[0, 0.109, 0.062, 1.009, 0.793, 0, 2.573, 0.117, 15.484, 51.716, 0.212, 0.232, -0.991, 0.505, -0.289, -0.473, -0.061]	60	False	('Seattle', 'New York'):False;('Helena', 'Los Angeles'):False
[2.223, 0.069, 0.04, 1.509, 0, 0.225, 2.913, 0.071, 24.059, 47.035, 0.408, 0.314, 0.168, -0.008, 0.36, -0.236, -0.453]	52	False	('Seattle', 'Los Angeles'):True;('Calgary', 'Salt Lake City'):True;('San Francisco', 'Atlanta'):False
[3.382, 0.099, 0.043, 1.297, 0.705, 0.555, 2.714, 0.094, 28, 48.233, 0.256, 0.036, -1.195, 0.414, 0.131, -0.258, -0.606]	88	False	('Chicago', 'Santa Fe'):True;('Seattle', 'Los Angeles'):True
[0.792, 0.089, 0.15, 1.15, 0.725, 0.514, 2.31, 0.1, 10, 51.046, 0.258, 0.509, 0.857, 0.301, 0.11, -0.116, -0.469]	87	True	('Denver', 'El Paso'):True;('Dallas', 'New York'):False
