[4, 0.004, 0.013, 1.328, 0.27, 0.363, 2.627, 0, 18.897, 50.368, 0.065, 0, 0.608, 0.31, 0.245, -0.428, -0.729]	96	False	('Toronto', 'Miami'):True;('Montreal', 'Atlanta'):True
[1.496, 0.096, 0.095, 1.384, 0.268, 0.325, 2.079, 0.093, 27.094, 52.542, 0.23, 0.195, -0.168, 0.563, 0.179, -0.6, -0.374]	85	True	('Calgary', 'Salt Lake City'):False;('Winnipeg', 'Little Rock'):True
[2.657, 0.103, 0.149, 1.601, 0.345, 0.526, 2.822, 0.169, 23.144, 51.18, 0, 0.603, 0.037, 0.439, 0.191, -0.486, -0.524]	65	False	('Helena', 'Los Angeles'):False;('Seattle', 'Los Angeles'):False
[3.247, 0.09, 0.15, 1.629, 0.353, 0.547, 1.927, 0.194, 10.144, 52.59, 0.218, 0.886, -0.143, 0.489, 0.233, -0.305, -0.124]	4	False	('Vancouver', 'Montreal'):False;('Los Angeles', 'Miami'):False
[3.757, 0.064, 0.135, 1.328, 1.45, 0.367, 2.955, 0.416, 10.858, 51.472, 0.048, 0.098, 0.491, 0.531, 0.324, -0.394, -0.028]	118	True	('Los Angeles', 'Miami'):True;('Portland', 'Phoenix'):True
[3.114, 0.067, 0.09, 0.882, 1.352, 0.891, 2.048, 0.14, 10.307, 52.965, 0.101, 0.84, 0.541, 0.419, 0.389, -0.165, -0.173]	106	False	('Helena', 'Los Angeles'):True;('Denver', 'El Paso'):True
[4, 0.027, 0.047, 1.919, 0.921, 0.203, 2.634, 0.324, 18.588, 49.725, 0.275, 0.301, 0.45, -0.046, 0.496, -0.316, -0.209]	78	False	('Montreal', 'Atlanta'):True;('Winnipeg', 'Houston'):True
[2.651, 0.093, 0.057, 1.545, 0, 0.644, 2.585, 0.074, 10, 51.057, 0.351, 0.273, 0.501, 0.379, 0.6, 0.009, -0.581]	36	False	('Dallas', 'New York'):False;('Vancouver', 'Montreal'):False
[3.822, 0.021, 0.047, 1.226, 0.45, 0.439, 2.217, 0.19, 10.216, 51.608, 0.487, 0.199, -0.164, 0.082, 0.232, -0.528, -0.25]	110	True	('Boston', 'Miami'):True;('Montreal', 'Atlanta'):True
[2.4, 0.02, 0.083, 1.602, 0.636, 0.649, 2.582, 0.386, 15.958, 47.7, 0, 0.391, 0.244, 0.438, -0.101, -0.18, 0.163]	76	False	('Helena', 'Los Angeles'):True;('Portland', 'Phoenix'):False
