[0.48, 0.095, 0.083, 0.775, 1.884, 0.028, 1.698, 0.409, 10.694, 51.86, 0.31, 0.467, -1.122, -0.042, -0.6, -0.4, -0.54, 1.394, 1.603, 33.242, 1.04, 0.715, 18.915, 0.415]	105	True	('Denver', 'El Paso'):True;('Chicago', 'Santa Fe'):True
[0.168, 0.086, 0.133, 1.497, 1.53, 0.982, 3.503, 0.448, 10, 54.927, 0.55, 1, -1.889, 0.164, 0.454, 0.8, 0.2, 1.44, 1.256, 26, 0.936, 1.028, 7.747, 0.746]	78	False	('Montreal', 'Atlanta'):False;('Dallas', 'New York'):False
[0.631, 0.04, 0.121, 1.601, 1.695, 0.188, 3.295, 0.426, 15.681, 50.613, 0.418, 0.261, -1.793, 0.544, -0.152, 0.739, -0.69, 1.105, 0.644, 29.271, 1.429, 0.74, 12.297, 0.53]	63	False	('Calgary', 'Salt Lake City'):False;('Duluth', 'El Paso'):False
[1.041, 0.087, 0.121, 0.765, 1.046, 0.745, 1.409, 0.056, 17.897, 48.676, 0.429, 0.4, -1.521, 0.172, -0.6, 0.786, -0.531, 1.52, 0.648, 31.663, 0.986, 1.713, 24.806, 0.482]	57	False	('Vancouver', 'Montreal'):True;('Seattle', 'New York'):False;('Vancouver', 'Santa Fe'):False
[0.864, 0.091, 0.116, 1.622, 1.279, 0.006, 3.018, 0.421, 19.399, 49.397, 0.391, 0.425, -0.392, 0.05, 0.728, -0.506, -0.955, 1.58, 0.461, 30.349, 0.705, 0.5, 29.329, 0.49]	76	False	('Seattle', 'Los Angeles'):False;('Helena', 'Los Angeles'):False
[2.305, 0.121, 0.106, 1.713, 1.811, 0.307, 2.095, 0.111, 17.626, 58, 0.742, 0.724, 0.081, -0.02, -0.43, 0.384, -0.54, 1.046, 0.4, 32.725, 0.633, 2.378, 21.048, 0.546]	69	True	('Kansas City', 'Houston'):False;('Winnipeg', 'Little Rock'):False
[2.799, 0.062, 0.084, 0.827, 1.656, 0.788, 3.275, 0.357, 10, 52.966, 0.247, 1, -0.208, -0.054, -0.114, -0.387, 0.021, 1.439, 0.222, 36.674, 1.104, 1.322, 7.479, 0.764]	51	False	('Montreal', 'New Orleans'):True;('New York', 'Atlanta'):True
[4.317, 0.115, 0.107, 0.737, 1.881, 0.366, 1.357, 0.376, 19.404, 56.367, 0.721, 0.598, -1.548, 0.077, -0.6, 0.796, -0.667, 1.083, 0.198, 29.074, 0.87, 2.499, 11.696, 0.495]	35	False	('Portland', 'Nashville'):True;('Calgary', 'Salt Lake City'):False;('Los Angeles', 'Miami'):False
[0.579, 0.13, 0.086, 0.945, 1.74, 0.851, 2.113, 0.439, 12.291, 54.485, 0.188, 0.658, -0.224, -0.135, 0.038, -0.6, -0.819, 1.027, 1.241, 32.221, 0.991, 0.877, 16.876, 0.454]	98	True	('Duluth', 'El Paso'):True;('Duluth', 'Houston'):True
[1.006, 0.025, 0.089, 0.911, 1.711, 0.274, 2.252, 0.136, 12.282, 51.545, 0.159, 0.971, 0.624, 0.149, 0.532, -0.163, -0.669, 1, 0.71, 37.66, 1.322, 1.192, 17.199, 0.43]	62	False	('New York', 'Atlanta'):False;('Montreal', 'New Orleans'):False;('Montreal', 'Atlanta'):False
[0.011, 0.097, 0.068, 1.968, 1.874, 0.044, 1.864, 0.393, 10, 54.508, 0.15, 0.868, -1.017, 0.176, 0.503, 0.661, -0.818, 1.012, 1.305, 26.553, 0.941, 0.873, 6.565, 0.914]	24	False	('Denver', 'Pittsburgh'):False;('Denver', 'El Paso'):False;('Winnipeg', 'Little Rock'):False
[0.997, 0.047, 0.128, 1.744, 1.866, 0.843, 1.506, 0.476, 14.2, 49.122, 0.519, 0.238, -1.679, 0.426, -0.493, 0.717, -0.448, 1.178, 0.648, 31.236, 0.757, 1.823, 12.307, 0.315]	11	False	('Los Angeles', 'New York'):False;('Seattle', 'New York'):False
[0.923, 0.012, 0.003, 1.131, 0.139, 0.38, 2.054, 0.129, 11.468, 49.718, 1, 0.303, -0.089, 0.115, 0.69, 0.462, -0.286, 1.526, 0.707, 27.741, 0.513, 2.154, 5.64, 0.859]	90	True	('Los Angeles', 'Chicago'):False;('Denver', 'Pittsburgh'):True
[3.118, 0.063, 0.091, 0.679, 1.661, 0.993, 1.078, 0, 10, 54.84, 0.93, 0.754, -0.835, 0.278, -0.303, 0.297, -0.805, 1, 1.052, 34.207, 1.449, 0.962, 10.584, 0.436]	54	False	('Portland', 'Nashville'):False;('Toronto', 'Miami'):False;('Chicago', 'New Orleans'):True
[2.033, 0.118, 0.082, 1.722, 0.172, 0.831, 1.049, 0.5, 10, 56.841, 0.425, 0.171, 0.679, -0.06, 0.137, 0.176, -0.301, 1.394, 0.036, 33.087, 1.099, 1.788, 6.9, 0.421]	31	False	('Los Angeles', 'New York'):False;('Montreal', 'Atlanta'):True
[2.069, 0.084, 0.07, 0.537, 1.038, 0.721, 1.653, 0.059, 20.964, 48.931, 0.332, 0.768, -0.189, 0.102, -0.6, 0.8, -0.5, 1.452, 0.653, 31.816, 0.991, 1.48, 25.15, 0.575]	20	False	('Winnipeg', 'Houston'):False;('Kansas City', 'Houston'):True
[1.164, 0.148, 0.013, 0.808, 0, 0.946, 1.805, 0.111, 17.503, 48.194, 0.324, 0.157, -0.336, 0.419, 0.64, -0.483, -0.304, 1.503, 0.53, 36.22, 0.938, 1.439, 4, 0.829]	89	False	('Calgary', 'Salt Lake City'):False;('Portland', 'Phoenix'):True
[0, 0.072, 0.102, 1.076, 1.84, 0.911, 2.983, 0.384, 10, 54.659, 0.206, 0.587, 0.075, -0.105, 0.01, -0.53, -0.94, 1.226, 1.159, 32.89, 0.72, 0.666, 12.367, 0.696]	74	False	('Chicago', 'New Orleans'):False;('Winnipeg', 'Little Rock'):False;('Sault St. Marie', 'Nashville'):False
[1.504, 0, 0.016, 1.299, 0.091, 0.396, 1.226, 0.401, 11.24, 46.35, 1, 0.194, 0.792, 0.053, 0.531, 0.522, -0.828, 1.058, 0.535, 27.984, 0.651, 1.968, 7.447, 0.483]	59	True	('Vancouver', 'Santa Fe'):False;('Seattle', 'New York'):False;('Denver', 'Pittsburgh'):True
[0.261, 0.098, 0.074, 1.19, 2, 1, 2.297, 0.353, 14.616, 53.053, 0, 0.538, -1.715, 0.12, 0.397, -0.477, -0.351, 1.418, 1.563, 26, 0.851, 0.953, 22.235, 0.924]	59	True	('Los Angeles', 'New York'):False;('Montreal', 'Atlanta'):False
[1.17, 0.033, 0.118, 0.825, 1.671, 0.948, 1.191, 0.491, 11.552, 48.356, 0.413, 0.668, -1.654, 0.002, -0.433, -0.6, -0.839, 1.193, 0.497, 33.589, 1.069, 1.946, 16.2, 0.389]	82	False	('Toronto', 'Miami'):True;('New York', 'Atlanta'):True
[0.789, 0.126, 0.112, 0.638, 0.099, 0.431, 1.374, 0.167, 19.432, 57.164, 0.239, 0.149, -0.006, 0.052, -0.364, -0.431, -0.575, 1.454, 0.609, 32.991, 0.787, 2.587, 19.82, 0.859]	59	True	('Portland', 'Nashville'):False;('Calgary', 'Phoenix'):False
[0.672, 0.123, 0.095, 1.623, 1.944, 0.848, 2.123, 0.5, 10, 54.19, 0.223, 0.328, -0.541, 0.503, 0.085, 0.605, -0.482, 1, 1.025, 30.078, 0.831, 0.662, 10.659, 0.3]	57	False	('Winnipeg', 'Little Rock'):False;('Vancouver', 'Santa Fe'):False;('Calgary', 'Salt Lake City'):True
[2.596, 0.149, 0.009, 1.881, 1.598, 1, 1.723, 0.085, 16.787, 47.523, 0.744, 0.83, -0.691, 0.501, 0.777, 0.404, -0.216, 1.041, 0.543, 36.79, 0.956, 1.364, 4.252, 0.575]	45	False	('Chicago', 'New Orleans'):True;('Los Angeles', 'Miami'):False;('Chicago', 'Santa Fe'):True
[3.251, 0.078, 0.083, 0.775, 1.569, 0.828, 1.317, 0.5, 10, 55.912, 0.329, 0.11, 0.734, 0.199, -0.176, 0.177, -0.401, 1.056, 0, 34.753, 1.225, 1.239, 4.7, 0.503]	71	False	('Duluth', 'El Paso'):True;('Sault St. Marie', 'Nashville'):False;('Chicago', 'New Orleans'):False
[3.823, 0.126, 0.103, 0.885, 1.795, 0.26, 1.106, 0.5, 10, 52.682, 0.434, 0.561, -1.845, 0.09, -0.55, 0.8, -0.677, 1.045, 0.369, 35.026, 0.858, 2.344, 11.862, 0.701]	57	True	('Vancouver', 'Montreal'):False;('Duluth', 'Houston'):True
[1.428, 0.065, 0.079, 1.511, 1.864, 0.815, 2.874, 0.339, 19.529, 57.166, 0.663, 0.943, 0.533, -0.121, 0.301, -0.269, -0.532, 1.2, 0.169, 28.851, 0.85, 1.269, 11.865, 0.564]	33	False	('Calgary', 'Phoenix'):False;('Los Angeles', 'Miami'):False;('Denver', 'El Paso'):False
[2.639, 0.12, 0.099, 1.481, 0.113, 0.901, 1.511, 0, 10.429, 54.581, 0.979, 0.704, -1.016, -0.049, -0.031, 0.365, -0.686, 1.33, 1.062, 32.057, 1.272, 2.003, 11.447, 0.369]	15	False	('Portland', 'Phoenix'):False;('Winnipeg', 'Houston'):False;('Portland', 'Nashville'):False
