[1.18, 0.106, 0.019, 1.317, 0.777, 0.62, 3.101, 0.466, 19.672, 47.564, 0, 0.804, -1.746, -0.171, 0.422, -0.452, -0.475, 1.423, 1.094, 32.396, 0.713, 0.681, 14.342, 0.3]	111	True	('Duluth', 'El Paso'):True;('Denver', 'Pittsburgh'):True
[1.071, 0.108, 0.107, 1.026, 0.712, 0.789, 2.373, 0.315, 12.287, 49.899, 0, 0.301, -2, 0.22, 0.072, -0.171, -0.365, 1.332, 1.442, 28.616, 1.414, 0.656, 20.768, 0.38]	89	False	('Helena', 'Los Angeles'):True;('Los Angeles', 'Chicago'):False
[0.629, 0.15, 0.084, 0.937, 0.777, 0.262, 2.117, 0.355, 11.155, 51.04, 0.297, 0.862, -1.85, 0.579, 0.291, -0.266, -0.443, 1.445, 1.146, 34.998, 1.374, 1.203, 18.201, 0.3]	74	False	('Toronto', 'Miami'):False;('Dallas', 'New York'):False
[2.402, 0.108, 0.022, 1.156, 0.774, 0.981, 2.271, 0.5, 18.348, 57.624, 0.174, 0.063, -1.103, -0.076, 0.608, -0.068, -0.493, 1.134, 1.11, 32.249, 0.701, 1.145, 14.894, 0.592]	72	False	('Sault St. Marie', 'Oklahoma City'):True;('Winnipeg', 'Little Rock'):True
[0, 0.016, 0.125, 1.085, 0.949, 0.31, 2.138, 0.464, 12.66, 44.784, 0.291, 0.213, -1.221, 0.34, 0.044, -0.035, -0.143, 1.481, 1.503, 33.156, 1.038, 2.125, 5.609, 0.435]	91	False	('Boston', 'Miami'):False;('New York', 'Atlanta'):False
[1.696, 0.148, 0.089, 0.716, 0.609, 0.139, 1.79, 0.5, 10.313, 49.465, 0.201, 0.677, -1.583, 0.481, 0.652, -0.532, 0.2, 1.361, 1.566, 31.322, 0.683, 1.511, 24.112, 0.37]	65	False	('Winnipeg', 'Houston'):True;('Duluth', 'Houston'):True
[0.091, 0.039, 0.111, 0.7, 1.973, 0.264, 1.18, 0.5, 13.929, 56.76, 0, 0.548, -0.822, 0.544, 0.096, -0.267, -0.19, 1.56, 0.545, 29.951, 1.441, 2.095, 6.5, 0.353]	57	True	('Portland', 'Phoenix'):False;('Calgary', 'Phoenix'):False
[1.592, 0.055, 0.105, 1.212, 1.105, 0.27, 1.275, 0.454, 13.034, 56.949, 0.338, 0, -0.516, 0.349, 0.453, -0.393, -0.419, 1.203, 0.429, 26.784, 1.655, 1.094, 13.937, 0.539]	51	False	('Montreal', 'Atlanta'):True;('Vancouver', 'Montreal'):False
[1.736, 0.062, 0.101, 0.982, 1.41, 0.385, 1.615, 0.5, 12.328, 48.454, 0.451, 0.377, -1.762, 0.6, 0.8, -0.391, -0.026, 1.374, 0.584, 28.056, 1.384, 1.496, 19.548, 0.429]	121	True	('Los Angeles', 'New York'):True;('Los Angeles', 'Chicago'):True;('Portland', 'Nashville'):True
[2.945, 0.066, 0.077, 1.407, 1.208, 0.368, 2.553, 0.044, 10.783, 58, 0.301, 0.031, -1.416, 0.221, 0.756, -0.438, -0.647, 1.437, 0.266, 31.276, 1.397, 0.739, 4, 0.436]	94	False	('Kansas City', 'Houston'):False;('Chicago', 'New Orleans'):True
[0, 0.074, 0.015, 1.045, 0.604, 0.258, 2.641, 0.347, 20.019, 57.097, 0.079, 0.41, -0.913, -0.066, 0.527, -0.085, -0.058, 1.521, 0.892, 32.002, 0.729, 1.244, 28.857, 0.645]	77	False	('Sault St. Marie', 'Nashville'):False;('Boston', 'Miami'):False
[0.736, 0.078, 0.038, 1.537, 1.546, 0.291, 1.377, 0.34, 25.092, 51.812, 0.389, 0.466, -2, 0.369, 0.768, -0.568, -0.662, 1.374, 0.888, 31.696, 1.714, 1.134, 4, 0.448]	47	False	('Montreal', 'Atlanta'):True;('Toronto', 'Miami'):False
