[1.32, 0, 0.095, 0.579, 0.016, 0.434, 1.307, 0.355, 12.17, 51.875, 1, 0.571, 0.575, 0.18, 0.437, -0.34, -0.41, 1.403, 0.779, 28.313, 0.545, 1.775, 4.994, 0.366]	97	False	('Calgary', 'Salt Lake City'):True;('Calgary', 'Phoenix'):True
[0.962, 0.091, 0.022, 1.227, 1.927, 0.138, 1.41, 0.407, 11.541, 46.593, 0.248, 0.161, -0.808, 0.028, -0.59, 0.574, -0.687, 1.052, 1.484, 33.506, 1.121, 0.5, 17.804, 0.509]	85	True	('New York', 'Atlanta'):False;('Sault St. Marie', 'Nashville'):True
[0.923, 0.012, 0.003, 1.131, 0.139, 0.38, 2.054, 0.129, 11.468, 49.718, 1, 0.303, -0.089, 0.115, 0.69, 0.462, -0.286, 1.526, 0.707, 27.741, 0.513, 2.154, 5.64, 0.859]	80	False	('Seattle', 'Los Angeles'):False;('Portland', 'Phoenix'):True
[1.17, 0.033, 0.118, 0.825, 1.671, 0.948, 1.191, 0.491, 11.552, 48.356, 0.413, 0.668, -1.654, 0.002, -0.433, -0.6, -0.839, 1.193, 0.497, 33.589, 1.069, 1.946, 16.2, 0.389]	66	False	('Duluth', 'Houston'):False;('Dallas', 'New York'):True
[0.168, 0.086, 0.133, 1.497, 1.53, 0.982, 3.503, 0.448, 10, 54.927, 0.55, 1, -1.889, 0.164, 0.454, 0.8, 0.2, 1.44, 1.256, 26, 0.936, 1.028, 7.747, 0.746]	80	True	('Calgary', 'Phoenix'):False;('Calgary', 'Salt Lake City'):False;('Seattle', 'Los Angeles'):False
[1.546, 0.027, 0.095, 0.815, 1.707, 0.902, 2.297, 0.362, 11.091, 52.501, 0.212, 0.986, -0.105, 0.034, 0.703, -0.253, -0.068, 1.393, 0.829, 38, 1.227, 1.137, 20.324, 0.458]	51	False	('New York', 'Atlanta'):True;('Boston', 'Miami'):True
[0.672, 0.123, 0.095, 1.623, 1.944, 0.848, 2.123, 0.5, 10, 54.19, 0.223, 0.328, -0.541, 0.503, 0.085, 0.605, -0.482, 1, 1.025, 30.078, 0.831, 0.662, 10.659, 0.3]	42	False	('Los Angeles', 'Miami'):False;('Duluth', 'Houston'):False;('Winnipeg', 'Houston'):False
[3.251, 0.078, 0.083, 0.775, 1.569, 0.828, 1.317, 0.5, 10, 55.912, 0.329, 0.11, 0.734, 0.199, -0.176, 0.177, -0.401, 1.056, 0, 34.753, 1.225, 1.239, 4.7, 0.503]	40	False	('Los Angeles', 'New York'):False;('Montreal', 'Atlanta'):True;('Montreal', 'New Orleans'):True
[0.579, 0.13, 0.086, 0.945, 1.74, 0.851, 2.113, 0.439, 12.291, 54.485, 0.188, 0.658, -0.224, -0.135, 0.038, -0.6, -0.819, 1.027, 1.241, 32.221, 0.991, 0.877, 16.876, 0.454]	75	True	('Winnipeg', 'Little Rock'):False;('New York', 'Atlanta'):False;('Seattle', 'New York'):True
[2.577, 0.021, 0.124, 0.999, 0.869, 1, 1.442, 0.344, 15.941, 48.002, 0.832, 0.388, -0.635, 0.415, -0.6, 0.379, -0.441, 1, 0.309, 31.406, 0.504, 1.588, 28.048, 0.54]	69	False	('Winnipeg', 'Houston'):False;('Toronto', 'Miami'):True
[0, 0.072, 0.102, 1.076, 1.84, 0.911, 2.983, 0.384, 10, 54.659, 0.206, 0.587, 0.075, -0.105, 0.01, -0.53, -0.94, 1.226, 1.159, 32.89, 0.72, 0.666, 12.367, 0.696]	66	False	('Dallas', 'New York'):False;('Los Angeles', 'Miami'):False;('Boston', 'Miami'):False
[0.631, 0.04, 0.121, 1.601, 1.695, 0.188, 3.295, 0.426, 15.681, 50.613, 0.418, 0.261, -1.793, 0.544, -0.152, 0.739, -0.69, 1.105, 0.644, 29.271, 1.429, 0.74, 12.297, 0.53]	38	False	('Denver', 'Pittsburgh'):False;('Sault St. Marie', 'Nashville'):False;('Duluth', 'Houston'):False
[1.504, 0, 0.016, 1.299, 0.091, 0.396, 1.226, 0.401, 11.24, 46.35, 1, 0.194, 0.792, 0.053, 0.531, 0.522, -0.828, 1.058, 0.535, 27.984, 0.651, 1.968, 7.447, 0.483]	81	False	('Montreal', 'New Orleans'):True;('Toronto', 'Miami'):True
[0, 0.096, 0.082, 1.794, 2, 0.015, 2.101, 0.035, 10, 53.24, 0.315, 0.53, -1.564, -0.469, 0.324, 0.375, -0.251, 1.493, 1.677, 32.037, 1.198, 1.695, 11.373, 0.996]	52	True	('Vancouver', 'Santa Fe'):False;('Calgary', 'Phoenix'):False
[1.041, 0.087, 0.121, 0.765, 1.046, 0.745, 1.409, 0.056, 17.897, 48.676, 0.429, 0.4, -1.521, 0.172, -0.6, 0.786, -0.531, 1.52, 0.648, 31.663, 0.986, 1.713, 24.806, 0.482]	51	False	('Duluth', 'Houston'):False;('Winnipeg', 'Little Rock'):False;('Dallas', 'New York'):False
[0, 0.065, 0.123, 1.479, 1.695, 0.915, 3.452, 0.435, 13.121, 51.394, 0.261, 1, -0.036, -0.252, 0.072, -0.334, -0.818, 1.168, 0.439, 33.885, 0.548, 0.76, 10.551, 0.746]	42	False	('Winnipeg', 'Houston'):False;('Vancouver', 'Montreal'):False
[0.48, 0.095, 0.083, 0.775, 1.884, 0.028, 1.698, 0.409, 10.694, 51.86, 0.31, 0.467, -1.122, -0.042, -0.6, -0.4, -0.54, 1.394, 1.603, 33.242, 1.04, 0.715, 18.915, 0.415]	133	True	('Calgary', 'Salt Lake City'):True;('Vancouver', 'Santa Fe'):True;('Portland', 'Phoenix'):True
[1.115, 0.097, 0.003, 0.936, 0.179, 0.216, 1.086, 0.187, 15.969, 55.38, 0.177, 0.111, -0.907, 0.077, -0.553, 0.8, -0.838, 1.463, 0.418, 35.473, 0.915, 1.874, 7.482, 0.572]	83	True	('Los Angeles', 'Chicago'):True;('Winnipeg', 'Houston'):False
[1.164, 0.148, 0.013, 0.808, 0, 0.946, 1.805, 0.111, 17.503, 48.194, 0.324, 0.157, -0.336, 0.419, 0.64, -0.483, -0.304, 1.503, 0.53, 36.22, 0.938, 1.439, 4, 0.829]	73	False	('Montreal', 'New Orleans'):True;('Winnipeg', 'Little Rock'):False
[2.638, 0.077, 0.095, 1.076, 1.716, 0.378, 3.19, 0.168, 11.441, 50.923, 0.323, 0.921, 0.708, -0.16, -0.132, -0.276, -0.783, 1, 0.41, 35.307, 1.387, 1.535, 6.194, 0.714]	48	False	('Duluth', 'Houston'):False;('Sault St. Marie', 'Nashville'):False
[1.383, 0.078, 0.077, 0.77, 2, 0.153, 2.171, 0.444, 18.136, 45.601, 0.246, 0.352, 1, 0.373, 0.63, -0.233, -0.304, 1.366, 0.471, 37.476, 1.255, 0.645, 5.841, 0.488]	64	False	('Los Angeles', 'Miami'):True;('Denver', 'El Paso'):False
[0, 0.119, 0.09, 0.638, 1.982, 0.832, 1.071, 0.37, 10, 53.9, 0.466, 0.595, -0.228, -0.013, -0.42, -0.583, -0.625, 1.086, 0.253, 32.261, 0.738, 2.599, 10.748, 0.71]	48	True	('New York', 'Atlanta'):False;('Seattle', 'New York'):False
[0, 0.15, 0.115, 0.967, 0.036, 0.836, 1.041, 0.344, 10, 51.648, 0.307, 0.398, -0.923, 0.004, -0.527, -0.536, -0.612, 1.118, 1.365, 34.3, 0.896, 0.711, 21.419, 0.367]	29	False	('Los Angeles', 'Chicago'):False;('Denver', 'Pittsburgh'):False;('Calgary', 'Phoenix'):False
