[1.802, 0.118, 0.006, 1.112, 1.924, 0.059, 1.492, 0.452, 14.181, 56.18, 0.346, 0.087, -0.349, 0.039, 0.519, -0.229, -0.273, 1.366, 0.668, 33.438, 1.168, 2.189, 13.264, 0.447]	99	True	('Winnipeg', 'Houston'):True;('Chicago', 'New Orleans'):True;('Kansas City', 'Houston'):True
[1.147, 0.105, 0.02, 0.914, 1.732, 0.052, 1.039, 0.223, 11.631, 55.797, 0.994, 0.065, -0.363, 0.01, 0.523, 0.389, -0.971, 1.429, 0.431, 33.888, 1.21, 1.095, 13.382, 0.576]	90	False	('Helena', 'Los Angeles'):False;('Denver', 'El Paso'):True
[0, 0.096, 0.084, 0.541, 1.399, 0.297, 0.441, 0.418, 10, 46.533, 0.968, 0.912, -0.183, 0.119, 0.142, 0.614, -0.839, 1.336, 0.82, 26.456, 0.696, 0.707, 10.016, 0.674]	44	False	('Chicago', 'Santa Fe'):False;('Duluth', 'Houston'):False
[0.516, 0.128, 0.019, 0.338, 1.345, 0.476, 1.334, 0.455, 11.582, 55.187, 0.09, 0.559, -0.994, 0.132, 0.598, -0.45, -0.945, 1.259, 1.045, 33.32, 0.948, 0.845, 11.591, 0.629]	30	False	('Vancouver', 'Montreal'):False;('Winnipeg', 'Little Rock'):False
[0.975, 0.065, 0.098, 0.658, 2, 0.06, 1.82, 0.432, 10, 50.962, 0.789, 0.421, -1.565, 0.277, 0.534, -0.559, -0.3, 1.488, 0.597, 35.589, 0.953, 0.5, 9.123, 0.317]	67	True	('Vancouver', 'Montreal'):False;('Montreal', 'New Orleans'):False
[0.576, 0.15, 0.085, 0.46, 1.057, 0.254, 0.6, 0.333, 15.903, 56.31, 0.318, 0.476, -0.789, 0.24, -0.022, 0.569, -0.383, 1.357, 0.846, 38, 0.973, 1.665, 9.72, 0.612]	67	False	('Boston', 'Miami'):False;('Montreal', 'Atlanta'):False
[1.201, 0.136, 0.094, 0.72, 1.616, 0.135, 0.92, 0.226, 18.496, 55.046, 0.404, 0.438, -0.841, 0.398, 0.264, -0.526, -0.816, 1.133, 1.953, 33.404, 1.172, 0.5, 13.15, 0.658]	44	False	('Chicago', 'New Orleans'):True;('Denver', 'Pittsburgh'):False
[0.931, 0.095, 0.029, 1.015, 1.076, 0.146, 1.067, 0.173, 21.534, 51.111, 0.139, 0.093, -0.505, -0.196, -0.415, 0.502, -0.369, 1.509, 0.654, 33.947, 1.07, 0.935, 10.471, 0.458]	44	False	('Winnipeg', 'Houston'):False;('Vancouver', 'Santa Fe'):False
[0.879, 0.117, 0.023, 0.846, 1.545, 0.619, 1.171, 0.5, 10, 55.61, 0.296, 0.68, -1.157, 0.189, 0.487, -0.348, -0.173, 1.197, 0.96, 34.28, 0.695, 0.577, 11.288, 0.596]	66	True	('Kansas City', 'Houston'):False;('Sault St. Marie', 'Oklahoma City'):True
[1.732, 0.079, 0.022, 1.205, 1.969, 0.118, 1.786, 0.138, 13.052, 45.673, 1, 0, 0.063, 0.596, -0.378, 0.05, -0.363, 1.38, 0.438, 31.472, 1.018, 1.105, 16.258, 0.499]	66	False	('Dallas', 'New York'):False;('Boston', 'Miami'):False
