[1.164, 0.148, 0.013, 0.808, 0, 0.946, 1.805, 0.111, 17.503, 48.194, 0.324, 0.157, -0.336, 0.419, 0.64, -0.483, -0.304, 1.503, 0.53, 36.22, 0.938, 1.439, 4, 0.829]	114	False	('Los Angeles', 'Miami'):True;('Denver', 'Pittsburgh'):True
[0.48, 0.095, 0.083, 0.775, 1.884, 0.028, 1.698, 0.409, 10.694, 51.86, 0.31, 0.467, -1.122, -0.042, -0.6, -0.4, -0.54, 1.394, 1.603, 33.242, 1.04, 0.715, 18.915, 0.415]	95	True	('Winnipeg', 'Houston'):False;('Calgary', 'Salt Lake City'):True
[1.32, 0, 0.095, 0.579, 0.016, 0.434, 1.307, 0.355, 12.17, 51.875, 1, 0.571, 0.575, 0.18, 0.437, -0.34, -0.41, 1.403, 0.779, 28.313, 0.545, 1.775, 4.994, 0.366]	82	False	('Helena', 'Los Angeles'):True;('Portland', 'Phoenix'):True
[0, 0.065, 0.123, 1.479, 1.695, 0.915, 3.452, 0.435, 13.121, 51.394, 0.261, 1, -0.036, -0.252, 0.072, -0.334, -0.818, 1.168, 0.439, 33.885, 0.548, 0.76, 10.551, 0.746]	45	False	('Los Angeles', 'Chicago'):False;('Duluth', 'Houston'):False;('Dallas', 'New York'):False
[1.126, 0.076, 0, 0.634, 1.563, 0.976, 1.785, 0.163, 15.249, 53.489, 0.213, 0.694, -0.592, 0.338, -0.404, -0.492, -0.758, 1.456, 1.037, 32.741, 1.344, 1.131, 4.867, 0.743]	99	True	('Portland', 'Nashville'):False;('Portland', 'Phoenix'):True
[0.376, 0.027, 0.011, 0.97, 2, 0.182, 1.591, 0.087, 13.383, 47.251, 0.243, 0.254, -0.455, 0.259, 0.601, 0.499, -0.722, 1.577, 0.791, 32.835, 0.682, 0.641, 15.625, 0.558]	75	False	('Calgary', 'Phoenix'):False;('Vancouver', 'Santa Fe'):False
[1.546, 0.027, 0.095, 0.815, 1.707, 0.902, 2.297, 0.362, 11.091, 52.501, 0.212, 0.986, -0.105, 0.034, 0.703, -0.253, -0.068, 1.393, 0.829, 38, 1.227, 1.137, 20.324, 0.458]	63	False	('Sault St. Marie', 'Nashville'):True;('Denver', 'Pittsburgh'):True
[0, 0.096, 0.082, 1.794, 2, 0.015, 2.101, 0.035, 10, 53.24, 0.315, 0.53, -1.564, -0.469, 0.324, 0.375, -0.251, 1.493, 1.677, 32.037, 1.198, 1.695, 11.373, 0.996]	37	False	('Winnipeg', 'Houston'):False;('Duluth', 'El Paso'):False;('Kansas City', 'Houston'):False
[1.115, 0.097, 0.003, 0.936, 0.179, 0.216, 1.086, 0.187, 15.969, 55.38, 0.177, 0.111, -0.907, 0.077, -0.553, 0.8, -0.838, 1.463, 0.418, 35.473, 0.915, 1.874, 7.482, 0.572]	84	False	('Seattle', 'Los Angeles'):False;('Vancouver', 'Santa Fe'):True
[0.156, 0.052, 0.072, 1.569, 1.597, 1, 2.591, 0.342, 15.255, 52.101, 0.319, 0.452, -1.075, 0.487, -0.542, 0.564, -0.278, 1.155, 0.639, 26, 0.69, 0.5, 26.407, 0.862]	72	True	('Montreal', 'New Orleans'):False;('Sault St. Marie', 'Nashville'):False;('Sault St. Marie', 'Oklahoma City'):False
