[2.718, 0.098, 0.106, 0.823, 2, 0.451, 1.563, 0.243, 19.273, 56.454, 0.656, 0, 0.154, -0.216, 0.633, -0.479, -0.41, 1.359, 0.64, 37.53, 1.297, 0.913, 27.62, 0.364]	105	True	('Winnipeg', 'Little Rock'):True;('Denver', 'Pittsburgh'):True
[3.006, 0.11, 0.053, 1.277, 1.437, 0.611, 2.807, 0.379, 28.471, 58, 0.368, 0.159, -2, 0.48, 0.567, 0.073, -0.69, 1.419, 1.085, 36.707, 0.716, 0.516, 7.119, 0.446]	100	False	('Helena', 'Los Angeles'):True;('Calgary', 'Phoenix'):True
[0.463, 0.108, 0.025, 1.197, 0.852, 0.696, 2.721, 0.442, 10, 48.341, 0, 0.264, -1.913, 0.343, 0.532, -0.493, -0.422, 1.476, 1.416, 31.582, 0.559, 0.677, 18.486, 0.3]	81	False	('Chicago', 'New Orleans'):False;('Montreal', 'Atlanta'):False
[2.237, 0.1, 0.015, 0.951, 0.826, 0.66, 2.347, 0.376, 23.741, 55.721, 0.645, 0.304, -1.737, 0.154, 0.72, -0.449, -0.033, 1.356, 0.812, 37.019, 0.785, 0.795, 25.314, 0.322]	44	False	('Sault St. Marie', 'Oklahoma City'):True;('Duluth', 'El Paso'):True
[0.391, 0.046, 0.11, 1.063, 1.315, 0.186, 1.828, 0.306, 12.745, 50.319, 0.407, 0.1, -0.15, 0.511, 0.307, -0.161, -0.535, 1.396, 0.415, 35.162, 1.538, 1.035, 19.334, 0.519]	84	False	('Chicago', 'New Orleans'):False;('Duluth', 'El Paso'):False
[1.433, 0.15, 0.074, 0.938, 0.96, 0.369, 1.363, 0.5, 14.323, 57.458, 0.21, 0.962, -1.717, 0.406, 0.286, -0.219, -0.553, 1.218, 1.346, 27.437, 1.833, 1.27, 11.181, 0.362]	81	True	('Seattle', 'Los Angeles'):True;('Calgary', 'Salt Lake City'):True
[0.282, 0.149, 0.037, 1.25, 0.717, 0.394, 1.707, 0.366, 10.678, 49.184, 0.246, 0.093, -1.395, 0.548, 0.8, -0.54, -0.713, 1.472, 0.285, 31.773, 0.874, 1.268, 4, 0.49]	79	False	('Sault St. Marie', 'Nashville'):False;('Winnipeg', 'Little Rock'):True
[0.628, 0.15, 0.026, 0.921, 1.017, 0.342, 1.887, 0.378, 29.513, 57.549, 0.301, 0.394, 0.056, 0.428, 0.679, -0.457, -0.647, 1.499, 0.779, 29.276, 0.889, 0.813, 8.496, 0.674]	60	False	('Denver', 'Pittsburgh'):True;('Dallas', 'New York'):False;('Seattle', 'New York'):False
[0.635, 0.119, 0.047, 1.364, 0.924, 0.36, 2.177, 0.387, 29.91, 47.361, 0.228, 0.725, -1.811, 0.375, 0.8, -0.6, -0.669, 1.243, 1.111, 32.051, 1.025, 0.882, 15.325, 0.75]	93	False	('Montreal', 'New Orleans'):True;('Chicago', 'Santa Fe'):True
[0.272, 0.088, 0.059, 1.31, 1.334, 0.637, 2.38, 0.311, 30.45, 56.118, 0, 0.152, -2, 0.332, 0.562, -0.51, -0.08, 1.36, 1.216, 36.024, 1.708, 1.363, 20.333, 0.361]	86	True	('Los Angeles', 'Miami'):False;('Helena', 'Los Angeles'):True;('Chicago', 'New Orleans'):False
[1.696, 0.148, 0.089, 0.716, 0.609, 0.139, 1.79, 0.5, 10.313, 49.465, 0.201, 0.677, -1.583, 0.481, 0.652, -0.532, 0.2, 1.361, 1.566, 31.322, 0.683, 1.511, 24.112, 0.37]	72	False	('Boston', 'Miami'):True;('Sault St. Marie', 'Nashville'):True
[2.832, 0.002, 0.15, 1.792, 0.368, 0.706, 3.14, 0.412, 11.512, 55.345, 0.317, 0, -1.259, 0.496, -0.042, -0.145, -0.72, 1.547, 1.619, 33.098, 1.513, 1.734, 9.519, 0.549]	64	False	('Dallas', 'New York'):False;('Montreal', 'Atlanta'):False
[0.379, 0.049, 0.027, 1.231, 1.359, 0.56, 2.525, 0.307, 10, 52.187, 0, 0.501, -1.837, 0.464, 0.59, -0.6, -0.057, 1.434, 1.273, 35.035, 1.536, 0.5, 29.056, 0.368]	57	False	('Seattle', 'Los Angeles'):False;('Vancouver', 'Santa Fe'):False
[0, 0.15, 0.057, 0.955, 0.794, 0.111, 2.097, 0.227, 29.075, 50.21, 0.453, 0.564, -1.863, 0.595, 0.521, -0.117, -0.015, 1.28, 0.986, 34.95, 1.238, 0.5, 4, 0.538]	57	False	('Calgary', 'Phoenix'):False;('Vancouver', 'Montreal'):False;('Chicago', 'New Orleans'):False
